Wavelength Flux Variance Age Velocity Dm_15 Redshift 
6552.0 3.80906977262e-16 2.85603769249e-37 8.04355178172 -10.8039193657 1.11575836363 0.0075892481782
6554.0 3.77805868829e-16 2.95352809574e-37 8.04251194576 -10.7747030271 1.11509305631 0.00769879416045
6556.0 3.74482964282e-16 2.88269883818e-37 8.00626159931 -10.7345040905 1.11408788226 0.00793669710167
6558.0 3.71632905877e-16 2.550356323e-37 7.89654943048 -10.651730561 1.10955958543 0.00872394275243
6560.0 3.68967275708e-16 2.22074166825e-37 7.72106533121 -10.5229246868 1.10018876281 0.0101661349119
6562.0 3.65942392026e-16 2.05545247934e-37 7.62352325557 -10.4574981168 1.09450813138 0.0108995660959
6564.0 3.65952152747e-16 2.09325285516e-37 7.67069729118 -10.5101875436 1.09713114847 0.0102162261262
6566.0 3.65419009841e-16 2.15024177754e-37 7.77732790508 -10.6107645676 1.10316709607 0.00896986367961
6568.0 3.65700425903e-16 2.1311171831e-37 7.87686485896 -10.7001919027 1.10910044513 0.00788309292324
6570.0 3.64292589104e-16 2.079983294e-37 7.93717587127 -10.7516324428 1.1135296067 0.00728017405808
6572.0 3.63830634811e-16 2.00449205463e-37 7.95727345783 -10.7737083772 1.1165715172 0.00705773570581
6574.0 3.61650800893e-16 1.89997738101e-37 7.94952375056 -10.7859788501 1.11909903364 0.00698647570696
6576.0 3.59011658442e-16 1.85350188814e-37 7.93850856928 -10.7939660329 1.12089761875 0.00700749137529
6578.0 3.59055954557e-16 1.85289789249e-37 7.95185496061 -10.7989000431 1.12161243257 0.00709548935489
6580.0 3.5881819955e-16 1.8513178987e-37 8.0022409034 -10.8020893371 1.12115391358 0.00721037260399
6582.0 3.59003081613e-16 1.85919173084e-37 8.08837393583 -10.8046844028 1.11915649302 0.00729068252408
6584.0 3.60199424287e-16 1.81696915752e-37 8.19062226772 -10.809422291 1.11582207159 0.00728291902601
6586.0 3.60438146367e-16 1.69280076707e-37 8.29869553495 -10.8207361324 1.11116779458 0.00719852520008
6588.0 3.60233139048e-16 1.55332160206e-37 8.403546588 -10.8391420107 1.10514705088 0.00708172421572
6590.0 3.59885558962e-16 1.41235360698e-37 8.49157967071 -10.8587237467 1.09841234926 0.00696345360345
6592.0 3.60007999474e-16 1.2781236283e-37 8.54950412612 -10.8728890095 1.09203354896 0.00685812450415
6594.0 3.59268161726e-16 1.17734693264e-37 8.56192290992 -10.8814813818 1.0872957988 0.00684088627521
6596.0 3.57961810946e-16 1.1336653436e-37 8.53001566836 -10.8873422379 1.08498799431 0.00691995339207
6598.0 3.5725664846e-16 1.13745248908e-37 8.46395087447 -10.8928679111 1.08508739337 0.00712973886744
6600.0 3.5632136573e-16 1.12909924548e-37 8.40604348107 -10.8967468568 1.08646114517 0.00728641800083
6602.0 3.54135981719e-16 1.31664768814e-37 8.35972135799 -10.8885154559 1.09048734352 0.00734813207954
6604.0 3.51899266237e-16 1.28769010849e-37 8.26813793366 -10.8671774516 1.0959296996 0.00758786368342
6606.0 3.49786442928e-16 1.22822340236e-37 8.25700130294 -10.8488789717 1.09860616055 0.00772307145587
6608.0 3.48370275817e-16 1.33175734705e-37 8.20452365267 -10.8042339212 1.10633249643 0.00785658230301
6610.0 3.44564787921e-16 1.40338403008e-37 8.15998236524 -10.7605700395 1.114836021 0.0079962380021
6612.0 3.4246808697e-16 1.4361584105e-37 8.11428437791 -10.7245368783 1.12251803073 0.00804242064714
6614.0 3.40293059561e-16 1.43355671722e-37 8.04394666478 -10.7043726947 1.12719125072 0.00799685396156
6616.0 3.36417472787e-16 1.3980002201e-37 7.93671551375 -10.7034878817 1.12841191214 0.00787545528231
6618.0 3.32308464029e-16 1.32664224071e-37 7.8055988847 -10.7143632519 1.12722959558 0.00771328350091
6620.0 3.28704949016e-16 1.22522689741e-37 7.68031602007 -10.7264208546 1.12438130094 0.0075293991488
6622.0 3.23447097926e-16 1.11340540074e-37 7.5891622682 -10.734547538 1.12036322951 0.00734915720662
6624.0 3.20063469615e-16 1.06344950131e-37 7.58771903568 -10.80167899 1.11946361454 0.00633209160032
6626.0 3.17786025194e-16 1.00925532275e-37 7.63853270896 -10.8073023586 1.11541141957 0.00621610335361
6628.0 3.16943455017e-16 1.00451873434e-37 7.76340143755 -10.8064918339 1.11145886733 0.00622979907566
6630.0 3.17720219379e-16 1.04332101628e-37 7.92036986661 -10.7986785634 1.10831601888 0.00634974657596
6632.0 3.17738141112e-16 1.11410745638e-37 8.05903054001 -10.7833217691 1.10737098248 0.00656130824058
6634.0 3.17166303922e-16 1.19911428061e-37 8.1582594592 -10.76072188 1.10932116006 0.00684488022427
6636.0 3.18373457829e-16 1.2722613276e-37 8.22685991931 -10.7329710369 1.11345119924 0.00714886065555
6638.0 3.18820613238e-16 1.31344253007e-37 8.27982583684 -10.7056205167 1.11832107967 0.00740502808883
6640.0 3.19284664888e-16 1.32413768637e-37 8.3224860186 -10.6889991499 1.12221601784 0.00755892773541
6642.0 3.19476630608e-16 1.32188296235e-37 8.35158882303 -10.6942580536 1.12337073598 0.00758203452374
6644.0 3.19299247971e-16 1.31182240464e-37 8.36785173365 -10.7212026458 1.12111805142 0.00747535639121
6646.0 3.18754782464e-16 1.27751202716e-37 8.37927594605 -10.7546711818 1.11635069277 0.00727304191444
6648.0 3.18874481292e-16 1.21086002357e-37 8.39018400457 -10.7796128042 1.1102921919 0.00702412382401
6650.0 3.16578606071e-16 1.12772508392e-37 8.39916339958 -10.7915727986 1.10397289089 0.00676799195997
6652.0 3.14251697301e-16 1.0535935394e-37 8.40555141851 -10.7939029062 1.09838187279 0.00652820364964
6654.0 3.11479557053e-16 1.00574488621e-37 8.41125018611 -10.7921604158 1.09430275977 0.00632024349453
6656.0 3.10503088454e-16 9.87712807837e-38 8.41588988186 -10.7895896163 1.0922290591 0.0061628737007
6658.0 3.08168683632e-16 9.94439164333e-38 8.41346766909 -10.7858190874 1.09253223625 0.00608263549942
6660.0 3.07082999578e-16 1.01653300496e-37 8.39626900377 -10.7796990087 1.09525079712 0.00609885390437
6662.0 3.05698646926e-16 1.04179790439e-37 8.362001536 -10.7721639601 1.09965268908 0.00620745956305
6664.0 3.0469728835e-16 1.06073758566e-37 8.31644379599 -10.7658440404 1.10427360291 0.00638274880023
6666.0 3.03777836067e-16 1.07130383758e-37 8.2700079034 -10.7622397427 1.10759243028 0.00659187779276
6668.0 3.02210486898e-16 1.07840713455e-37 8.23333686874 -10.7617613838 1.10903120927 0.00680163652478
6670.0 3.02154500438e-16 1.09298265651e-37 8.21120639168 -10.7658252421 1.1094583257 0.00698529812621
6672.0 3.01899068071e-16 1.12871905755e-37 8.19635601124 -10.7742571504 1.11034445524 0.00714374353805
6674.0 3.01091408166e-16 1.19389867206e-37 8.17610051793 -10.7842319937 1.11247342882 0.00729561254203
6676.0 2.99861785682e-16 1.28243883287e-37 8.14764214584 -10.7935288234 1.11554933822 0.00744066263763
6678.0 2.99587219239e-16 1.37516080836e-37 8.11903790788 -10.8006287741 1.11864579426 0.00755092240503
6680.0 2.9830545914e-16 1.45078537491e-37 8.09802236005 -10.8034822098 1.12089433027 0.00759208986509
6682.0 2.9676814505e-16 1.49282896509e-37 8.08535731789 -10.8007228784 1.12189236201 0.00755503713698
6684.0 2.95178970159e-16 1.49373642531e-37 8.07680179815 -10.7932381648 1.12165886658 0.00746300361524
6686.0 2.92504797342e-16 1.45915933674e-37 8.06882145149 -10.783913959 1.12049333447 0.00735188228682
6688.0 2.90169617252e-16 1.40267253973e-37 8.06347557376 -10.776342499 1.11900101067 0.00724706169567
6690.0 2.88883904525e-16 1.33312110532e-37 8.0695878871 -10.7736134995 1.11813830263 0.00715737486434
6692.0 2.86908983249e-16 1.25050789029e-37 8.09999596402 -10.7771683814 1.11851739824 0.00707586420926
6694.0 2.86647052247e-16 1.15640928276e-37 8.16347970366 -10.785334134 1.11878058935 0.00696449823709
6696.0 2.85881759247e-16 1.06764983632e-37 8.25167213882 -10.7922166637 1.11585575295 0.00677729438449
6698.0 2.85965397904e-16 1.01292816231e-37 8.33404586021 -10.7908839281 1.1105053471 0.00658077152113
6700.0 2.85971371829e-16 1.01677152868e-37 8.374232775 -10.7803725352 1.10759483078 0.00653029026861
6702.0 2.85859405778e-16 1.07311598635e-37 8.36496821567 -10.7685560198 1.10818344341 0.00663303397159
6704.0 2.85644000025e-16 1.13933801475e-37 8.32997194582 -10.7642291584 1.10923681385 0.00674467543547
6706.0 2.84342388573e-16 1.17451730089e-37 8.29386894596 -10.7668215017 1.10831698424 0.00676266851656
6708.0 2.83471309153e-16 1.16798073743e-37 8.26927388286 -10.7701521143 1.1050838619 0.00668014310892
6710.0 2.81376846497e-16 1.13235669353e-37 8.26424328469 -10.7720358664 1.1002325354 0.00652238408466
6712.0 2.78323871622e-16 1.08352847318e-37 8.28823753129 -10.7759547654 1.09454855415 0.00630943776158
6714.0 2.76555538904e-16 1.03151645862e-37 8.34176943257 -10.7845542099 1.08884149728 0.0060714842788
6716.0 2.77343155134e-16 9.88855937442e-38 8.40413561654 -10.7945328562 1.08437805222 0.00587941770716
6718.0 2.77089205996e-16 9.77278691832e-38 8.44468836239 -10.8004329484 1.08270135936 0.00582497258048
6720.0 2.76359525533e-16 1.00830338411e-37 8.44899603885 -10.8002587119 1.08439334473 0.00594680619575
6722.0 2.75522608045e-16 1.06599886539e-37 8.42485582854 -10.7959805582 1.08844742433 0.00619559066711
6724.0 2.74417137828e-16 1.11895112781e-37 8.38751278939 -10.7911454056 1.09298143071 0.00647263741342
6726.0 2.73768658961e-16 1.14468643389e-37 8.34716078725 -10.7888526831 1.09634621493 0.00669286822244
6728.0 2.72294166951e-16 1.14064522394e-37 8.30348167424 -10.7908323144 1.09789938471 0.0068287554751
6730.0 2.70840872219e-16 1.11457425152e-37 8.24463031959 -10.7967147699 1.09835707033 0.00691991954678
6732.0 2.69205223491e-16 1.07440913968e-37 8.16131153588 -10.804690185 1.09873371047 0.00701568641446
6734.0 2.67592189458e-16 1.02833610094e-37 8.06460284165 -10.8136723259 1.09922166635 0.0071097828287
6736.0 2.66655704083e-16 9.86159421832e-38 7.98382260193 -10.8233346372 1.09969306985 0.00714102556346
6738.0 2.6669589284e-16 9.58618007045e-38 7.95105762331 -10.8320789256 1.10001761842 0.00705087739162
6740.0 2.67984932843e-16 9.51033274396e-38 7.9832752249 -10.8369426993 1.09992839602 0.00686893545171
6742.0 2.69523756642e-16 9.56966100002e-38 8.06765834783 -10.8353635798 1.09945747448 0.00668385815426
6744.0 2.69709018401e-16 9.62022087566e-38 8.16306729507 -10.8274166367 1.09926400777 0.00655473609223
6746.0 2.70267902188e-16 9.57750878424e-38 8.22956650354 -10.8167231737 1.10011632277 0.00650023186974
6748.0 2.70232516172e-16 9.47273983272e-38 8.2543733475 -10.8074609985 1.10220805339 0.00650883469922
6750.0 2.70066953984e-16 9.38803787691e-38 8.24458485892 -10.8011882619 1.10528825899 0.00655477664372
6752.0 2.71024186052e-16 9.40845457839e-38 8.20988353704 -10.7976507868 1.10906719992 0.00662065359572
6754.0 2.71561695022e-16 9.59434486542e-38 8.15765406012 -10.7958658261 1.11308680634 0.00669749461232
6756.0 2.71361018385e-16 9.96141035586e-38 8.10122855909 -10.7939791686 1.11632059728 0.00676856648324
6758.0 2.69159729449e-16 1.04877126267e-37 8.06433654765 -10.7900031755 1.11767448788 0.00681600521086
6760.0 2.67191557753e-16 1.10991451205e-37 8.06449219252 -10.7828598651 1.11715241243 0.00684429953219
6762.0 2.65310372231e-16 1.16698842381e-37 8.0952086128 -10.7735150183 1.11581587623 0.00687278943328
6764.0 2.62892687294e-16 1.21157616522e-37 8.13239315301 -10.7643586405 1.11476215354 0.00691794244746
6766.0 2.62649550385e-16 1.24837761278e-37 8.15764494671 -10.7567003086 1.11458103554 0.00699156359864
6768.0 2.61686648907e-16 1.29136513857e-37 8.17252056173 -10.7498502988 1.11533828305 0.00709223546317
6770.0 2.60594803803e-16 1.35081243159e-37 8.19159776908 -10.7419258716 1.11668011176 0.00720407971942
6772.0 2.60536808825e-16 1.42326744752e-37 8.22628396736 -10.7306739134 1.11802844466 0.0073113758002
6774.0 2.60581919556e-16 1.48999185135e-37 8.27705930004 -10.7156010931 1.11877999076 0.0073935977906
6776.0 2.59227772882e-16 1.52479719264e-37 8.33576846938 -10.7006716502 1.11848476609 0.00741735766036
6778.0 2.58270521926e-16 1.51170309489e-37 8.38967531442 -10.6932277457 1.11711909309 0.00736263928393
6780.0 2.56649611122e-16 1.45439476876e-37 8.42858371152 -10.6979977799 1.11495153872 0.00723695313396
6782.0 2.57068435615e-16 1.36950865412e-37 8.45299668921 -10.7119873745 1.11205188631 0.00706057595226
6784.0 2.5749787806e-16 1.28821717157e-37 8.46740454967 -10.7269352211 1.1086969793 0.00688037209991
6786.0 2.57210262286e-16 1.24730798308e-37 8.46974669257 -10.7374480015 1.10588132792 0.00677026043894
6788.0 2.56608841399e-16 1.25868977328e-37 8.45451875412 -10.7457969302 1.1047194171 0.00676718941831
6790.0 2.56414541722e-16 1.30076687035e-37 8.42136035821 -10.7569385895 1.10512127266 0.00682991397554
6792.0 2.57195254653e-16 1.33836489232e-37 8.37578231882 -10.7719112572 1.10575935894 0.0068735773653
6794.0 2.55399295076e-16 1.34566949777e-37 8.32670184688 -10.7876626724 1.10546633985 0.00682794284392
6796.0 2.56068638674e-16 1.31861906685e-37 8.28697084363 -10.7996693492 1.1039642343 0.00667131892124
6798.0 2.55825700914e-16 1.26963750454e-37 8.26647024384 -10.8045133475 1.10168329511 0.00644493944124
6800.0 2.55859729055e-16 1.21420732399e-37 8.25933276615 -10.8020718759 1.09942109952 0.00623716065135
6802.0 2.56141150722e-16 1.16872583759e-37 8.24790981335 -10.7962761269 1.09803594828 0.00613141167236
6804.0 2.5541132326e-16 1.15622375401e-37 8.22096066735 -10.7933231628 1.09827274399 0.0061808640347
6806.0 2.55747039255e-16 1.20816409574e-37 8.17995676259 -10.7975145259 1.1009838312 0.0064403478444
6808.0 2.5634621374e-16 1.35671227255e-37 8.13225034655 -10.8084135318 1.10731584907 0.00697973839673
6810.0 2.57258699249e-16 1.61446746218e-37 8.08985299631 -10.8224591908 1.11786985245 0.00776935096855
6812.0 2.58198576386e-16 1.95419409982e-37 8.06719698932 -10.8354539482 1.13167504908 0.00858959734291
6814.0 2.59061846807e-16 2.31423065968e-37 8.06174026581 -10.8454354425 1.14653555814 0.00926307353116
6816.0 2.59776272461e-16 2.62789285011e-37 8.05445076239 -10.8535865746 1.16014927124 0.0097913227967
6818.0 2.60234137244e-16 2.85186295345e-37 8.03376132602 -10.8612972786 1.17093094437 0.0101802189386
6820.0 2.58945518598e-16 2.96972010522e-37 8.00049446761 -10.8675660767 1.17806769459 0.0104068263097
6822.0 2.5966779398e-16 2.98518037729e-37 7.96153531385 -10.8680304355 1.18124334685 0.0104780775762
6824.0 2.57960419741e-16 2.92324975966e-37 7.92822750207 -10.8575683712 1.18071333618 0.0104189890496
6826.0 2.57679095016e-16 2.82234622621e-37 7.91350216594 -10.8349637732 1.17743323999 0.0102491028912
6828.0 2.5585547708e-16 2.71296895405e-37 7.92332477988 -10.8048554662 1.17247970177 0.010005629943
6830.0 2.55070814024e-16 2.61214275e-37 7.95513169177 -10.7748595201 1.16682968236 0.00975178994434
6832.0 2.56162751811e-16 2.53162055175e-37 8.00596107294 -10.7526398821 1.16166839149 0.00955040519811
6834.0 2.54907890911e-16 2.48471086585e-37 8.0692380651 -10.7420162666 1.15803700621 0.00944888956694
6836.0 2.5491573237e-16 2.48121726328e-37 8.12052145829 -10.7370905051 1.15675193744 0.00948830065757
6838.0 2.54064561029e-16 2.52049114052e-37 8.13139377602 -10.7275282831 1.15837366333 0.00968506178152
6840.0 2.53244550363e-16 2.57562341679e-37 8.09812640155 -10.7074329173 1.16227980903 0.00996810225675
6842.0 2.54410451083e-16 2.59665276733e-37 8.04656492317 -10.6770402858 1.16678503714 0.010204071768
6844.0 2.50831469046e-16 2.56267769686e-37 8.01255738059 -10.6423562342 1.1710441996 0.0103396733298
6846.0 2.49759146757e-16 2.5078105043e-37 8.01144415615 -10.6128455741 1.17527635875 0.0104239727012
6848.0 2.47038909201e-16 2.50067703516e-37 8.01894728386 -10.6027576922 1.17866020624 0.0105234847278
6850.0 2.47014459918e-16 2.5882102283e-37 7.99927528852 -10.6242074679 1.17943365389 0.010686970885
6852.0 2.46371365114e-16 2.70347397834e-37 7.95893754486 -10.6628196589 1.17732532091 0.0108986489873
6854.0 2.43978014789e-16 2.73880349043e-37 7.9288020097 -10.6918016617 1.17335997366 0.0110685244732
6856.0 2.43190686561e-16 2.67466278627e-37 7.92251902357 -10.7024783962 1.16857212093 0.0111088170194
6858.0 2.42846941555e-16 2.54912954587e-37 7.94270505584 -10.7000211446 1.16356774971 0.0109902975129
6860.0 2.39448340643e-16 2.39306668984e-37 7.9916674952 -10.6904950522 1.15818081801 0.0107268614648
6862.0 2.35720066337e-16 2.21901342603e-37 8.06663532385 -10.6774841444 1.15178927788 0.0103463731978
6864.0 2.32817397519e-16 2.04276848924e-37 8.15076597914 -10.6650132173 1.14442623304 0.0099055456197
6866.0 2.32488086904e-16 1.90186079027e-37 8.21277242709 -10.6584302836 1.13770171141 0.00950918954137
6868.0 2.31509173622e-16 1.84264152115e-37 8.22125046581 -10.6595165128 1.1339116423 0.00926648186976
6870.0 2.3160498745e-16 1.87801827233e-37 8.16944882528 -10.6646832569 1.13383585265 0.00920925202928
6872.0 2.33026046924e-16 1.96731637627e-37 8.08528353805 -10.6710501393 1.1360911694 0.00927162514763
6874.0 2.35906709742e-16 2.0516183672e-37 8.00141161408 -10.6781361444 1.13893738129 0.00935882076176
6876.0 2.36819436733e-16 2.0915719116e-37 7.92713042233 -10.6834321259 1.14207910001 0.00941808071036
6878.0 2.37014255529e-16 2.06949012181e-37 7.86128520214 -10.6818930829 1.14613581154 0.00944267497898
6880.0 2.36000539869e-16 1.99875658262e-37 7.80951359552 -10.6755613455 1.15108931092 0.00945932819765
6882.0 2.36351565006e-16 1.93231458493e-37 7.78385452066 -10.6803505833 1.15656509906 0.00952903762733
6884.0 2.36143270412e-16 1.91566794387e-37 7.79156585948 -10.711179923 1.1623981729 0.00970800208213
6886.0 2.36504376119e-16 1.93948284706e-37 7.82083186783 -10.7617189976 1.16734946938 0.00998623024728
6888.0 2.36478284963e-16 1.97637262199e-37 7.83811274363 -10.8113133845 1.16969402795 0.0103222311117
6890.0 2.37520225236e-16 2.02609145876e-37 7.8103483357 -10.8463530872 1.1698784451 0.0107106989015
6892.0 2.36179209257e-16 2.09650652186e-37 7.73535207945 -10.8653460921 1.16970467211 0.0110981352867
6894.0 2.35484356062e-16 2.18063221069e-37 7.64558605208 -10.8716676901 1.16978124168 0.0113099197996
6896.0 2.34241551476e-16 2.26403560602e-37 7.58129852231 -10.8672186488 1.16969822906 0.0112321558805
6898.0 2.33714480788e-16 2.33782068289e-37 7.56867183962 -10.8527147761 1.16913938744 0.0109756780085
6900.0 2.33273514825e-16 2.39479822552e-37 7.61423297264 -10.8299101317 1.16821582817 0.0107300941292
6902.0 2.32674276188e-16 2.42201435033e-37 7.70353690306 -10.8017529125 1.16718563453 0.0105696669638
6904.0 2.32830884078e-16 2.41609706174e-37 7.80758333153 -10.7731256534 1.16596329316 0.0104665302032
6906.0 2.3197425269e-16 2.39628703713e-37 7.89808152269 -10.7492345436 1.16387227455 0.0103803828529
6908.0 2.28718940599e-16 2.38472404823e-37 7.95976341035 -10.7317468586 1.16048186923 0.0102956312449
6910.0 2.27566073449e-16 2.38368617465e-37 7.98938140099 -10.7200403011 1.15696624354 0.0102324024396
6912.0 2.26501760283e-16 2.38781807774e-37 7.98954277364 -10.713855374 1.15536599318 0.010217954585
6914.0 2.24968375858e-16 2.39630600769e-37 7.96661449456 -10.7137344256 1.15683231577 0.0102529976989
6916.0 2.25571344264e-16 2.40148260267e-37 7.93131186227 -10.7201440241 1.16098272433 0.0103162975555
6918.0 2.26395744667e-16 2.39394374974e-37 7.89833789858 -10.7302163406 1.16670335548 0.0103610426343
6920.0 2.27185407575e-16 2.37706767735e-37 7.8841054425 -10.7384834696 1.17293187319 0.010339482521
6922.0 2.25949557657e-16 2.35514513673e-37 7.89916033902 -10.7413048284 1.17772042374 0.0102286097581
6924.0 2.27054807326e-16 2.31604547873e-37 7.94446477851 -10.7383130522 1.17765267334 0.00999802722209
6926.0 2.25875343486e-16 2.2313203514e-37 8.01837749438 -10.7315706361 1.17094425322 0.00962035326751
6928.0 2.25187874624e-16 2.08928350326e-37 8.11443986717 -10.7256062383 1.16015083931 0.00914740053518
6930.0 2.23341908407e-16 1.92714640409e-37 8.20851834506 -10.724765697 1.15015116674 0.0087352421027
6932.0 2.21724517681e-16 1.79426197429e-37 8.26924137603 -10.7273302352 1.14513577616 0.00856540452035
6934.0 2.21521659965e-16 1.69526805852e-37 8.29144237443 -10.7285753737 1.14625536798 0.00871638440205
6936.0 2.22010584114e-16 1.59899750581e-37 8.29929295239 -10.7284330922 1.15101843083 0.00912922377832
6938.0 2.22197842453e-16 1.49751421052e-37 8.31280595666 -10.7330138999 1.15513211455 0.00965268815177
6940.0 2.22502065209e-16 1.42395008089e-37 8.33303971644 -10.7424550629 1.15544132815 0.00997838526727
6942.0 2.23428397572e-16 1.40650482962e-37 8.35755531246 -10.7413670913 1.15180409392 0.00974127307239
6944.0 2.20846435219e-16 1.43402870591e-37 8.37515494222 -10.7300613505 1.14679057199 0.00915171427893
6946.0 2.20117544044e-16 1.49436648104e-37 8.36865649264 -10.7227837334 1.14311899866 0.0086962635647
6948.0 2.19864539403e-16 1.59679575181e-37 8.33274351178 -10.7213694306 1.14204120532 0.00851582262809
6950.0 2.20484016861e-16 1.73723970843e-37 8.2753798394 -10.7219225017 1.14363484633 0.00856168614553
6952.0 2.19236219391e-16 1.88012043298e-37 8.21512782533 -10.7215175596 1.14677405764 0.00873438926999
6954.0 2.20856771928e-16 1.98819257543e-37 8.17003631782 -10.7201801258 1.14989756416 0.00892965529511
6956.0 2.21434317766e-16 2.06066810454e-37 8.14261289814 -10.722259691 1.15216238603 0.00911519527385
6958.0 2.2354337936e-16 2.11983560099e-37 8.12188574315 -10.7348106935 1.15383374879 0.0092837775286
6960.0 2.2485824105e-16 2.16234782777e-37 8.09610639561 -10.7546880859 1.15524632665 0.00941640149307
6962.0 2.28329375966e-16 2.16105681553e-37 8.05752488278 -10.7693464553 1.15613983918 0.0094639588753
6964.0 2.31256799705e-16 2.08896201773e-37 8.00204340454 -10.7673348905 1.15564383892 0.00938384602412
6966.0 2.33874844643e-16 1.93616142765e-37 7.93440910221 -10.7464358275 1.1531255565 0.00917863301307
6968.0 2.36298467826e-16 1.74945264139e-37 7.88777675014 -10.715477433 1.14983213242 0.00894178220824
6970.0 2.34381484225e-16 1.61715532861e-37 7.91182603937 -10.6849188993 1.1485834103 0.00881604102449
6972.0 2.28843900667e-16 1.55312578946e-37 7.98524502939 -10.6551282737 1.14989750512 0.00881408224293
6974.0 2.22102856463e-16 1.51770434571e-37 8.02234725774 -10.6241196906 1.15214700775 0.00885060734076
6976.0 2.17270301473e-16 1.5094137304e-37 8.00182063267 -10.598451891 1.15470609148 0.0089025498741
6978.0 2.14494195097e-16 1.54800266319e-37 7.96400751498 -10.589322883 1.15754162771 0.00899025206132
6980.0 2.14034089514e-16 1.63982151161e-37 7.9387375645 -10.6012807531 1.16011566761 0.00911984869358
6982.0 2.14052621622e-16 1.76179691672e-37 7.93561764547 -10.6280881043 1.16112398689 0.00926012886643
6984.0 2.13961459048e-16 1.87222013259e-37 7.95694299798 -10.6585280623 1.15942495418 0.00935159233534
6986.0 2.12983464694e-16 1.93501602981e-37 7.99957563973 -10.6829937616 1.15519938396 0.00933609115087
6988.0 2.11136359189e-16 1.93792707511e-37 8.05283490089 -10.6961497693 1.14986315426 0.00919989422591
6990.0 2.09482842845e-16 1.89158692975e-37 8.1010525795 -10.6977546684 1.14492382492 0.00899386897704
6992.0 2.08059044119e-16 1.81687664315e-37 8.13039794509 -10.6926862773 1.14124739808 0.00879643125719
6994.0 2.04759807158e-16 1.73785549736e-37 8.13398513673 -10.6876036641 1.13915935864 0.0086594514687
6996.0 2.022871708e-16 1.67589141049e-37 8.11274711072 -10.686539285 1.13862211813 0.00858893822487
6998.0 2.01861351668e-16 1.64077415726e-37 8.07420928412 -10.6901332216 1.13903944467 0.00855369894169
7000.0 2.01108830709e-16 1.62951522581e-37 8.02760148677 -10.6982637864 1.1393630658 0.00851155003688
7002.0 1.99005532714e-16 1.63154386657e-37 7.98072020865 -10.71084502 1.13874150238 0.00843924118537
7004.0 1.98804718754e-16 1.63187883568e-37 7.942555905 -10.7254715861 1.13697863231 0.00834196076082
7006.0 1.98854054369e-16 1.61571806451e-37 7.92258286695 -10.7371154428 1.13435619139 0.0082370913588
7008.0 1.97558174041e-16 1.57479589148e-37 7.9263287012 -10.7409711379 1.13097872193 0.00812822532819
7010.0 1.97790903595e-16 1.51155078801e-37 7.95409083319 -10.7351722511 1.12665840061 0.00800248230348
7012.0 2.04974648245e-16 1.66305837106e-37 7.89048406775 -10.7831925897 1.13297437305 0.00803088945854
7014.0 2.04201561327e-16 1.59210154863e-37 7.94312575584 -10.767175024 1.12811228773 0.00783522087393
7016.0 2.03846922711e-16 1.55506529861e-37 7.99077188855 -10.7593318553 1.12481134377 0.0076420831857
7018.0 2.04037839707e-16 1.55606433118e-37 8.01938047212 -10.7636338615 1.12300637172 0.00748770608145
7020.0 2.04700671977e-16 1.58133690528e-37 8.01892626033 -10.7767720441 1.12276963761 0.00740337065318
7022.0 2.05274398779e-16 1.61097031423e-37 7.98794801921 -10.7917104476 1.1243272859 0.00739079060492
7024.0 2.05479025387e-16 1.62809793631e-37 7.93674968574 -10.8029668383 1.12745240232 0.00742015015759
7026.0 2.05627069057e-16 1.62220335326e-37 7.8863828236 -10.8083385444 1.1314128995 0.00745379497008
7028.0 2.0538013533e-16 1.59379969827e-37 7.86369283649 -10.8081760004 1.13541712604 0.0074788940975
7030.0 2.06512182957e-16 1.55483657324e-37 7.89161540344 -10.804481547 1.13903615934 0.00751951856702
7032.0 2.07400212764e-16 1.52105927396e-37 7.97213593634 -10.8009489754 1.14220254382 0.00760074815631
7034.0 2.09359576527e-16 1.50556618171e-37 8.07297559142 -10.8027245405 1.14502944409 0.00772270122557
7036.0 2.10696245867e-16 1.51831146356e-37 8.14659613761 -10.8117351983 1.14838591646 0.00789451099946
7038.0 2.116206466e-16 1.559405275e-37 8.16645791666 -10.8220642941 1.15428596916 0.00814790224181
7040.0 2.11261866106e-16 1.6107396533e-37 8.13590354643 -10.8282482607 1.16499890703 0.00850814014017
7042.0 2.10662143346e-16 1.62984547084e-37 8.07316959853 -10.8379765491 1.18336903557 0.00902607086927
7044.0 2.09085165731e-16 1.5635698112e-37 7.99893671759 -10.8654708068 1.21174447452 0.00975593526098
7046.0 2.07266591647e-16 1.45984712215e-37 7.93146310881 -10.8989863683 1.23794457499 0.010397518189
7048.0 2.07422835165e-16 1.48218449741e-37 7.87060310134 -10.9051616587 1.23826916089 0.010370703878
7050.0 2.07341357299e-16 1.62575674462e-37 7.80529478597 -10.8880886485 1.21520058397 0.0097319819896
7052.0 2.06710147203e-16 1.76241045906e-37 7.75581638544 -10.8796565906 1.19023175953 0.00904672367508
7054.0 2.06255474395e-16 1.8697993517e-37 7.76433759738 -10.8932416883 1.17293830542 0.00863635118889
7056.0 2.07661025593e-16 1.97084043251e-37 7.84285406591 -10.9225398031 1.16216690761 0.00850303726895
7058.0 2.09663241524e-16 2.05465812085e-37 7.95041471397 -10.9547369418 1.15575112187 0.00853425718596
