Wavelength Flux Variance Age Velocity Dm_15 Redshift 
5646.0 1.06938054352e-14 4.2908777672e-35 -3.59682785868 -10.9968854572 1.16396374012 0.00560600167222
5648.0 1.08280146898e-14 4.3816265213e-35 -3.5951092082 -11.0107710424 1.17191778497 0.00578551183533
5650.0 1.08799381031e-14 4.63347391825e-35 -3.59375680011 -11.0155468739 1.17628603197 0.00596856157436
5652.0 1.08989884633e-14 4.9087972134e-35 -3.58370229953 -11.0092011449 1.17584247854 0.00612785319751
5654.0 1.08746982173e-14 5.01542171151e-35 -3.56339896702 -10.9948255593 1.17249620007 0.00629674547628
5656.0 1.08436341116e-14 4.97911829634e-35 -3.53720074387 -10.978798754 1.1677480161 0.0064981833491
5658.0 1.07957799232e-14 4.89277182125e-35 -3.5192649284 -10.9640485582 1.16300802989 0.0065852025385
5660.0 1.07602419518e-14 4.64908650643e-35 -3.52731995436 -10.9501918825 1.15899750929 0.00644321714178
5662.0 1.07245191854e-14 4.33147263081e-35 -3.56276394202 -10.9437859903 1.15577619364 0.00620966659933
5664.0 1.06700581898e-14 4.03342223305e-35 -3.60789832035 -10.9469403277 1.1538097804 0.0060117763417
5666.0 1.06076801418e-14 3.91612219011e-35 -3.64098623356 -10.9546923177 1.15427422392 0.00589671258104
5668.0 1.05499922785e-14 4.58223025217e-35 -3.64875055683 -10.9648446933 1.1590964812 0.00590562310409
5670.0 1.05074027917e-14 6.41345265924e-35 -3.64301477568 -10.9747261948 1.16593914806 0.00602593947954
5672.0 1.04941826033e-14 9.26391918709e-35 -3.63926804122 -10.9814689241 1.17130533269 0.00618255587138
5674.0 1.05018939185e-14 1.17502906291e-34 -3.64025196202 -10.9848416252 1.17485421583 0.0063279802076
5676.0 1.04934114075e-14 1.23130438305e-34 -3.63992649197 -10.9863180973 1.17739297716 0.00642433098343
5678.0 1.04823297666e-14 1.29113901848e-34 -3.63572029574 -10.9854367563 1.1776204061 0.00646282987254
5680.0 1.04682911013e-14 1.3535574195e-34 -3.63319145784 -10.9821122965 1.17486566128 0.00644371489956
5682.0 1.0471030655e-14 1.28367638034e-34 -3.63489768558 -10.9796909865 1.16958724887 0.00636916520009
5684.0 1.04712785668e-14 1.19715984889e-34 -3.63535136671 -10.9786881349 1.16236881222 0.00625732921248
5686.0 1.04704948983e-14 1.07583135924e-34 -3.6321972121 -10.977899396 1.15560428597 0.00615865886532
5688.0 1.04215904371e-14 9.92617468158e-35 -3.62784357985 -10.9785008853 1.15470913192 0.00619161571062
5690.0 1.03003294343e-14 1.21962318456e-34 -3.62690097203 -10.9791707962 1.16141519553 0.00641078387896
5692.0 1.01976070951e-14 1.50579497133e-34 -3.63212135609 -10.9774085369 1.16780833974 0.00659565453885
5694.0 1.01120944438e-14 1.54672863193e-34 -3.64939484075 -10.9733009112 1.1716347296 0.00672792214472
5696.0 1.00485942849e-14 1.40691641307e-34 -3.67736114296 -10.967803795 1.17231676914 0.00681741399577
5698.0 1.0022399706e-14 1.0074852274e-34 -3.71589506804 -10.9617369738 1.17068717086 0.00690391093373
5700.0 9.95790466493e-15 7.73858663662e-35 -3.73803203463 -10.9576499621 1.16722419982 0.00689699535505
5702.0 9.90746556999e-15 8.2946093482e-35 -3.7285735435 -10.955104267 1.1627827689 0.00672704542597
5704.0 9.88342439833e-15 8.85471674697e-35 -3.69191067914 -10.9599662943 1.16279466999 0.00657071589308
5706.0 9.84807809204e-15 8.82427183818e-35 -3.63794680404 -10.9720861522 1.16767217241 0.00647713308924
5708.0 9.76523148724e-15 8.45790334004e-35 -3.57724481495 -10.9897459102 1.17681927558 0.0064306045925
5710.0 9.67701673971e-15 7.02481640186e-35 -3.51732643754 -11.0103407161 1.18778097447 0.00636951035553
5712.0 9.59216134891e-15 5.69389904379e-35 -3.47674643365 -11.0254067138 1.19438268115 0.00624880474077
5714.0 9.54434090517e-15 5.21927784023e-35 -3.45529770064 -11.0327221306 1.19615801627 0.006135567947
5716.0 9.49836613324e-15 4.95632857313e-35 -3.44342455656 -11.0372156469 1.19798941483 0.00607679345893
5718.0 9.46417257139e-15 4.65561538472e-35 -3.45251721157 -11.0402105413 1.20121460975 0.00604858184721
5720.0 9.42770789211e-15 4.48733104791e-35 -3.49569560489 -11.0354713635 1.20185663494 0.00602333215737
5722.0 9.39126720208e-15 4.49035366403e-35 -3.55176872987 -11.0212009969 1.19850218564 0.00598377511417
5724.0 9.34062412879e-15 4.54421170979e-35 -3.60579933838 -10.9999650855 1.19373233829 0.00594104804808
5726.0 9.30945680205e-15 4.69476742031e-35 -3.64889979685 -10.9781051966 1.19102859793 0.00593368199879
5728.0 9.28377927565e-15 4.89161516649e-35 -3.67607525256 -10.9628813164 1.19193211189 0.00596632322597
5730.0 9.28423562838e-15 5.10070268233e-35 -3.67849055876 -10.9562524051 1.19379671419 0.00601625272333
5732.0 9.30880496861e-15 5.35081684579e-35 -3.65139809662 -10.9600883198 1.19370687818 0.00604233570774
5734.0 9.23401227313e-15 8.47699040256e-35 -3.58781004427 -10.970832678 1.18489307811 0.00606604997053
5736.0 9.16777855436e-15 1.68916633541e-34 -3.55691656611 -10.9826349395 1.17832309059 0.00610871197112
5738.0 9.11601454952e-15 2.16950824408e-34 -3.55482403116 -10.9860991315 1.17552616802 0.00614050739982
5740.0 9.06884462967e-15 2.26099002411e-34 -3.55729284803 -10.9870719445 1.17363909419 0.00618372526571
5742.0 9.01226389928e-15 2.15192970297e-34 -3.56469744128 -10.9849487134 1.17173511303 0.00625051665376
5744.0 8.95711424833e-15 1.67952827015e-34 -3.57067422171 -10.9824965153 1.17026103656 0.00632693374129
5746.0 8.90944763527e-15 1.33610998479e-34 -3.57362960748 -10.98139852 1.16974289828 0.00641669498583
5748.0 8.90596439187e-15 1.24100458938e-34 -3.56559787068 -10.9839812984 1.17097819475 0.00645496593075
5750.0 8.8954108132e-15 1.15511262725e-34 -3.56263165068 -10.9869520225 1.17280960466 0.00646300024987
5752.0 8.8965492578e-15 8.69177563541e-35 -3.56798420283 -10.9896674365 1.17543408191 0.00647238616301
5754.0 8.87600720425e-15 6.93547017808e-35 -3.62669903671 -10.9779549842 1.17615482446 0.00656082766277
5756.0 8.84850084791e-15 7.57040715005e-35 -3.68799729292 -10.9700666683 1.17730581783 0.00658100039578
5758.0 8.83572496448e-15 8.66920364186e-35 -3.74068135257 -10.9745847626 1.17962391072 0.00651607233038
5760.0 8.84133327909e-15 8.61251432073e-35 -3.79358299859 -10.9828067942 1.1825199978 0.00638637480779
5762.0 8.88521587143e-15 7.78240728706e-35 -3.83627564306 -10.9907214225 1.18445326422 0.0062267595808
5764.0 8.94961296026e-15 6.13370766716e-35 -3.86323928278 -10.9957417494 1.18337792181 0.00605784294521
5766.0 8.9944911371e-15 4.68314260627e-35 -3.8543432748 -10.9903200011 1.17378922017 0.0059140726559
5768.0 9.03960642897e-15 4.12092172116e-35 -3.79891463808 -10.9721294332 1.15657916717 0.00582967635495
5770.0 9.01265535462e-15 4.08463745819e-35 -3.74511122753 -10.959026003 1.14864421502 0.00586141751673
5772.0 8.91424685288e-15 5.15063668884e-35 -3.71890449033 -10.9558083537 1.15747554386 0.00614802439146
5774.0 8.79029037643e-15 7.70089508986e-35 -3.7115407167 -10.9510362577 1.16809267591 0.00647144622658
5776.0 8.70088930682e-15 9.47526424178e-35 -3.70922137903 -10.9432475229 1.17405487982 0.00668204960882
5778.0 8.68396766936e-15 1.01306688317e-34 -3.70324881649 -10.9333006311 1.17744668297 0.00684739803249
5780.0 8.71996636038e-15 9.8058661258e-35 -3.69127497089 -10.9223442722 1.17945984789 0.00699640650975
5782.0 8.86708544436e-15 7.7111644372e-35 -3.67317308486 -10.9093284108 1.18295186444 0.00712273733368
5784.0 9.01972346935e-15 5.94780482531e-35 -3.65821755544 -10.9004557289 1.18678844604 0.00710071098963
5786.0 9.1186909167e-15 5.42806224093e-35 -3.64938036793 -10.9061964194 1.18592640126 0.00694623116832
5788.0 9.16224151381e-15 5.91177031953e-35 -3.64861921066 -10.9182535812 1.18008500656 0.00681011752532
5790.0 9.084996503e-15 1.09424393666e-34 -3.65190599051 -10.9303754328 1.16563382479 0.00668432454097
5792.0 9.04518612328e-15 1.78820499066e-34 -3.64927438652 -10.9350725312 1.15525898454 0.00649652041591
5794.0 9.00390516247e-15 1.73955611364e-34 -3.6379097879 -10.9351557586 1.14725193838 0.00630659838843
5796.0 8.98295936163e-15 1.56764183544e-34 -3.62347231909 -10.9379405863 1.13963088384 0.00613902155813
5798.0 8.99734652073e-15 1.1950393212e-34 -3.61582965425 -10.9411112745 1.13290844262 0.00600753588115
5800.0 9.02503228872e-15 6.40605839731e-35 -3.61510180204 -10.938963239 1.1242181028 0.00583160827734
5802.0 8.98308671857e-15 4.15412234403e-35 -3.61955672502 -10.933755819 1.12411724638 0.00584569997813
5804.0 8.90227035277e-15 4.23074419358e-35 -3.6231094653 -10.9289433389 1.13581153766 0.00604302461764
5806.0 8.94849907783e-15 5.96216654886e-35 -3.61108999879 -10.9398895081 1.15001338365 0.00609913537806
5808.0 9.07069347807e-15 8.26711511931e-35 -3.57640119679 -10.9590839558 1.1610925092 0.0060680226633
5810.0 9.19517228922e-15 9.03846345005e-35 -3.54195960315 -10.9711206196 1.16803913382 0.00606565199271
5812.0 9.29204666645e-15 9.22772237566e-35 -3.52701895014 -10.9751844684 1.17138506139 0.00611528503225
5814.0 9.36812234821e-15 8.26117202973e-35 -3.53442103992 -10.9745457634 1.17338629002 0.0062413928145
5816.0 9.38328217055e-15 5.5948472239e-35 -3.62124124959 -10.9909511719 1.18285062 0.0067549893356
5818.0 9.3452225097e-15 4.55133463917e-35 -3.7385666359 -11.0110527155 1.19288001121 0.00733134772102
5820.0 9.28062176519e-15 7.24043002225e-35 -3.66522167339 -10.9741964006 1.17993756707 0.00660760259714
5822.0 9.2417216801e-15 1.41662239444e-34 -3.65865641198 -10.9758799569 1.17812746747 0.00654949671277
5824.0 9.19039356063e-15 1.90255424855e-34 -3.66916552185 -10.9733768168 1.17694569025 0.00649122287399
5826.0 9.1486886103e-15 1.97767502971e-34 -3.68317249528 -10.9693413942 1.17649451438 0.00645058458227
5828.0 9.10233439268e-15 1.851069257e-34 -3.69179446098 -10.9602214124 1.17464411686 0.00639194040737
5830.0 9.05637683281e-15 1.19792060363e-34 -3.72032008507 -10.942639878 1.17205307361 0.00625699913541
5832.0 8.93218357144e-15 6.41275542305e-35 -3.75493241345 -10.9165622575 1.1671353622 0.0060428527808
5834.0 8.92230299878e-15 4.76951649963e-35 -3.7515990273 -10.9009944723 1.15893363734 0.00590334903533
5836.0 9.06043837479e-15 4.61704045106e-35 -3.73526267793 -10.8968472142 1.15327283427 0.00591754852084
5838.0 9.20950284833e-15 4.84600355701e-35 -3.71946099973 -10.8973274034 1.15329329821 0.00604866265834
5840.0 9.31339828359e-15 5.25505441264e-35 -3.69986003858 -10.904945529 1.15941522024 0.00621409127546
5842.0 9.37563579875e-15 6.07214492336e-35 -3.67541314806 -10.9194795264 1.16982244085 0.00633872000538
5844.0 9.41184251147e-15 9.17355374004e-35 -3.64903629054 -10.9306284328 1.17546357463 0.00643493203835
5846.0 9.38217210333e-15 1.18238918574e-34 -3.6235670764 -10.9382413264 1.17600241363 0.00650650797393
5848.0 9.39483645278e-15 1.31632915202e-34 -3.5993316876 -10.9452332167 1.17491533064 0.00656258684693
5850.0 9.40231527969e-15 1.34499056781e-34 -3.58241994894 -10.949486227 1.17136750847 0.00660110880268
5852.0 9.37685726589e-15 1.1657168927e-34 -3.58629206019 -10.9475921711 1.1664998461 0.00668967459865
5854.0 9.37480289826e-15 9.50036893193e-35 -3.61045132661 -10.9379171181 1.16051908207 0.00683820918175
5856.0 9.35250543963e-15 1.24629568304e-34 -3.63183353634 -10.9308991648 1.15918773382 0.00685386704712
5858.0 9.30409278268e-15 1.9335322386e-34 -3.64611244177 -10.9289585167 1.16356234561 0.00690648517788
5860.0 9.26708782272e-15 2.27034060109e-34 -3.65105157783 -10.9270497074 1.16727880338 0.00705454058342
5862.0 9.23528867303e-15 2.35562762781e-34 -3.65384996418 -10.9290452991 1.17158698796 0.00725353759382
5864.0 9.20644228173e-15 2.11689943303e-34 -3.65349368366 -10.9335204424 1.17464764034 0.00747777556716
5866.0 9.15173911672e-15 1.43062142986e-34 -3.64374581284 -10.9402042868 1.17619747119 0.00779270403233
5868.0 9.15912163556e-15 9.96132619502e-35 -3.64413347811 -10.9448349207 1.17628312942 0.0080529299334
5870.0 9.17353599013e-15 9.1385858117e-35 -3.67078482581 -10.9363654073 1.17580500965 0.00804626406408
5872.0 9.18093234668e-15 8.95761835252e-35 -3.71756140071 -10.9155410839 1.17736277579 0.00792811939907
5874.0 9.23511784343e-15 8.77184221281e-35 -3.77397198928 -10.8942762382 1.18266555424 0.00778717421369
5876.0 9.27808938321e-15 8.36568512445e-35 -3.83292286337 -10.8827664622 1.19266861981 0.0076729132293
5878.0 9.35087609904e-15 8.14576213481e-35 -3.87326689088 -10.8851004981 1.20562676446 0.00759239942309
5880.0 9.38945592504e-15 8.32609119216e-35 -3.87287889146 -10.8992041548 1.217492498 0.00754206927781
5882.0 9.36420076356e-15 8.59231905361e-35 -3.82363137189 -10.9252029749 1.22644645756 0.00756659200755
5884.0 9.3505843423e-15 1.01774011333e-34 -3.73557712227 -10.96749057 1.23132244451 0.00761766690047
5886.0 9.34716071124e-15 1.37732946774e-34 -3.66834841236 -10.9978240593 1.23306353494 0.00765349655781
5888.0 9.37588292166e-15 1.67923132053e-34 -3.63903367674 -11.0095445474 1.23522480411 0.00767850114345
5890.0 9.38585365217e-15 1.85644519003e-34 -3.64962599162 -11.0066139006 1.23689980266 0.00765432559398
5892.0 9.45808876619e-15 1.87118790831e-34 -3.69615269565 -10.9956296786 1.23707346944 0.00760961113258
5894.0 9.51113257713e-15 1.68076368189e-34 -3.76743272904 -10.9850313974 1.23480391352 0.00764828084682
5896.0 9.47414850399e-15 1.80732021804e-34 -3.85248867532 -10.9749437777 1.22494827419 0.00767637948164
5898.0 9.45899528187e-15 2.25335926319e-34 -3.89892581038 -10.9693513239 1.21031110514 0.00763039534827
5900.0 9.42753387824e-15 2.3061995999e-34 -3.92238239415 -10.9680137387 1.19998182655 0.00752940832212
5902.0 9.33855002231e-15 2.13930281126e-34 -3.92782456338 -10.9649244342 1.19083018416 0.00739079680699
5904.0 9.24057380503e-15 1.74301774115e-34 -3.92667592555 -10.9604195502 1.18258131304 0.00725832345667
5906.0 9.19281871954e-15 1.16442660093e-34 -3.93460732471 -10.9595427094 1.17677516602 0.00714943372979
5908.0 9.2191811969e-15 8.34237516371e-35 -3.93671184281 -10.9663141487 1.1746280496 0.00715168442083
5910.0 9.33199948113e-15 7.37196881137e-35 -3.92719176142 -10.9798617985 1.17648607659 0.00725723425224
5912.0 9.48645785142e-15 7.03643427389e-35 -3.92538764872 -10.9921711838 1.17909893206 0.0073156926209
5914.0 9.64659134012e-15 6.8199966467e-35 -3.92069771019 -11.0003209052 1.18018805809 0.00727946338991
5916.0 9.82906288352e-15 6.44833386219e-35 -3.87594935752 -11.0091913437 1.1816518692 0.007205103636
5918.0 1.00248504429e-14 6.04767221627e-35 -3.78097251996 -11.0177150947 1.18357768079 0.00712089171696
5920.0 1.01192226554e-14 5.75216025885e-35 -3.70009094023 -11.0169200109 1.18255002128 0.00712960552409
5922.0 1.01262042958e-14 5.63699849014e-35 -3.66110060359 -11.0087242285 1.17758308496 0.00721944682486
5924.0 1.00860087875e-14 5.69612699166e-35 -3.64488121657 -11.0014354956 1.17142308179 0.00728566866534
5926.0 1.0037274161e-14 5.98706748048e-35 -3.64042413045 -10.9906053837 1.16620167676 0.00730452808248
5928.0 9.94414984162e-15 6.27431635108e-35 -3.64281314549 -10.972309802 1.16242885573 0.00731696706157
5930.0 9.88476237388e-15 7.12823062474e-35 -3.64872794351 -10.9539509857 1.1601282879 0.00725844726714
5932.0 9.82902680962e-15 8.24963828445e-35 -3.65717489056 -10.9429652652 1.15973295659 0.00712302188279
5934.0 9.79896230185e-15 8.5959638535e-35 -3.66453620137 -10.9397068125 1.16105725298 0.00698673450885
5936.0 9.7819733197e-15 8.37696759409e-35 -3.66719361124 -10.9400124702 1.16287688137 0.00682848059198
5938.0 9.76164990079e-15 7.45976595354e-35 -3.65996418553 -10.9391479961 1.16379719068 0.00667243218165
5940.0 9.7710667392e-15 6.99808436279e-35 -3.63470016767 -10.9349776369 1.16295693852 0.00653491915754
5942.0 9.73687648577e-15 7.77269116468e-35 -3.60094059515 -10.930885379 1.16063119025 0.00643727954642
5944.0 9.67771293971e-15 8.23013685651e-35 -3.56799104512 -10.9302876246 1.15857105344 0.00638429644392
5946.0 9.63440869259e-15 8.33542386614e-35 -3.54533091576 -10.9350744222 1.15809029953 0.00637154260798
5948.0 9.58624910371e-15 7.84162037343e-35 -3.53559393787 -10.9424529316 1.15952785406 0.00640826788997
5950.0 9.49220951813e-15 6.49201758943e-35 -3.53701165613 -10.9479283409 1.16299595844 0.00651982517655
5952.0 9.40722263922e-15 5.83593336507e-35 -3.56372156309 -10.9539721565 1.16853897684 0.00668607897612
5954.0 9.35943839002e-15 5.74076632894e-35 -3.61342853225 -10.9590403987 1.17314079071 0.00683416229732
5956.0 9.36564906873e-15 5.72172170843e-35 -3.66984957266 -10.9609221943 1.17571130447 0.00691608822709
5958.0 9.4081853895e-15 5.69340334466e-35 -3.7106657574 -10.9600883354 1.17717509997 0.00691402643256
5960.0 9.46668592984e-15 5.6185225722e-35 -3.71391979126 -10.9588853535 1.17953977115 0.00686674644445
5962.0 9.58833515491e-15 5.39426036186e-35 -3.67231552377 -10.9592483941 1.18433841218 0.00684228158579
5964.0 9.6600313904e-15 5.18114202443e-35 -3.59624160289 -10.9630595808 1.19042659749 0.00688025614915
5966.0 9.69937817619e-15 5.01767966562e-35 -3.51431733421 -10.9699697348 1.19505063475 0.00699755604161
5968.0 9.67954570024e-15 4.83274890542e-35 -3.45012585551 -10.9827304028 1.19764650176 0.00713581853533
5970.0 9.58374543383e-15 4.67604374333e-35 -3.41677549992 -11.0050634589 1.19837553118 0.0071532285083
5972.0 9.45224605685e-15 4.52265947756e-35 -3.41288844521 -11.0274934368 1.19693439178 0.00703096929026
5974.0 9.33997121185e-15 4.45565161621e-35 -3.44150121708 -11.0316031531 1.19221340786 0.00685517560877
5976.0 9.21247731053e-15 4.34771985374e-35 -3.49370060593 -11.0158674328 1.18527681563 0.00671359013522
5978.0 9.16480431636e-15 4.29304819332e-35 -3.55222333518 -10.9879489583 1.17970848366 0.00666408363319
5980.0 9.22296192676e-15 4.5895253262e-35 -3.6056914005 -10.9562265487 1.17971844975 0.006683234025
5982.0 9.32558441851e-15 4.8815498329e-35 -3.64523270643 -10.9310266609 1.18469074109 0.006687291293
5984.0 9.42568367012e-15 4.84094522782e-35 -3.66373770002 -10.9233075057 1.19009398946 0.0066017312334
5986.0 9.53206281429e-15 4.63422198359e-35 -3.66472783409 -10.9376599286 1.19246334074 0.00640639313631
5988.0 9.57919970137e-15 4.44316615412e-35 -3.66503454451 -10.9641435343 1.19105643979 0.00614622627788
5990.0 9.6045315075e-15 4.54782678263e-35 -3.6677080489 -10.9885633783 1.18786263182 0.00593122225415
5992.0 9.57585333281e-15 4.85486923613e-35 -3.67798795038 -11.0040756202 1.18846771132 0.00584040636399
5994.0 9.51739064807e-15 5.26941874476e-35 -3.69506567746 -11.0127763128 1.19527481526 0.00586265948813
5996.0 9.40667497716e-15 5.58649859665e-35 -3.72720630853 -11.0172000375 1.2049491323 0.00593560819974
5998.0 9.28310202422e-15 5.34123292147e-35 -3.78517864876 -11.0202583351 1.21467161795 0.00596712868087
6000.0 9.13154663166e-15 4.99782432675e-35 -3.84138820474 -11.0235716117 1.22094804899 0.00595879455655
6002.0 9.00621169171e-15 5.03147087509e-35 -3.8604721196 -11.022641104 1.21847512144 0.00600142273401
6004.0 8.82367236713e-15 5.18204516633e-35 -3.85243172014 -11.0182602698 1.21027761938 0.00606821759493
6006.0 8.67297955699e-15 5.53067729459e-35 -3.81998066506 -11.010094023 1.19989852833 0.00615984270361
6008.0 8.55639959739e-15 6.23039456134e-35 -3.77155560273 -10.9978787827 1.19019461174 0.00628457585455
6010.0 8.4689906028e-15 7.12389231207e-35 -3.72449177024 -10.9839963354 1.18269150994 0.00640568074785
6012.0 8.4585622818e-15 8.16226342684e-35 -3.68923527855 -10.9701363544 1.176815076 0.00648418328127
6014.0 8.42456614367e-15 9.34767498514e-35 -3.67078613724 -10.9576752447 1.17217947531 0.00651690287462
6016.0 8.41961387261e-15 1.04655965793e-34 -3.66703405659 -10.9464084071 1.16864030489 0.00653166227315
6018.0 8.37129744696e-15 1.16840962999e-34 -3.66788460536 -10.9360190628 1.16592571079 0.00654433543252
6020.0 8.32220513401e-15 1.28133478024e-34 -3.66624101497 -10.9267817292 1.1637399743 0.00654800388942
6022.0 8.25478185867e-15 1.3582739544e-34 -3.66188586941 -10.9190681272 1.16190820012 0.00652695769059
6024.0 8.17654709942e-15 1.39659687308e-34 -3.66065389768 -10.9130288334 1.1607291205 0.00648036168443
6026.0 8.07230616774e-15 1.42198882104e-34 -3.66802907868 -10.9103316875 1.1607451933 0.00642202869764
6028.0 7.95190854345e-15 1.37693789802e-34 -3.68678372958 -10.9099690817 1.16181039436 0.00637166239292
6030.0 7.82910392518e-15 1.28643175777e-34 -3.71156497943 -10.9111561649 1.16319881686 0.00633606662761
6032.0 7.68674197901e-15 1.17528683509e-34 -3.73171359898 -10.9108644209 1.16350261319 0.00632265180276
6034.0 7.53203995133e-15 1.04995230674e-34 -3.74027831722 -10.9064951678 1.16208833572 0.00632716846742
6036.0 7.37665577872e-15 8.94180441316e-35 -3.73938054421 -10.8993058408 1.16010747213 0.00633455696197
6038.0 7.21949896007e-15 7.54121508449e-35 -3.72888537789 -10.8954216081 1.15986584351 0.00633516792474
6040.0 7.09050408857e-15 6.76808506601e-35 -3.70094128773 -10.9043659724 1.16325285051 0.00633249323671
6042.0 7.01962677742e-15 6.85976093128e-35 -3.64985827155 -10.9303058775 1.17003264168 0.00632546233907
6044.0 7.02057164815e-15 7.92048090678e-35 -3.58507899765 -10.9660136342 1.17768642814 0.00633578852208
6046.0 7.05699855603e-15 9.24940802915e-35 -3.53315762238 -10.9976160839 1.18316436355 0.00639747548562
6048.0 7.08276560492e-15 1.09759051503e-34 -3.49955361813 -11.0210179711 1.18636259659 0.00650858312398
6050.0 7.09942071439e-15 1.23774476941e-34 -3.48834796505 -11.0321451278 1.18777054602 0.00663568485505
6052.0 7.05755150216e-15 1.32560229482e-34 -3.50767784501 -11.0287248538 1.18750221123 0.00675452646517
6054.0 6.97845147267e-15 1.42111926658e-34 -3.55508615414 -11.0134605941 1.18576297187 0.00684772344794
6056.0 6.93093683032e-15 1.44495880156e-34 -3.6123824324 -10.9969639541 1.18524628765 0.00698947610414
6058.0 6.7568328812e-15 1.45210624507e-34 -3.66670960535 -10.9778963078 1.18301936962 0.00699389955377
6060.0 6.61810567358e-15 1.38580072991e-34 -3.70162805299 -10.9663238689 1.18205345963 0.00695738308592
6062.0 6.47710774803e-15 1.28526353113e-34 -3.71575009209 -10.961849893 1.18185824889 0.00691448836168
6064.0 6.36865557588e-15 1.26059533094e-34 -3.71513227393 -10.9604814764 1.18001906474 0.00688827807564
6066.0 6.23668292137e-15 1.13425921674e-34 -3.71370626452 -10.9572214459 1.17694838294 0.00688919955267
6068.0 6.12232610204e-15 1.07393980146e-34 -3.71029766786 -10.9534192362 1.17279618389 0.00690796957396
6070.0 6.00719472085e-15 1.03632743528e-34 -3.71651459718 -10.9504572235 1.16880820896 0.00693246348343
6072.0 5.86416968843e-15 9.46284632666e-35 -3.73927769051 -10.9494470103 1.16748646585 0.0069883430867
6074.0 5.70356232694e-15 9.56742237121e-35 -3.75526100553 -10.955831206 1.1699850073 0.00705900978759
6076.0 5.5448638129e-15 9.36313867226e-35 -3.75976519229 -10.9668834076 1.17503178076 0.00712494042412
6078.0 5.3876993241e-15 8.53404806307e-35 -3.74943006302 -10.9795910096 1.1813600992 0.00715742599305
6080.0 5.25416751674e-15 8.1350733396e-35 -3.71809664266 -10.9903148248 1.1857060782 0.0071345444714
6082.0 5.12170500155e-15 7.25664712703e-35 -3.67736871741 -10.9928266569 1.1865656773 0.00712676429305
6084.0 5.0331573517e-15 6.37474058282e-35 -3.63531984784 -10.9818592268 1.1831678335 0.00716246189744
6086.0 4.93638507014e-15 5.95341171244e-35 -3.61175308918 -10.9601986139 1.17668071838 0.00722134931549
6088.0 4.85554532815e-15 5.34639750707e-35 -3.61766768599 -10.9330603222 1.17008208306 0.00728901290057
6090.0 4.81164439039e-15 4.87208916337e-35 -3.64291189799 -10.9083167627 1.16588311919 0.00735534893786
6092.0 4.7643674823e-15 4.85471470217e-35 -3.66463736998 -10.8944142362 1.16537760433 0.00740567652068
6094.0 4.70236089701e-15 4.92598686308e-35 -3.67924795186 -10.8895115556 1.16735594612 0.0074365975491
6096.0 4.64903687891e-15 5.04467639065e-35 -3.69295025755 -10.895857387 1.17096448749 0.00741053412109
6098.0 4.58368024444e-15 5.16784333313e-35 -3.70441726229 -10.9115542752 1.17579069255 0.00731398786097
6100.0 4.53632320392e-15 5.14351348424e-35 -3.70096085149 -10.9312426865 1.18089893607 0.00720648873009
6102.0 4.46362919074e-15 5.04065487428e-35 -3.67171854671 -10.9512292878 1.1852038934 0.0071551338343
6104.0 4.39989379872e-15 4.86841841908e-35 -3.62257950227 -10.9682115418 1.18795511956 0.00719575284358
6106.0 4.34183026358e-15 4.71077666373e-35 -3.57188842581 -10.98138019 1.1889384974 0.00730821669414
6108.0 4.26935475872e-15 4.57351769513e-35 -3.53998781486 -10.9896883936 1.18866912172 0.00744585403483
6110.0 4.21709009019e-15 4.3488286357e-35 -3.53401566936 -10.9903561575 1.18772701165 0.00756498390566
6112.0 4.17739256178e-15 4.17835609139e-35 -3.54798827175 -10.9833707961 1.18611255408 0.00761641172431
6114.0 4.17418859081e-15 4.13566887658e-35 -3.56495958876 -10.976000745 1.18379643539 0.00757706257605
6116.0 4.15465100512e-15 4.04563596103e-35 -3.57077850054 -10.9751302076 1.1802093019 0.00746249027791
6118.0 4.15697790745e-15 3.8859224376e-35 -3.56444073259 -10.9789035782 1.17427683193 0.00728043204068
6120.0 4.16115503568e-15 3.69493667633e-35 -3.55512163563 -10.9801590448 1.16657765148 0.00705144993228
6122.0 4.16173855764e-15 3.47488263946e-35 -3.55579703606 -10.9748178106 1.1598949649 0.00685208029903
6124.0 4.17368871252e-15 3.33644989399e-35 -3.58001365591 -10.9625955163 1.15659956787 0.00676033342648
6126.0 4.18340414941e-15 3.31499095673e-35 -3.62908201843 -10.9454819379 1.15667575283 0.00677487736597
6128.0 4.20015131944e-15 3.26160771301e-35 -3.68543860518 -10.9280365625 1.15883688966 0.00685102635314
6130.0 4.21673300878e-15 3.2010971637e-35 -3.72145949971 -10.9156798439 1.1626590282 0.00694701668523
6132.0 4.26015119742e-15 3.36073467501e-35 -3.7248793379 -10.9222152333 1.16796552295 0.00700496802821
6134.0 4.2887728654e-15 3.66351158939e-35 -3.70519142725 -10.9495425978 1.17278099959 0.00699654223861
6136.0 4.32327244876e-15 3.90704335342e-35 -3.66247853778 -10.9823172598 1.17614401971 0.00694400579914
6138.0 4.38610915776e-15 3.98559228603e-35 -3.61721071372 -11.0086561389 1.1782715589 0.0068775330222
6140.0 4.43751351627e-15 3.97590097371e-35 -3.59697114741 -11.0235311986 1.17953235411 0.00681946031202
6142.0 4.47349462046e-15 3.96063704889e-35 -3.61035412989 -11.0262245938 1.17973617388 0.00680095223341
6144.0 4.49889960686e-15 3.90790202116e-35 -3.63925251339 -11.0225250009 1.17856520382 0.0068344195434
