Wavelength Flux Variance Age Velocity Dm_15 Redshift 
6130.0 6.4243077597e-15 2.33504998327e-34 15.83786192 -13.0938732484 1.0562147132 0.00581840079496
6132.0 6.43398531738e-15 2.55196909105e-34 15.7706593041 -13.0876108194 1.05668493825 0.00581451254554
6134.0 6.47239356148e-15 2.90171094848e-34 15.7193354317 -13.0901043198 1.05800370608 0.00581672792586
6136.0 6.54571576625e-15 3.15339894028e-34 15.6807004802 -13.0945697877 1.05935760185 0.00582285012658
6138.0 6.56076384504e-15 3.17794069542e-34 15.6586227863 -13.099646941 1.06033397564 0.00582277459138
6140.0 6.66679382361e-15 3.05160712896e-34 15.6538653987 -13.1095140624 1.06108904215 0.00581183312723
6142.0 6.72274928401e-15 2.88954819279e-34 15.6605173872 -13.1263207962 1.0618871018 0.00579326623321
6144.0 6.83237083312e-15 2.73532476708e-34 15.6729105718 -13.1457246981 1.06268883377 0.00578335961526
6146.0 6.93150494004e-15 2.65867533523e-34 15.6958410041 -13.1631717608 1.06338288938 0.00580555181357
6148.0 7.02692218926e-15 2.60880887103e-34 15.735881808 -13.1757298189 1.06409034115 0.00586027706151
6150.0 7.17799273609e-15 2.92283979974e-34 15.7720346315 -13.191650765 1.06478587855 0.00596604597661
6152.0 7.28570472911e-15 4.76477696296e-34 15.7715002233 -13.2276101192 1.06574922571 0.00609400851012
6154.0 7.47460080939e-15 9.34156710844e-34 15.7527952436 -13.2744224828 1.06678677196 0.00620700579603
6156.0 7.59988982205e-15 1.44394810348e-33 15.7451295509 -13.3057545033 1.06731649251 0.00626802319313
6158.0 7.72961137406e-15 1.73275747372e-33 15.742212083 -13.3295720915 1.06765047271 0.00630912701678
6160.0 7.94634821185e-15 2.10901193184e-33 15.7372662339 -13.3511603111 1.06802388384 0.00633688701681
6162.0 8.07063882171e-15 2.34090107758e-33 15.732462555 -13.3695678847 1.06856136434 0.00635309304135
6164.0 8.19546613314e-15 2.24619024242e-33 15.7259823801 -13.385136769 1.06930760821 0.00636128081874
6166.0 8.30737831809e-15 2.11018835058e-33 15.716365419 -13.3974861538 1.07030934508 0.00635978236285
6168.0 8.48145300976e-15 1.78330966157e-33 15.7038273221 -13.4055021666 1.07146102808 0.00634263047956
6170.0 8.62409060966e-15 1.61591485308e-33 15.6905241247 -13.4066113935 1.07269566398 0.00632198625168
6172.0 8.69964517712e-15 1.94591785473e-33 15.6870000053 -13.398790829 1.07305426505 0.00630147399594
6174.0 8.85171091717e-15 2.25159156334e-33 15.6887582902 -13.3901551675 1.07295776729 0.00627048549019
6176.0 8.94386254777e-15 2.21341537344e-33 15.6863937954 -13.3776710722 1.07240837534 0.00622379368265
6178.0 9.0450009588e-15 1.7551772667e-33 15.672809681 -13.3573578039 1.0712122953 0.00616009779277
6180.0 9.14248527639e-15 1.00504296153e-33 15.6400694951 -13.3277652332 1.0695507813 0.00607295452347
6182.0 9.23219067543e-15 6.22369111798e-34 15.5998578431 -13.2923894688 1.06722738914 0.0060105329175
6184.0 9.3496852098e-15 6.71131762078e-34 15.6028796546 -13.2872484849 1.06589130468 0.00606649518754
6186.0 9.519562336e-15 8.45909596046e-34 15.6323852322 -13.2936248863 1.06608998555 0.00614073437817
6188.0 9.7113767323e-15 9.30411359966e-34 15.6558321681 -13.2973203001 1.06673147041 0.00618899415129
6190.0 9.86150828418e-15 9.40310235723e-34 15.6693625483 -13.2998716441 1.06757862586 0.00622514279323
6192.0 9.99398401683e-15 7.31724697973e-34 15.6652900537 -13.2869472148 1.06754298624 0.00623697461786
6194.0 1.00862345437e-14 5.07943183517e-34 15.6482620677 -13.2576638382 1.06593189296 0.00624682207046
6196.0 1.01499844722e-14 3.90270091431e-34 15.6403554363 -13.2190497954 1.06335283004 0.00625066442263
6198.0 1.02036836401e-14 3.45170689272e-34 15.6497715469 -13.1823514181 1.06045787415 0.00623168521956
6200.0 1.02827216046e-14 3.32967668629e-34 15.665817309 -13.1530190235 1.05781125248 0.00618453717042
6202.0 1.04294359339e-14 3.44088002359e-34 15.675601241 -13.1383126432 1.05615713394 0.00613989792281
6204.0 1.05974276144e-14 4.09990977008e-34 15.6732902326 -13.1489988496 1.0563374033 0.00613269916365
6206.0 1.07710803712e-14 4.92886076476e-34 15.659356688 -13.1735357703 1.05774395173 0.00614880068152
6208.0 1.09917800455e-14 5.50162149888e-34 15.6384253658 -13.2020280401 1.05964230859 0.00616061049787
6210.0 1.11880890438e-14 5.85706484366e-34 15.615515898 -13.2312488053 1.0617003831 0.00615464964271
6212.0 1.13290095671e-14 5.79096305818e-34 15.5969659742 -13.254854677 1.06365228264 0.00613430262838
6214.0 1.14712413423e-14 5.76490670122e-34 15.5895081897 -13.2731313211 1.06575533664 0.0061304404879
6216.0 1.17035672995e-14 5.72125087799e-34 15.5872491071 -13.2881094504 1.06813053546 0.00617113895298
6218.0 1.18339631288e-14 9.40467337913e-34 15.6185990635 -13.3230149288 1.07063078592 0.00633799320652
6220.0 1.20222139759e-14 2.21710380554e-33 15.651629225 -13.35884608 1.07170677769 0.00651071558084
6222.0 1.21939556164e-14 3.49977583702e-33 15.6692948296 -13.3777604153 1.07236019237 0.00662852998191
6224.0 1.23028416382e-14 4.03855434085e-33 15.6802957136 -13.384903869 1.07266484199 0.00671912805199
6226.0 1.23994550427e-14 4.11414321101e-33 15.6932997661 -13.3845793353 1.07279723042 0.00678507903181
6228.0 1.2460377219e-14 3.16378055544e-33 15.7110306021 -13.3760197681 1.07311845895 0.00688563611769
6230.0 1.24507341377e-14 2.54993053486e-33 15.7376323137 -13.3534747119 1.0732056434 0.00693658248904
6232.0 1.25474340288e-14 2.39821940547e-33 15.7616709446 -13.3295494904 1.07320897737 0.0069215796278
6234.0 1.25572373434e-14 2.34472248636e-33 15.7732239284 -13.3121945514 1.07342707193 0.00689037504773
6236.0 1.25863729272e-14 2.09508846088e-33 15.7729850812 -13.3024918353 1.07417374638 0.00689331394373
6238.0 1.27325256174e-14 1.46195633916e-33 15.7611468616 -13.2911938668 1.07603603362 0.00697942235154
6240.0 1.27922091874e-14 1.04569764648e-33 15.7488375157 -13.2964129307 1.07883027711 0.00713296155788
6242.0 1.29813850778e-14 1.03485816442e-33 15.7488366529 -13.3328773701 1.07839280665 0.00718592659776
6244.0 1.32477060984e-14 1.21509529432e-33 15.7450852186 -13.3832122323 1.07686843591 0.00714566105671
6246.0 1.34380952942e-14 1.29102055235e-33 15.7330124962 -13.4181450909 1.07650495121 0.00708564434449
6248.0 1.35901911953e-14 1.29672717869e-33 15.7249337036 -13.438706807 1.07651324135 0.00699482726203
6250.0 1.37787210929e-14 1.15743571188e-33 15.7236313847 -13.4453660126 1.07711244096 0.00689813982592
6252.0 1.38420059916e-14 9.55986949396e-34 15.7215419818 -13.4391430371 1.07785867082 0.0068007900965
6254.0 1.39617732739e-14 9.05421279671e-34 15.7182795331 -13.4377047241 1.07780763258 0.00677536663525
6256.0 1.40529375393e-14 1.01394793735e-33 15.7228561611 -13.4511714847 1.07728841857 0.0068772756204
6258.0 1.41658216476e-14 1.2019896875e-33 15.7277372852 -13.4630799063 1.07651643447 0.00700067286842
6260.0 1.42864982681e-14 1.68388567907e-33 15.7274336759 -13.4555117167 1.07550184755 0.0069884441363
6262.0 1.43225900052e-14 2.10890496088e-33 15.7219535472 -13.4365450635 1.07492340814 0.00694983807144
6264.0 1.44426999007e-14 2.18313955868e-33 15.7057276122 -13.4134927621 1.0744211557 0.00694570585597
6266.0 1.45314323547e-14 2.02854725669e-33 15.6793244364 -13.3887314503 1.0739466991 0.00695905487332
6268.0 1.44745103494e-14 1.58232704047e-33 15.6425828087 -13.3655247346 1.07365172103 0.00701982755794
6270.0 1.4495486764e-14 1.08694136728e-33 15.6101146043 -13.3565860999 1.07369726562 0.00714029897434
6272.0 1.46118281345e-14 8.66765104097e-34 15.6247523476 -13.3828051606 1.07425148493 0.00724476505309
6274.0 1.47613488344e-14 8.2665058671e-34 15.6762911777 -13.4273283191 1.07508977245 0.00730016775564
6276.0 1.49532472028e-14 9.11516660945e-34 15.7221592896 -13.4474729037 1.07539766818 0.00722334652409
6278.0 1.50793598121e-14 1.86501151645e-33 15.7436689387 -13.4092296806 1.07357940151 0.00687030091841
6280.0 1.50777536851e-14 3.26862449845e-33 15.7534290664 -13.3902277517 1.0726594434 0.00679604878
6282.0 1.49668794653e-14 3.9790852211e-33 15.7610251062 -13.3717053546 1.07252867213 0.00679032084097
6284.0 1.49796947072e-14 4.3040018308e-33 15.7646123774 -13.3522647463 1.07248209605 0.00680100323298
6286.0 1.50200269048e-14 3.52099984546e-33 15.7724363277 -13.3259028314 1.07233251197 0.00682747856952
6288.0 1.50530904801e-14 2.21012499568e-33 15.7971135501 -13.2845656162 1.0715431187 0.00685920433707
6290.0 1.5037962979e-14 1.43249115444e-33 15.833558554 -13.2360731181 1.06941641966 0.00683356497941
6292.0 1.50877946883e-14 1.1131204454e-33 15.8661082645 -13.1999245635 1.06641450701 0.00676304451397
6294.0 1.51579712798e-14 1.19434559745e-33 15.8788979233 -13.1954860174 1.06411020695 0.00672029175441
6296.0 1.53593567121e-14 1.67972631901e-33 15.8700047662 -13.2202810508 1.06340347463 0.00671186771057
6298.0 1.54144339172e-14 2.05533650748e-33 15.8692178638 -13.2431647056 1.06343087995 0.00673154677662
6300.0 1.56177077212e-14 2.17414307782e-33 15.8584385764 -13.2620392105 1.06411301021 0.00677288851215
6302.0 1.56723622838e-14 2.06893735132e-33 15.8303405527 -13.2788100157 1.06525777702 0.00683410458462
6304.0 1.56663962353e-14 1.58955222632e-33 15.7991415298 -13.2903775701 1.06665433023 0.00693542017523
6306.0 1.56409597476e-14 1.13673865215e-33 15.7819290733 -13.299598977 1.0686214389 0.007012680742
6308.0 1.56705984791e-14 9.32016770511e-34 15.7914209721 -13.3031630862 1.07019370004 0.00694258538438
6310.0 1.57302722955e-14 1.05158468342e-33 15.8063511684 -13.3153093156 1.07029808675 0.00679996103595
6312.0 1.59089786693e-14 2.15970751429e-33 15.7968308646 -13.3397621172 1.07055623955 0.00663689868625
6314.0 1.60303345437e-14 3.39153442723e-33 15.789671517 -13.3495010434 1.07052820959 0.00657926498303
6316.0 1.61363815947e-14 3.95017466325e-33 15.795276924 -13.3553682747 1.07061839323 0.00655882569196
6318.0 1.61651563761e-14 3.99157127296e-33 15.8048931247 -13.3587590368 1.07076727539 0.00654723406489
6320.0 1.63546053877e-14 2.9874744348e-33 15.8233153794 -13.3584434078 1.07047759726 0.00655295325578
6322.0 1.63509007973e-14 1.76960112584e-33 15.8597593125 -13.3530840727 1.06997389228 0.00653962430603
6324.0 1.63576804991e-14 1.14215232212e-33 15.8886435563 -13.3490502768 1.06879465269 0.00649611793108
6326.0 1.64459479493e-14 8.95950639821e-34 15.8891231599 -13.3539601463 1.0672751474 0.0064437477485
6328.0 1.65623203289e-14 7.6998746752e-34 15.8631566873 -13.3623366803 1.0658461427 0.0064073672523
6330.0 1.66341778347e-14 6.96824594349e-34 15.8270384641 -13.3712057831 1.06543806425 0.00639130144841
6332.0 1.6667084979e-14 6.72981536864e-34 15.7981721559 -13.381073427 1.06690938821 0.00638162757819
6334.0 1.67062385215e-14 8.11760132626e-34 15.7716473777 -13.3877638068 1.06957141511 0.00637241804601
6336.0 1.67550175751e-14 1.25016883663e-33 15.7511013874 -13.392831447 1.07135437758 0.00636706459574
6338.0 1.67023498322e-14 1.581906427e-33 15.7453835006 -13.3947818269 1.0724578181 0.00637646526078
6340.0 1.66640467336e-14 1.69213263455e-33 15.7434612738 -13.3912005768 1.07285238625 0.00640707261616
6342.0 1.6632240201e-14 1.60573542364e-33 15.737700311 -13.3811268778 1.07303405473 0.00645401443618
6344.0 1.65186347394e-14 1.20140343484e-33 15.7208549196 -13.3560809063 1.07318108634 0.00651622587766
6346.0 1.64153846199e-14 7.99124910772e-34 15.6594508813 -13.3158716209 1.07369402731 0.00659566849096
6348.0 1.62853411418e-14 8.28981815637e-34 15.5972789217 -13.2834237544 1.07370239232 0.00670620034475
6350.0 1.62545145029e-14 1.58352482532e-33 15.6006131704 -13.2894008733 1.07230714182 0.0067684530646
6352.0 1.6307367874e-14 2.48627737333e-33 15.614227243 -13.3000613381 1.07139011896 0.00677385497435
6354.0 1.63140036657e-14 2.86937509488e-33 15.6217026833 -13.307326495 1.07083042308 0.00676565412899
6356.0 1.63688004495e-14 2.86570690227e-33 15.6317889352 -13.3139804764 1.0704028103 0.00673204524137
6358.0 1.63161701051e-14 2.07300570878e-33 15.6352492794 -13.3083288181 1.0697819114 0.00668429455857
6360.0 1.63566797194e-14 1.18083732659e-33 15.6266297632 -13.2852177241 1.06822752141 0.00658308890341
6362.0 1.62995372703e-14 7.67811459575e-34 15.6184797196 -13.2572548422 1.0655515732 0.00646002045589
6364.0 1.62081055852e-14 6.18071306237e-34 15.608783746 -13.2351871836 1.06233234108 0.00638883799236
6366.0 1.61619189582e-14 5.64758212289e-34 15.6017806479 -13.2259266812 1.05987744636 0.00636978111904
6368.0 1.62226503808e-14 5.28615094794e-34 15.6057444682 -13.2271010851 1.0591794467 0.00636427671316
6370.0 1.6311277513e-14 5.19516559193e-34 15.6304875339 -13.239290989 1.0607644223 0.00635694301672
6372.0 1.63733109389e-14 5.34520736689e-34 15.6761961806 -13.2602819461 1.06361643436 0.00635083739471
6374.0 1.64380618183e-14 5.57528815511e-34 15.7309559715 -13.2813839893 1.06635121044 0.00635647053248
6376.0 1.65272489735e-14 5.82516129799e-34 15.7782463071 -13.2944942261 1.0687550082 0.00638317887909
6378.0 1.65459760627e-14 6.73481916462e-34 15.81048001 -13.3076798807 1.07115123385 0.00643213013163
6380.0 1.66704955519e-14 9.30523295623e-34 15.8253065499 -13.3264434517 1.0726096571 0.00648506419527
6382.0 1.67606815369e-14 1.195162318e-33 15.830496144 -13.3395891418 1.07296161653 0.00652423019146
6384.0 1.68037355528e-14 1.33900945202e-33 15.8271285144 -13.3450384096 1.07279666074 0.00654645891692
6386.0 1.68251848174e-14 1.36602840426e-33 15.8133131109 -13.3424100819 1.07240685797 0.00655372100539
6388.0 1.67987340834e-14 1.13346408728e-33 15.7937640461 -13.328960827 1.07201157916 0.0065697435463
6390.0 1.67067181851e-14 9.51764692812e-34 15.7721045763 -13.3034933612 1.07145091073 0.00652636322343
6392.0 1.67808195667e-14 1.21575262196e-33 15.7482545032 -13.2910755281 1.07080171339 0.00645613367969
6394.0 1.67992962677e-14 1.80149221918e-33 15.7334419122 -13.2871234614 1.07047524582 0.00640104620694
6396.0 1.68622953727e-14 2.11618441534e-33 15.7210184946 -13.276372395 1.07042079202 0.00636214203568
6398.0 1.6869453263e-14 2.19492749269e-33 15.7107687532 -13.2681461621 1.07063881902 0.00632336883815
6400.0 1.68835075044e-14 1.80178649707e-33 15.7057251726 -13.2573240817 1.07118493608 0.00625567941204
6402.0 1.69443104336e-14 1.17102259343e-33 15.7025144969 -13.2435716101 1.07201716684 0.00616396224865
6404.0 1.70119487163e-14 7.9085900919e-34 15.7114956112 -13.2482379639 1.07286982927 0.00606233306676
6406.0 1.71218738176e-14 6.33363500003e-34 15.7190524656 -13.2680580607 1.07299043985 0.00601737441079
6408.0 1.70381431776e-14 5.60721867842e-34 15.7269613518 -13.2834372469 1.07229204373 0.00604008032436
6410.0 1.69438324556e-14 5.06695036313e-34 15.7504671877 -13.278537533 1.07085719231 0.00607275734325
6412.0 1.68708850082e-14 4.71261292041e-34 15.7979601918 -13.257036465 1.06894566814 0.0060661390651
6414.0 1.68735428124e-14 4.5997347698e-34 15.8610837525 -13.2359611052 1.06719903962 0.00603008678002
6416.0 1.68834219245e-14 4.60102737496e-34 15.9062270198 -13.2273465599 1.06589781388 0.00601900714491
6418.0 1.6882340992e-14 4.88701413196e-34 15.8840228615 -13.2362791606 1.06476457355 0.00609639974807
6420.0 1.68286844091e-14 5.45192377471e-34 15.8121598313 -13.2558437427 1.06375515408 0.00623702834176
6422.0 1.67265241006e-14 6.0487600995e-34 15.7550747392 -13.2678002397 1.06302847554 0.00635560813276
6424.0 1.66031705539e-14 6.48480434923e-34 15.7369986957 -13.2600926394 1.06247463556 0.00642231839285
6426.0 1.65403777919e-14 6.83319638163e-34 15.7540244605 -13.2370659173 1.06238171111 0.00644653824633
6428.0 1.65329950957e-14 8.29875427717e-34 15.7772202188 -13.2244600305 1.06355110218 0.00646109948088
6430.0 1.6632372418e-14 1.05012511424e-33 15.7940493443 -13.2214452327 1.06492941294 0.00646876093982
6432.0 1.66351186083e-14 1.19661953173e-33 15.8104449827 -13.21559051 1.06565325294 0.00646572059962
6434.0 1.66881142165e-14 1.23442706171e-33 15.8297220355 -13.2069839873 1.06589925351 0.0064563007136
6436.0 1.66127629348e-14 1.13279141875e-33 15.854520289 -13.1955724486 1.06578828264 0.00645075154515
6438.0 1.66097593051e-14 9.89360077604e-34 15.8802934137 -13.1846457232 1.06579299563 0.00645186578764
6440.0 1.6738306463e-14 1.18900858311e-33 15.8695700375 -13.2099962243 1.06672015609 0.00647596043668
6442.0 1.68477055265e-14 1.49585571386e-33 15.8542035865 -13.2537732951 1.0683228409 0.00649460767299
6444.0 1.70742198543e-14 1.66103021899e-33 15.8435364462 -13.3002139986 1.0702620904 0.00650933097731
6446.0 1.71836954873e-14 1.69234390565e-33 15.8238643811 -13.3454949504 1.07215428794 0.00652367935787
6448.0 1.74099282003e-14 1.41183420047e-33 15.8000832504 -13.3850840057 1.07382310821 0.00653368947734
6450.0 1.74960696849e-14 1.06566043477e-33 15.7724266833 -13.4178021607 1.07483870902 0.00655502031028
6452.0 1.75211449114e-14 8.71723729707e-34 15.7588391898 -13.434524718 1.07439221706 0.00660130196082
6454.0 1.75567544197e-14 8.15318322989e-34 15.7752640269 -13.4260653047 1.07226448551 0.00667685540721
6456.0 1.74674281571e-14 7.87299320462e-34 15.8172151025 -13.4082782659 1.0697975409 0.0067542501849
6458.0 1.7403603235e-14 7.94875580234e-34 15.8718756743 -13.3890230041 1.0680338062 0.00677466023952
6460.0 1.73481300332e-14 8.51027076236e-34 15.9146108639 -13.3695676034 1.06663663813 0.00670653916827
6462.0 1.73363535994e-14 8.80664147665e-34 15.9407551556 -13.3555333149 1.06550550438 0.00659789137899
6464.0 1.73616140825e-14 8.78862493328e-34 15.9585483395 -13.3544565764 1.06501573375 0.00650166902191
6466.0 1.7413984042e-14 8.61973539284e-34 15.9779986064 -13.3666839321 1.06553709974 0.00643857788932
6468.0 1.75507787561e-14 8.37375994367e-34 16.0000598584 -13.3814576262 1.06687872107 0.00641197513813
6470.0 1.75925773756e-14 8.16925058603e-34 16.0178246276 -13.3868069429 1.06842515195 0.00642243834715
6472.0 1.75634933344e-14 8.01089803542e-34 16.022521617 -13.3827038898 1.06945145604 0.00647217384315
6474.0 1.7443714791e-14 7.99464581727e-34 15.9965589518 -13.380639472 1.06964220281 0.00657616421082
6476.0 1.73478697458e-14 7.89153497847e-34 15.9242338918 -13.38758439 1.06892032508 0.00673671550196
6478.0 1.71644058569e-14 7.6666590237e-34 15.8047506939 -13.3953952954 1.06723187932 0.00687353130284
6480.0 1.70595064425e-14 7.52492474182e-34 15.670901422 -13.3924480346 1.06488644307 0.00687661561834
6482.0 1.70221848318e-14 8.15338609548e-34 15.5751754399 -13.387358847 1.06316946357 0.00678949695849
6484.0 1.7063803001e-14 9.05139500653e-34 15.5221428519 -13.3900314611 1.06254317478 0.00671638001544
6486.0 1.71237365583e-14 9.58538663576e-34 15.4834619302 -13.3971040476 1.06269032033 0.00668076466826
6488.0 1.7111981447e-14 9.89066701712e-34 15.4514754587 -13.4015236165 1.06349656639 0.0066683068749
6490.0 1.70898092251e-14 9.56320282687e-34 15.4224734545 -13.3993939739 1.06431735286 0.00666651560151
6492.0 1.71087321401e-14 1.01852400645e-33 15.4225596487 -13.3900568402 1.06590183861 0.00664318336833
6494.0 1.72105629807e-14 1.14771448774e-33 15.4405975555 -13.3782075938 1.06757486645 0.00658628463229
6496.0 1.71337252514e-14 1.16343321005e-33 15.4483128092 -13.3611492342 1.06890120257 0.00650374975837
6498.0 1.70621850478e-14 1.06724449316e-33 15.445251164 -13.3384231404 1.07014701922 0.00639027332349
6500.0 1.71477415305e-14 8.29978866185e-34 15.4110287846 -13.3071143833 1.07159023714 0.00620848270249
6502.0 1.71010305858e-14 5.94707455654e-34 15.3453873792 -13.2741227998 1.07344369233 0.00597979291322
6504.0 1.70513698581e-14 4.98569907975e-34 15.3300567498 -13.2591883188 1.0747315977 0.00591091121275
6506.0 1.70560491804e-14 5.27943836836e-34 15.4171453477 -13.2700985814 1.07458056198 0.00610050775192
6508.0 1.68871714252e-14 5.83504038335e-34 15.5298561972 -13.2885454286 1.07282900411 0.00634168585828
6510.0 1.67646735565e-14 6.17793902605e-34 15.6025189653 -13.3010132466 1.06972894856 0.00649790686212
6512.0 1.66773104219e-14 6.34839453039e-34 15.6174850996 -13.3040490695 1.06612151112 0.00659224863165
6514.0 1.64306711275e-14 6.44938771591e-34 15.5926270853 -13.3001807399 1.06287868886 0.00668613676875
6516.0 1.63345923528e-14 6.56130650383e-34 15.5647319403 -13.2923952216 1.06097671062 0.00679027512764
6518.0 1.62269873636e-14 6.60878847887e-34 15.5624362542 -13.2818097277 1.06086674454 0.00686848030788
6520.0 1.62314186279e-14 6.36295741603e-34 15.5869483246 -13.2696852486 1.06186290743 0.00689816655341
6522.0 1.61956345071e-14 6.17247621971e-34 15.6371911714 -13.2605196229 1.06351838653 0.00686773563971
6524.0 1.61736294321e-14 6.1438509534e-34 15.7031196093 -13.2543643961 1.06532468515 0.00680099345901
6526.0 1.61806218701e-14 6.09307411629e-34 15.7658479665 -13.2513707108 1.06664347133 0.00673250620229
6528.0 1.62324507396e-14 5.96759274995e-34 15.8136759164 -13.2549281055 1.06720532889 0.00668254918745
6530.0 1.62390509206e-14 5.93646314904e-34 15.8415841881 -13.2678519592 1.06714844717 0.00667394957769
6532.0 1.62784699625e-14 5.88330036908e-34 15.851327303 -13.2831140636 1.06666123307 0.0067157529214
6534.0 1.62691120776e-14 5.9640652077e-34 15.8432308149 -13.2912852698 1.06619413376 0.00677433576275
6536.0 1.62389355005e-14 6.05555243894e-34 15.8241630556 -13.2872857381 1.0662202803 0.00680771606732
6538.0 1.62348073163e-14 6.23707787926e-34 15.804352231 -13.2790098832 1.06684620246 0.00679276583101
6540.0 1.61926845621e-14 7.00558307272e-34 15.7930627203 -13.2788067152 1.06783089264 0.00670744815608
6542.0 1.62478581053e-14 7.8485759345e-34 15.7820247389 -13.2903430169 1.06892873838 0.00661599114638
6544.0 1.6296439004e-14 8.26365523278e-34 15.7588870411 -13.3078289652 1.0701464007 0.00651558109677
6546.0 1.62981416078e-14 8.45914797151e-34 15.7183293429 -13.323451909 1.07132832357 0.0063982985819
6548.0 1.62855954578e-14 8.47030100428e-34 15.6706314133 -13.3252532605 1.07206707044 0.00627735968548
6550.0 1.61573070263e-14 8.56410892904e-34 15.6377054071 -13.3072045698 1.07205703702 0.00617728631331
6552.0 1.59715177168e-14 8.63988613193e-34 15.6401719838 -13.2702822198 1.07137971474 0.00610438400919
6554.0 1.57928949144e-14 8.34328276487e-34 15.6846480391 -13.218878674 1.07021713934 0.00603520562745
6556.0 1.56312389593e-14 7.37549316494e-34 15.7668332028 -13.164049626 1.06847279658 0.00595702789954
6558.0 1.54516840892e-14 5.90589800139e-34 15.8958733615 -13.1244412524 1.06532703587 0.00590384241773
6560.0 1.54401527327e-14 4.99163339152e-34 16.1003897821 -13.1197138619 1.05895194404 0.00599059090352
6562.0 1.56240624082e-14 4.08234512697e-34 16.3997287614 -13.1540030355 1.04789710932 0.00620892007042
6564.0 1.5929610364e-14 2.7365783958e-34 16.7434703299 -13.2135112084 1.03353786148 0.00646869407704
6566.0 1.61829194551e-14 1.36030289997e-34 17.0193156913 -13.265886484 1.020937487 0.00666518687867
6568.0 1.62671879124e-14 4.98903287293e-35 17.1783247088 -13.2933106835 1.01374822667 0.00676113300531
6570.0 1.61427310093e-14 2.6503021018e-35 17.137549719 -13.3004135278 1.01181567586 0.00678529483497
6572.0 1.59388446719e-14 1.84184299176e-35 17.0260763427 -13.302794355 1.01116553065 0.00679319623584
6574.0 1.59192919166e-14 6.88170583598e-36 17.1240155406 -13.3044741208 1.01042542858 0.00679821262653
6576.0 1.59190438457e-14 4.74186410598e-36 17.2392265376 -13.304766377 1.01029574836 0.00679887785183
6578.0 1.59103091443e-14 6.31834787748e-36 17.3393904156 -13.3047193261 1.01040615674 0.00679818642341
6580.0 1.59556847904e-14 5.01324219961e-37 17.4942445859 -13.3050721114 1.01003387356 0.00679981121925
6582.0 1.58539664561e-14 1.42443385725e-36 17.4925408867 -13.3050269832 1.01010132976 0.00679930202971
6584.0 1.57490932857e-14 4.0523219021e-36 17.486133635 -13.304912097 1.01030951048 0.0067974375583
6586.0 1.56408481487e-14 8.17266723202e-36 17.4753476185 -13.3047880033 1.01069160823 0.00679339816444
6588.0 1.54915226776e-14 3.16003002969e-35 17.4059116306 -13.3046392297 1.01292977549 0.0067696100087
6590.0 1.52766971401e-14 9.28558361256e-35 17.22068448 -13.3076296543 1.01914035298 0.00670462124376
6592.0 1.49181887522e-14 2.20741225337e-34 16.8304579597 -13.3175722017 1.03239785022 0.00658166454833
6594.0 1.44906406691e-14 3.50542570431e-34 16.4214299173 -13.3130853664 1.04589762957 0.00648227485794
6596.0 1.40274160377e-14 4.32788628226e-34 16.1495615772 -13.2748517885 1.05404338395 0.00643889524575
6598.0 1.36975789274e-14 4.78176947768e-34 16.019918976 -13.2321812859 1.05763122612 0.0064480962313
6600.0 1.34723628852e-14 4.94556604796e-34 15.9684402199 -13.2079748881 1.05930316495 0.00649624248221
6602.0 1.33966997492e-14 5.73649909864e-34 15.9142882993 -13.2084581715 1.061668969 0.00655423988619
6604.0 1.32485850493e-14 5.34153739758e-34 15.9053491345 -13.1793154 1.06398891978 0.00648815224904
6606.0 1.3185493972e-14 4.74918981425e-34 15.9242032998 -13.1736963592 1.06554526144 0.00649394621074
6608.0 1.31649897013e-14 4.68499575241e-34 15.9331781793 -13.1670597855 1.06740580583 0.00644374431235
6610.0 1.31636380814e-14 4.74051429425e-34 15.9277255247 -13.1757814241 1.06861798135 0.00644986531233
6612.0 1.31928847647e-14 4.91547926101e-34 15.9028936627 -13.1975497576 1.06972455865 0.00651453481643
6614.0 1.31280965541e-14 5.11088044423e-34 15.8739033943 -13.2270057839 1.07084527684 0.0066244442915
6616.0 1.3088860232e-14 5.26363537425e-34 15.8446989205 -13.2613680339 1.07179229283 0.00676527101176
6618.0 1.30800694028e-14 5.3617971967e-34 15.8159814913 -13.3005647346 1.07241742938 0.00691860698141
6620.0 1.3061443759e-14 5.39123469677e-34 15.7926684448 -13.3417847269 1.07280862035 0.00703547774366
6622.0 1.30454190386e-14 5.32590526635e-34 15.7737385273 -13.3753858009 1.0732607467 0.0070588778484
6624.0 1.29726459589e-14 5.19046481954e-34 15.75429135 -13.3931552525 1.07406329567 0.00698232948885
6626.0 1.29484674959e-14 5.08860883659e-34 15.7346020765 -13.3974108472 1.07520073281 0.00685009379046
6628.0 1.2879573074e-14 5.10561672278e-34 15.7195769308 -13.3936364018 1.07619584263 0.00670543504518
6630.0 1.28223058735e-14 5.23717728568e-34 15.7142358703 -13.3830103224 1.0763617699 0.00657606565407
6632.0 1.26844546363e-14 5.43126426577e-34 15.7162518433 -13.364725518 1.07522160043 0.00649239518174
6634.0 1.24591460297e-14 5.65357829176e-34 15.7143339946 -13.3403291222 1.07276609672 0.00647434819074
6636.0 1.22037690063e-14 5.87279888219e-34 15.7017842044 -13.3145392067 1.0695519268 0.00649223401987
6638.0 1.20161424694e-14 6.05303918447e-34 15.6822341844 -13.2945072807 1.06651506706 0.00649422819674
