Wavelength Flux Variance Age Velocity Dm_15 Redshift 
6652.0 4.35682173333e-15 2.62506087805e-35 11.9262380358 -10.8997527011 1.07659312887 0.00496350991827
6654.0 4.31632207249e-15 2.4882617298e-35 12.0262644598 -10.9060161762 1.07359821815 0.00486325426411
6656.0 4.28502142374e-15 2.25967815938e-35 12.1043219039 -10.9119882654 1.0691730426 0.00470329915341
6658.0 4.26364314583e-15 1.97396543849e-35 12.1592393546 -10.9161924016 1.06415467856 0.00451248305615
6660.0 4.2296560327e-15 1.69193178117e-35 12.1868599271 -10.9184991581 1.05956335452 0.00433239814629
6662.0 4.20221764249e-15 1.46550419552e-35 12.1798147622 -10.9192065168 1.05629674024 0.00420495353909
6664.0 4.1721688668e-15 1.31726558086e-35 12.1371795084 -10.9186741388 1.05476194907 0.00415285101271
6666.0 4.13894992056e-15 1.24886296743e-35 12.0730056431 -10.9167482669 1.05494426232 0.00417290263205
6668.0 4.09831914028e-15 1.26095069974e-35 12.0099608464 -10.9133176711 1.05686670592 0.00424867228988
6670.0 4.06890066895e-15 1.35851409508e-35 11.9578945354 -10.9096813274 1.06068904719 0.00436381503549
6672.0 4.04579808778e-15 1.54308408823e-35 11.9103067278 -10.9081557337 1.066495177 0.00450418648404
6674.0 4.02023456375e-15 1.79828736111e-35 11.864229234 -10.9099842693 1.07387325099 0.00465757642772
6676.0 4.0000498328e-15 2.07483806831e-35 11.8282147209 -10.9142137348 1.08140782588 0.00480843083857
6678.0 3.9742011173e-15 2.30303011137e-35 11.8081097494 -10.9180272915 1.08726531977 0.00492479980904
6680.0 3.95491743333e-15 2.44005066712e-35 11.7931957598 -10.9196572 1.0904714982 0.00498350838918
6682.0 3.93447335275e-15 2.50642073074e-35 11.7667407399 -10.9205822013 1.09138360295 0.00501028871365
6684.0 3.91554525653e-15 2.56035530102e-35 11.7284379313 -10.9232186794 1.0911225316 0.00505637798464
6686.0 3.90590158217e-15 2.64127897077e-35 11.6936318748 -10.9280627808 1.09058772286 0.00516350300612
6688.0 3.91050571167e-15 2.75374330167e-35 11.6667280457 -10.9335353281 1.090142986 0.00535106457734
6690.0 3.91324501061e-15 2.88150847087e-35 11.6312072149 -10.9370658567 1.08996043406 0.00561634542547
6692.0 3.92306902206e-15 2.97751174737e-35 11.5795193161 -10.937986751 1.0901092861 0.00594653350216
6694.0 3.92177045548e-15 2.98755147663e-35 11.5283024218 -10.9374461517 1.09055669513 0.00626471035251
6696.0 3.90726176671e-15 2.93799139818e-35 11.4819948241 -10.9325431502 1.09119998884 0.00635582643165
6698.0 3.85353260764e-15 2.86839924202e-35 11.4347780916 -10.9219287676 1.09200249139 0.00611776685513
6700.0 3.81105457207e-15 2.73369220249e-35 11.4002890777 -10.9133523031 1.09268921307 0.00574529887902
6702.0 3.77778463654e-15 2.51792794422e-35 11.3856097155 -10.9116689944 1.09211548873 0.00538483572657
6704.0 3.77393147009e-15 2.28209331331e-35 11.382982556 -10.9136095328 1.08926985225 0.00506668971885
6706.0 3.77432597194e-15 2.10995353749e-35 11.3917533456 -10.9145136089 1.08505620532 0.00483099236725
6708.0 3.76133837654e-15 2.05950768498e-35 11.4329710079 -10.9131117977 1.08205312936 0.00471491623594
6710.0 3.73957259918e-15 2.13120197718e-35 11.5412021339 -10.9105167253 1.08194144134 0.00471665526008
6712.0 3.69889546204e-15 2.23484843245e-35 11.7321546168 -10.9083992654 1.08353703546 0.0047705448192
6714.0 3.66510585259e-15 2.26202060228e-35 11.952665155 -10.9083761204 1.08452766904 0.0048012616325
6716.0 3.62107895053e-15 2.26896272983e-35 12.0848611155 -10.9110060975 1.08579947556 0.00485596476185
6718.0 3.59805300149e-15 2.36662770439e-35 12.0744864791 -10.9160281986 1.08917314262 0.00500984765993
6720.0 3.57957697786e-15 2.5238491575e-35 11.9748499835 -10.9223844226 1.09308588548 0.00519806799291
6722.0 3.57083877333e-15 2.65139649296e-35 11.8573595654 -10.92737079 1.09546490384 0.00530263672417
6724.0 3.57534417818e-15 2.71045698122e-35 11.7523266414 -10.92826672 1.09688167195 0.00529961093556
6726.0 3.57173622514e-15 2.71179696852e-35 11.6627977802 -10.9250829388 1.09931873021 0.00524892078132
6728.0 3.5673762785e-15 2.67934978209e-35 11.5896476061 -10.9206987513 1.10381760064 0.00520345475347
6730.0 3.5786959606e-15 2.63118986597e-35 11.5379914191 -10.9191879837 1.10920611736 0.00516770825003
6732.0 3.55901536658e-15 2.57882995407e-35 11.5080685461 -10.92233205 1.11272410237 0.00512230235009
6734.0 3.55150642763e-15 2.51497835132e-35 11.4867849366 -10.926205905 1.11221160387 0.00505970472711
6736.0 3.54704949249e-15 2.41456912008e-35 11.4543905682 -10.9247551411 1.10758206581 0.00498698296855
6738.0 3.54355827548e-15 2.2716779156e-35 11.4043432046 -10.9164168836 1.10074974435 0.00491998660651
6740.0 3.54772514666e-15 2.13602491261e-35 11.3543870215 -10.9044475747 1.09465730485 0.00488803087769
6742.0 3.5542320523e-15 2.08446215266e-35 11.3284047348 -10.8923023758 1.09159497419 0.00491864178511
6744.0 3.53463033627e-15 2.13781343143e-35 11.3287557069 -10.8812753481 1.09179711761 0.00501793712179
6746.0 3.51940205763e-15 2.24129118967e-35 11.3389843997 -10.8721090766 1.09369715416 0.00514279765353
6748.0 3.49513194331e-15 2.32851012648e-35 11.3502272344 -10.8658076928 1.09547480436 0.00522051325359
6750.0 3.49185220248e-15 2.37899505815e-35 11.3684128108 -10.8634922563 1.09617100763 0.00521171545971
6752.0 3.45990592032e-15 2.40331211322e-35 11.3994869102 -10.8661127974 1.09569541062 0.00512209669514
6754.0 3.43281184704e-15 2.40192899141e-35 11.4416695472 -10.8719807088 1.0945009899 0.00498689900405
6756.0 3.39928258157e-15 2.37315240813e-35 11.4891035692 -10.8769474824 1.09269386343 0.00485064123299
6758.0 3.36664221282e-15 2.3340529194e-35 11.5349840894 -10.8778129662 1.08953854097 0.00474883822675
6760.0 3.35110850138e-15 2.30938746383e-35 11.5704772301 -10.8737354001 1.08509866053 0.00471618373535
6762.0 3.33881901872e-15 2.31959210192e-35 11.5849324743 -10.8661826434 1.08101994204 0.00478464707198
6764.0 3.32466582885e-15 2.37260456061e-35 11.5697597151 -10.8579404273 1.07901365402 0.00496887066074
6766.0 3.31474149206e-15 2.44865406331e-35 11.5255547741 -10.8518777864 1.07960902548 0.00525444595635
6768.0 3.31793436177e-15 2.5053619012e-35 11.4647282618 -10.8501771147 1.08223311278 0.00558881570227
6770.0 3.34224297163e-15 2.50849593018e-35 11.4045763315 -10.8539355113 1.08545880136 0.00588102310754
6772.0 3.35803198965e-15 2.45707732069e-35 11.3554751142 -10.8624272535 1.0875890411 0.00602468790868
6774.0 3.38619392452e-15 2.3734484192e-35 11.3174154988 -10.8721811659 1.08795444511 0.00595427205859
6776.0 3.40227580426e-15 2.2793413964e-35 11.2904595246 -10.8802446329 1.08722442637 0.00571296935685
6778.0 3.38623199005e-15 2.20206191107e-35 11.2815406207 -10.8872968358 1.08649755166 0.00543945660687
6780.0 3.36247965583e-15 2.17924497378e-35 11.2948035802 -10.8943720036 1.08638420829 0.00524334909132
6782.0 3.35859505963e-15 2.2291218444e-35 11.3246231271 -10.9013294794 1.08671291895 0.00514194851721
6784.0 3.35017751029e-15 2.33783931635e-35 11.3607668865 -10.9082653813 1.08714793197 0.00509912621697
6786.0 3.34968241342e-15 2.47329075641e-35 11.397618487 -10.9159198997 1.0875238278 0.00508089339892
6788.0 3.34115244887e-15 2.60246422824e-35 11.4370746271 -10.924940767 1.08761163148 0.00507951432854
6790.0 3.33456547976e-15 2.70622824826e-35 11.4825254571 -10.9352848762 1.08724106278 0.00510399779445
6792.0 3.32833408428e-15 2.77514577274e-35 11.531859933 -10.9461975314 1.08653786015 0.0051573625944
6794.0 3.3325081159e-15 2.80384511386e-35 11.5768028749 -10.9565295976 1.08600086413 0.0052286631968
6796.0 3.3319433092e-15 2.80727130483e-35 11.6115067347 -10.9648590066 1.08639232249 0.00530423601959
6798.0 3.33236115515e-15 2.82980119497e-35 11.6395416663 -10.9688372071 1.08837513393 0.00537181503792
6800.0 3.31577843262e-15 2.91759671956e-35 11.6639850151 -10.9667771273 1.09238486682 0.00542117803766
6802.0 3.28874499674e-15 3.0785861763e-35 11.6718327875 -10.9616455158 1.09883469044 0.00545520309676
6804.0 3.27150045772e-15 3.28195707377e-35 11.6431857036 -10.9598147998 1.10808430881 0.00548570126686
6806.0 3.26843883043e-15 3.47939729785e-35 11.5829192051 -10.9641544581 1.11974178979 0.00551088330732
6808.0 3.25080870965e-15 3.63693822798e-35 11.524466704 -10.9719202072 1.13231078093 0.00553004907022
6810.0 3.23600027359e-15 3.77548091015e-35 11.4948181359 -10.979159292 1.14448986844 0.00558136249706
6812.0 3.22907943177e-15 3.94396061499e-35 11.4942247082 -10.9837434715 1.15585578154 0.00571932855826
6814.0 3.20272254943e-15 4.14843989973e-35 11.5072808846 -10.9848240716 1.16541892268 0.00596336466492
6816.0 3.21227395406e-15 4.33477557793e-35 11.5188608099 -10.982658694 1.17095287805 0.00629828335121
6818.0 3.22590008156e-15 4.43810529293e-35 11.5180995321 -10.9795366664 1.17067594624 0.00672482274544
6820.0 3.22612049349e-15 4.42740045558e-35 11.4948819009 -10.9794378988 1.16498891859 0.00728459384162
6822.0 3.25409748257e-15 4.32406119755e-35 11.4479443327 -10.9848372516 1.15650994163 0.00798325335603
6824.0 3.295676256e-15 4.27682845255e-35 11.41143349 -10.9885746005 1.14912790915 0.00856172372805
6826.0 3.28564823084e-15 4.51792259353e-35 11.4399883268 -10.975431442 1.14564902445 0.00856467343727
6828.0 3.25421716534e-15 4.98483974189e-35 11.525757368 -10.947013545 1.14525562606 0.0080508537857
6830.0 3.23386650949e-15 5.34594833382e-35 11.6075380361 -10.9214494118 1.14589806129 0.00749207081975
6832.0 3.21653949099e-15 5.44169751839e-35 11.6556482057 -10.9083376596 1.14762189769 0.00710501895054
6834.0 3.1803148103e-15 5.35234371884e-35 11.6827472089 -10.9072567498 1.15192454407 0.00688556951563
6836.0 3.17696322934e-15 5.2315820053e-35 11.7083806344 -10.9156824211 1.15934369395 0.00681002920144
6838.0 3.13935793635e-15 5.19133803712e-35 11.731757371 -10.9289090347 1.16793619388 0.00686578981972
6840.0 3.14447469904e-15 5.28179836075e-35 11.7342503122 -10.9397372979 1.1741713772 0.00706434967257
6842.0 3.1545512783e-15 5.49528487444e-35 11.706686945 -10.9434000185 1.17568313964 0.00740880657858
6844.0 3.17611441311e-15 5.77287118658e-35 11.6624717179 -10.9406760329 1.17292867285 0.00784550400657
6846.0 3.23338542607e-15 6.05374026708e-35 11.6207736484 -10.935078591 1.16794832863 0.0082810664777
6848.0 3.23875834918e-15 6.31138936066e-35 11.5932169775 -10.9301080767 1.16259595058 0.00862826015508
6850.0 3.23642361694e-15 6.54796358417e-35 11.5876612642 -10.9286411654 1.15800318131 0.00883591506955
6852.0 3.24623169211e-15 6.77282471438e-35 11.6100567026 -10.9320608352 1.15474646662 0.00890883620049
6854.0 3.24414408481e-15 6.97019827771e-35 11.6607989325 -10.9388390947 1.15308410439 0.00889587899209
6856.0 3.25100441349e-15 7.09110266869e-35 11.7305767652 -10.9454245151 1.15284946728 0.00884477031558
6858.0 3.24012503088e-15 7.10600336554e-35 11.8003330783 -10.9502512761 1.1534579166 0.0087688454947
6860.0 3.28219279512e-15 7.04116809606e-35 11.8502520056 -10.9561166933 1.15430192278 0.00864364461471
6862.0 3.27603414483e-15 6.93314959904e-35 11.8691072989 -10.9656933684 1.15478629412 0.00844038980908
6864.0 3.25070824939e-15 6.79176768573e-35 11.8540717925 -10.9756184946 1.15405025748 0.00819305456439
6866.0 3.22118160703e-15 6.60990851789e-35 11.8095937664 -10.9796464323 1.15137858401 0.00798971805945
6868.0 3.21730606813e-15 6.35833150051e-35 11.7514002601 -10.9761008579 1.14752326458 0.00787777419137
6870.0 3.20404582483e-15 6.00283050751e-35 11.7016431287 -10.9689352433 1.14495184139 0.00785092300343
6872.0 3.16869679348e-15 5.54356105623e-35 11.675200282 -10.964006029 1.14688359971 0.007923168084
6874.0 3.11253217763e-15 4.99442843118e-35 11.6763647337 -10.9665159563 1.15689174143 0.00816135372765
6876.0 3.01455544192e-15 4.35647613795e-35 11.7026530472 -10.9786217624 1.17700222246 0.00862246200996
6878.0 2.89614152862e-15 3.72048520799e-35 11.7406754778 -10.9950312596 1.20165737839 0.00918765835722
6880.0 2.81939108907e-15 3.3496546959e-35 11.766731878 -11.0026352611 1.21486316541 0.00946854662259
6882.0 2.83305554965e-15 3.43597083292e-35 11.7667533632 -10.9921709287 1.20524059021 0.0091754044493
6884.0 2.89680766284e-15 3.87531663643e-35 11.7492548261 -10.9692498673 1.18148682806 0.0085327575798
6886.0 2.96318811271e-15 4.40856972275e-35 11.7390494678 -10.9477275522 1.16012284785 0.00798861603464
6888.0 3.02517445644e-15 4.85920575502e-35 11.7548142055 -10.9350994494 1.14648062687 0.00771851789763
6890.0 3.09721856426e-15 5.16039755182e-35 11.7939735807 -10.9325326236 1.13818829732 0.00765965692003
6892.0 3.11522047662e-15 5.33790588499e-35 11.8353027156 -10.9391841958 1.13353623516 0.00767604316296
6894.0 3.12292656283e-15 5.48623490379e-35 11.8504093327 -10.9502536911 1.13323447905 0.00765756506864
6896.0 3.10737970569e-15 5.64655317452e-35 11.8208522482 -10.9606710906 1.13875258062 0.00761042129473
6898.0 3.0702322202e-15 5.71145040111e-35 11.7478321263 -10.9695165191 1.14996451473 0.00761504677002
6900.0 3.02146520791e-15 5.51996464449e-35 11.6502083827 -10.9769616473 1.16433259738 0.00770598616344
6902.0 2.97154279386e-15 5.06160159221e-35 11.554433323 -10.9821180721 1.1790884101 0.00788911476567
6904.0 2.9438888712e-15 4.52009563664e-35 11.4824904509 -10.9835179747 1.19305201811 0.00816689326614
6906.0 2.93427830142e-15 4.1337302311e-35 11.4413962313 -10.9779411333 1.2038419003 0.0084256692961
6908.0 2.92983759702e-15 4.07145443303e-35 11.418447989 -10.9590260226 1.20608481134 0.00841074106572
6910.0 2.98372648048e-15 4.30125943141e-35 11.4002534123 -10.9246814591 1.19893047364 0.00808270678845
6912.0 3.0146303305e-15 4.58713769534e-35 11.3877602373 -10.8851704071 1.18910810764 0.00774404041009
6914.0 3.04533674051e-15 4.7686783943e-35 11.3857056415 -10.8544713682 1.18118715206 0.00757572380572
6916.0 3.0482016295e-15 4.86108291634e-35 11.3948590171 -10.8409594931 1.17467571218 0.00752449175037
6918.0 3.06722881236e-15 4.90459292651e-35 11.4102087122 -10.8457599119 1.16812546759 0.00751327170185
6920.0 3.0507287958e-15 4.8741747533e-35 11.4213804221 -10.8640327218 1.16098793033 0.00750932035945
6922.0 3.05093083782e-15 4.72066405115e-35 11.4203146672 -10.8895765302 1.15349062521 0.00749866718231
6924.0 3.0697633238e-15 4.46676346745e-35 11.4077659507 -10.915780882 1.14587452527 0.00745522419033
6926.0 3.03241132695e-15 4.2381021007e-35 11.3921392801 -10.934474585 1.13766601193 0.00733345345945
6928.0 3.01467330371e-15 4.12272598408e-35 11.3836056476 -10.9446005219 1.13027206713 0.00717503008782
6930.0 2.9850030489e-15 4.12622252261e-35 11.387414176 -10.9506465154 1.12629634348 0.00706322732449
6932.0 2.9502101299e-15 4.23170417557e-35 11.4022132209 -10.9542644366 1.1259552132 0.00698590530555
6934.0 2.93389326573e-15 4.40663571078e-35 11.424946762 -10.9557662781 1.12805685778 0.00688948800689
6936.0 2.89676814089e-15 4.61107335993e-35 11.4531824236 -10.9563534065 1.13117317733 0.00674989964107
6938.0 2.87169449908e-15 4.80299195004e-35 11.4854255717 -10.9581555824 1.13406279337 0.00657966149108
6940.0 2.85969946438e-15 4.94368552348e-35 11.5202873301 -10.9626954698 1.13613571518 0.00639811058999
6942.0 2.86284391266e-15 5.00376877545e-35 11.5544070707 -10.9696345882 1.13775312474 0.00621836780739
6944.0 2.86797149964e-15 4.97697311853e-35 11.5852459473 -10.97704889 1.14020218467 0.00605214646097
6946.0 2.8745735368e-15 4.88938183668e-35 11.6180984029 -10.983424377 1.14550488789 0.00591300457638
6948.0 2.85931280652e-15 4.77318064626e-35 11.6669151004 -10.989258149 1.15584521266 0.0058104091924
6950.0 2.85043332382e-15 4.61810235667e-35 11.7420420542 -10.9963015632 1.17211554867 0.00573567378764
6952.0 2.82790484301e-15 4.38660645264e-35 11.8360889266 -11.0051410028 1.19212834818 0.00566962368909
6954.0 2.81852190639e-15 4.10615958317e-35 11.9246315422 -11.0129241122 1.21066504231 0.005619969508
6956.0 2.81114744898e-15 3.89075499878e-35 11.9801124417 -11.0137286734 1.22227985711 0.00563179890645
6958.0 2.80364477631e-15 3.84321559547e-35 11.9860016938 -11.0020147598 1.22407184047 0.00574819639837
6960.0 2.79500130467e-15 3.98045579531e-35 11.940500381 -10.9757863894 1.21588164265 0.0059844709591
6962.0 2.805233921e-15 4.22884601744e-35 11.8549096977 -10.9384409312 1.19952834985 0.006326541729
6964.0 2.82458181163e-15 4.45475207301e-35 11.7534804626 -10.8994388618 1.17870408842 0.00671576160902
6966.0 2.83487271972e-15 4.53543127538e-35 11.664853578 -10.8711631156 1.15810029282 0.00705104621062
6968.0 2.88082935294e-15 4.42880502616e-35 11.6021474523 -10.8617740023 1.14063150243 0.00724583711144
6970.0 2.89988190925e-15 4.14809479197e-35 11.5508394478 -10.871163476 1.12580046716 0.00726654498123
6972.0 2.90704692058e-15 3.70482585015e-35 11.4728662963 -10.8941591296 1.11140315685 0.00711967468694
6974.0 2.90504302336e-15 3.13267962507e-35 11.3468575858 -10.9226756554 1.0969520299 0.00685022380273
6976.0 2.87674398658e-15 2.63077099766e-35 11.2292119906 -10.9449114794 1.08624225951 0.00659134620232
6978.0 2.86081445486e-15 2.48217276882e-35 11.211441042 -10.9543185407 1.08406764346 0.00649580265372
6980.0 2.86070073725e-15 2.7074981323e-35 11.2984645766 -10.9524635669 1.09090883501 0.00657174775304
6982.0 2.87421640641e-15 3.06677547949e-35 11.4149537994 -10.9431953423 1.10299996472 0.00670801852298
6984.0 2.88241288206e-15 3.34278266849e-35 11.5028954188 -10.9330199209 1.11480254665 0.00680881844076
6986.0 2.89051648505e-15 3.51972416613e-35 11.5516351198 -10.9304191941 1.12235639341 0.00687264956284
6988.0 2.90473415729e-15 3.67949417925e-35 11.5707744164 -10.939319773 1.12531024883 0.00694884317324
6990.0 2.88838382944e-15 3.8540993053e-35 11.5718321444 -10.9558589399 1.12572577634 0.00706339368434
6992.0 2.88634945141e-15 4.01772502458e-35 11.5658491298 -10.9731310429 1.12524627873 0.00719279120822
6994.0 2.88529924738e-15 4.13325067716e-35 11.5631489712 -10.986021325 1.12420777254 0.00728524990047
6996.0 2.86740513976e-15 4.17518694291e-35 11.5707757397 -10.9914824255 1.12272973162 0.00729399672662
6998.0 2.85867013367e-15 4.13530684471e-35 11.5915029762 -10.9880891416 1.12142409193 0.00719155172289
7000.0 2.8512972402e-15 4.01582243933e-35 11.6235517271 -10.9764505277 1.12110480672 0.00697770163135
7002.0 2.79912975444e-15 3.82788698253e-35 11.659324049 -10.9598222212 1.12206944468 0.00668901308213
7004.0 2.75767617193e-15 3.6035123486e-35 11.6864416268 -10.9434464773 1.12371568354 0.00639208213397
7006.0 2.72227457487e-15 3.39232707901e-35 11.6946330745 -10.9319074393 1.12491752778 0.00614427736622
7008.0 2.69972229136e-15 3.23413013998e-35 11.6821569268 -10.9268455896 1.12499353725 0.00596707307576
7010.0 2.69391624828e-15 3.14434721992e-35 11.6539594242 -10.9270727888 1.1242311837 0.00586560010578
7012.0 2.8004822315e-15 3.45057484173e-35 11.6145005242 -10.994269377 1.13114694072 0.00575735954861
7014.0 2.79865573198e-15 3.44803032102e-35 11.5712375823 -10.9946674236 1.12988457934 0.00583633003175
7016.0 2.80472011017e-15 3.4612296558e-35 11.5304326548 -10.995322739 1.12871581771 0.0059707094952
7018.0 2.828487195e-15 3.46075429005e-35 11.4967770868 -10.9942779484 1.12717918723 0.00607400373771
7020.0 2.8295758788e-15 3.43412893995e-35 11.4769158727 -10.9892408821 1.12491237764 0.00604033626067
7022.0 2.84321821456e-15 3.36944680805e-35 11.4740860116 -10.9801459321 1.12178240614 0.00584072250442
7024.0 2.83701794943e-15 3.25888390461e-35 11.4863991879 -10.9699830131 1.11819925181 0.00556134070316
7026.0 2.81506857306e-15 3.13373488396e-35 11.5146160309 -10.9618373996 1.11555030795 0.0053215573499
7028.0 2.80674119853e-15 3.04420650923e-35 11.5615351845 -10.9561323185 1.11555573176 0.00519441083101
7030.0 2.79911421655e-15 3.00204754601e-35 11.6195812765 -10.9512135023 1.11880821949 0.00518883148923
7032.0 2.78215407524e-15 2.98246218377e-35 11.6694914452 -10.9458985733 1.12432896267 0.00527247569327
7034.0 2.77420741483e-15 2.97374786627e-35 11.6969119248 -10.9413046034 1.13027017413 0.00540583575737
7036.0 2.7807008194e-15 2.99237487306e-35 11.7011673028 -10.9395325477 1.13473224002 0.00556125898929
7038.0 2.77156243936e-15 3.06247160667e-35 11.6883354108 -10.9403828659 1.13687493283 0.00573024630637
7040.0 2.76291014093e-15 3.20466166734e-35 11.6655975174 -10.9412291307 1.13774390414 0.00591942729911
7042.0 2.75974758147e-15 3.42805758264e-35 11.6397560662 -10.9399102926 1.13928109135 0.00614030644314
7044.0 2.77544610142e-15 3.70044007005e-35 11.6146587079 -10.9355578196 1.14236834135 0.00640073238306
7046.0 2.78996982319e-15 3.94076756279e-35 11.5921994366 -10.9273007917 1.14628746787 0.00669474300653
7048.0 2.82859045098e-15 4.07305299068e-35 11.5757874412 -10.9139488633 1.14964762617 0.0069949445809
7050.0 2.84809224573e-15 4.07486196635e-35 11.5736982812 -10.8957990857 1.15115950079 0.007260441916
7052.0 2.85703778782e-15 3.96507077407e-35 11.6006712008 -10.8773984742 1.15005027675 0.00746086329853
7054.0 2.8817325463e-15 3.78996794045e-35 11.6672623188 -10.8678781287 1.14647334241 0.00757395610552
7056.0 2.90507971459e-15 3.64863451405e-35 11.7529587929 -10.8736511914 1.14161359774 0.00758353089586
7058.0 2.92094818711e-15 3.66824811113e-35 11.8024508077 -10.8889088226 1.13716188503 0.00750833426952
7060.0 2.91410636422e-15 3.88745285749e-35 11.7852821241 -10.9050692569 1.1340480463 0.00738679064682
7062.0 2.89814723011e-15 4.21961850888e-35 11.7295499621 -10.9221184854 1.13174671835 0.00725035500882
7064.0 2.89274566605e-15 4.56368374187e-35 11.6746610314 -10.9399608 1.12928775536 0.00712487146607
7066.0 2.87655504051e-15 4.88802306947e-35 11.6373399333 -10.954845056 1.12680139928 0.00704293538436
7068.0 2.88523687149e-15 5.20022980454e-35 11.6168852323 -10.9652324526 1.12559096331 0.0070370843366
7070.0 2.88168971161e-15 5.45525584861e-35 11.6071051295 -10.9723176951 1.12641628562 0.00708659534922
7072.0 2.86814670848e-15 5.55495947738e-35 11.6057183914 -10.9771518847 1.1286318388 0.00711430940948
7074.0 2.85371440335e-15 5.44705481309e-35 11.6167520721 -10.9805952786 1.13039230817 0.00704581312838
7076.0 2.86292746924e-15 5.16388030143e-35 11.6412276325 -10.9833689325 1.12987324231 0.00685536137928
7078.0 2.83465933358e-15 4.78166706117e-35 11.6692981134 -10.9851951024 1.12659207214 0.00657276772014
7080.0 2.81899656672e-15 4.39393671823e-35 11.687292112 -10.9856461722 1.12077601818 0.00625957163902
7082.0 2.81382428437e-15 4.08997618032e-35 11.6881449719 -10.985045748 1.11352007273 0.00599925652499
7084.0 2.78991763123e-15 3.92734910144e-35 11.6729487728 -10.9849783129 1.10691925112 0.00586645114981
7086.0 2.79650145713e-15 3.90787427861e-35 11.6473301511 -10.9872059817 1.10259968915 0.00586420399222
7088.0 2.81158876844e-15 3.97021374484e-35 11.6193761976 -10.992755609 1.10063189197 0.00596842986504
7090.0 2.78600345572e-15 4.03279118645e-35 11.5974626401 -10.9998943331 1.10023301822 0.00607808194666
7092.0 2.7969979972e-15 4.03722850991e-35 11.5840705489 -11.0058110799 1.10073098154 0.00612034460682
7094.0 2.80946140308e-15 3.97427514516e-35 11.5728271139 -11.0080691786 1.10215568385 0.00607887692727
7096.0 2.82369902592e-15 3.86616358977e-35 11.5572911674 -11.0055406398 1.10505592929 0.00598627488436
7098.0 2.81518187146e-15 3.72528776761e-35 11.541031863 -10.9976676403 1.10992228334 0.0058855600093
7100.0 2.7894242211e-15 3.57326861537e-35 11.5318485448 -10.9898851788 1.11583680135 0.00560514219869
7102.0 2.78525358636e-15 3.38985037468e-35 11.533048305 -10.9692430103 1.12451595463 0.00557170597584
7104.0 2.78838337847e-15 3.21139970267e-35 11.5445064801 -10.9341755375 1.13395405708 0.00570238888258
7106.0 2.80259406413e-15 3.04233862616e-35 11.5573523635 -10.8806050213 1.14201643124 0.00594301430148
7108.0 2.79738626826e-15 2.88411330036e-35 11.5719894002 -10.8143649082 1.14762851334 0.00621240143403
7110.0 2.80331943393e-15 2.81717306321e-35 11.5850917314 -10.7671407318 1.14991853651 0.00635504206072
7112.0 2.80690485558e-15 2.95208561898e-35 11.5829207214 -10.7748004277 1.14795875341 0.00626120644619
7114.0 2.77679717202e-15 3.24294097192e-35 11.573910678 -10.8238556205 1.14473186169 0.00602862999996
7116.0 2.76691895096e-15 3.56587640276e-35 11.5823729957 -10.8765505783 1.14496462121 0.00583974108297
7118.0 2.75235885887e-15 3.8811418278e-35 11.6138531492 -10.9177362877 1.14969481759 0.00575479200392
7120.0 2.73719734715e-15 4.17765658452e-35 11.6555653434 -10.9463136906 1.15648846695 0.00573526595377
7122.0 2.71019774044e-15 4.42778171533e-35 11.6936888438 -10.9637242288 1.16240188674 0.00574077066531
7124.0 2.6961677957e-15 4.60004325611e-35 11.7202699469 -10.9733969463 1.16639628716 0.00576580297079
7126.0 2.7031696501e-15 4.67070917699e-35 11.7303450866 -10.9794179585 1.16919619045 0.00581648863928
7128.0 2.7094663735e-15 4.63535238746e-35 11.7235143761 -10.9838053425 1.1713125232 0.00589591059277
7130.0 2.72516801342e-15 4.53220294798e-35 11.7016197021 -10.985548223 1.1719195372 0.00601811301131
7132.0 2.71042026679e-15 4.43460773524e-35 11.6635313936 -10.98262748 1.16977965885 0.0062076109413
7134.0 2.7183472902e-15 4.3908436919e-35 11.610201698 -10.97534321 1.16533882254 0.00646228464868
7136.0 2.71730729466e-15 4.39280537698e-35 11.5524104251 -10.966752075 1.16139271505 0.0067360341855
7138.0 2.70619782776e-15 4.41503186595e-35 11.5053386551 -10.9592963909 1.16074172118 0.00697183503709
7140.0 2.68853064458e-15 4.46601144073e-35 11.4757026077 -10.9523813743 1.16298963755 0.00711190668527
7142.0 2.68354950031e-15 4.5802134866e-35 11.4591936026 -10.9441815462 1.16458841895 0.00709765347231
7144.0 2.67025814773e-15 4.73537115794e-35 11.453577696 -10.9368916398 1.16347849537 0.00694564374931
7146.0 2.68265894816e-15 4.84045590833e-35 11.4634843668 -10.9368630411 1.16013882364 0.00671992058676
7148.0 2.65767801266e-15 4.81845669826e-35 11.4901919627 -10.9471084428 1.15531856583 0.00643861743622
7150.0 2.67200453722e-15 4.67196929808e-35 11.526042038 -10.9641339131 1.1504745211 0.00612060537171
7152.0 2.66504222875e-15 4.50186870327e-35 11.5603593797 -10.9822856286 1.14754658369 0.00583338720669
7154.0 2.6609971981e-15 4.45172653096e-35 11.5904319441 -10.9976015079 1.14719018001 0.00565580241887
7156.0 2.6525997395e-15 4.62363010315e-35 11.6201669345 -11.0081186963 1.14817236091 0.00562780584055
7158.0 2.65881814631e-15 5.01895477285e-35 11.6499794841 -11.013434325 1.14868664971 0.00573444688219
7160.0 2.67116678443e-15 5.54710320451e-35 11.6797304217 -11.0149785212 1.148156534 0.00592378381498
