Wavelength Flux Variance Age Velocity Dm_15 Redshift 
6790.0 1.54443078308e-15 1.33026555547e-35 11.5378567785 -13.4209578863 1.08495014869 0.00778022695661
6792.0 1.54933738549e-15 1.33258109992e-35 11.5174168816 -13.4214060786 1.07998987645 0.00776961722301
6794.0 1.54723704187e-15 1.3069702291e-35 11.4981264523 -13.4238897597 1.07523869669 0.00778350320887
6796.0 1.54896135999e-15 1.25304831021e-35 11.4969615342 -13.4232893537 1.07120523609 0.0077837110164
6798.0 1.54594392904e-15 1.17939567684e-35 11.5224566886 -13.4196141188 1.06786451036 0.00777233364169
6800.0 1.54559462797e-15 1.09637665217e-35 11.5732285698 -13.4166738561 1.06517893189 0.00776568206367
6802.0 1.5407332713e-15 1.01641541721e-35 11.6412844388 -13.4183818748 1.0635110646 0.00775412376585
6804.0 1.54604042924e-15 9.55549133818e-36 11.7160176152 -13.4259519975 1.06338761813 0.00769780755513
6806.0 1.5573655245e-15 9.28548377217e-36 11.7956899537 -13.437289818 1.06521347623 0.00757790399964
6808.0 1.57607132069e-15 9.4116622228e-36 11.8872628206 -13.4489485051 1.06902330349 0.00742610988857
6810.0 1.5840586393e-15 9.93504884334e-36 11.977092886 -13.4601533909 1.07403353928 0.00730067576547
6812.0 1.59134594533e-15 1.08789827785e-35 12.0241209504 -13.4734746076 1.079043522 0.00726433052519
6814.0 1.59780929994e-15 1.22146750123e-35 12.0015871306 -13.4894935923 1.08341201033 0.007353859064
6816.0 1.60273230976e-15 1.3712623349e-35 11.9240800102 -13.5028575215 1.08700183953 0.00754501909387
6818.0 1.60259342979e-15 1.50337816924e-35 11.8309337222 -13.5076583357 1.08967485455 0.00776104288444
6820.0 1.59403838867e-15 1.60093891223e-35 11.7539091018 -13.5036285951 1.09129054784 0.00792984511156
6822.0 1.58452250307e-15 1.67286214104e-35 11.6988213503 -13.4933940318 1.09188245528 0.0080424842443
6824.0 1.58300817203e-15 1.73951568265e-35 11.6548565474 -13.478381071 1.09171481323 0.00814786436971
6826.0 1.57895000794e-15 1.81724492697e-35 11.6138232176 -13.4615751418 1.09123250484 0.00829881852774
6828.0 1.5545826382e-15 1.90736802843e-35 11.5786305206 -13.4501282069 1.09085925222 0.00851426606826
6830.0 1.5424964905e-15 1.99711941653e-35 11.5596007565 -13.4515076259 1.09087601369 0.00877431656596
6832.0 1.52835396589e-15 2.06884338441e-35 11.5629358995 -13.4672296439 1.09131017096 0.00903332261219
6834.0 1.52590107556e-15 2.10406337372e-35 11.5806408268 -13.4904930799 1.09164914754 0.00923264402853
6836.0 1.50815937351e-15 2.09020106155e-35 11.5975013206 -13.5102512618 1.09110003669 0.00932486747907
6838.0 1.50693702624e-15 2.03039471413e-35 11.6053477992 -13.5190415236 1.08938096904 0.00931239473369
6840.0 1.5003260583e-15 1.94546044791e-35 11.6038154305 -13.5173133745 1.08714819058 0.00925393034365
6842.0 1.51284808567e-15 1.86165604652e-35 11.5937881206 -13.5119612954 1.08553020258 0.00922583206295
6844.0 1.51246300301e-15 1.79140362739e-35 11.5756487722 -13.5092830433 1.08513339612 0.00927402208223
6846.0 1.51654607838e-15 1.73230492356e-35 11.5550127948 -13.5102258803 1.08579860754 0.00938471770513
6848.0 1.5141162171e-15 1.68610159922e-35 11.5475998437 -13.5135080643 1.08717380843 0.00948919443591
6850.0 1.53482643937e-15 1.65759518589e-35 11.5649428687 -13.5175174779 1.08892358794 0.00951703406952
6852.0 1.53195723439e-15 1.64026343581e-35 11.5965512642 -13.5174697576 1.09071675316 0.00946223236205
6854.0 1.52764407273e-15 1.62624431691e-35 11.6206847237 -13.5072204385 1.09255256563 0.00938538533511
6856.0 1.51615407576e-15 1.61404800432e-35 11.6271618186 -13.4854024542 1.09470712739 0.00935213432123
6858.0 1.52037505337e-15 1.6004712999e-35 11.6200332025 -13.4557844497 1.0972198197 0.00939119165945
6860.0 1.50876716163e-15 1.57911160768e-35 11.6053889857 -13.4226973851 1.09971725401 0.00949574927416
6862.0 1.51473491315e-15 1.54225258945e-35 11.585483043 -13.3884024636 1.10160120959 0.00962367832756
6864.0 1.48832768915e-15 1.47985882588e-35 11.5596982861 -13.3529243475 1.10210432707 0.00969999107016
6866.0 1.48993846933e-15 1.38596143149e-35 11.5246809031 -13.3174127744 1.10047568283 0.00967087992558
6868.0 1.46847212488e-15 1.27033721183e-35 11.4829900773 -13.2902353815 1.09663042822 0.00956751752516
6870.0 1.45444885931e-15 1.16618558458e-35 11.459426347 -13.2889405377 1.09177773938 0.00949259162886
6872.0 1.44701459693e-15 1.11207817265e-35 11.4907159022 -13.3279910166 1.08765195777 0.00951882411244
6874.0 1.44394392837e-15 1.11371556063e-35 11.584008532 -13.3967675723 1.08498680374 0.00957709782357
6876.0 1.4731679156e-15 1.14180255108e-35 11.7103437752 -13.4654507044 1.08363720307 0.00951359583772
6878.0 1.48163648867e-15 1.16121746176e-35 11.8341154652 -13.5135496029 1.0831250236 0.00929410781269
6880.0 1.48630710427e-15 1.15625729085e-35 11.9284080891 -13.5349378213 1.08264125055 0.00902596547501
6882.0 1.48548669937e-15 1.13588705707e-35 11.9782032805 -13.530773457 1.08149830662 0.00880370021821
6884.0 1.47994670797e-15 1.11920604686e-35 11.9833502415 -13.5103935631 1.07979281741 0.00864472001518
6886.0 1.46317126144e-15 1.12070504257e-35 11.9550703466 -13.4872087683 1.07836585326 0.00853917942009
6888.0 1.45031373963e-15 1.14575828826e-35 11.9068486994 -13.4709531212 1.07816924129 0.00848908901931
6890.0 1.43830549283e-15 1.18938857815e-35 11.8457099264 -13.4648704143 1.07953137081 0.00849337401334
6892.0 1.43491238086e-15 1.23416670556e-35 11.7745492148 -13.4660384065 1.08188663061 0.00852589911283
6894.0 1.44095559047e-15 1.25831623159e-35 11.7025556893 -13.4689120572 1.08435828851 0.00855556902645
6896.0 1.43483446534e-15 1.25784479006e-35 11.6423007703 -13.4718867733 1.08651353518 0.00860500452097
6898.0 1.43636622509e-15 1.25007333372e-35 11.5988931445 -13.4771673352 1.08850693536 0.00873957517525
6900.0 1.4440720663e-15 1.24481520501e-35 11.5727289482 -13.4829750477 1.09067094046 0.00894851678391
6902.0 1.42985224611e-15 1.241453951e-35 11.5644065932 -13.4854126714 1.09317430335 0.00915174422125
6904.0 1.43631079275e-15 1.2411064515e-35 11.5700077939 -13.486659016 1.09580663961 0.00933412467207
6906.0 1.43719598678e-15 1.24279916682e-35 11.5815628842 -13.4890589098 1.09774954499 0.00951885482706
6908.0 1.44543656753e-15 1.24610612391e-35 11.5929126308 -13.4858252882 1.098053491 0.00967098321001
6910.0 1.45072848865e-15 1.25387349473e-35 11.6024424511 -13.4713842498 1.09690099274 0.00974522041592
6912.0 1.44839854056e-15 1.26653977412e-35 11.6087141494 -13.4513603888 1.09568456038 0.00973801154163
6914.0 1.45696608864e-15 1.28185067274e-35 11.6006093873 -13.4351632452 1.09562434902 0.00967606404599
6916.0 1.44258890983e-15 1.29634750845e-35 11.5640096684 -13.4271429196 1.09690949577 0.00958696878625
6918.0 1.46052685405e-15 1.30697605915e-35 11.5060922981 -13.4263005276 1.09883517097 0.00947445646745
6920.0 1.45632053206e-15 1.31988951608e-35 11.4563799562 -13.429125088 1.10014227331 0.00934188955484
6922.0 1.44757320577e-15 1.34648120492e-35 11.4399509123 -13.4313071981 1.09961257748 0.00920843608516
6924.0 1.44028736092e-15 1.38155828516e-35 11.4579154288 -13.4306881125 1.09716711174 0.00907727107391
6926.0 1.4332555516e-15 1.40504443595e-35 11.4952108213 -13.4298595385 1.09400979784 0.0089415869654
6928.0 1.41710976398e-15 1.40135420357e-35 11.5407837294 -13.4353074247 1.09132605555 0.00881437856713
6930.0 1.4000503262e-15 1.3595760282e-35 11.5882610257 -13.4497075835 1.08948093538 0.00871710562661
6932.0 1.39747716273e-15 1.27710618994e-35 11.6218176104 -13.4666879008 1.08825316813 0.00867762191064
6934.0 1.39395035789e-15 1.17270317518e-35 11.6182090299 -13.4773220397 1.08752923975 0.00874995522809
6936.0 1.38405879842e-15 1.0773218986e-35 11.5694563856 -13.4774610184 1.08766462738 0.00897118686735
6938.0 1.36217203553e-15 1.01887154224e-35 11.4994510867 -13.4665923915 1.08872235292 0.00923852564808
6940.0 1.35053231112e-15 1.01066140937e-35 11.438587088 -13.4455567063 1.08970999489 0.00934604672997
6942.0 1.34131983367e-15 1.03350076474e-35 11.3930218967 -13.4234130727 1.08987534727 0.00927751209966
6944.0 1.35249588069e-15 1.05857686392e-35 11.3623912513 -13.4161305817 1.08894866937 0.00913727281734
6946.0 1.36654490296e-15 1.07161904962e-35 11.3535558943 -13.4310888617 1.08677426171 0.00895848734949
6948.0 1.37240457851e-15 1.0609332188e-35 11.3696846546 -13.4577724541 1.08297653267 0.00874683611926
6950.0 1.38766755899e-15 1.01363541041e-35 11.4070579747 -13.4745250851 1.07661290963 0.00851668103054
6952.0 1.37339251719e-15 9.19464240323e-36 11.4559387495 -13.4685626984 1.06731764469 0.008272646019
6954.0 1.36068209854e-15 7.76117085736e-36 11.4988289635 -13.4450705793 1.05602633321 0.00799848448065
6956.0 1.34085431554e-15 5.99356090133e-36 11.518412484 -13.4153507337 1.04429755847 0.00769415033794
6958.0 1.32013457963e-15 4.24041052059e-36 11.5103915405 -13.3873820562 1.0338242584 0.00740316525384
6960.0 1.3039251714e-15 2.90646116112e-36 11.4858209787 -13.3665575472 1.02626589298 0.00718893417103
6962.0 1.29408771683e-15 2.24513984756e-36 11.4538804969 -13.3574758098 1.02263998258 0.00708462565114
6964.0 1.29194360916e-15 2.23013442915e-36 11.3920166147 -13.362091879 1.02267782925 0.00707711044487
6966.0 1.29788674736e-15 2.40913703871e-36 11.2293501572 -13.3714733375 1.02378811718 0.00710718372329
6968.0 1.30198854629e-15 2.1715689243e-36 10.9748065697 -13.3680460439 1.02240292922 0.00709399117616
6970.0 1.30266106215e-15 1.94035253548e-36 10.7893028397 -13.3619890961 1.0209231519 0.00708114378715
6972.0 1.30390884837e-15 2.2356505836e-36 10.7287390733 -13.368014255 1.02228865018 0.007140702714
6974.0 1.30758213525e-15 3.20719496652e-36 10.7538269569 -13.3871116668 1.02723499949 0.00729895062439
6976.0 1.31250595342e-15 4.78090061359e-36 10.8266185843 -13.4114888397 1.0354699472 0.00754454617823
6978.0 1.31277608402e-15 6.61602888935e-36 10.9204588039 -13.4309537155 1.04561544538 0.00783393670636
6980.0 1.30978624127e-15 8.28427332639e-36 11.0177783128 -13.442026778 1.05556215362 0.00810134629356
6982.0 1.30651562745e-15 9.5136692623e-36 11.1095423634 -13.4479800567 1.06350114131 0.00827878941
6984.0 1.30452141031e-15 1.0226020738e-35 11.1929276376 -13.4513569568 1.06895428076 0.00836115001423
6986.0 1.30314306022e-15 1.05016728037e-35 11.2669678265 -13.4532243336 1.07232185124 0.00839069387166
6988.0 1.30345729099e-15 1.055690514e-35 11.3324624041 -13.4580015337 1.07409437486 0.00839573772233
6990.0 1.3079101429e-15 1.06237419633e-35 11.3933572269 -13.4713617856 1.07488166368 0.00839560807415
6992.0 1.32398744231e-15 1.0822140779e-35 11.450917759 -13.4905910866 1.07532500794 0.00840650884577
6994.0 1.3332834615e-15 1.11558750815e-35 11.500059914 -13.5029615255 1.07590058722 0.00841659528125
6996.0 1.33937106474e-15 1.15484100319e-35 11.5360101299 -13.4984758997 1.07691562137 0.00838141553168
6998.0 1.33545003573e-15 1.18569197483e-35 11.5598639144 -13.4776131599 1.07824133079 0.00827867281241
7000.0 1.33614309322e-15 1.19544406029e-35 11.5748980063 -13.4468140859 1.07926027951 0.00814613343928
7002.0 1.32184308967e-15 1.18087007808e-35 11.5805785865 -13.4134255755 1.07945472885 0.00804098733143
7004.0 1.31487332002e-15 1.14438490167e-35 11.5728038054 -13.3835957995 1.07884224768 0.0079876358509
7006.0 1.30834051408e-15 1.08956965e-35 11.5488292144 -13.3604751746 1.07781956968 0.00797270006447
7008.0 1.29865666828e-15 1.02227381442e-35 11.5114846364 -13.3434071726 1.07667727247 0.00797652767032
7010.0 1.28910874814e-15 9.51080347947e-36 11.4711921761 -13.329278445 1.07538430743 0.00799518680052
7012.0 1.27498495044e-15 8.87990616103e-36 11.4432167184 -13.3161176099 1.07399918622 0.00803492754426
7014.0 1.27517341212e-15 8.47703398751e-36 11.442001468 -13.3065458945 1.07303977486 0.00809211047328
7016.0 1.27323915881e-15 8.40651856904e-36 11.4763870721 -13.3055684125 1.07310622666 0.00814602726145
7018.0 1.2716443842e-15 8.63674317064e-36 11.5425222615 -13.3134570757 1.07423419236 0.00817005886955
7020.0 1.27895919017e-15 9.00893877299e-36 11.6227226262 -13.3249603679 1.07586929669 0.00814284640952
7022.0 1.27710494777e-15 9.37402019873e-36 11.6964554309 -13.3363392972 1.07745597015 0.00806271599561
7024.0 1.28621762005e-15 9.70986519114e-36 11.7464813359 -13.3483627669 1.07896335564 0.00795888819133
7026.0 1.2864255087e-15 1.00944127977e-35 11.758710197 -13.3640341937 1.08090482019 0.00788857198649
7028.0 1.2934339398e-15 1.05652979026e-35 11.7259826638 -13.3851870387 1.08372926169 0.00791375891483
7030.0 1.29365168237e-15 1.10338315922e-35 11.6543660938 -13.4098842242 1.08718021293 0.00806204735298
7032.0 1.29391229724e-15 1.13914500148e-35 11.5676139688 -13.4346083428 1.09056802797 0.00830271665802
7034.0 1.28227349046e-15 1.16956010636e-35 11.5017418173 -13.4617645867 1.09362923654 0.00857441685955
7036.0 1.29110272384e-15 1.208880371e-35 11.4824644824 -13.4964746485 1.09646890868 0.00883887815876
7038.0 1.30448043298e-15 1.25529024456e-35 11.5096014652 -13.5321580789 1.09866177874 0.00906790798308
7040.0 1.31152465498e-15 1.29163741532e-35 11.5689900471 -13.551125756 1.09917290265 0.00919959183831
7042.0 1.3124599071e-15 1.30025275102e-35 11.6474071428 -13.5403071069 1.09711822184 0.00917389861535
7044.0 1.30973033758e-15 1.26999212185e-35 11.7325356731 -13.5031361228 1.09247714289 0.0089875108351
7046.0 1.30697614493e-15 1.20344446552e-35 11.8105872084 -13.4577388954 1.08631424733 0.00869071260749
7048.0 1.30348894225e-15 1.11887818066e-35 11.8718555653 -13.4219285492 1.08025190792 0.00836175614885
7050.0 1.29247816808e-15 1.0406099429e-35 11.9155547435 -13.4028843721 1.07578777601 0.00807398376678
7052.0 1.28949762251e-15 9.91145933821e-36 11.9437995997 -13.4001947203 1.07402189299 0.00787678411822
7054.0 1.29789582087e-15 9.84006997726e-36 11.953343309 -13.41112787 1.07530539686 0.00780124979792
7056.0 1.30519697663e-15 1.01687125392e-35 11.9358696564 -13.4307442625 1.07902625089 0.00785564611462
7058.0 1.3083122751e-15 1.07241530185e-35 11.8869999257 -13.4496857016 1.08395803869 0.00799155480878
7060.0 1.30951185994e-15 1.12780738662e-35 11.8117552604 -13.4561658192 1.08880354174 0.00810259147497
7062.0 1.31286921248e-15 1.16407509456e-35 11.7154835669 -13.4398074462 1.09256962303 0.00810628914252
7064.0 1.30834729189e-15 1.16866708483e-35 11.5999029224 -13.394670243 1.09466307744 0.00800466640659
7066.0 1.29967804973e-15 1.14147673093e-35 11.4787753471 -13.3286738143 1.09488760413 0.00785125168223
7068.0 1.28921223903e-15 1.10210611404e-35 11.3849915013 -13.2683879445 1.09349125509 0.00770044615484
7070.0 1.27669231356e-15 1.07498346503e-35 11.3478749636 -13.2395894667 1.09101956103 0.0075838639346
7072.0 1.26866068051e-15 1.06515143027e-35 11.3680815935 -13.246806799 1.08801839769 0.00751281514764
7074.0 1.27396920991e-15 1.06247573215e-35 11.422371044 -13.2781570636 1.08505537296 0.00748852062386
7076.0 1.27976820142e-15 1.05822049682e-35 11.4868382595 -13.320157731 1.08283178864 0.00749231003616
7078.0 1.28492208391e-15 1.04671034376e-35 11.5483332108 -13.3627031617 1.08201645078 0.00748563454281
7080.0 1.28967752299e-15 1.0274275244e-35 11.5972213783 -13.3973328262 1.08276098074 0.00745161316684
7082.0 1.29513482051e-15 1.00914875227e-35 11.6265252049 -13.418051067 1.08452404768 0.00740835532898
7084.0 1.29225315076e-15 1.00405824361e-35 11.6435932543 -13.4239684381 1.08668573202 0.00737787437265
7086.0 1.29195483065e-15 1.0156550496e-35 11.6689260426 -13.4188100813 1.08899154078 0.00736847717084
7088.0 1.29524448002e-15 1.03148449508e-35 11.7179698058 -13.4067717229 1.09129312773 0.00736922522504
7090.0 1.28327982866e-15 1.03442757609e-35 11.7846923732 -13.3904298245 1.0931609842 0.00735296914815
7092.0 1.2878081281e-15 1.03154869831e-35 11.8367372019 -13.3757311153 1.09414320807 0.00732166666268
7094.0 1.29295875869e-15 1.0570032614e-35 11.8333656038 -13.3735372574 1.09427364337 0.00733389298343
7096.0 1.29349168512e-15 1.1185629465e-35 11.7605210306 -13.3871129164 1.09380002125 0.00741788825771
7098.0 1.29339299392e-15 1.17183906425e-35 11.6452759602 -13.4052946063 1.09290290826 0.00751993006529
7100.0 1.30076823042e-15 1.1740196914e-35 11.5316398135 -13.4129074146 1.09210518817 0.00758540021035
7102.0 1.31143410072e-15 1.12187832879e-35 11.4412761559 -13.3969851185 1.09267497618 0.00760931941693
7104.0 1.32344990246e-15 1.02529591045e-35 11.3543719573 -13.3355817204 1.09713935846 0.00760603235093
7106.0 1.32461073304e-15 8.74939850017e-36 11.2133956336 -13.1863239839 1.11010540207 0.00757737661619
7108.0 1.32313858617e-15 6.45191432174e-36 10.9578794929 -12.9115232646 1.13658000137 0.00751917423131
7110.0 1.31561921238e-15 3.65037050123e-36 10.6228020855 -12.5685517723 1.17220494772 0.00745435777569
7112.0 1.31352877745e-15 1.49254836212e-36 10.3601491527 -12.311807032 1.20036272559 0.00741733763415
7114.0 1.31235590122e-15 4.7157179897e-37 10.2359326371 -12.194358081 1.21376312678 0.00740531007202
7116.0 1.31014493333e-15 1.25229079343e-37 10.1943526998 -12.1556477874 1.21832954811 0.00740190588445
7118.0 1.30719344018e-15 2.87398035963e-38 10.1831434925 -12.1451316418 1.21961650769 0.00740069148477
7120.0 1.30388775287e-15 5.8624737133e-39 10.1806157828 -12.1427000024 1.21992445003 0.00740023127373
7122.0 1.30045092409e-15 1.07823495269e-39 10.1801129119 -12.1422068943 1.21998718946 0.00740007408359
7124.0 1.29698412816e-15 1.83367367498e-40 10.1800208384 -12.1421178469 1.21999804995 0.00740002524188
7126.0 1.29351211663e-15 3.85888304521e-41 10.1800055246 -12.1421037999 1.21999964187 0.00740001221275
7128.0 1.29003905231e-15 3.17696266392e-41 10.1800066593 -12.1421032957 1.2199997574 0.00740002260268
7130.0 1.28656436071e-15 1.17994042745e-40 10.1800321851 -12.1421129148 1.21999925455 0.00740012814566
7132.0 1.28308458494e-15 6.36223303957e-40 10.1801499965 -12.1421684013 1.21999567202 0.00740054338071
7134.0 1.27960204673e-15 3.56385333027e-39 10.1805828464 -12.1424683341 1.21997140206 0.00740146544756
7136.0 1.27614145907e-15 1.78940935169e-38 10.1822763121 -12.1439380184 1.21984256469 0.00740336922527
7138.0 1.27272072285e-15 7.70183735915e-38 10.1887466239 -12.1501196912 1.2192831557 0.00740775123219
7140.0 1.26952019228e-15 3.02442720353e-37 10.2132396844 -12.1741978753 1.21702858906 0.00741959816215
7142.0 1.2660843126e-15 1.02157257537e-36 10.2935852247 -12.2524459091 1.20926683474 0.00744609130501
7144.0 1.25814040482e-15 2.72207264461e-36 10.4958306315 -12.4400949126 1.18907922809 0.00748837409683
7146.0 1.24276484177e-15 5.36478223705e-36 10.8461289168 -12.7354513703 1.15395466466 0.00754063099091
7148.0 1.2248731503e-15 7.71697728506e-36 11.224235719 -13.0069766243 1.1173569281 0.00758739101519
7150.0 1.21461318962e-15 8.97608357109e-36 11.5019917774 -13.1661032444 1.09258118262 0.00759499656759
7152.0 1.20442553178e-15 9.53710824407e-36 11.6630162565 -13.2435914575 1.07960662762 0.00755140633908
7154.0 1.19803584071e-15 9.94747305475e-36 11.7316708378 -13.2870604804 1.07391786958 0.00748091611523
7156.0 1.21445175261e-15 1.03944560393e-35 11.7346930803 -13.3206198492 1.07188978117 0.00745135537712
7158.0 1.23392501714e-15 1.07571207638e-35 11.6964768086 -13.3475568184 1.07092562356 0.00746477840203
7160.0 1.22729587647e-15 1.07945088312e-35 11.6434283157 -13.3640133298 1.06937909225 0.00750331394107
7162.0 1.22991848685e-15 1.03679360653e-35 11.5975635329 -13.3728765493 1.06649315702 0.00753627408166
7164.0 1.23297416711e-15 9.49656846177e-36 11.568977291 -13.3803774974 1.06185570489 0.00753557688883
7166.0 1.22662471314e-15 8.28448690027e-36 11.5518885772 -13.3858325672 1.0551389231 0.00748833847168
7168.0 1.22260257732e-15 7.02382182468e-36 11.5361429513 -13.3858180163 1.04754127097 0.00741589891282
7170.0 1.21343033601e-15 6.34105331519e-36 11.5240822547 -13.3863054049 1.04267212749 0.00738184894891
7172.0 1.21289765603e-15 6.9139088549e-36 11.5250087234 -13.4006900137 1.04406431392 0.00746037321121
7174.0 1.23151868174e-15 9.02074848853e-36 11.541153664 -13.4379554043 1.05256592861 0.00769130492954
7176.0 1.2557101993e-15 1.20821028882e-35 11.5643230405 -13.4912911892 1.0650627758 0.00803022824935
7178.0 1.27809670955e-15 1.48616076883e-35 11.5840432871 -13.537506232 1.07638182318 0.00836463818832
7180.0 1.29618925926e-15 1.66017244255e-35 11.60052974 -13.5583113075 1.08415843637 0.00862587994299
7182.0 1.28998348785e-15 1.73047253021e-35 11.6237310123 -13.5515147971 1.08902939712 0.00881595555418
7184.0 1.28767382263e-15 1.72752683639e-35 11.6634696919 -13.5249744643 1.09235722249 0.00897221978829
7186.0 1.26677245902e-15 1.67868817213e-35 11.721718299 -13.4879509993 1.09545029308 0.00916107108082
7188.0 1.25312051509e-15 1.59525791963e-35 11.79196294 -13.4437601222 1.09985311849 0.00948938638238
7190.0 1.2364047148e-15 1.47538455718e-35 11.8670687471 -13.3868006678 1.10761494571 0.010104740664
7192.0 1.22183691298e-15 1.32217775105e-35 11.9431432232 -13.3101231473 1.12022162184 0.0111025820928
7194.0 1.2097725495e-15 1.18598730405e-35 11.9960700356 -13.2377505165 1.13381249046 0.0121270486001
7196.0 1.20720285093e-15 1.1615348486e-35 11.9681190283 -13.2332491743 1.138209069 0.0122913696107
7198.0 1.22443325528e-15 1.26693124649e-35 11.8393717299 -13.3093382942 1.13013287774 0.011350518438
7200.0 1.2342872616e-15 1.40138015155e-35 11.6820778923 -13.3934446588 1.11792915128 0.010199705218
7202.0 1.23140202159e-15 1.49498749282e-35 11.5667309021 -13.4454347043 1.1074987605 0.0094718130199
7204.0 1.23466472882e-15 1.56087082219e-35 11.5022373741 -13.4784678207 1.09952494231 0.00910768462319
7206.0 1.24468139754e-15 1.63251521615e-35 11.4767911318 -13.5042101605 1.09439073565 0.00897745242623
7208.0 1.26090803164e-15 1.72971629952e-35 11.4761166578 -13.5275761651 1.091772685 0.0090000279534
7210.0 1.27588942071e-15 1.83943454828e-35 11.4878392081 -13.5497654756 1.09059689789 0.00911316581232
7212.0 1.29373665565e-15 1.93340666475e-35 11.5046920868 -13.5721384154 1.0899353028 0.00926479931121
7214.0 1.30682391108e-15 2.00329598892e-35 11.5278640268 -13.5987639015 1.0897773792 0.00942506120551
7216.0 1.33081514155e-15 2.05749564312e-35 11.5619174869 -13.6336956221 1.09048903983 0.00957544108344
7218.0 1.34796012299e-15 2.11184528195e-35 11.6121080848 -13.6892861 1.09150067195 0.00954646554386
7220.0 1.36428425094e-15 2.12181813505e-35 11.6575696852 -13.730695537 1.0936489879 0.00959231106315
7222.0 1.36166107896e-15 2.09723653116e-35 11.6976619798 -13.7593395 1.0959322275 0.00956429395191
7224.0 1.3736718617e-15 2.06323166812e-35 11.7278087472 -13.7871634033 1.09716894396 0.00929751890942
7226.0 1.36616628525e-15 1.98769673407e-35 11.7480563431 -13.7757477472 1.09872065724 0.0092424769251
7228.0 1.35971238034e-15 1.9182858578e-35 11.7569936217 -13.7541088407 1.10004875769 0.00919750569187
7230.0 1.35053970916e-15 1.85989084357e-35 11.7583017454 -13.7251902891 1.1010160808 0.00914904381762
7232.0 1.33752562633e-15 1.80510161886e-35 11.760596991 -13.6913286593 1.10096137532 0.00905844672111
7234.0 1.34232180339e-15 1.75295162863e-35 11.770283687 -13.6586077427 1.09958699567 0.00891704400291
7236.0 1.34193338818e-15 1.71182617469e-35 11.7805711543 -13.6321876433 1.09738786986 0.00878961450351
7238.0 1.32381544319e-15 1.68953836831e-35 11.7745143654 -13.6107667679 1.09493897511 0.00875090813295
7240.0 1.30154786617e-15 1.68259222965e-35 11.7416771855 -13.5862556362 1.09216022157 0.00880057378911
7242.0 1.27834804681e-15 1.68944079763e-35 11.6756328235 -13.5464472085 1.0874883457 0.00874611306919
7244.0 1.26372973652e-15 1.73098212835e-35 11.6445059904 -13.4546594135 1.0849158948 0.008086214493
7246.0 1.23477216542e-15 1.64660385654e-35 11.6234555066 -13.3968672837 1.07862612308 0.00805209960636
7248.0 1.2246349376e-15 1.52347763445e-35 11.6428166339 -13.3466917681 1.07171440416 0.0079156922914
7250.0 1.21396774833e-15 1.39607505685e-35 11.6630703368 -13.3142559701 1.06732874241 0.0078549191715
7252.0 1.20869689501e-15 1.3396336064e-35 11.6579077308 -13.292435859 1.06563410968 0.00774207913043
7254.0 1.21694832397e-15 1.35152203835e-35 11.6159217272 -13.2872873041 1.06788138754 0.00775142569155
7256.0 1.21883795813e-15 1.41109980709e-35 11.569344975 -13.3004761134 1.07145737456 0.00776805389695
7258.0 1.24595491869e-15 1.49011997394e-35 11.5523153184 -13.336389963 1.07500490408 0.00777140911338
7260.0 1.2747580403e-15 1.57335022249e-35 11.5748118742 -13.3921703324 1.07831072366 0.00776885560284
7262.0 1.30245281031e-15 1.64787235351e-35 11.6227576052 -13.458380979 1.08136073285 0.00778428362983
7264.0 1.33324909183e-15 1.70322188697e-35 11.6758396117 -13.5226068061 1.08389534542 0.00782883306516
7266.0 1.34248259014e-15 1.74214904091e-35 11.7207107688 -13.5714207093 1.08569236638 0.00788792877728
7268.0 1.360059154e-15 1.78356876525e-35 11.7505913971 -13.5937984356 1.08669062236 0.00794483496286
7270.0 1.35915340043e-15 1.84768228459e-35 11.7611260924 -13.5871020836 1.08705304171 0.0079990109713
7272.0 1.35203057687e-15 1.93835127123e-35 11.7509070001 -13.5620071142 1.08735265125 0.00805192480466
7274.0 1.33521343819e-15 2.03462107139e-35 11.7239310516 -13.535179275 1.0880998377 0.00809167896908
7276.0 1.33195193913e-15 2.0967696869e-35 11.6894285933 -13.5160326769 1.08911209695 0.00810476499612
7278.0 1.33595399433e-15 2.09344723708e-35 11.6582259759 -13.5063598022 1.08988317419 0.00809446681539
7280.0 1.32801536052e-15 2.0254226014e-35 11.6380317897 -13.5065924508 1.09013523784 0.00807640128916
7282.0 1.32494780173e-15 1.91566784152e-35 11.6284724438 -13.5161613194 1.08971570113 0.0080612402958
7284.0 1.31965272987e-15 1.7879862529e-35 11.6196616978 -13.5293047442 1.08832746826 0.0080456451692
7286.0 1.31314361464e-15 1.66074043594e-35 11.5996740027 -13.5352756087 1.08578008338 0.00801948753953
7288.0 1.31329941251e-15 1.5459745331e-35 11.5639649302 -13.5266302265 1.08250721987 0.00798289993911
7290.0 1.29469789292e-15 1.44715607146e-35 11.5164636895 -13.5073885471 1.07947517423 0.00795102954834
7292.0 1.28763899685e-15 1.36216384319e-35 11.4651604785 -13.487659256 1.07743287317 0.00793768013937
7294.0 1.27673515365e-15 1.2897065832e-35 11.4178687981 -13.4722421796 1.07649886133 0.00792807578257
7296.0 1.266887454e-15 1.22931404471e-35 11.3822826539 -13.4571625923 1.07640870064 0.00790597691894
7298.0 1.24868699617e-15 1.17896666517e-35 11.3608485798 -13.437790745 1.07685737173 0.00784752273066
