Wavelength Flux Variance Age Velocity Dm_15 
6316.0 9.75970089548e-16 3.21683156381e-35 -0.370270800612 -11.3273545644 1.07374775007
6318.0 9.77539668483e-16 3.23925612459e-35 -0.370823028109 -11.3303169108 1.07650807061
6320.0 9.86933882818e-16 2.56765659795e-35 -0.379065252629 -11.3388698631 1.06010348388
6322.0 9.88445516663e-16 1.76248548586e-35 -0.400394236905 -11.3551281451 1.00955712041
6324.0 9.91263643271e-16 1.16382205934e-35 -0.392697183151 -11.3576965437 0.99934837945
6326.0 9.91261172717e-16 9.14094042081e-36 -0.391251532244 -11.3620733425 0.988077077576
6328.0 9.927826576e-16 7.6958139185e-36 -0.393247948145 -11.3657447923 0.97855627624
6330.0 9.88345496923e-16 6.82980974593e-36 -0.400274661222 -11.3675223338 0.958785475531
6332.0 9.77138694756e-16 6.63752712891e-36 -0.405484847031 -11.3625579269 0.940798964131
6334.0 9.74683251671e-16 7.96034320522e-36 -0.404767520753 -11.3498346113 0.946530523466
6336.0 9.68144526223e-16 1.15869796769e-35 -0.401899258067 -11.3419384736 0.981453737984
6338.0 9.64633919565e-16 1.12631054071e-35 -0.352730343468 -11.3202404989 1.09747748104
6340.0 9.61696445891e-16 1.21501518321e-35 -0.361134986878 -11.3219655624 1.10251851682
6342.0 9.5631361197e-16 1.15700440126e-35 -0.371028095632 -11.3268930978 1.1052425197
6344.0 9.5602051133e-16 8.84097814155e-36 -0.382738815478 -11.3336707563 1.10814668391
6346.0 9.51328223263e-16 6.20626199593e-36 -0.387994958603 -11.3415373567 1.11704003557
6348.0 9.44428213735e-16 6.4309476976e-36 -0.386935009384 -11.3507805345 1.10988146497
6350.0 9.52929105585e-16 1.14784633704e-35 -0.374878679496 -11.3536691865 1.09414653284
6352.0 9.65858149001e-16 1.77745058383e-35 -0.353250184516 -11.3436620762 1.13281742701
6354.0 9.62288357714e-16 1.97263574138e-35 -0.344743640803 -11.3396246377 1.13249064419
6356.0 9.60277562907e-16 1.88849325592e-35 -0.338855975465 -11.3344117324 1.12746251056
6358.0 9.56392594257e-16 1.31891829896e-35 -0.329973034594 -11.3260865175 1.1434366487
6360.0 9.55803827905e-16 7.38139250484e-36 -0.324848066116 -11.3186182859 1.16861801597
6362.0 9.5574115309e-16 4.94446202852e-36 -0.335156729272 -11.3150903781 1.19451889437
6364.0 9.54891333807e-16 4.21902702334e-36 -0.363377321322 -11.315001086 1.20960692496
6366.0 9.58306412582e-16 3.90923564e-36 -0.392133676994 -11.3158562584 1.22348055584
6368.0 9.48383553495e-16 3.48819932592e-36 -0.409465555784 -11.317325039 1.23776407559
6370.0 9.49732186411e-16 3.10551595389e-36 -0.413885077635 -11.3207145469 1.24516369844
6372.0 9.50383990066e-16 2.91733540362e-36 -0.407005477406 -11.3254808189 1.2434207832
6374.0 9.49680308657e-16 2.9304289137e-36 -0.39250376784 -11.3315464724 1.23298119625
6376.0 9.49310491951e-16 3.10005158382e-36 -0.374376789003 -11.3392923005 1.21322277789
6378.0 9.48786093229e-16 3.69928498732e-36 -0.354645593174 -11.3483997051 1.1829899185
6380.0 9.43971169327e-16 5.28249563643e-36 -0.33890297562 -11.3536818598 1.14211971571
6382.0 9.44661640994e-16 6.87090699261e-36 -0.327974467816 -11.3594594398 1.11348728987
6384.0 9.39275551085e-16 7.66003665466e-36 -0.322048549783 -11.3665011684 1.10239085718
6386.0 9.3950238026e-16 7.71628959917e-36 -0.317635729875 -11.3696938275 1.08790690412
6388.0 9.38828802331e-16 6.20445546869e-36 -0.315151089724 -11.374765156 1.08308890581
6390.0 9.32423860869e-16 5.13024246506e-36 -0.313436615164 -11.3737885343 1.08722528946
6392.0 9.31377015254e-16 6.88315440786e-36 -0.318433832803 -11.3571612952 1.08037092137
6394.0 9.35360475947e-16 1.08819844427e-35 -0.328515794536 -11.3463259713 1.09454973376
6396.0 9.39482821433e-16 1.33012123251e-35 -0.333037779812 -11.3427682551 1.10845638561
6398.0 9.33337557366e-16 1.41647856915e-35 -0.334235080108 -11.3431535565 1.11097909985
6400.0 9.35082111399e-16 1.19362478297e-35 -0.331932425843 -11.3505479865 1.1200566722
6402.0 9.3513152512e-16 7.84782376917e-36 -0.326752622755 -11.3654731647 1.13170180729
6404.0 9.31793920582e-16 5.14952498325e-36 -0.322930494127 -11.3861998128 1.1491162591
6406.0 9.27364526516e-16 3.89388509434e-36 -0.323287380381 -11.4056186518 1.16455089302
6408.0 9.1872309909e-16 3.30955353732e-36 -0.325355649956 -11.4172855586 1.17830944454
6410.0 9.13765946125e-16 3.06466635445e-36 -0.328852418513 -11.4187543619 1.18706466405
6412.0 9.13694475632e-16 3.17705759087e-36 -0.335504069912 -11.4083929456 1.187561184
6414.0 9.14944599682e-16 3.62519413689e-36 -0.346380162358 -11.3878075923 1.17792525574
6416.0 9.15654758361e-16 4.19048970002e-36 -0.358174052748 -11.3633529039 1.1578426822
6418.0 9.17799542699e-16 4.81858786724e-36 -0.364182584263 -11.3420406404 1.12665601064
6420.0 9.20127191884e-16 5.44024230963e-36 -0.359189954195 -11.329313311 1.08901010044
6422.0 9.17313722335e-16 5.88703513342e-36 -0.344556203842 -11.3261128268 1.05839375989
6424.0 9.2569673124e-16 5.99183756375e-36 -0.324962578702 -11.3303250986 1.05177722284
6426.0 9.29023043051e-16 5.80059457407e-36 -0.305381477309 -11.3370464277 1.07214537906
6428.0 9.23834928627e-16 6.24907801707e-36 -0.298785311588 -11.3372110077 1.09390392773
6430.0 9.22263041582e-16 7.13432966247e-36 -0.305131512654 -11.332146119 1.11885416757
6432.0 9.14228536022e-16 7.53925065533e-36 -0.317627488302 -11.3238014534 1.14561933496
6434.0 9.0586492364e-16 7.29560112688e-36 -0.333196279443 -11.3127325746 1.16369589214
6436.0 8.98993450584e-16 6.33017956888e-36 -0.346185930235 -11.3018767631 1.18093347899
6438.0 8.89815055955e-16 5.42052718308e-36 -0.363181040676 -11.2946775581 1.19463090626
6440.0 8.81146997224e-16 6.56493257774e-36 -0.380797785022 -11.2971154114 1.17662109049
6442.0 8.81258294647e-16 8.33503400426e-36 -0.391253349713 -11.3033306878 1.16615473686
6444.0 8.76767231733e-16 9.23633236413e-36 -0.397332427989 -11.3086235542 1.16492216243
6446.0 8.75364508723e-16 9.39480330729e-36 -0.400243003767 -11.311922974 1.16048280894
6448.0 8.78007692478e-16 7.91860032001e-36 -0.40411845035 -11.3135127666 1.16930606122
6450.0 8.80887487668e-16 6.10566724852e-36 -0.405219370652 -11.3150209037 1.17709156646
6452.0 8.79069454466e-16 5.15337188624e-36 -0.398227377227 -11.3196603213 1.1705973202
6454.0 8.76216676151e-16 4.88703740847e-36 -0.383199276339 -11.3275118564 1.14478484071
6456.0 8.74698068065e-16 4.59698490604e-36 -0.369663047586 -11.334493331 1.11484190679
6458.0 8.65448987404e-16 4.27899976263e-36 -0.354447109756 -11.3411089371 1.09072821191
6460.0 8.57160866893e-16 4.15893274748e-36 -0.340502444215 -11.3421243372 1.08377789099
6462.0 8.55609318955e-16 3.92567740972e-36 -0.329209200611 -11.3402814858 1.09841341558
6464.0 8.55265361567e-16 3.59400379609e-36 -0.323343903246 -11.3388287757 1.11955053833
6466.0 8.53255356954e-16 3.28989345819e-36 -0.322131861081 -11.3395628828 1.13521207819
6468.0 8.49809672896e-16 3.08845833616e-36 -0.321699970912 -11.341878156 1.1376717442
6470.0 8.49070273423e-16 3.04715776009e-36 -0.317620939791 -11.3410295659 1.11968694459
6472.0 8.45381498245e-16 3.13757262575e-36 -0.307145419853 -11.3346698292 1.08429002981
6474.0 8.42250121785e-16 3.41527840938e-36 -0.296313413782 -11.3227066917 1.04200401435
6476.0 8.42986551672e-16 3.74656790333e-36 -0.292509687171 -11.3161026303 1.02588635144
6478.0 8.40763844227e-16 4.04772459192e-36 -0.299329675701 -11.3186005126 1.04553764315
6480.0 8.4036695597e-16 4.32273599766e-36 -0.313660393632 -11.3267986037 1.08194804081
6482.0 8.40862826409e-16 4.91657231569e-36 -0.330457498142 -11.333827285 1.10708967636
6484.0 8.35710507035e-16 5.56212995321e-36 -0.34520732321 -11.3380906511 1.12276085402
6486.0 8.30009175334e-16 5.88231339176e-36 -0.356894784388 -11.3401997351 1.13126610744
6488.0 8.2860154795e-16 5.98801893204e-36 -0.36699442668 -11.3421088699 1.13382355114
6490.0 8.25102783593e-16 5.72090721236e-36 -0.373233397076 -11.3446549372 1.14253432326
6492.0 8.27000004657e-16 5.93861258841e-36 -0.376460464168 -11.3484026648 1.15098550278
6494.0 8.23782785205e-16 6.39930473757e-36 -0.376184714921 -11.3525273184 1.16317282602
6496.0 8.2274008312e-16 6.10576045765e-36 -0.376286272772 -11.3594515621 1.17907901577
6498.0 8.23215827566e-16 5.23848812416e-36 -0.378707653655 -11.3672118613 1.19283263368
6500.0 8.21658663918e-16 3.9025221425e-36 -0.386085395402 -11.3727239662 1.20786452357
6502.0 8.18619293707e-16 2.92202626595e-36 -0.404211131755 -11.3679036531 1.21736305878
6504.0 8.16138370115e-16 2.61553345793e-36 -0.436884918987 -11.3452568915 1.20786811676
6506.0 8.11079095942e-16 2.63890978806e-36 -0.473057217047 -11.316800176 1.15888209516
6508.0 8.01315544548e-16 2.58830845532e-36 -0.499288605719 -11.299077548 1.06640785504
6510.0 7.87615046182e-16 2.45233414012e-36 -0.506465902658 -11.2904901371 0.961056798496
6512.0 7.79928050529e-16 2.35650144674e-36 -0.498927766499 -11.2797976523 0.89672800941
6514.0 7.70965475771e-16 2.36336099908e-36 -0.492396283616 -11.2689802428 0.901000403281
6516.0 7.68905754692e-16 2.52769770383e-36 -0.489417359238 -11.263506051 0.961542364797
6518.0 7.7190842404e-16 2.77034420942e-36 -0.480819747295 -11.2646650623 1.03053774274
6520.0 7.73653191623e-16 2.8912650168e-36 -0.464031752798 -11.2688315078 1.0769602307
6522.0 7.72183279374e-16 3.06346167687e-36 -0.438705136576 -11.2729843212 1.09566545748
6524.0 7.73922716926e-16 3.36745241178e-36 -0.416763724109 -11.2747790443 1.09477910098
6526.0 7.67391432906e-16 3.70968189106e-36 -0.406156377657 -11.2723224901 1.07783150338
6528.0 7.64981309762e-16 4.01721743205e-36 -0.40294007363 -11.2667921154 1.04794742716
6530.0 7.56518279591e-16 4.39275739749e-36 -0.397282437516 -11.2628104327 1.01408552184
6532.0 7.62337789553e-16 4.78693153958e-36 -0.388774426262 -11.2623797328 0.989552723622
6534.0 7.64466590893e-16 5.24978438088e-36 -0.379166845227 -11.2656905314 0.973316642564
6536.0 7.65550003359e-16 5.57515013437e-36 -0.370814479713 -11.2713203666 0.96389136649
6538.0 7.6619358348e-16 5.83282875121e-36 -0.366690033686 -11.2805298203 0.969256505554
6540.0 7.70333755701e-16 6.42427645092e-36 -0.368764225214 -11.2950962442 0.995410702827
6542.0 7.72105772311e-16 6.91375096735e-36 -0.375377842843 -11.3113611648 1.03254924223
6544.0 7.70083056365e-16 6.98955525533e-36 -0.384095123113 -11.3274608923 1.07105695409
6546.0 7.68308541779e-16 6.90964481952e-36 -0.393335926309 -11.3411508325 1.10349496425
6548.0 7.56808521844e-16 6.77301327836e-36 -0.400531551596 -11.3502943048 1.12335447183
6550.0 7.57142394654e-16 6.74437966351e-36 -0.40477610353 -11.3552772778 1.12890787697
6552.0 7.54410862456e-16 6.69505999391e-36 -0.407817353982 -11.3579176115 1.12847871785
6554.0 7.40147802354e-16 6.42636879608e-36 -0.412344525818 -11.3585519113 1.1328810941
6556.0 7.37483503289e-16 5.7387447727e-36 -0.421198149911 -11.3560870643 1.13708849202
6558.0 7.33720758323e-16 4.75626232298e-36 -0.434978363697 -11.3414745829 1.14085912812
6560.0 7.27796048975e-16 4.04980375262e-36 -0.455557331704 -11.3117763017 1.15059234256
6562.0 7.19250083851e-16 3.41368704142e-36 -0.499926069419 -11.2656430902 1.15947446503
6564.0 7.00280851828e-16 2.57877652825e-36 -0.582300665479 -11.2106729047 1.14413718881
6566.0 6.70681158366e-16 1.5786061934e-36 -0.697167823743 -11.1564326022 1.10024424034
6568.0 6.40570938979e-16 7.06128245433e-37 -0.805905783732 -11.1130390251 1.03563715739
6570.0 6.29693832751e-16 4.74755990239e-37 -0.835834096365 -11.1017261964 1.01788719288
6572.0 6.25257260447e-16 4.35511155263e-37 -0.839194811105 -11.1006605719 1.01629351555
6574.0 6.14107459261e-16 2.60386886339e-37 -0.86542117953 -11.092259546 0.994162738647
6576.0 6.12364128596e-16 3.04055097702e-37 -0.857049591193 -11.0967236058 0.997720378134
6578.0 6.21145180917e-16 6.05807802993e-37 -0.804874464485 -11.1199509008 1.03005743534
6580.0 6.42542022652e-16 1.15618406595e-36 -0.708677479034 -11.1650089551 1.0883821294
6582.0 6.83350012826e-16 2.06576613553e-36 -0.557200990873 -11.2348460279 1.16965098879
6584.0 7.08349551904e-16 2.78401194528e-36 -0.461656746794 -11.2788200919 1.21872077654
6586.0 7.21619739353e-16 3.21555742732e-36 -0.426985391816 -11.2933197949 1.23529595545
6588.0 7.31064118225e-16 3.5928864356e-36 -0.422018496947 -11.2950829358 1.23993704347
6590.0 7.30804554526e-16 3.96806483815e-36 -0.42670995907 -11.2926518485 1.24516410189
6592.0 7.3219869994e-16 4.2845316868e-36 -0.429936278284 -11.2917108246 1.24943429741
6594.0 7.24665832969e-16 4.48441678962e-36 -0.425812403448 -11.2959014906 1.24627416627
6596.0 7.27848574243e-16 4.5712592825e-36 -0.412757932121 -11.3053468694 1.23382159132
6598.0 7.31137263908e-16 4.52111030454e-36 -0.393297468244 -11.3167040797 1.21317959267
6600.0 7.23615040741e-16 4.27474023418e-36 -0.372203973939 -11.3264389121 1.18723433848
6602.0 7.11168134978e-16 4.53934582544e-36 -0.35783097386 -11.331658838 1.15161986847
6604.0 7.0206101208e-16 4.21121743966e-36 -0.347134929379 -11.3378694252 1.09713581569
6606.0 7.00554218626e-16 3.62792906022e-36 -0.336767957242 -11.3319781128 1.06719000822
6608.0 7.02317261345e-16 3.43751853728e-36 -0.329825407357 -11.3263748619 1.01586748534
6610.0 7.00687248341e-16 3.18314140252e-36 -0.317880940643 -11.3176371944 0.963565177389
6612.0 6.98132192373e-16 2.89458619221e-36 -0.297092150023 -11.30630584 0.919057364836
6614.0 6.99035906481e-16 2.63571391166e-36 -0.275477460884 -11.2960784132 0.902778118424
6616.0 6.98567676534e-16 2.49633685107e-36 -0.263619369311 -11.2915875051 0.931683297941
6618.0 6.94116349961e-16 2.51591237273e-36 -0.263694454544 -11.2910331197 0.990412128443
6620.0 6.9314741471e-16 2.6756496836e-36 -0.272190821991 -11.2895071393 1.04615859367
6622.0 6.95446560283e-16 2.99392558136e-36 -0.288511852733 -11.285081163 1.08150340712
6624.0 6.98232921787e-16 3.52137598718e-36 -0.315119977914 -11.278044238 1.09540005868
6626.0 6.97467943446e-16 4.09363998381e-36 -0.345347996577 -11.2720229682 1.09177415845
6628.0 6.91675038076e-16 4.57212252715e-36 -0.371641597983 -11.2687578498 1.07088907633
6630.0 6.83156057025e-16 4.8529826266e-36 -0.389535783818 -11.2694504703 1.04002963598
6632.0 6.81853315369e-16 4.9097673104e-36 -0.399577486387 -11.2754710626 1.01660670067
6634.0 6.79975943224e-16 4.7886647349e-36 -0.40461854194 -11.2884359225 1.02165112642
6636.0 6.78886478965e-16 4.49547507288e-36 -0.406131436154 -11.3079005219 1.05667434139
6638.0 6.79795004682e-16 4.0191422066e-36 -0.403493986842 -11.3293910577 1.10090731272
6640.0 6.80204678262e-16 3.47804962463e-36 -0.397399205416 -11.3472154594 1.13675081877
6642.0 6.79664941093e-16 3.05416990952e-36 -0.391284953523 -11.357420145 1.15894167796
6644.0 6.81467781386e-16 2.84537005238e-36 -0.389590020764 -11.3594108827 1.16657345096
6646.0 6.82187895447e-16 2.84185636405e-36 -0.394335611293 -11.3559637978 1.16072896118
6648.0 6.74204172756e-16 2.96891498629e-36 -0.403129517624 -11.3504734263 1.14449918493
6650.0 6.70483795345e-16 3.14086703544e-36 -0.410392554305 -11.34375741 1.12512372489
6652.0 6.66247895678e-16 3.29379634945e-36 -0.411485060879 -11.3350579649 1.11193260722
6654.0 6.63177605014e-16 3.37330512762e-36 -0.404037936355 -11.3241583534 1.11013536371
6656.0 6.64008570956e-16 3.34112528976e-36 -0.387773505573 -11.3124161835 1.12013533016
6658.0 6.66854647735e-16 3.20580252615e-36 -0.366687422587 -11.3027800329 1.13681793524
6660.0 6.62944179367e-16 3.06576432368e-36 -0.348314328619 -11.2980751594 1.15165358343
6662.0 6.66361974066e-16 3.02683630104e-36 -0.338129316773 -11.2994968937 1.15380971317
6664.0 6.70228663749e-16 3.08347784594e-36 -0.334207748078 -11.3059676551 1.14029003966
6666.0 6.75732901606e-16 3.15492518039e-36 -0.33197182407 -11.314706575 1.11891421111
6668.0 6.71042239118e-16 3.21097470721e-36 -0.332014504745 -11.3242147789 1.10109894659
6670.0 6.64020502245e-16 3.22792799014e-36 -0.336006682345 -11.335079323 1.09499093553
6672.0 6.59406169766e-16 3.13351115572e-36 -0.341635762731 -11.3476706799 1.10526876092
6674.0 6.46410714176e-16 2.91473728692e-36 -0.345628764192 -11.3605429853 1.12929957012
6676.0 6.40939896396e-16 2.73493122609e-36 -0.350814379305 -11.3721706703 1.15371429545
6678.0 6.36396990719e-16 2.58424975942e-36 -0.350302393637 -11.3812702823 1.17305900476
6680.0 6.34283620441e-16 2.59199001473e-36 -0.349915241181 -11.3869482575 1.17952678864
6682.0 6.30819447522e-16 2.73896831386e-36 -0.352644028804 -11.3872605809 1.17594017287
6684.0 6.27391481694e-16 2.96111181749e-36 -0.36126615295 -11.3816106478 1.1675534792
6686.0 6.23495166944e-16 3.16975450535e-36 -0.376190617151 -11.3717835045 1.15975161599
6688.0 6.20394791172e-16 3.30491570096e-36 -0.396776528472 -11.359980867 1.15606751337
6690.0 6.17199049099e-16 3.37671106466e-36 -0.42097426627 -11.3478511049 1.15813705443
6692.0 6.18009604697e-16 3.35678176426e-36 -0.438136424787 -11.3383303966 1.167998093
6694.0 6.20198399404e-16 3.33835585879e-36 -0.447503347999 -11.33368566 1.18181421032
6696.0 6.13895363094e-16 3.33424326809e-36 -0.449925744666 -11.3324800073 1.19564604041
6698.0 6.14400099825e-16 3.31993555727e-36 -0.446920194102 -11.3319181654 1.20654156956
6700.0 6.08850589941e-16 3.35949792811e-36 -0.445389183368 -11.3237857531 1.210382129
6702.0 6.04372375665e-16 3.39656055013e-36 -0.442376343433 -11.318669687 1.21147847334
6704.0 6.06485937321e-16 3.52067170003e-36 -0.440077861673 -11.3136559873 1.20853941265
6706.0 6.08252319598e-16 3.76217339219e-36 -0.437194056048 -11.3109977729 1.20074463154
6708.0 6.06895875387e-16 4.06205759849e-36 -0.43304899084 -11.3105470525 1.18799364517
6710.0 6.0880854974e-16 4.3018728152e-36 -0.429687171071 -11.3114798411 1.1716367301
6712.0 6.15208944743e-16 4.39001761806e-36 -0.427368981644 -11.3133093999 1.15362770106
6714.0 6.1839224982e-16 4.32394312345e-36 -0.424828951152 -11.3162789328 1.1376953618
6716.0 6.16904883801e-16 4.11535839968e-36 -0.42082534759 -11.3256740863 1.13500126241
6718.0 6.11839926776e-16 3.83186446213e-36 -0.418675137248 -11.3378320084 1.14586568878
6720.0 6.01852887675e-16 3.45465051184e-36 -0.416797174325 -11.352354484 1.16156933388
6722.0 5.99437465917e-16 3.04131168036e-36 -0.414305982078 -11.3655709656 1.17429366722
6724.0 5.95495222996e-16 2.68696012537e-36 -0.413508030195 -11.3701551598 1.18372195088
6726.0 5.93480661041e-16 2.46279941785e-36 -0.421518942163 -11.3611642586 1.19168528814
6728.0 5.93190603594e-16 2.33808345154e-36 -0.440244076456 -11.3375333333 1.19906961054
6730.0 5.9489956916e-16 2.27414030042e-36 -0.465015165362 -11.3078534594 1.20069391973
6732.0 5.94813904306e-16 2.28709767069e-36 -0.485264998022 -11.2846367843 1.18774118976
6734.0 5.94214137328e-16 2.40830542871e-36 -0.492916397873 -11.2735162139 1.15547499406
6736.0 5.86779572107e-16 2.63552071743e-36 -0.487727039809 -11.2725104074 1.1095212785
6738.0 5.79130419788e-16 2.94248346596e-36 -0.474277177934 -11.2780480239 1.06185936809
6740.0 5.73957934447e-16 3.27428795322e-36 -0.457254277509 -11.2872130068 1.01906246368
6742.0 5.65631006288e-16 3.56407719926e-36 -0.440163005002 -11.297719319 0.985210395453
6744.0 5.61466413374e-16 3.77365275431e-36 -0.425198559229 -11.308391761 0.967327836057
6746.0 5.65002601802e-16 3.88685086246e-36 -0.413104865901 -11.3190326443 0.96983952608
6748.0 5.65212954013e-16 3.88284092861e-36 -0.404926472523 -11.3302969388 0.989046918672
6750.0 5.60975802008e-16 3.76677536218e-36 -0.401186768626 -11.3414792412 1.01784376052
6752.0 5.58484669029e-16 3.59339318474e-36 -0.401016054485 -11.3499068912 1.04662614754
6754.0 5.60800341445e-16 3.46442882143e-36 -0.402565877533 -11.3520390678 1.06771762813
6756.0 5.59344917125e-16 3.44590845435e-36 -0.404521947149 -11.3467612654 1.07912206987
6758.0 5.59902996069e-16 3.52331650421e-36 -0.404796675303 -11.3369014587 1.08626533435
6760.0 5.62772708688e-16 3.62023328904e-36 -0.402889798534 -11.3278961376 1.09438809147
6762.0 5.56605415758e-16 3.68793891963e-36 -0.40233196464 -11.3236827289 1.10395827606
6764.0 5.58760706753e-16 3.72830439073e-36 -0.407769630588 -11.324214464 1.11464848301
6766.0 5.56084999353e-16 3.71818296963e-36 -0.419480975918 -11.327697551 1.12698352508
6768.0 5.53886113339e-16 3.58811747256e-36 -0.431644065915 -11.3342276531 1.14133146632
6770.0 5.50620258618e-16 3.29263799583e-36 -0.436776265496 -11.3456650288 1.15782880634
6772.0 5.48626015187e-16 2.89491443436e-36 -0.424624767971 -11.3659771334 1.17570866576
6774.0 5.4807019736e-16 2.4222682862e-36 -0.406037702352 -11.3880161847 1.19352507315
6776.0 5.46144224183e-16 2.01668845763e-36 -0.38296496061 -11.4076962411 1.20907537686
6778.0 5.4291786522e-16 1.75312573016e-36 -0.36401447379 -11.4179925557 1.2204526288
6780.0 5.43046243084e-16 1.64763049534e-36 -0.35152920966 -11.4177117016 1.2270349754
6782.0 5.44760947407e-16 1.66831795204e-36 -0.344217717838 -11.4110428666 1.22870367377
6784.0 5.42137825457e-16 1.77111662309e-36 -0.339702856142 -11.4040382588 1.22567302423
6786.0 5.44194859837e-16 1.91649626738e-36 -0.335046336927 -11.4011242571 1.21960727478
6788.0 5.44064724402e-16 2.05060916403e-36 -0.335086214078 -11.4007352637 1.21323804706
6790.0 5.47273411349e-16 2.17569354705e-36 -0.331891176151 -11.4048464424 1.20996014649
6792.0 5.45657400401e-16 2.26326850884e-36 -0.328909787375 -11.4102543437 1.20936174882
6794.0 5.49014640908e-16 2.31348366179e-36 -0.324401893846 -11.4161566705 1.21023521633
6796.0 5.49289892316e-16 2.34101046641e-36 -0.317940870917 -11.4211135486 1.21141373447
6798.0 5.45161183304e-16 2.37598841774e-36 -0.310029138481 -11.422007061 1.21051580908
6800.0 5.46857900869e-16 2.45912560269e-36 -0.301272317452 -11.4147431468 1.2048452597
6802.0 5.42343600305e-16 2.61575945923e-36 -0.291621315617 -11.397235553 1.19259905082
6804.0 5.41705522444e-16 2.82155114958e-36 -0.282176213629 -11.3727392631 1.17314668064
6806.0 5.40419357825e-16 3.0506755313e-36 -0.277635495183 -11.3509695556 1.1506669119
6808.0 5.39761208291e-16 3.32071714263e-36 -0.281846358308 -11.3392321217 1.12666588814
6810.0 5.36950215935e-16 3.62975533003e-36 -0.293211545752 -11.3372244514 1.10431297282
6812.0 5.44951882792e-16 3.88715335934e-36 -0.306236788421 -11.340865831 1.08585416156
6814.0 5.48754749578e-16 4.00128704273e-36 -0.315659021665 -11.346773309 1.07452453501
6816.0 5.48804257572e-16 3.97155306176e-36 -0.320009840962 -11.3529012281 1.07120466268
6818.0 5.4956804684e-16 3.88819112579e-36 -0.320517817345 -11.3561712371 1.07273206534
6820.0 5.45082971463e-16 3.85090699926e-36 -0.318644060189 -11.3530734612 1.07359649999
6822.0 5.43163547978e-16 3.87994674223e-36 -0.315643297347 -11.3440382902 1.06916816011
6824.0 5.41458927805e-16 3.93183930406e-36 -0.311953403345 -11.3335204558 1.05823751301
6826.0 5.34221280399e-16 3.96840075852e-36 -0.30783219373 -11.3254071234 1.04495079816
6828.0 5.33570987242e-16 3.97420022217e-36 -0.303449644388 -11.3202627426 1.03720504013
6830.0 5.3405760673e-16 3.93354254289e-36 -0.298444484242 -11.3167202856 1.04061371386
6832.0 5.32483351983e-16 3.8248395341e-36 -0.292917527769 -11.3142060854 1.05536081218
6834.0 5.33071120688e-16 3.64370028838e-36 -0.287875153415 -11.3129314829 1.0755669675
6836.0 5.30857199456e-16 3.42407966826e-36 -0.285318912905 -11.3130526748 1.08945801376
6838.0 5.2573266607e-16 3.24271127735e-36 -0.287038588479 -11.3143857564 1.08760672771
6840.0 5.24163228365e-16 3.16846746826e-36 -0.293648107469 -11.3160570068 1.06770972437
6842.0 5.2239786328e-16 3.21207084022e-36 -0.303959603658 -11.3165141268 1.03859662671
6844.0 5.21599832934e-16 3.305067956e-36 -0.315860814341 -11.3152334749 1.01559649565
6846.0 5.17546045395e-16 3.36141166191e-36 -0.325832764108 -11.312954801 1.01251940901
6848.0 5.22922577426e-16 3.33919252674e-36 -0.330741988002 -11.3116879539 1.02348997139
6850.0 5.3029725041e-16 3.28008414305e-36 -0.328781120497 -11.3116847311 1.03333962059
6852.0 5.35590314152e-16 3.24093585201e-36 -0.321339304287 -11.3113970429 1.03454436519
6854.0 5.37475074389e-16 3.22780992029e-36 -0.311878723469 -11.3115733788 1.02671806294
6856.0 5.37540961801e-16 3.22936888031e-36 -0.302821354735 -11.3141767085 1.01315598772
6858.0 5.35104737988e-16 3.24437216171e-36 -0.295910448956 -11.3196580607 0.999641829932
6860.0 5.3510682765e-16 3.27190236899e-36 -0.292497327988 -11.3269204315 0.991747319243
6862.0 5.31681468425e-16 3.30055171634e-36 -0.293759475612 -11.3350188015 0.990633459166
6864.0 5.2872449269e-16 3.26158824948e-36 -0.298575568852 -11.342154557 0.999267235971
6866.0 5.33039047694e-16 3.7095726671e-36 -0.334437881038 -11.367022457 0.950871915172
6868.0 5.27461689415e-16 3.65540229225e-36 -0.352292138649 -11.3737919517 0.959196528469
6870.0 5.30314513762e-16 3.60281953335e-36 -0.369919978056 -11.3735271765 0.976301308062
6872.0 5.29106391655e-16 3.63399719973e-36 -0.389619928475 -11.3650551051 0.999761993782
6874.0 5.28070468156e-16 3.74666544606e-36 -0.41215542308 -11.3511193414 1.02269958045
6876.0 5.28777403897e-16 3.88472104528e-36 -0.430563647443 -11.3378507127 1.03979054518
6878.0 5.3325056201e-16 4.00444334402e-36 -0.438253299611 -11.3313134208 1.04545736448
6880.0 5.28506229962e-16 4.1468975297e-36 -0.438473374357 -11.3345487163 1.04294957079
6882.0 5.25550937238e-16 3.7095729595e-36 -0.393691670094 -11.3297506776 1.09401982849
6884.0 5.27144413064e-16 3.6172935287e-36 -0.371468930987 -11.3323670535 1.12501759758
6886.0 5.25878998105e-16 3.66864839554e-36 -0.358033246888 -11.3337901605 1.14480935172
6888.0 5.24541829786e-16 3.82624533547e-36 -0.349968225482 -11.3346009088 1.15611549691
6890.0 5.2003255001e-16 4.05830591883e-36 -0.345024745886 -11.3383234923 1.15824556504
6892.0 5.20677526849e-16 4.29993024064e-36 -0.341715674935 -11.3474797731 1.15108778672
6894.0 5.18961656955e-16 4.45283401285e-36 -0.338968743461 -11.3615272186 1.13753078209
6896.0 5.16600817365e-16 4.46509110717e-36 -0.337383195319 -11.3778267805 1.12160889975
6898.0 5.08998922275e-16 4.37288312385e-36 -0.337979932909 -11.3926838771 1.10400043488
