Wavelength Flux Variance Age Velocity Dm_15 Redshift 
6138.0 2.69128265336e-16 5.95724572091e-37 19.5887880212 -13.6110830328 1.06220463344 0.00883933953499
6140.0 2.72961393232e-16 5.89697070013e-37 19.5287518418 -13.5965764714 1.06143405977 0.00849206899582
6142.0 2.74959345264e-16 5.98651075507e-37 19.4537650765 -13.5715325421 1.05915472522 0.00820318622201
6144.0 2.77464544449e-16 6.10146752863e-37 19.3860814133 -13.5337914221 1.05585417503 0.0079323881002
6146.0 2.79476435943e-16 6.231746735e-37 19.3463327725 -13.4929330323 1.05201717558 0.00770162688107
6148.0 2.85303745617e-16 6.22007549384e-37 19.3503963834 -13.4561376171 1.04800401468 0.00752235203045
6150.0 2.89396747456e-16 6.66058805492e-37 19.4054703426 -13.4354720427 1.04506140117 0.00743196891793
6152.0 2.9376981041e-16 9.661350512e-37 19.4745799299 -13.4409715695 1.04598031783 0.00748294443592
6154.0 2.98124666434e-16 1.68964081639e-36 19.5187935889 -13.4673354373 1.04910172417 0.00766943244409
6156.0 3.01850028377e-16 2.44965810698e-36 19.5482437574 -13.4926278984 1.05126441249 0.00786268691176
6158.0 3.05104112293e-16 2.85619541973e-36 19.5804604676 -13.5164557378 1.05206571127 0.0080485121501
6160.0 3.0926010115e-16 3.38046695359e-36 19.6015317088 -13.5447012563 1.05261383235 0.00830419605277
6162.0 3.13179872477e-16 3.6436640368e-36 19.6099225665 -13.5738054048 1.05237033741 0.0085743497537
6164.0 3.16342294935e-16 3.37260775913e-36 19.6067499824 -13.6022793542 1.05131278645 0.00880313099185
6166.0 3.18368778097e-16 3.00947875462e-36 19.5904756517 -13.6322198953 1.05019177869 0.00902897423153
6168.0 3.24296953583e-16 2.39111235922e-36 19.5701131659 -13.6653581118 1.04899249148 0.00923621012945
6170.0 3.27443871007e-16 2.08938367074e-36 19.5624057106 -13.6900833403 1.04896101802 0.00941530970374
6172.0 3.30667628926e-16 2.52960838708e-36 19.5743536348 -13.6912600736 1.05064061264 0.00959568738884
6174.0 3.35150372205e-16 3.03094810789e-36 19.5967077774 -13.6740199625 1.05256824658 0.00961243411069
6176.0 3.36795417756e-16 3.12796673777e-36 19.6219909804 -13.6476620801 1.05431143663 0.00948260861601
6178.0 3.41238071468e-16 2.6397126919e-36 19.6566105202 -13.6128592517 1.05584983193 0.0092011630483
6180.0 3.43841435179e-16 1.67441077419e-36 19.7277894267 -13.5655341289 1.05727489402 0.00876399853074
6182.0 3.45371297607e-16 1.17442422164e-36 19.7961199278 -13.5134155701 1.05924813304 0.00836809356038
6184.0 3.4751314362e-16 1.33973232364e-36 19.7571225834 -13.4983445708 1.06125608567 0.00837146320314
6186.0 3.48957620872e-16 1.69722549087e-36 19.6922503666 -13.5027816809 1.06259440389 0.00849935899114
6188.0 3.49343666638e-16 1.86005857049e-36 19.6447242126 -13.5131260345 1.06325809784 0.00862483408581
6190.0 3.51763249002e-16 1.86427838668e-36 19.6093491613 -13.525214416 1.06342548519 0.00875593833163
6192.0 3.56651518469e-16 1.52438388856e-36 19.5951125202 -13.523116362 1.06388022748 0.00876907832561
6194.0 3.57572338991e-16 1.18522687007e-36 19.5928170901 -13.5119215225 1.06435629276 0.00871265622567
6196.0 3.62686645621e-16 1.04900169802e-36 19.5952285803 -13.4959341542 1.06496523343 0.00858953355765
6198.0 3.66228277893e-16 1.02780879395e-36 19.5915032531 -13.4889082446 1.0653527768 0.00848308235471
6200.0 3.69927458539e-16 1.03284676127e-36 19.5805470811 -13.4938114392 1.06501969828 0.00842198740765
6202.0 3.74078504737e-16 1.03109180047e-36 19.5722845653 -13.5092326633 1.06370478934 0.00842100853515
6204.0 3.7556562625e-16 1.07234259021e-36 19.576128971 -13.5303570888 1.06185243313 0.00849022322632
6206.0 3.79944686353e-16 1.10338268507e-36 19.589954776 -13.550888463 1.060493181 0.00856042527656
6208.0 3.855982424e-16 1.08292833939e-36 19.6031512942 -13.5634043604 1.06003950267 0.00849935475627
6210.0 3.90091871075e-16 1.03415311448e-36 19.600524012 -13.5656070349 1.06011399409 0.00827906352447
6212.0 3.90742683604e-16 9.3326338982e-37 19.5786726795 -13.5534873514 1.06024299442 0.00794774781588
6214.0 3.92608296207e-16 8.61186563908e-37 19.5458121789 -13.5247596925 1.05988932815 0.00767480697439
6216.0 3.9645978104e-16 8.01001207165e-37 19.507176959 -13.4691219518 1.05852883337 0.00747389641791
6218.0 4.02036754708e-16 1.3125798308e-36 19.4815572849 -13.4480284828 1.05665974764 0.00775155506406
6220.0 4.05410124149e-16 3.00997919023e-36 19.4639475672 -13.4687597773 1.05561926019 0.00830614548865
6222.0 4.07725289451e-16 4.66525676677e-36 19.4543274248 -13.4844278465 1.05474053519 0.00875569813563
6224.0 4.09390489962e-16 5.27900253578e-36 19.4420106723 -13.4907030243 1.05378927971 0.00906075553005
6226.0 4.14443717852e-16 5.26530852881e-36 19.4314519659 -13.4926498373 1.05311612798 0.00929788853301
6228.0 4.20366731177e-16 3.99097811628e-36 19.416330492 -13.4820033424 1.05235647944 0.00940939107577
6230.0 4.23036693817e-16 3.21755828701e-36 19.4184532225 -13.4766960284 1.05260533809 0.00952673684589
6232.0 4.26406938989e-16 3.06067649633e-36 19.4432342312 -13.4828030086 1.05366126316 0.00968508943937
6234.0 4.29260214775e-16 3.01073977616e-36 19.4746220059 -13.4926429228 1.05463264085 0.00978659165473
6236.0 4.29989632891e-16 2.67317726509e-36 19.4993474669 -13.5005819359 1.05533735756 0.00979139068927
6238.0 4.35848614587e-16 1.82619408735e-36 19.5082305857 -13.4919327321 1.05621814621 0.00956622329273
6240.0 4.39444369456e-16 1.24625972578e-36 19.492918231 -13.4653789668 1.05793019085 0.00911818102788
6242.0 4.39607542242e-16 1.16971823861e-36 19.4653453409 -13.4354497266 1.05904527606 0.0087066358786
6244.0 4.44520531698e-16 1.36479354328e-36 19.4562544487 -13.4164402988 1.05927777857 0.00852336600036
6246.0 4.46995291329e-16 1.46192036592e-36 19.4628321356 -13.3981731499 1.05955004934 0.0083967491511
6248.0 4.48649805849e-16 1.50206409492e-36 19.4794829178 -13.3913683799 1.05973577672 0.00835383460187
6250.0 4.54795587289e-16 1.36308235129e-36 19.4952184348 -13.3926743927 1.06000748753 0.00832880509432
6252.0 4.58152363796e-16 1.1095876456e-36 19.4903056128 -13.4048832159 1.05996505563 0.00834748005515
6254.0 4.63616458492e-16 9.67896998419e-37 19.441107565 -13.4387791188 1.05872430039 0.00853491418294
6256.0 4.68395451252e-16 9.38141306883e-37 19.3598724967 -13.4854639144 1.05659346211 0.00882138773522
6258.0 4.74889464851e-16 9.89175883074e-37 19.288702238 -13.5327379955 1.05434723794 0.00911380987208
6260.0 4.7869128267e-16 1.45722312206e-36 19.2983424063 -13.5782360825 1.05444548238 0.00943870290193
6262.0 4.83657961741e-16 2.03443166216e-36 19.3336047867 -13.5910755959 1.05476938944 0.00956923103563
6264.0 4.83991643692e-16 2.34423113513e-36 19.3659663254 -13.5831728621 1.05442625939 0.009586638146
6266.0 4.88631865768e-16 2.42670300842e-36 19.4040113418 -13.5665892762 1.05390520371 0.00958936633841
6268.0 4.95143621796e-16 2.08960120294e-36 19.4431594558 -13.5454254164 1.05302667839 0.00959354437158
6270.0 4.99083619072e-16 1.54052852228e-36 19.4876384803 -13.528306316 1.05199065542 0.00964374817988
6272.0 5.00652539313e-16 1.24453332222e-36 19.5396464444 -13.5240951028 1.05156897666 0.00974193858607
6274.0 5.02621010491e-16 1.14640660795e-36 19.5770474931 -13.5437099542 1.05227036782 0.00994029615431
6276.0 5.02955016045e-16 1.25377635177e-36 19.5930806895 -13.5778390178 1.05588718421 0.0101889230492
6278.0 5.04272159892e-16 2.53397901385e-36 19.566001852 -13.652598026 1.05970345144 0.0108092297245
6280.0 5.05376385624e-16 4.24879454996e-36 19.53440344 -13.6789853632 1.06174005474 0.0108432515566
6282.0 5.08334572482e-16 5.0585698408e-36 19.506252735 -13.6973683006 1.06412059904 0.0107971861
6284.0 5.0917003367e-16 5.43685961955e-36 19.4842738963 -13.7116407392 1.06590424946 0.0106585809604
6286.0 5.10775420522e-16 4.51321589481e-36 19.4709806379 -13.7238405256 1.06802980918 0.0104071488233
6288.0 5.18123628973e-16 2.95857836185e-36 19.4674995193 -13.7322928712 1.07057446779 0.0100715820945
6290.0 5.2368459304e-16 2.04509623887e-36 19.4884926785 -13.7163243047 1.07168686147 0.00969902800026
6292.0 5.28450000995e-16 1.65745188306e-36 19.5454525286 -13.6900370743 1.07096689537 0.00952566275264
6294.0 5.33458208285e-16 1.79228370135e-36 19.5796924275 -13.6607362652 1.06746542019 0.00941207664917
6296.0 5.42164780122e-16 2.4184381696e-36 19.5950149758 -13.6420839855 1.06307932707 0.00934016019293
6298.0 5.47710361597e-16 2.88704228155e-36 19.6238246511 -13.6415039162 1.06058650235 0.00932001038225
6300.0 5.53513018306e-16 3.02183962656e-36 19.6602868886 -13.6338303067 1.0588399295 0.00916186777295
6302.0 5.58098385923e-16 2.85584985215e-36 19.7088655323 -13.6141181399 1.05757589341 0.00889025343316
6304.0 5.66736032269e-16 2.17795611594e-36 19.791877711 -13.5806584035 1.05657296512 0.00855159536704
6306.0 5.71937780907e-16 1.53375761012e-36 19.8957934888 -13.5349238154 1.05596257221 0.00827545122654
6308.0 5.75162533576e-16 1.26699053174e-36 19.9500440423 -13.4937112613 1.05691191327 0.0081612673084
6310.0 5.77387389284e-16 1.5161923076e-36 19.8908303716 -13.4836299488 1.05961591373 0.00828324539749
6312.0 5.76710023473e-16 3.17657758746e-36 19.7478550498 -13.5030630938 1.06128451611 0.00857444656491
6314.0 5.75523450014e-16 4.82303151966e-36 19.6888503197 -13.5162446392 1.06072129879 0.00882971735968
6316.0 5.79847361424e-16 5.42717554257e-36 19.659958318 -13.5160838005 1.05981886264 0.00893581359054
6318.0 5.81135933859e-16 5.32551144314e-36 19.6493499052 -13.5039028894 1.05900597323 0.00886246369036
6320.0 5.89209220784e-16 3.92268716256e-36 19.6570447467 -13.4757851916 1.05821082249 0.00859803318469
6322.0 5.90759120748e-16 2.35358746922e-36 19.6748959508 -13.4361472582 1.05754677589 0.0082428674058
6324.0 5.95285720611e-16 1.64092866208e-36 19.6686892594 -13.4170909294 1.05771975647 0.00813635638759
6326.0 5.98342441327e-16 1.4414039126e-36 19.6373088537 -13.4260216041 1.05920709309 0.00831036406025
6328.0 5.98661598424e-16 1.33655097177e-36 19.6002447118 -13.4495842423 1.06146933397 0.00860150562684
6330.0 6.00413198155e-16 1.22011136551e-36 19.5703624506 -13.4846455225 1.06362945341 0.00890471611426
6332.0 6.00062031492e-16 1.12955264453e-36 19.5509844934 -13.5360110999 1.06470088061 0.0091638693596
6334.0 6.01248003476e-16 1.28800134924e-36 19.5455216839 -13.5899941615 1.06357699856 0.00934999836664
6336.0 6.05278646783e-16 1.91123398544e-36 19.54452324 -13.619593009 1.06067134449 0.00946535191203
6338.0 6.07223964598e-16 2.36687878321e-36 19.5487972858 -13.6046311313 1.05866016232 0.00942198573598
6340.0 6.0979165118e-16 2.49703520032e-36 19.5516265756 -13.5668301828 1.05708460997 0.0092068296749
6342.0 6.13891952466e-16 2.33979881393e-36 19.5417034689 -13.5133622691 1.05574422358 0.00882852298258
6344.0 6.18489150574e-16 1.72191383495e-36 19.5101180442 -13.4463458563 1.05435149695 0.0083373893675
6346.0 6.22126858668e-16 1.09113734114e-36 19.4297105213 -13.3741852244 1.05248228691 0.0077767492655
6348.0 6.2438120642e-16 1.06145299113e-36 19.37410971 -13.346043111 1.05200375053 0.00752601902968
6350.0 6.24672156482e-16 1.96870991453e-36 19.3861314457 -13.3789512132 1.05367157006 0.00770485895769
6352.0 6.26690095491e-16 3.11232275583e-36 19.397511337 -13.4104449479 1.05475299296 0.00792256354446
6354.0 6.29325827426e-16 3.60318842329e-36 19.4007195652 -13.4249133135 1.05506228564 0.00798026109459
6356.0 6.31038548188e-16 3.62969480224e-36 19.4083943956 -13.4317738137 1.05501033308 0.00796162261843
6358.0 6.34862318646e-16 2.68066044712e-36 19.4159236544 -13.4188985641 1.05431747974 0.00776843206181
6360.0 6.38929014192e-16 1.58613146845e-36 19.4346252762 -13.3920133645 1.05326391026 0.00745139327665
6362.0 6.4195866151e-16 1.12811260444e-36 19.478634297 -13.3833548827 1.05285396322 0.00733763925652
6364.0 6.44376531209e-16 1.02304345491e-36 19.5161906415 -13.3991809545 1.05278740096 0.00746784743542
6366.0 6.44812213998e-16 1.03431376638e-36 19.5127487579 -13.4309129782 1.05217827604 0.00778028999748
6368.0 6.44138735266e-16 1.01999077183e-36 19.4687056976 -13.4648895395 1.05075644524 0.00816213987135
6370.0 6.38122958432e-16 9.82576274672e-37 19.40762441 -13.4961283527 1.04874317506 0.00855403509527
6372.0 6.38055607057e-16 9.49592397733e-37 19.3614181778 -13.5145384656 1.04695059694 0.00876352991949
6374.0 6.3700679512e-16 9.46621876863e-37 19.3488886851 -13.5155867129 1.04627231877 0.00868033904311
6376.0 6.39326503129e-16 9.83084141983e-37 19.3740371631 -13.5091510568 1.04718722226 0.00846482009222
6378.0 6.46390482145e-16 1.13925781816e-36 19.4358462177 -13.5108615599 1.04957742944 0.00833936959208
6380.0 6.49476945228e-16 1.53798046257e-36 19.5191226723 -13.5211123231 1.05241254573 0.00832924822598
6382.0 6.54989620397e-16 1.91427447456e-36 19.5939285124 -13.5331738019 1.05421761961 0.00831903869009
6384.0 6.58513625012e-16 2.08043706146e-36 19.6571270697 -13.5476082659 1.0553434527 0.00826308101777
6386.0 6.62854442327e-16 2.05519176362e-36 19.7086664779 -13.5635088403 1.05616558183 0.00816520414689
6388.0 6.66762140564e-16 1.64430005119e-36 19.746357806 -13.5927975304 1.0567384794 0.00801542535301
6390.0 6.65418461496e-16 1.34031746394e-36 19.7403487796 -13.6362157247 1.05715600948 0.00797998805608
6392.0 6.63732682382e-16 1.74424772751e-36 19.6684734227 -13.6524541091 1.05738576377 0.00824964434498
6394.0 6.61610096728e-16 2.63350932012e-36 19.6113292733 -13.6423161189 1.05805950568 0.00863166943231
6396.0 6.6140440645e-16 3.09763375141e-36 19.5690899279 -13.6447132584 1.05875469649 0.00899670876436
6398.0 6.59694887419e-16 3.20804851892e-36 19.5301689835 -13.6536770971 1.05960111654 0.00933108079454
6400.0 6.60609675978e-16 2.67368381729e-36 19.4897963635 -13.6658950019 1.06130138518 0.00951815765272
6402.0 6.64921328492e-16 1.82389294262e-36 19.4446531838 -13.6777418176 1.06449173361 0.00951490363904
6404.0 6.6835664537e-16 1.34434674628e-36 19.4015721209 -13.6833092797 1.06803714436 0.00937473898564
6406.0 6.67291223371e-16 1.21250123185e-36 19.3895776847 -13.6911464892 1.07044913563 0.00928316180503
6408.0 6.69563226166e-16 1.20527363648e-36 19.4223135414 -13.7000337204 1.07199752265 0.00922207919516
6410.0 6.73277634154e-16 1.18252131528e-36 19.4912588949 -13.6831308243 1.0727525236 0.00903186747434
6412.0 6.83081103548e-16 1.12537398734e-36 19.5808124804 -13.6275549921 1.07256370472 0.00864168319183
6414.0 6.87587448852e-16 1.05853961096e-36 19.6652549075 -13.5606630746 1.07171712887 0.00820637496632
6416.0 6.89820206406e-16 9.85667244553e-37 19.7257476132 -13.5181746872 1.07075592906 0.00791178047007
6418.0 6.91036129358e-16 9.55004365855e-37 19.7451085594 -13.5191316976 1.06947877897 0.00790204743766
6420.0 6.87364373852e-16 9.75436464773e-37 19.7209619979 -13.5577604766 1.06781291087 0.00819474375449
6422.0 6.81858881677e-16 1.01007899379e-36 19.6672171309 -13.6105692321 1.06631700542 0.00868045627483
6424.0 6.73465420591e-16 1.02882232678e-36 19.5930613196 -13.6567186899 1.06558701814 0.00918132889538
6426.0 6.71683187797e-16 1.04725612135e-36 19.5007298257 -13.6824754924 1.06549668174 0.00944408769561
6428.0 6.67930129811e-16 1.20923512778e-36 19.4150532013 -13.6704251765 1.06494664576 0.00934186556513
6430.0 6.69294183787e-16 1.47449406098e-36 19.3537727398 -13.6375350128 1.06389924609 0.00901897100322
6432.0 6.71262886661e-16 1.66983143128e-36 19.3169775797 -13.6081377809 1.06258943142 0.00875423479843
6434.0 6.69936346639e-16 1.76813827188e-36 19.3050866935 -13.5889505944 1.0614930416 0.00864219190759
6436.0 6.68812286677e-16 1.71821949571e-36 19.3109312134 -13.5851877651 1.06118172101 0.008714767515
6438.0 6.66444640526e-16 1.63184057191e-36 19.3423403872 -13.5933786739 1.06166967846 0.00889600515936
6440.0 6.65667005029e-16 2.00043018709e-36 19.3958518696 -13.6075897634 1.06075176011 0.00912041112879
6442.0 6.63358588596e-16 2.44594488494e-36 19.4303722341 -13.6249489122 1.05958178175 0.00931834843454
6444.0 6.64025530618e-16 2.61934064277e-36 19.4475615002 -13.6337240708 1.05860099718 0.00938097720003
6446.0 6.64781614598e-16 2.59887111098e-36 19.4588145529 -13.6316062385 1.05778853655 0.00933460203154
6448.0 6.65237010319e-16 2.18213084219e-36 19.4718834983 -13.6198775312 1.05708000065 0.00919654798059
6450.0 6.6862301658e-16 1.70956810196e-36 19.4949505054 -13.5972777052 1.05640207311 0.00903669813211
6452.0 6.71305390418e-16 1.47369969429e-36 19.5276457061 -13.5738462529 1.05638044644 0.00894757898206
6454.0 6.76507280884e-16 1.4334655972e-36 19.5666694734 -13.5564326636 1.05716162725 0.00892266503852
6456.0 6.79209731858e-16 1.40071957878e-36 19.6033204472 -13.5520816542 1.0579882393 0.00900697963741
6458.0 6.83042566698e-16 1.384563005e-36 19.6319334372 -13.5667808858 1.05862561346 0.00928732278236
6460.0 6.76065487861e-16 1.41509488152e-36 19.6477863662 -13.6054471672 1.05886337346 0.00985779694509
6462.0 6.73311647465e-16 1.39148764943e-36 19.6567901369 -13.6612048154 1.05876605369 0.0106533401217
6464.0 6.66148735775e-16 1.32863538271e-36 19.6659458511 -13.7167855577 1.05881055815 0.0114368260831
6466.0 6.65919436317e-16 1.28421801998e-36 19.6790155743 -13.7541409223 1.05962671363 0.011909494932
6468.0 6.65138608504e-16 1.294063398e-36 19.6882356313 -13.7710139019 1.06122198882 0.0120127091308
6470.0 6.68143190462e-16 1.37233418137e-36 19.6792080291 -13.7750262687 1.06269828794 0.0118648777335
6472.0 6.65493447087e-16 1.48281505536e-36 19.646070148 -13.7687211111 1.0627341598 0.011568165796
6474.0 6.65739215605e-16 1.59191223788e-36 19.5947484697 -13.7459023085 1.06073053635 0.0111263514201
6476.0 6.67039099485e-16 1.62970588199e-36 19.5346064683 -13.7114049193 1.05756821889 0.0106672344215
6478.0 6.65631319686e-16 1.61895900348e-36 19.4747829 -13.6793725139 1.05509022984 0.0103300648247
6480.0 6.6634015965e-16 1.64006788023e-36 19.4318293869 -13.6597820129 1.0546773491 0.0101666494692
6482.0 6.68135354546e-16 1.80294295114e-36 19.4218531305 -13.6508746529 1.05613338979 0.0100913969217
6484.0 6.71079917382e-16 1.98011552872e-36 19.4348361904 -13.6435987379 1.0580995018 0.00995923362861
6486.0 6.74530897255e-16 2.03841098908e-36 19.4551447448 -13.6357646161 1.05942754462 0.00975361556598
6488.0 6.76834270859e-16 2.01793755881e-36 19.4789731746 -13.6308684607 1.05981763695 0.00953625489883
6490.0 6.80945694986e-16 1.90031272654e-36 19.5082230991 -13.6314442838 1.05975126153 0.00935757221476
6492.0 6.82775242474e-16 1.96231570261e-36 19.5454568269 -13.6381297429 1.05968452462 0.00931484631838
6494.0 6.89323296359e-16 2.161597947e-36 19.5870321579 -13.6425086042 1.05993686715 0.00939104846541
6496.0 6.91720661722e-16 2.21016288126e-36 19.6273958133 -13.6439727629 1.06013226985 0.00950049469343
6498.0 6.95625232964e-16 2.11008552399e-36 19.6668922606 -13.6430888036 1.05991586927 0.009564827431
6500.0 6.94324022062e-16 1.8209398993e-36 19.7148524599 -13.6360309716 1.05914385749 0.00948940489163
6502.0 6.97253665363e-16 1.54821889886e-36 19.7652339775 -13.6259416698 1.05751147019 0.00931109372332
6504.0 6.96698336567e-16 1.44356102082e-36 19.7784664987 -13.6195998775 1.05571083584 0.00919736756489
6506.0 6.90500119858e-16 1.45017423974e-36 19.7310977535 -13.6165040101 1.05446143713 0.00923196515695
6508.0 6.83100019975e-16 1.44152625751e-36 19.6425789192 -13.6082551678 1.05361679902 0.00935700883858
6510.0 6.78231198244e-16 1.37608452392e-36 19.5358183865 -13.5911274445 1.05283255523 0.00950350595161
6512.0 6.73329166311e-16 1.28420748202e-36 19.4299134299 -13.5697317379 1.05175390402 0.00966201095253
6514.0 6.65841454101e-16 1.21887774056e-36 19.3512306094 -13.5535354344 1.05013729721 0.00988075929454
6516.0 6.59719520784e-16 1.2241631367e-36 19.3197088577 -13.5434516279 1.04842259639 0.0101192751007
6518.0 6.58842431352e-16 1.27987254264e-36 19.3324450318 -13.5320707331 1.04749330344 0.0102624988302
6520.0 6.63246893784e-16 1.31359216616e-36 19.3717814876 -13.516507929 1.04781122382 0.0102707170171
6522.0 6.67298811336e-16 1.34031119606e-36 19.4238833206 -13.505446419 1.04939988741 0.0102451439425
6524.0 6.70998335416e-16 1.36143859021e-36 19.4741870557 -13.5044550198 1.05165635512 0.0102572233901
6526.0 6.72668697376e-16 1.34919833516e-36 19.5098852298 -13.5100654969 1.05385329903 0.0102931341439
6528.0 6.70468713088e-16 1.30036972715e-36 19.52749475 -13.5154807928 1.05578054022 0.0102936540273
6530.0 6.71731989682e-16 1.25754332344e-36 19.5299924556 -13.5162818537 1.05742569788 0.0102062436261
6532.0 6.68572394559e-16 1.21646443371e-36 19.5237810432 -13.5161722301 1.05878737551 0.0100987413364
6534.0 6.64750103264e-16 1.21964744923e-36 19.5169481072 -13.5239749288 1.05984074984 0.0100594333736
6536.0 6.60754125367e-16 1.24511240217e-36 19.5143711139 -13.5486387084 1.06055331993 0.0101568941259
6538.0 6.51999480397e-16 1.28340065773e-36 19.5190365452 -13.5937562426 1.06037008307 0.0103733331175
6540.0 6.4823383114e-16 1.38346989452e-36 19.5272142737 -13.6546039413 1.05889790296 0.0106568618732
6542.0 6.40537763375e-16 1.44275350518e-36 19.5293366775 -13.7175796053 1.05678482053 0.0110774660083
6544.0 6.29599586188e-16 1.41235925958e-36 19.5118092209 -13.7808786486 1.05500852045 0.0117007484424
6546.0 6.2110865044e-16 1.38075567411e-36 19.4644054367 -13.8456795822 1.05460042071 0.0124687178317
6548.0 6.10579370509e-16 1.39431464403e-36 19.4022325951 -13.9012892598 1.05594616304 0.0130801295222
6550.0 6.08207354832e-16 1.51368562774e-36 19.3519002667 -13.9297064033 1.05894622489 0.0131623301786
6552.0 6.11730891076e-16 1.72515551402e-36 19.3243452629 -13.933020438 1.0633741568 0.0127533868077
6554.0 6.17583599705e-16 1.93183430328e-36 19.3174796522 -13.9239365764 1.06845737807 0.0122259454163
6556.0 6.26739910195e-16 2.02058763853e-36 19.3277383398 -13.904022079 1.07356745013 0.0117903967972
6558.0 6.331411829e-16 1.94786284991e-36 19.3484676684 -13.8696157357 1.07821334571 0.0115179484975
6560.0 6.30803118082e-16 1.89106329698e-36 19.3722339108 -13.8293668286 1.08167332681 0.0114761535884
6562.0 6.29138352826e-16 1.84807571936e-36 19.3881045134 -13.8005263062 1.08386289217 0.0116316930308
6564.0 6.25851678511e-16 1.7948797852e-36 19.3976663573 -13.7916258158 1.08497118236 0.0118955299286
6566.0 6.20927615441e-16 1.75267878838e-36 19.4141043878 -13.7923060435 1.08585817311 0.0120319643696
6568.0 6.1758850967e-16 1.74502600481e-36 19.4449950386 -13.7920269558 1.08664371875 0.011907175853
6570.0 6.19000287958e-16 1.78276691291e-36 19.4859437852 -13.7861089534 1.08608768902 0.0116037816792
6572.0 6.17624742882e-16 1.7945167815e-36 19.5287973262 -13.7688691856 1.08350693241 0.0112941064902
6574.0 6.14020565052e-16 1.70638455896e-36 19.5678372272 -13.740000557 1.07898998447 0.0110960726772
6576.0 6.10073252177e-16 1.5529963342e-36 19.5911780762 -13.715032868 1.0730671009 0.0111227418038
6578.0 6.06339526079e-16 1.35137228163e-36 19.5954241043 -13.7107137026 1.06761522358 0.0114432519731
6580.0 5.94125586174e-16 1.13680026932e-36 19.5902018978 -13.7295963306 1.06413230458 0.011959159744
6582.0 5.84948891598e-16 1.00120631669e-36 19.5865206787 -13.7555284625 1.06323867062 0.0122799274342
6584.0 5.83703415904e-16 9.74831752639e-37 19.591920171 -13.7740768006 1.06541893048 0.0119938304782
6586.0 5.86556593316e-16 1.02111540194e-36 19.5920678919 -13.8090595438 1.06990524855 0.0113013925421
6588.0 5.88377328141e-16 1.09481126294e-36 19.5713065959 -13.8802820656 1.07442539662 0.010734568659
6590.0 5.88027837221e-16 1.14916854966e-36 19.5511362279 -13.9384684393 1.07711217211 0.0103958982233
6592.0 5.87401462288e-16 1.18366907162e-36 19.5561672408 -13.919031095 1.07752103599 0.0100922819416
6594.0 5.86770615419e-16 1.20849683005e-36 19.582771675 -13.8195301542 1.0763249226 0.00974068880541
6596.0 5.86929071213e-16 1.21995911671e-36 19.6081757367 -13.693764726 1.07451547283 0.00938622480783
6598.0 5.87202828697e-16 1.20953803402e-36 19.6180979974 -13.5958867845 1.07261285235 0.00913128925191
6600.0 5.83736153668e-16 1.15960335331e-36 19.6157441555 -13.5440404846 1.07079338574 0.00902985312844
6602.0 5.77047356722e-16 1.21734804745e-36 19.6110090554 -13.5353113458 1.06827004216 0.00911324451292
6604.0 5.69076666751e-16 1.12373971826e-36 19.5969295419 -13.5714823697 1.06574255429 0.00932170797314
6606.0 5.56666018181e-16 1.00352529414e-36 19.5947837741 -13.5985660023 1.06307909473 0.00969397562587
6608.0 5.47842339956e-16 9.46883778923e-37 19.5732889046 -13.6626024228 1.06069587604 0.0101862289723
6610.0 5.36139161101e-16 8.72452847246e-37 19.5364662778 -13.7327569126 1.05892210483 0.0108518543143
6612.0 5.22301164206e-16 8.06663177566e-37 19.4863845312 -13.7944400919 1.05764476272 0.0116364717138
6614.0 5.10455589994e-16 7.70781747978e-37 19.4318319354 -13.826124289 1.05673670774 0.0123197383922
6616.0 5.03800860239e-16 7.69790433789e-37 19.3785723988 -13.8152493226 1.05614333826 0.0125885169837
6618.0 5.00261969998e-16 7.885966452e-37 19.3287103143 -13.7710047915 1.05543975195 0.0123729686987
6620.0 5.0073059481e-16 8.09388187932e-37 19.2947219935 -13.7193458307 1.05453431068 0.0119311628292
6622.0 5.00330109858e-16 8.29553206342e-37 19.29387261 -13.6827425647 1.05410500821 0.0115471468062
6624.0 4.99957950092e-16 8.44828700894e-37 19.3212832729 -13.6635525861 1.05417499191 0.0112680909348
6626.0 4.99050406288e-16 8.46889924858e-37 19.3543456282 -13.6555643016 1.05407444024 0.0110321354364
6628.0 4.98179448877e-16 8.3575531565e-37 19.3777748887 -13.6583503244 1.05354430266 0.0107963292669
6630.0 4.95567981586e-16 8.09999288622e-37 19.3887112322 -13.6738792241 1.05281968896 0.0104856835402
6632.0 4.94456639567e-16 7.63660139271e-37 19.3878581722 -13.7022621911 1.05213302493 0.0100497260374
6634.0 4.90861063795e-16 6.99644864517e-37 19.3759631468 -13.7364588186 1.05141874969 0.00955421878957
6636.0 4.85380479763e-16 6.35944440975e-37 19.35503703 -13.7585089078 1.05052958603 0.00912166566117
6638.0 4.80861926293e-16 5.92801972454e-37 19.3251658418 -13.7568330276 1.04970790646 0.00882770835799
6640.0 4.76912131544e-16 5.79884550987e-37 19.2885794866 -13.7382018951 1.04963390259 0.00868289522872
6642.0 4.73953557622e-16 5.96962969101e-37 19.2576531855 -13.7116605901 1.05086870377 0.00866741499046
6644.0 4.69316003116e-16 6.3548270315e-37 19.2436621023 -13.6761434348 1.05324229888 0.00875099662356
6646.0 4.69713402842e-16 6.80123519627e-37 19.2463103603 -13.6316335179 1.05582553578 0.00889262184774
