Wavelength Flux Variance Age Velocity Dm_15 Redshift 
6028.0 2.2987819501e-15 1.30215779564e-34 -7.53456360398 -13.1088066452 1.11145425401 0.00739553883113
6030.0 2.26086489711e-15 1.21051984858e-34 -7.5266259948 -13.1074833683 1.11009758035 0.00729503368683
6032.0 2.23093079078e-15 1.12284891423e-34 -7.5312606125 -13.1019147445 1.10837400652 0.00724382184806
6034.0 2.20670643641e-15 1.04340522259e-34 -7.5593926196 -13.0953145818 1.10730581561 0.00727859471709
6036.0 2.21003342863e-15 9.38153554524e-35 -7.61169415186 -13.0896387314 1.10723908903 0.00739133872404
6038.0 2.22861574022e-15 8.36315646458e-35 -7.67328066341 -13.0868582519 1.10816385808 0.00754600884929
6040.0 2.23445715033e-15 7.88289799235e-35 -7.72236427285 -13.0881583861 1.10945686297 0.00769672515457
6042.0 2.24830168465e-15 8.43573237667e-35 -7.73600672998 -13.0966422727 1.10962613738 0.00779440638125
6044.0 2.24468616305e-15 1.03793040395e-34 -7.71041286814 -13.1096520684 1.10818441251 0.00783104682217
6046.0 2.22024126926e-15 1.26234539114e-34 -7.66797161036 -13.1199737728 1.10609381985 0.00782034490217
6048.0 2.21165577423e-15 1.5006534597e-34 -7.62734791209 -13.1236652085 1.10481331261 0.00779722974513
6050.0 2.21703109454e-15 1.63457875954e-34 -7.59904658863 -13.1205828622 1.10499278566 0.007772852537
6052.0 2.19198612985e-15 1.6648900241e-34 -7.58435048823 -13.1106945277 1.10729897115 0.00777594097424
6054.0 2.19036612812e-15 1.71436633875e-34 -7.58427430991 -13.0922831608 1.11183590482 0.00783784667702
6056.0 2.20512981859e-15 1.66190053333e-34 -7.59635272794 -13.0680341556 1.11696818304 0.0079283820747
6058.0 2.21239830599e-15 1.69197728508e-34 -7.61881112217 -13.0470868602 1.12131763088 0.0080360656207
6060.0 2.21782778856e-15 1.68885572039e-34 -7.64596966447 -13.0327028394 1.12379650764 0.00813302685268
6062.0 2.19196738054e-15 1.66399438134e-34 -7.66859045692 -13.0272531997 1.12391612286 0.0081916460648
6064.0 2.19198025207e-15 1.72442704311e-34 -7.6762734634 -13.0310228742 1.12213681824 0.00820112380896
6066.0 2.17846383821e-15 1.61417721741e-34 -7.67078400012 -13.0318084551 1.11985506794 0.00817073331402
6068.0 2.18239471673e-15 1.54223750133e-34 -7.65285529105 -13.0299747296 1.1174633191 0.00811031760717
6070.0 2.20284841186e-15 1.46948147258e-34 -7.63341599261 -13.02697825 1.11564079361 0.00806306704741
6072.0 2.19481621314e-15 1.29613393417e-34 -7.6205969202 -13.0193724852 1.11463215167 0.00805596744446
6074.0 2.23850066979e-15 1.23545513039e-34 -7.61216582917 -13.0137609819 1.11383085935 0.00807851192825
6076.0 2.29119803402e-15 1.13045181106e-34 -7.61425430261 -13.0044222555 1.11343182352 0.00811347700212
6078.0 2.32660579464e-15 9.63298958934e-35 -7.61926987576 -12.9898147619 1.1131142584 0.00813173630465
6080.0 2.36004517536e-15 8.92596410352e-35 -7.61464432773 -12.9875847532 1.11189720801 0.00811058449091
6082.0 2.35206406683e-15 8.07393115752e-35 -7.5939936717 -13.0004897439 1.10898627348 0.00802701733814
6084.0 2.31839467572e-15 7.34845229873e-35 -7.55396552148 -13.0280307383 1.10460634726 0.00785505943166
6086.0 2.28133285836e-15 7.00100003101e-35 -7.50893955965 -13.0569252576 1.10075277469 0.00762198835677
6088.0 2.24174032553e-15 6.13639456982e-35 -7.4730265846 -13.0682256566 1.09813440169 0.00736642515698
6090.0 2.23305808992e-15 5.28420486293e-35 -7.45849565763 -13.0631689742 1.0964160751 0.00714779536176
6092.0 2.2236254949e-15 4.98120521577e-35 -7.47460838734 -13.0505763587 1.0951085729 0.00701895646796
6094.0 2.23640812752e-15 4.82380747982e-35 -7.51436765023 -13.0358341397 1.09412820247 0.0069671752051
6096.0 2.25365864258e-15 4.84214352258e-35 -7.56671481291 -13.0246163257 1.09434521301 0.00700782936961
6098.0 2.29829553489e-15 5.00191871828e-35 -7.62291827454 -13.0154056635 1.09643132209 0.00711711245315
6100.0 2.33975418193e-15 5.03062131254e-35 -7.67315499639 -13.0036302763 1.1000296293 0.00723777468718
6102.0 2.37339360169e-15 4.88922281577e-35 -7.70114654028 -12.9896507132 1.10402375007 0.00732863948127
6104.0 2.44733594915e-15 4.58457630186e-35 -7.69769957935 -12.9736164837 1.10750381416 0.00736526523512
6106.0 2.48616231285e-15 4.33072504521e-35 -7.65976912912 -12.9637017879 1.10977980075 0.00736109630434
6108.0 2.54529918232e-15 4.22599020378e-35 -7.59085973028 -12.9712777935 1.10985372997 0.00735279872425
6110.0 2.55651315479e-15 4.10500056283e-35 -7.49951061506 -12.9974308302 1.10743953862 0.00735088954331
6112.0 2.58243264062e-15 4.04828931863e-35 -7.40781265403 -13.0342385585 1.10405556339 0.00737172443461
6114.0 2.6087778657e-15 4.1777120056e-35 -7.34663277548 -13.06924052 1.10187051686 0.00741891235957
6116.0 2.65999351666e-15 4.4482650634e-35 -7.32988496378 -13.0956236191 1.10194084574 0.00749949003391
6118.0 2.72423414636e-15 4.8937590925e-35 -7.36095209084 -13.1085899614 1.10370474716 0.00763089065307
6120.0 2.78013969019e-15 5.42504860399e-35 -7.42687139247 -13.1055235274 1.10555056949 0.00778223444632
6122.0 2.8367539997e-15 5.73505978946e-35 -7.50324608706 -13.0883625794 1.10640978071 0.00790046887443
6124.0 2.85917768614e-15 5.76535661366e-35 -7.57045653837 -13.0621251447 1.1066073502 0.00796132890096
6126.0 2.91377299932e-15 5.71656163167e-35 -7.61918240607 -13.0332572655 1.10747828468 0.00797807556468
6128.0 2.96456448219e-15 5.64372506189e-35 -7.65013540223 -13.0048748999 1.10987702157 0.00797661080892
6130.0 3.01379725752e-15 5.68823598925e-35 -7.66741449829 -12.9773417439 1.11325950961 0.00796846737745
6132.0 3.08418111049e-15 6.06011956435e-35 -7.67747923721 -12.9539756919 1.11688320526 0.00796924138106
6134.0 3.131455516e-15 6.43462357687e-35 -7.68767693494 -12.9354167741 1.12046288458 0.00798663400962
6136.0 3.20133966316e-15 6.48808353854e-35 -7.68987012216 -12.9202291759 1.12403050808 0.00801627158987
6138.0 3.29949756949e-15 6.13593871602e-35 -7.66891764639 -12.9034120602 1.12721944283 0.00803498041111
6140.0 3.4396722886e-15 5.62073885962e-35 -7.62431584228 -12.886549646 1.12930130693 0.00803207037979
6142.0 3.52101665725e-15 5.31395155241e-35 -7.57662776648 -12.8894818552 1.12830803438 0.00801590733899
6144.0 3.55943781976e-15 5.32447921088e-35 -7.53191454324 -12.9307929452 1.12218574996 0.00797815091979
6146.0 3.55384138333e-15 5.47914093587e-35 -7.48054508933 -12.9977549808 1.11213082741 0.00789754723744
6148.0 3.55718349975e-15 5.48676206678e-35 -7.43458073421 -13.0543008681 1.10264883494 0.00778513526745
6150.0 3.58233275382e-15 5.93429246228e-35 -7.43783891772 -13.0814872376 1.09896546802 0.00771433805143
6152.0 3.61742159068e-15 8.40088937803e-35 -7.49142466735 -13.0862417839 1.10170896369 0.00771084502555
6154.0 3.67742177893e-15 1.38504945745e-34 -7.53312556102 -13.0891005697 1.10572077298 0.00773998240116
6156.0 3.73268816175e-15 1.91467263631e-34 -7.54390165259 -13.0928566611 1.1078502516 0.00773736292556
6158.0 3.76647616093e-15 2.13319602984e-34 -7.5375595614 -13.0968781685 1.10874643986 0.00771171335082
6160.0 3.81092033682e-15 2.45177444302e-34 -7.52549848091 -13.1013788693 1.10932172763 0.00768723206168
6162.0 3.8176059753e-15 2.62971167087e-34 -7.50777483962 -13.1047201293 1.10923589677 0.00765373333359
6164.0 3.86206089701e-15 2.49561463649e-34 -7.48747994944 -13.1077649666 1.10855425257 0.00761151415808
6166.0 3.86876132439e-15 2.36232560014e-34 -7.47682311936 -13.1110196393 1.10796605366 0.00758712790143
6168.0 3.91812792409e-15 2.04421009594e-34 -7.47312886267 -13.1151288559 1.10737310952 0.00756682078372
6170.0 3.94066280694e-15 1.92037400393e-34 -7.48361308192 -13.1207293788 1.10743427458 0.00759047086101
6172.0 3.97855404522e-15 2.37268406228e-34 -7.51232097516 -13.1268567172 1.10892680824 0.00770227813725
6174.0 4.01490109769e-15 2.79996083174e-34 -7.53868571399 -13.1308059579 1.11049389944 0.00781049344347
6176.0 4.07153991528e-15 2.81838558406e-34 -7.56383104237 -13.1321195034 1.11173043692 0.0078863077906
6178.0 4.09912327162e-15 2.32075029696e-34 -7.59132908193 -13.1322762595 1.11242848889 0.00793525232367
6180.0 4.14487298703e-15 1.43501194085e-34 -7.61475823929 -13.1388950735 1.11228928476 0.00796653369546
6182.0 4.17830944999e-15 9.72876926096e-35 -7.6305048618 -13.1501071509 1.11122489847 0.00802331638619
6184.0 4.21450643697e-15 1.05038911048e-34 -7.62075768401 -13.1649785168 1.11085662113 0.00812208129021
6186.0 4.24642281906e-15 1.2989459766e-34 -7.59599857781 -13.1727423555 1.11093953018 0.00818115533042
6188.0 4.27001455398e-15 1.44176006534e-34 -7.57044021671 -13.1766824084 1.11197544829 0.00823214092234
6190.0 4.30408881722e-15 1.50756753383e-34 -7.55508108535 -13.1785741508 1.114056062 0.00829524439046
6192.0 4.35862570989e-15 1.3228078496e-34 -7.56780796513 -13.1874115259 1.11757712279 0.00846314480475
6194.0 4.41966483788e-15 1.11525725156e-34 -7.61761907757 -13.2073858549 1.12319408002 0.00873028396835
6196.0 4.47313430965e-15 1.03587161068e-34 -7.67311172719 -13.2248020273 1.12902016138 0.00891474246794
6198.0 4.55066159962e-15 1.03238271043e-34 -7.71034510827 -13.2331482689 1.13287351394 0.00898688403052
6200.0 4.5907685e-15 1.06578022641e-34 -7.73903977494 -13.229823181 1.13393887469 0.0090211342057
6202.0 4.57578709745e-15 1.11789333693e-34 -7.76824447714 -13.2170858291 1.1332215024 0.00904990624512
6204.0 4.61143596372e-15 1.21941013655e-34 -7.79196711458 -13.1958548836 1.13178618638 0.00905110625982
6206.0 4.64025276508e-15 1.29422122016e-34 -7.79937473963 -13.1726166715 1.13080699334 0.0090001804064
6208.0 4.69926605266e-15 1.29113456659e-34 -7.78290600531 -13.1496918714 1.13006606894 0.00887466597101
6210.0 4.71121958065e-15 1.23503374105e-34 -7.74171179989 -13.1316720011 1.12865495861 0.00868812128431
6212.0 4.72435760726e-15 1.11473384846e-34 -7.68671318421 -13.1231315404 1.12611058121 0.00848731347555
6214.0 4.73062023028e-15 1.01589020759e-34 -7.62849638855 -13.1223293575 1.12206961002 0.00827419483509
6216.0 4.73097222333e-15 9.43276868167e-35 -7.57128581155 -13.1224319213 1.11630034797 0.00799486885117
6218.0 4.78350574499e-15 1.39180600228e-34 -7.53281520616 -13.1282264976 1.11149251753 0.00786552769482
6220.0 4.83243140966e-15 2.94903535922e-34 -7.51800251075 -13.1389990906 1.1104477119 0.00790485004147
6222.0 4.8310841183e-15 4.52457422904e-34 -7.51333429304 -13.1512338863 1.11041808525 0.00799977421713
6224.0 4.86234528632e-15 5.24303769613e-34 -7.51004906687 -13.1687256964 1.11090000714 0.00810558111532
6226.0 4.8710824406e-15 5.40747867122e-34 -7.51532264945 -13.1819182867 1.11186995313 0.00820650060977
6228.0 4.85040311354e-15 4.31918856349e-34 -7.5288320149 -13.191638876 1.11264291377 0.00832669010192
6230.0 4.87479733042e-15 3.58277960024e-34 -7.55967285841 -13.1842000089 1.11284400995 0.00841603123083
6232.0 4.89401791338e-15 3.38319986481e-34 -7.60668116366 -13.1591299378 1.11201357345 0.0084453344773
6234.0 4.96952086749e-15 3.27117320437e-34 -7.65915205783 -13.1346172457 1.11055865241 0.00844987544081
6236.0 5.02096005868e-15 2.88924302961e-34 -7.70869315129 -13.1191932175 1.10832217114 0.00846409717719
6238.0 5.06810200272e-15 2.02704239685e-34 -7.75590128176 -13.1140595826 1.10364128685 0.00848233067552
6240.0 5.15518255186e-15 1.42880967935e-34 -7.77480489616 -13.1195856147 1.09755059078 0.00846152163699
6242.0 5.1840296245e-15 1.39113941901e-34 -7.76640726395 -13.1189568444 1.09710801516 0.00845060132395
6244.0 5.1860990916e-15 1.64590160354e-34 -7.75964914725 -13.1161400694 1.10159263684 0.00849648245845
6246.0 5.20352864753e-15 1.8105956088e-34 -7.76615406039 -13.1153141244 1.10651033675 0.00856848108419
6248.0 5.20134038428e-15 1.90522757638e-34 -7.77255360766 -13.1138805739 1.11124526721 0.00866693608919
6250.0 5.15718790546e-15 1.79804102408e-34 -7.78330866872 -13.1125352537 1.11444733343 0.00880161899456
6252.0 5.1332527951e-15 1.54833914018e-34 -7.80776178175 -13.107519472 1.11563597222 0.00898448229002
6254.0 5.12722880417e-15 1.40530157802e-34 -7.83267600867 -13.1043748062 1.11541319967 0.00919908983423
6256.0 5.13855178369e-15 1.37750193176e-34 -7.84027868055 -13.1149484925 1.11427154255 0.00939566264249
6258.0 5.1214313165e-15 1.4287918584e-34 -7.83935049874 -13.1247170244 1.11308106306 0.00947007148289
6260.0 5.13315102846e-15 1.91594067467e-34 -7.81628142857 -13.1258178581 1.11408907891 0.00929149173032
6262.0 5.1898383906e-15 2.40719969464e-34 -7.79687025705 -13.1266895228 1.11572675051 0.00913416432314
6264.0 5.23411835602e-15 2.57375686612e-34 -7.7893324008 -13.1269013039 1.11778553337 0.00907920879727
6266.0 5.2235378611e-15 2.53574617043e-34 -7.78853865273 -13.1276021047 1.12006170711 0.00909617447912
6268.0 5.21551077986e-15 2.16254066086e-34 -7.80385008557 -13.1261523667 1.12220308361 0.00923617370243
6270.0 5.18898071363e-15 1.67240029814e-34 -7.83611446527 -13.1277150179 1.12480100386 0.00954432092323
6272.0 5.10929485323e-15 1.44713663962e-34 -7.85939933207 -13.1309614119 1.12657076882 0.00983146422316
6274.0 5.08428759263e-15 1.40718168273e-34 -7.8548342678 -13.1384834387 1.1268230822 0.00994872355381
6276.0 5.05990798885e-15 1.51340566007e-34 -7.81686543387 -13.1618833509 1.12568407691 0.00990293196749
6278.0 5.07631971393e-15 2.74926422427e-34 -7.75906586725 -13.1634831097 1.12123857658 0.00944798306378
6280.0 5.13353433135e-15 4.42563511509e-34 -7.72654899598 -13.1668107173 1.12020225629 0.00919390887562
6282.0 5.19034830765e-15 5.10086284438e-34 -7.71316492433 -13.1651833502 1.12057312979 0.0090875936323
6284.0 5.19072230331e-15 5.29932646471e-34 -7.70343954286 -13.1577878731 1.12124755618 0.00898178847547
6286.0 5.20929010898e-15 4.31290375691e-34 -7.69594578477 -13.1544875478 1.12218464652 0.00893382736628
6288.0 5.26866541561e-15 2.8316608659e-34 -7.69326589657 -13.1536163353 1.12335432027 0.00896993241148
6290.0 5.26197561527e-15 1.97507787778e-34 -7.68301243095 -13.1538378449 1.12406732568 0.00899006758879
6292.0 5.25701474363e-15 1.60618233984e-34 -7.6556715884 -13.1631159436 1.12385109381 0.00896238862312
6294.0 5.28629893851e-15 1.65661093976e-34 -7.62713035838 -13.1759716801 1.12306067018 0.0088960583183
6296.0 5.32131266252e-15 2.13289534871e-34 -7.60794224932 -13.185980706 1.12291100375 0.00880465974137
6298.0 5.34924322943e-15 2.49368124237e-34 -7.60575729702 -13.194291913 1.12385850498 0.00880157186958
6300.0 5.36276438032e-15 2.57721700299e-34 -7.60568888832 -13.2014074993 1.12510121658 0.00881269049784
6302.0 5.34568660708e-15 2.41768400143e-34 -7.60800698763 -13.2070858774 1.12634895037 0.0088155704545
6304.0 5.32060789483e-15 1.83863080215e-34 -7.62190602494 -13.217333147 1.12827506476 0.00886087142938
6306.0 5.2904371971e-15 1.29007023199e-34 -7.65046171462 -13.2277425014 1.13071220422 0.0088936918221
6308.0 5.2087016806e-15 1.03462411564e-34 -7.67975230788 -13.2272362368 1.13195380411 0.00884648262994
6310.0 5.16090647488e-15 1.17807443485e-34 -7.70887673819 -13.1988866278 1.1298548684 0.00877947285474
6312.0 5.21174338518e-15 2.38963778122e-34 -7.68853128061 -13.163570717 1.12446340062 0.00857952480228
6314.0 5.24139435068e-15 3.62150137578e-34 -7.67510327425 -13.1466381762 1.12256856795 0.0084877126273
6316.0 5.26372014296e-15 4.03906968564e-34 -7.66741199683 -13.1345788937 1.12181786457 0.00844334505017
6318.0 5.27035704156e-15 3.89611629489e-34 -7.65493349521 -13.1294224459 1.12106049376 0.00840048566392
6320.0 5.243693481e-15 2.7782662434e-34 -7.64662410571 -13.1294661351 1.1206530563 0.00840917348328
6322.0 5.21294278335e-15 1.56082620536e-34 -7.63037581786 -13.1494496487 1.1200182477 0.00845764944322
6324.0 5.1445649122e-15 9.82487367374e-35 -7.61498925607 -13.1891439717 1.11878774667 0.00855325565066
6326.0 5.09815324846e-15 7.74415086503e-35 -7.60786669084 -13.2242246456 1.11729500799 0.00865675321264
6328.0 5.07002423371e-15 6.72505862944e-35 -7.6052953242 -13.2344491118 1.11578669544 0.00871573317805
6330.0 5.06792718938e-15 6.12994428625e-35 -7.60046428936 -13.215266738 1.11390145839 0.00869371321826
6332.0 5.0681948635e-15 5.92679965505e-35 -7.5978223388 -13.1789756256 1.11216571637 0.00862778225462
6334.0 5.10518108393e-15 7.33627768675e-35 -7.61324625442 -13.1412355074 1.11194886177 0.00854045373085
6336.0 5.15877372309e-15 1.20733612914e-34 -7.64549365 -13.1217930829 1.11379449543 0.00846745907736
6338.0 5.18967084842e-15 1.59882564767e-34 -7.67111269612 -13.1303308681 1.11503656464 0.00843207947872
6340.0 5.2254762708e-15 1.78831069537e-34 -7.70321016252 -13.1506023678 1.11602463952 0.00843160608345
6342.0 5.25937381285e-15 1.78500417011e-34 -7.72977714459 -13.1844435869 1.11649900915 0.00844167922739
6344.0 5.22238996933e-15 1.40391095017e-34 -7.75959601511 -13.2397217781 1.11574044896 0.0084698620499
6346.0 5.16952312189e-15 9.9159363678e-35 -7.77913811133 -13.310612174 1.11381689341 0.00848739115959
6348.0 5.16849969063e-15 1.05326974289e-34 -7.72099909463 -13.310067141 1.11207135548 0.00844304827586
6350.0 5.20653240085e-15 1.92226907681e-34 -7.63983053917 -13.2468998418 1.11322352002 0.00836302727727
6352.0 5.2124876356e-15 2.9019420206e-34 -7.62007028203 -13.2193377912 1.11453145893 0.00833115016341
6354.0 5.20578778804e-15 3.29824492825e-34 -7.62326831479 -13.2059256181 1.11597431593 0.00832808410434
6356.0 5.19736101492e-15 3.2838644511e-34 -7.62928319735 -13.2012468036 1.11775119311 0.00832611428788
6358.0 5.12774735441e-15 2.40769361054e-34 -7.63476151019 -13.2131876749 1.11962101749 0.00832716916893
6360.0 5.05905479979e-15 1.38311626247e-34 -7.62044258086 -13.2461004488 1.12202903259 0.00828766368625
6362.0 5.00317597925e-15 8.81731081339e-35 -7.58472266019 -13.2809859643 1.12435267003 0.0081935178651
6364.0 4.97583069323e-15 7.13265640115e-35 -7.5510214127 -13.2812070477 1.12299525314 0.00800312960726
6366.0 4.99336680122e-15 6.84916826414e-35 -7.52281738854 -13.2439352533 1.11785464122 0.00772428636296
6368.0 5.0455467452e-15 6.68809677761e-35 -7.49535210372 -13.1937536009 1.11221466941 0.00744971782701
6370.0 5.06074809202e-15 6.6984258954e-35 -7.47348953429 -13.1485913039 1.10849063765 0.00731765424888
6372.0 5.0615037363e-15 6.97653477249e-35 -7.4567733685 -13.1204432578 1.10674300764 0.00736521024148
6374.0 5.05511992795e-15 7.39453625262e-35 -7.43620898904 -13.1143927565 1.10549413271 0.00751295099131
6376.0 4.98839080297e-15 7.73032410377e-35 -7.40369844566 -13.1290033327 1.10382187595 0.00766094772013
6378.0 4.92912186611e-15 8.6161174174e-35 -7.37633330659 -13.1537555444 1.10285468016 0.00777732640625
6380.0 4.92615918463e-15 1.12190682603e-34 -7.37812648688 -13.1761256779 1.10422003715 0.00785121898071
6382.0 4.8942937277e-15 1.37752942819e-34 -7.38597849226 -13.1887310916 1.10644234943 0.00788437905835
6384.0 4.88382214917e-15 1.49236867669e-34 -7.39047657773 -13.1955838836 1.10836909072 0.00789606989561
6386.0 4.85074099643e-15 1.48490323448e-34 -7.39873015028 -13.201688937 1.1100677639 0.00792682374096
6388.0 4.80209443363e-15 1.20685283041e-34 -7.40442084017 -13.2105744073 1.11166504895 0.00802300146374
6390.0 4.78748453873e-15 1.00100632144e-34 -7.42051711161 -13.2206254309 1.11260080342 0.00818938861655
6392.0 4.82248593831e-15 1.31141923337e-34 -7.47711061883 -13.2168624472 1.11256878383 0.00834650124177
6394.0 4.86984925654e-15 1.98429990927e-34 -7.5269791324 -13.19831542 1.11240379144 0.00840350295225
6396.0 4.86149998626e-15 2.36351319317e-34 -7.55408505855 -13.1801920124 1.11300659288 0.008452296989
6398.0 4.89951910339e-15 2.48695007714e-34 -7.57197670489 -13.1580857983 1.11412252888 0.00847227556812
6400.0 4.90209754767e-15 2.07936824661e-34 -7.57934538214 -13.1394350747 1.11531739164 0.00848808662878
6402.0 4.96039726189e-15 1.38471794638e-34 -7.57939333678 -13.1272796467 1.11669697368 0.00853382757684
6404.0 5.01725819441e-15 9.46417080858e-35 -7.57299452152 -13.1174077996 1.11824659886 0.00852129550739
6406.0 5.06617303485e-15 7.57010408368e-35 -7.56359328383 -13.120992961 1.11982980002 0.00842222162016
6408.0 5.09239961725e-15 6.73400330462e-35 -7.56585696084 -13.1449068639 1.12107709167 0.00830827701967
6410.0 5.05903538288e-15 6.20287641088e-35 -7.58312121016 -13.1836992814 1.1220839874 0.00824963073672
6412.0 4.98624890719e-15 5.95292142995e-35 -7.60124384558 -13.2196420723 1.12320198884 0.0082504420364
6414.0 4.94786949789e-15 6.03188430034e-35 -7.60534192872 -13.2352518669 1.12440541021 0.00828210399411
6416.0 4.92421742356e-15 6.23276394909e-35 -7.59570302122 -13.2247240235 1.12532051996 0.00831180932349
6418.0 4.92180508665e-15 6.58573531311e-35 -7.58704770784 -13.1939748902 1.12547597037 0.0083283516557
6420.0 4.92885609353e-15 7.06485137164e-35 -7.58834222695 -13.1552056408 1.12447748455 0.00833004920622
6422.0 4.91245716982e-15 7.48256076333e-35 -7.59240966068 -13.1225201931 1.12212859937 0.00831414504855
6424.0 4.902324511e-15 7.60895914694e-35 -7.59206416172 -13.1031146494 1.11829137654 0.00827122190227
6426.0 4.86574955097e-15 7.44895832191e-35 -7.58798950933 -13.0981740345 1.1134348502 0.00820879427535
6428.0 4.82130351505e-15 8.12826855945e-35 -7.58447756286 -13.0990116881 1.10913147526 0.00812653224691
6430.0 4.79971149127e-15 9.36205834908e-35 -7.57699284675 -13.1013399697 1.10714151607 0.00806573458338
6432.0 4.74794152923e-15 9.95505365851e-35 -7.5641158109 -13.1062981501 1.10650237398 0.00803563824501
6434.0 4.72518794331e-15 9.78411960673e-35 -7.54005858306 -13.1159537696 1.10649747408 0.00802822453155
6436.0 4.70581932373e-15 8.75702161509e-35 -7.49615233382 -13.1351159428 1.10700016048 0.008048212144
6438.0 4.65358234215e-15 7.67181076781e-35 -7.43582649425 -13.164344688 1.10731711156 0.00809928130455
6440.0 4.62224999707e-15 9.82466630805e-35 -7.40057415822 -13.1848663969 1.1090271501 0.00818076826181
6442.0 4.60960155783e-15 1.31836708144e-34 -7.38561302901 -13.1971821936 1.10987290084 0.00827012384332
6444.0 4.58669835678e-15 1.5312357573e-34 -7.37283295531 -13.2044884252 1.10921449756 0.00832965725074
6446.0 4.57516555956e-15 1.63081200337e-34 -7.3645492212 -13.2091265799 1.10815790382 0.00836379129724
6448.0 4.55916263836e-15 1.42678771581e-34 -7.34378003745 -13.2193798639 1.10610888591 0.00837112179863
6450.0 4.53754898419e-15 1.14435106624e-34 -7.32444474363 -13.2338849795 1.1039516482 0.00834229309952
6452.0 4.50127822621e-15 9.99792619815e-35 -7.32384372014 -13.2448979648 1.10289258632 0.00826037961917
6454.0 4.45116230044e-15 9.64340530223e-35 -7.3397474984 -13.247397493 1.10241732028 0.00812594309576
6456.0 4.44726810797e-15 9.10423518156e-35 -7.36049836217 -13.245671634 1.10149768151 0.00797964072579
6458.0 4.43196384243e-15 8.49589121971e-35 -7.39196969388 -13.2381208437 1.09997741029 0.00785040302944
6460.0 4.40582278461e-15 8.27528416178e-35 -7.43264773606 -13.2246032383 1.09824883515 0.00777026471621
6462.0 4.40327022262e-15 7.92056672253e-35 -7.46712505479 -13.2100943106 1.0960690489 0.00772786595471
6464.0 4.3855830152e-15 7.41105992191e-35 -7.49238084697 -13.1985940511 1.09401715648 0.00771288885307
6466.0 4.39066559765e-15 6.87449843679e-35 -7.51262677694 -13.1922322854 1.09360731405 0.00773115835836
6468.0 4.36968000361e-15 6.43881259903e-35 -7.53616865792 -13.191918792 1.09660146235 0.0078120201871
6470.0 4.38424457889e-15 6.2288413051e-35 -7.56688501998 -13.1994741845 1.1032413655 0.00796466971308
6472.0 4.3879356159e-15 6.2371334893e-35 -7.59541793854 -13.2133443963 1.1108288692 0.00813895622063
6474.0 4.40731809816e-15 6.58597610369e-35 -7.61466332154 -13.2213226755 1.11662399882 0.0082798031571
6476.0 4.46828723913e-15 6.96748303251e-35 -7.63799989796 -13.2163813387 1.11974456809 0.00836763873647
6478.0 4.51278959793e-15 7.19429184589e-35 -7.68045963349 -13.1981969267 1.12003756927 0.00839841606435
6480.0 4.58420131446e-15 7.4438289297e-35 -7.73377979964 -13.1693249854 1.11754210806 0.00837144404187
6482.0 4.64270332389e-15 8.48460011481e-35 -7.76414364054 -13.1394931578 1.11489059758 0.00832791765679
6484.0 4.69866415371e-15 9.84926163219e-35 -7.75883945569 -13.1207710093 1.11381414353 0.00831389712935
6486.0 4.69817230868e-15 1.07661007778e-34 -7.72779451001 -13.1172505954 1.11337534726 0.0083324219951
6488.0 4.67964724261e-15 1.13059553848e-34 -7.67781512806 -13.1261202238 1.11297509245 0.00836947631809
6490.0 4.5942836786e-15 1.11307294392e-34 -7.61840663666 -13.1394714641 1.11247956026 0.00840226449352
6492.0 4.52151095793e-15 1.18744351377e-34 -7.55712850677 -13.1513181547 1.11282706922 0.0084175377495
6494.0 4.45769313339e-15 1.3268660962e-34 -7.51055851213 -13.1555058715 1.11401087822 0.00841003465361
6496.0 4.43574755535e-15 1.35244885159e-34 -7.48221165333 -13.157307926 1.1153367062 0.00841695505668
6498.0 4.3987359979e-15 1.27238215983e-34 -7.47245026316 -13.1610609198 1.11645775773 0.00844090132788
6500.0 4.36171200814e-15 1.05586172466e-34 -7.47477173089 -13.1684675394 1.11703169484 0.00846325453764
6502.0 4.36426666272e-15 8.41962772105e-35 -7.49006139834 -13.173652653 1.11726958837 0.00845119231886
6504.0 4.35111161792e-15 7.22130890836e-35 -7.51533573954 -13.1626194143 1.11725280253 0.00834965223868
6506.0 4.36712648438e-15 6.69340272096e-35 -7.53521975323 -13.1316692048 1.11681189065 0.0081607481887
6508.0 4.35976495425e-15 6.30146470777e-35 -7.5350080971 -13.0976117056 1.11527089396 0.00790942671833
6510.0 4.34605317333e-15 5.94815370876e-35 -7.51079815517 -13.0789701263 1.11226871474 0.00762396058958
6512.0 4.30899988233e-15 5.67266163386e-35 -7.47384929747 -13.0836327811 1.10837851921 0.00735325014135
6514.0 4.3003496069e-15 5.49952680709e-35 -7.44911330306 -13.1047386534 1.10495209975 0.00717223833572
6516.0 4.27218108248e-15 5.55567029831e-35 -7.45822818834 -13.1330530229 1.10333819104 0.00717005804936
6518.0 4.241160985e-15 5.77822504763e-35 -7.50362872634 -13.1658982651 1.10392301002 0.00737385746556
6520.0 4.2406305986e-15 5.84978375254e-35 -7.5760779544 -13.2023073753 1.10603186849 0.00773286605749
6522.0 4.24149995234e-15 6.02189203005e-35 -7.6538478109 -13.2351073765 1.10859205904 0.00815401763804
6524.0 4.24016863636e-15 6.41668741933e-35 -7.69749660478 -13.248628401 1.10985330467 0.00844807000006
6526.0 4.23560020324e-15 6.87690003589e-35 -7.69305217603 -13.2421952166 1.10901048858 0.00853887492995
