Wavelength Flux Variance Age Velocity Dm_15 Redshift 
6284.0 2.05538981687e-15 2.90079710006e-34 23.7003574238 -10.5276289096 1.12854496178 0.0104148004912
6286.0 2.0718390028e-15 2.24491453206e-34 23.7004212973 -10.5349470197 1.12853745514 0.0104452934044
6288.0 2.08411140381e-15 1.27719735554e-34 23.7366278724 -10.537214612 1.12646261274 0.010400555028
6290.0 2.12078531356e-15 7.567615691e-35 23.8065872364 -10.5350282061 1.12309904646 0.0103602153891
6292.0 2.12047445141e-15 5.71869833676e-35 23.8613288924 -10.5347584736 1.12041221716 0.010471069285
6294.0 2.14720815929e-15 6.59121242701e-35 23.8464788087 -10.5420127441 1.12106528019 0.0106665270927
6296.0 2.15778141861e-15 1.08062350506e-34 23.7891665892 -10.548335959 1.12377997474 0.0107902900697
6298.0 2.19040841623e-15 1.47409713647e-34 23.7599491362 -10.5442169596 1.12449529591 0.0108169430982
6300.0 2.21374977644e-15 1.67647036308e-34 23.7449795449 -10.5359084065 1.12355635917 0.0107760178177
6302.0 2.21075278732e-15 1.67654208985e-34 23.7347025836 -10.5260627711 1.12149809684 0.0107397289556
6304.0 2.258636594e-15 1.28910994686e-34 23.7325118392 -10.5126840343 1.11757569792 0.0106981489735
6306.0 2.26916756537e-15 8.80831619544e-35 23.7253303553 -10.4952951174 1.11279006652 0.0107285749313
6308.0 2.26427987356e-15 7.03767226275e-35 23.7216923587 -10.477806447 1.11055828059 0.0110651888096
6310.0 2.27691614331e-15 8.64011885542e-35 23.7291586612 -10.4683030191 1.1133952077 0.011754359247
6312.0 2.29073382746e-15 2.03388370119e-34 23.7278910495 -10.4868449897 1.12232091161 0.0119189949438
6314.0 2.31951785064e-15 3.36981750104e-34 23.6971679429 -10.5038419281 1.12675389657 0.0119394738487
6316.0 2.3513378849e-15 3.95292206897e-34 23.6673409791 -10.5144390785 1.12859075944 0.0119423296711
6318.0 2.38693577271e-15 3.94594958812e-34 23.6383539559 -10.5249168398 1.12956647039 0.0118981371445
6320.0 2.39839434743e-15 2.89576207515e-34 23.6047510179 -10.5354981214 1.12914990932 0.0119161020332
6322.0 2.41715015163e-15 1.66715581881e-34 23.5624641078 -10.546450173 1.12793726904 0.0119981429641
6324.0 2.44716225439e-15 1.06177191788e-34 23.5184363341 -10.5612384515 1.12871011246 0.0120591162466
6326.0 2.49173167706e-15 8.29970447579e-35 23.4842225116 -10.5742424558 1.13162580942 0.0120070869577
6328.0 2.51983104169e-15 7.03514707105e-35 23.4677724223 -10.5814632052 1.13409483618 0.0118996034495
6330.0 2.56411390907e-15 6.19840647012e-35 23.479285474 -10.5803540609 1.13447290907 0.0116926575884
6332.0 2.59599834348e-15 5.83064764158e-35 23.5143552678 -10.575481 1.13339516629 0.0112829468654
6334.0 2.63159786041e-15 7.00287354522e-35 23.5504412621 -10.5780553209 1.1329053051 0.0107460197824
6336.0 2.6593986487e-15 1.14552664226e-34 23.5555452976 -10.586894263 1.13447920968 0.0105895018197
6338.0 2.70404550021e-15 1.51803227502e-34 23.5409718695 -10.5984989261 1.13686509158 0.010610588515
6340.0 2.7535182119e-15 1.69872538021e-34 23.5181877645 -10.6136159261 1.13949547326 0.0106478273646
6342.0 2.75662732989e-15 1.70996426958e-34 23.5009889389 -10.6282782093 1.14144387355 0.0107119758487
6344.0 2.78760893992e-15 1.36829062533e-34 23.4939304202 -10.6455010548 1.14203388556 0.0107636418251
6346.0 2.82586576988e-15 1.0315927873e-34 23.5161770805 -10.662379077 1.13948299204 0.0110433260329
6348.0 2.83300159727e-15 1.14561709865e-34 23.5597101923 -10.6581978046 1.13753119748 0.0113073672429
6350.0 2.84870268416e-15 2.09869048622e-34 23.5865405524 -10.6247458767 1.13995346509 0.0113329950874
6352.0 2.8520307038e-15 3.14059787998e-34 23.5910680768 -10.6059666136 1.14214168787 0.0113500531348
6354.0 2.87960560479e-15 3.51886297109e-34 23.5876263377 -10.5936467991 1.14406146492 0.0113512635642
6356.0 2.90736456382e-15 3.43190260499e-34 23.5859451526 -10.5800027697 1.1454645588 0.0113134683783
6358.0 2.90265333251e-15 2.47149115283e-34 23.5876439418 -10.5665116617 1.14678003755 0.0112624351115
6360.0 2.90154881444e-15 1.44832714969e-34 23.6016284933 -10.5447365075 1.1476803274 0.0112331933673
6362.0 2.90964426663e-15 9.88831234698e-35 23.6193634232 -10.5233659699 1.14651943038 0.0113986620023
6364.0 2.9472785354e-15 8.42830714258e-35 23.6159248529 -10.5185091935 1.14357479331 0.0117271935964
6366.0 2.9755582439e-15 8.24292744078e-35 23.5792446313 -10.535557937 1.14110811315 0.0118093661543
6368.0 3.00366062414e-15 8.23379096836e-35 23.5126958779 -10.5681307247 1.14029326149 0.0114307230246
6370.0 3.05487412974e-15 8.26131553368e-35 23.4408773016 -10.601797322 1.139979665 0.0108769460774
6372.0 3.1259438968e-15 8.28123603955e-35 23.3932354376 -10.6228702613 1.13872372243 0.0104359687429
6374.0 3.15965944941e-15 8.25403344064e-35 23.3768260018 -10.6309922896 1.136774397 0.0101751958064
6376.0 3.1792112475e-15 8.15636854124e-35 23.38049046 -10.6339455392 1.1356905691 0.0100565452042
6378.0 3.18419913321e-15 8.74609943877e-35 23.4002823238 -10.6350744579 1.13665027857 0.0100730597258
6380.0 3.20551434357e-15 1.10311326454e-34 23.434674361 -10.630564351 1.13900508925 0.010177889171
6382.0 3.24330944816e-15 1.33133839054e-34 23.465046154 -10.6222773412 1.14109366896 0.0102560034577
6384.0 3.27245702232e-15 1.43415842815e-34 23.4921392143 -10.6100253837 1.14226117267 0.0102904741485
6386.0 3.26283330123e-15 1.423014781e-34 23.5227798597 -10.5921329889 1.14252765759 0.0103172239846
6388.0 3.2666861237e-15 1.16307111088e-34 23.555552233 -10.5701872657 1.14266709771 0.010359048139
6390.0 3.2586720567e-15 9.55364224663e-35 23.608763118 -10.5392912589 1.14361006931 0.0104346109427
6392.0 3.26202246471e-15 1.2229705561e-34 23.6652560559 -10.5171178425 1.14588549771 0.0106567694576
6394.0 3.28085156117e-15 1.85088412104e-34 23.6926555762 -10.512449232 1.14773571849 0.0109022846675
6396.0 3.28689175421e-15 2.22002891846e-34 23.7141238518 -10.5102142845 1.14990467212 0.0111016626436
6398.0 3.3016239989e-15 2.36248897603e-34 23.7263003335 -10.5115844804 1.15145986271 0.0112751625925
6400.0 3.32658058182e-15 2.00172441781e-34 23.746498425 -10.5089199533 1.15312920466 0.0114322322479
6402.0 3.32367238392e-15 1.36259192909e-34 23.7663126466 -10.5063993721 1.15383697894 0.0116867315674
6404.0 3.34969168287e-15 9.79381418948e-35 23.7371546714 -10.5217282741 1.14988052037 0.0121784454987
6406.0 3.37442647103e-15 8.32168432527e-35 23.6695546333 -10.5505492836 1.14345422828 0.0126350744666
6408.0 3.38009530806e-15 7.92229237779e-35 23.6099371951 -10.5775778706 1.13937280167 0.0125233588539
6410.0 3.38510056471e-15 7.72554976931e-35 23.5614637872 -10.6003531823 1.13773167739 0.0120180649618
6412.0 3.40489541741e-15 7.55100858082e-35 23.5234379415 -10.6136808782 1.13739095209 0.011500376725
6414.0 3.39754983798e-15 7.43026859995e-35 23.5071248218 -10.6125052263 1.13799598868 0.0111298902993
6416.0 3.41086682943e-15 7.24478245622e-35 23.5265472939 -10.5953337122 1.13913408831 0.0109338716141
6418.0 3.40595905765e-15 7.1703292073e-35 23.5945987238 -10.5608791707 1.1404296128 0.0108619049166
6420.0 3.41870774918e-15 7.2779412574e-35 23.6980690496 -10.5168346777 1.14149015039 0.0108429220401
6422.0 3.43168290619e-15 7.57771931402e-35 23.7903575515 -10.482237922 1.14163949996 0.0108681098881
6424.0 3.41995285842e-15 8.14816777799e-35 23.8254597948 -10.4737057412 1.14001628868 0.0110270612732
6426.0 3.44373511859e-15 9.0760754631e-35 23.794759215 -10.4936141028 1.13676518308 0.0113388559772
6428.0 3.44010349621e-15 1.13187772001e-34 23.7192779224 -10.531777999 1.13304192794 0.0116346143568
6430.0 3.42228225969e-15 1.42977872935e-34 23.6542094662 -10.5641261207 1.1308979804 0.0117397631125
6432.0 3.40976185166e-15 1.63117485834e-34 23.6160846521 -10.5847683192 1.13036208418 0.0116977945117
6434.0 3.40625106386e-15 1.69676482459e-34 23.6019569805 -10.5923356553 1.13187812733 0.0115851617488
6436.0 3.43841005722e-15 1.58447500955e-34 23.6124474416 -10.5825690317 1.13621348314 0.0114695732982
6438.0 3.45986425511e-15 1.38065448505e-34 23.6411599297 -10.5595114666 1.14369435109 0.0112929597184
6440.0 3.4649736319e-15 1.51539204229e-34 23.6646504261 -10.5317388933 1.152108943 0.011186021748
6442.0 3.46828475938e-15 1.7154796733e-34 23.6834424047 -10.5158213378 1.15599550519 0.0111504927189
6444.0 3.47258972873e-15 1.76127808755e-34 23.7045804723 -10.505694112 1.1558436755 0.0111697135825
6446.0 3.47449486971e-15 1.71840170955e-34 23.7261780001 -10.499260692 1.15222479167 0.0112401994176
6448.0 3.45554872079e-15 1.42595061041e-34 23.7506708938 -10.4946540746 1.14668164134 0.0113073321174
6450.0 3.47990511349e-15 1.10528641022e-34 23.7650997772 -10.4973526497 1.14033246318 0.0113536717357
6452.0 3.48505917865e-15 9.65182523197e-35 23.7528254682 -10.5143282637 1.13565196985 0.0114312992702
6454.0 3.52163621684e-15 9.72712101867e-35 23.7108046554 -10.5440723186 1.13494127811 0.0115554396619
6456.0 3.51846016534e-15 9.87302412566e-35 23.6476000708 -10.5829179522 1.13685952764 0.0117376019856
6458.0 3.54743347396e-15 9.93962734045e-35 23.5732604014 -10.6250118742 1.1393875395 0.0118988030309
6460.0 3.55943097385e-15 1.03408168523e-34 23.5040984804 -10.6611505963 1.14130380961 0.0121024586554
6462.0 3.53629858218e-15 1.06552181498e-34 23.4619315888 -10.6861068692 1.14093688428 0.0124893296372
6464.0 3.54145715651e-15 1.09314040572e-34 23.460879054 -10.6952628763 1.13722532755 0.0131181519315
6466.0 3.5099732025e-15 1.11748553051e-34 23.4910768057 -10.6909705885 1.13093001951 0.0138942174999
6468.0 3.46858873538e-15 1.12859546657e-34 23.5245240333 -10.6797193507 1.1246824706 0.0146036188127
6470.0 3.42107074724e-15 1.1358444502e-34 23.5414608723 -10.6638901582 1.12078507239 0.0150250897055
6472.0 3.4002894363e-15 1.13604842061e-34 23.5411530562 -10.644548089 1.11969259878 0.015037023184
6474.0 3.39177921421e-15 1.13947954165e-34 23.5339196569 -10.6224283886 1.12086188359 0.0145575227332
6476.0 3.40090859065e-15 1.11324629564e-34 23.5268917084 -10.6014915761 1.12247358791 0.0137512234697
6478.0 3.45658875848e-15 1.06548358136e-34 23.5220263456 -10.582149396 1.12296226835 0.0128450466822
6480.0 3.44329613103e-15 1.03592049371e-34 23.5199987085 -10.5640943232 1.12183225267 0.0120364977531
6482.0 3.48743979027e-15 1.10443122345e-34 23.5252722994 -10.5486012024 1.1206549976 0.0114272988099
6484.0 3.51604867401e-15 1.1820768378e-34 23.5338035026 -10.53842258 1.11996293194 0.011074503723
6486.0 3.54730048136e-15 1.18274811419e-34 23.541570571 -10.5362139729 1.12025442075 0.0108767224726
6488.0 3.60163090067e-15 1.13278724127e-34 23.5455664116 -10.5445198093 1.12212753214 0.010729945064
6490.0 3.60700838526e-15 1.02496065945e-34 23.5343714335 -10.5633447504 1.12503104282 0.0106015237092
6492.0 3.60509425983e-15 1.03675347088e-34 23.5135854416 -10.58716672 1.1287022354 0.010498158549
6494.0 3.61025050214e-15 1.15451870574e-34 23.4988678631 -10.6041246518 1.13071092511 0.0104500869768
6496.0 3.59642896253e-15 1.20683060816e-34 23.5002309337 -10.6091241143 1.12968997695 0.0104276336677
6498.0 3.5840347302e-15 1.17291455402e-34 23.5105495908 -10.6073129382 1.12670620631 0.0103745299725
6500.0 3.55652665883e-15 1.00775236252e-34 23.5151741108 -10.6090048099 1.12239095147 0.0102601812003
6502.0 3.56725583591e-15 8.47243692433e-35 23.5128598849 -10.6209991096 1.11833739104 0.0101740597958
6504.0 3.56395612857e-15 7.90305528273e-35 23.5023129551 -10.6453349138 1.11674660256 0.0101962482666
6506.0 3.57406724355e-15 8.10858184264e-35 23.4764945564 -10.6716543501 1.11856790242 0.0103134020711
6508.0 3.56081128516e-15 8.46486655454e-35 23.4325210027 -10.6852712421 1.12325115655 0.0104911410174
6510.0 3.57836453832e-15 8.82316118146e-35 23.3782492899 -10.6781366395 1.12967889682 0.0108007864172
6512.0 3.5852621735e-15 9.07034279726e-35 23.3312898317 -10.6565604615 1.13585189506 0.0112470598552
6514.0 3.57930189989e-15 9.05676904749e-35 23.3007564075 -10.634843946 1.14041955453 0.0117148824959
6516.0 3.58300847633e-15 8.90149389343e-35 23.2819671092 -10.6223542298 1.14359172393 0.0120472361977
6518.0 3.56794676712e-15 8.64099658083e-35 23.26686259 -10.6203289104 1.14608890911 0.0121672449423
6520.0 3.60484269535e-15 8.06693108696e-35 23.2483601901 -10.627572151 1.14853855946 0.0121018299692
6522.0 3.59741037398e-15 7.63816886831e-35 23.2350352613 -10.6393946718 1.15076159906 0.0119569904548
6524.0 3.60566971029e-15 7.54701001777e-35 23.2327734198 -10.6501061616 1.15223915144 0.0118252969328
6526.0 3.60537618502e-15 7.65714173025e-35 23.2407398392 -10.6554710166 1.15264707375 0.0117463401908
6528.0 3.5903206416e-15 7.85523468118e-35 23.2560156621 -10.6543531336 1.15176444823 0.0116601269141
6530.0 3.5755483131e-15 8.20448893661e-35 23.2774842052 -10.6467050657 1.14914414085 0.0115246580532
6532.0 3.54118507644e-15 8.38877313991e-35 23.2990414277 -10.6351504885 1.14482823687 0.0113515103069
6534.0 3.51093674922e-15 8.49263721955e-35 23.3213311332 -10.6210798605 1.13947356476 0.011183631877
6536.0 3.46275001198e-15 8.45116328903e-35 23.345919171 -10.6060185264 1.13459607578 0.011052088091
6538.0 3.44124319886e-15 8.68366970323e-35 23.3829044547 -10.5889414465 1.13183790336 0.0110155510781
6540.0 3.45616206939e-15 9.87266118823e-35 23.4388345097 -10.5675252458 1.13149304483 0.0110024665396
6542.0 3.49034310174e-15 1.12262338947e-34 23.5037713665 -10.5411681785 1.13213570711 0.0108470684585
6544.0 3.51434795825e-15 1.19455749174e-34 23.5667075643 -10.5126969877 1.13236810263 0.0105305748042
6546.0 3.53231320627e-15 1.22368966862e-34 23.6192359508 -10.4883170911 1.13187435339 0.0101296797062
6548.0 3.52520405997e-15 1.21939268606e-34 23.6511768053 -10.4729656182 1.13048715416 0.00973726818044
6550.0 3.49522115643e-15 1.22083790749e-34 23.6576514176 -10.4677745438 1.12863535414 0.00940842952503
6552.0 3.47384461104e-15 1.22268689549e-34 23.6443563351 -10.4685219096 1.12706651603 0.00914284244899
6554.0 3.44852240993e-15 1.19851961641e-34 23.6222429956 -10.4694885263 1.12641942111 0.00894341291012
6556.0 3.39738408133e-15 1.11717993827e-34 23.5988519712 -10.4661469392 1.12692355947 0.0088346652071
6558.0 3.37190644793e-15 9.83035902789e-35 23.5692363858 -10.4555502501 1.12796401581 0.00889237630883
6560.0 3.36979835818e-15 9.04304067992e-35 23.527809266 -10.441137194 1.12927853953 0.00917261693423
6562.0 3.36626924618e-15 8.61664704495e-35 23.4670651421 -10.4264823241 1.12936041442 0.00960864956944
6564.0 3.31939877566e-15 8.39424289779e-35 23.4026175421 -10.4225671915 1.12780587618 0.00993416473432
6566.0 3.26724245798e-15 8.42809355021e-35 23.3648312517 -10.4449536596 1.12535725735 0.0098053554498
6568.0 3.24093832552e-15 8.63222154742e-35 23.3639122622 -10.4875515329 1.12163297059 0.00930925952023
6570.0 3.16836641113e-15 8.86054207987e-35 23.3843445585 -10.5258902169 1.11621176676 0.00890284043042
6572.0 3.15477880552e-15 8.77969015996e-35 23.4095557054 -10.5481270247 1.1104517842 0.00873706437698
6574.0 3.08474487846e-15 8.19258629943e-35 23.4350819222 -10.5539778172 1.10564182741 0.0086571385883
6576.0 3.0460716292e-15 7.49229718587e-35 23.4695698202 -10.5456197178 1.10277544175 0.00857894550308
6578.0 3.04112002097e-15 6.67687027675e-35 23.5175010374 -10.5258376681 1.10129179566 0.00849736422706
6580.0 3.01478894672e-15 5.71194297026e-35 23.5703525867 -10.4983413162 1.10019053831 0.00844432973902
6582.0 3.01173458393e-15 4.97095163538e-35 23.6179089992 -10.469245398 1.09979497209 0.00850319866167
6584.0 3.01176543256e-15 4.48326338822e-35 23.6573571989 -10.4454159452 1.10042786994 0.00864730998269
6586.0 3.01944222845e-15 4.19851020886e-35 23.7068620468 -10.4340455808 1.10279085575 0.00871920258559
6588.0 3.04514365665e-15 4.18319057372e-35 23.7811052023 -10.4371429917 1.10738201752 0.00861408192497
6590.0 3.09380654851e-15 4.24945303048e-35 23.8603730553 -10.4435960529 1.11245467973 0.00843050632382
6592.0 3.11494849888e-15 4.36252610237e-35 23.9134586254 -10.4467937889 1.11675627182 0.00830791990022
6594.0 3.10038124723e-15 4.72552560089e-35 23.9151716773 -10.4499986686 1.12111615192 0.00835339845294
6596.0 3.07027723977e-15 5.4773394873e-35 23.863033123 -10.4544886807 1.12673321748 0.00863156069455
6598.0 3.05262657084e-15 6.34647542777e-35 23.7896490701 -10.4548490518 1.13299066744 0.00910668925432
6600.0 3.0261785709e-15 6.75139301405e-35 23.7422628225 -10.4461335912 1.13824203879 0.00967399158186
6602.0 2.96366664842e-15 7.61631919513e-35 23.7250881931 -10.4409117729 1.14286001986 0.0103749258979
6604.0 2.93470977009e-15 6.8727885035e-35 23.7400357959 -10.4197281738 1.14265441222 0.0108384316707
6606.0 2.89225287014e-15 6.54038080888e-35 23.7510736186 -10.4248033487 1.14753653867 0.0112790209497
6608.0 2.8415624453e-15 6.71363594343e-35 23.7352371281 -10.4403072417 1.14553408333 0.0114119847732
6610.0 2.77713632488e-15 7.03651844462e-35 23.7015487304 -10.4704523326 1.14031023376 0.0114309014642
6612.0 2.73101329009e-15 7.44387839888e-35 23.6641802491 -10.5067055672 1.13246843702 0.011475491008
6614.0 2.66985007806e-15 7.88257262512e-35 23.6355059841 -10.5378864558 1.12472195341 0.0115682326861
6616.0 2.65687640188e-15 8.31672375883e-35 23.6223107253 -10.556009998 1.11963026305 0.0116691553405
6618.0 2.62928236781e-15 8.69873759658e-35 23.623809828 -10.5635860007 1.11810682905 0.0117706813642
6620.0 2.61933976784e-15 8.95739154095e-35 23.6312846629 -10.5705334507 1.11990326488 0.0118673376146
6622.0 2.60716533524e-15 9.01226154026e-35 23.6292808868 -10.5860062082 1.12431461974 0.0118999507355
6624.0 2.60568964832e-15 8.78094037502e-35 23.6030670686 -10.6140066181 1.13036276415 0.0117742883157
6626.0 2.62530230822e-15 8.23673336411e-35 23.5454896407 -10.6541142849 1.13702737903 0.0114421084335
6628.0 2.6147645319e-15 7.4846170802e-35 23.4570465279 -10.7011236014 1.14379727758 0.0109773640828
6630.0 2.61868649151e-15 6.73597198078e-35 23.347986693 -10.7441356166 1.15058474842 0.0105436840869
6632.0 2.59605778096e-15 6.17813154777e-35 23.2465087527 -10.7702996937 1.15587859669 0.0102745328948
6634.0 2.55697235432e-15 5.90125634387e-35 23.1908718373 -10.7698103549 1.15631127942 0.0102161422592
6636.0 2.50064064774e-15 5.86469387392e-35 23.1968562234 -10.7414457727 1.14990361756 0.0103031671786
6638.0 2.42910351194e-15 5.8815151679e-35 23.2439750425 -10.6958117364 1.13826182691 0.0103418655063
6640.0 2.35287820321e-15 5.73908966534e-35 23.2986062236 -10.6484764162 1.12510150758 0.0101558831802
6642.0 2.29027476581e-15 5.39094725523e-35 23.3424933501 -10.6097456449 1.11395593645 0.0097804736388
6644.0 2.25655023097e-15 5.00648524868e-35 23.3785074839 -10.5822104941 1.10722365542 0.00940851226984
6646.0 2.2525418905e-15 4.7871490559e-35 23.4181251774 -10.5623468656 1.10569787338 0.00918786723277
6648.0 2.25576772985e-15 4.76349678734e-35 23.4654578567 -10.5444900967 1.1086339262 0.00912867777971
6650.0 2.27142883068e-15 4.82568001172e-35 23.5103105875 -10.5273880557 1.1141984414 0.00916611626496
6652.0 2.26662682768e-15 4.88746513823e-35 23.5365432448 -10.5161284519 1.12012387224 0.00925402086147
6654.0 2.24741118232e-15 4.93985654119e-35 23.5380351908 -10.5146557651 1.12446717634 0.00937018184829
6656.0 2.21233234539e-15 4.99363766118e-35 23.5259664733 -10.5190760115 1.12595576252 0.00947562617907
6658.0 2.17255865669e-15 5.00650673755e-35 23.5170572744 -10.521330443 1.12398193973 0.00950090774915
6660.0 2.12241228052e-15 4.84403316957e-35 23.5168173079 -10.5176077704 1.11893357075 0.00937751950884
6662.0 2.05178531343e-15 4.3953363421e-35 23.5217366153 -10.5097705535 1.11243748619 0.0090919066881
6664.0 2.00380458291e-15 3.77028048301e-35 23.53340461 -10.5006234793 1.10669889159 0.0087296704468
6666.0 1.9744989448e-15 3.23287229399e-35 23.557916934 -10.4918522812 1.10340866659 0.00843278958493
6668.0 1.97075090462e-15 2.96504573337e-35 23.5926040203 -10.4853300455 1.10316972659 0.00830000482764
6670.0 1.97214721449e-15 3.00092493674e-35 23.6220276272 -10.4840528154 1.10575535161 0.00835354247065
6672.0 1.98008397239e-15 3.27270605409e-35 23.6312368816 -10.4909695593 1.11055268361 0.00855653446157
6674.0 2.00036407897e-15 3.63770208907e-35 23.6192551448 -10.5068565423 1.11646350749 0.00881995482557
6676.0 1.9844983066e-15 3.94616691298e-35 23.5957133097 -10.5295366221 1.12173026983 0.00902659373318
6678.0 1.9858088102e-15 4.14670779801e-35 23.5706556985 -10.5547628509 1.12480479361 0.00909943600208
6680.0 1.99725466735e-15 4.30648337656e-35 23.5497451169 -10.5759121547 1.12553307169 0.00906789026696
6682.0 1.99931802186e-15 4.55973725516e-35 23.5355148422 -10.5827391685 1.12494876222 0.00904861194953
6684.0 1.98532230532e-15 5.0095708457e-35 23.5317330516 -10.5694389905 1.12397117529 0.00912264727893
6686.0 1.94980872703e-15 5.62265325636e-35 23.5439507237 -10.5444577724 1.12300096063 0.00925065547837
6688.0 1.94032053282e-15 6.2302602011e-35 23.5731971908 -10.5227727491 1.12241811639 0.00933453476938
6690.0 1.93815838065e-15 6.58339309517e-35 23.6142378935 -10.511617168 1.12231376875 0.00930803702554
6692.0 1.94203872578e-15 6.46901369399e-35 23.6594712719 -10.5091517565 1.12248251385 0.0091588781907
6694.0 1.95677734744e-15 5.90282662316e-35 23.7003130405 -10.5119572344 1.12289949712 0.00893481562376
6696.0 1.94710924579e-15 5.15953221753e-35 23.7239642064 -10.5195494703 1.1237484722 0.00872742678657
6698.0 1.94556415483e-15 4.55262219696e-35 23.7152827974 -10.5336019737 1.12516276035 0.00861372423625
6700.0 1.92360761819e-15 4.21772307983e-35 23.6693812006 -10.5541839901 1.12699945472 0.00860869185017
6702.0 1.89120142892e-15 4.09373384463e-35 23.5997454401 -10.5770322352 1.12896049111 0.00866049875144
6704.0 1.88436520856e-15 4.04474031858e-35 23.52657658 -10.5965890403 1.13112142996 0.00870215730131
6706.0 1.86616913624e-15 3.9704355663e-35 23.4617118458 -10.6110770436 1.13382877089 0.00870677470743
6708.0 1.85199470685e-15 3.84873492144e-35 23.4083173485 -10.6223344136 1.1371314571 0.00868056368917
6710.0 1.83503192495e-15 3.73247581451e-35 23.3656960393 -10.6328331723 1.14088544163 0.00863638734962
6712.0 1.82227468475e-15 3.69373375077e-35 23.3307048716 -10.6441058755 1.14490680441 0.00858735963
6714.0 1.83522553447e-15 3.75420798009e-35 23.2995623606 -10.655853215 1.14859711676 0.00853628218748
6716.0 1.84121188558e-15 3.88227610427e-35 23.2717312325 -10.6659513254 1.15105071708 0.00847297498668
6718.0 1.82492902444e-15 4.04212921291e-35 23.2506326975 -10.672274199 1.15175625147 0.00839888594858
6720.0 1.817059592e-15 4.20440729975e-35 23.2401980676 -10.6733376509 1.15073197444 0.00833485761427
6722.0 1.80835876774e-15 4.31575138316e-35 23.2427626516 -10.667050791 1.14809762657 0.00829003313165
6724.0 1.77668989686e-15 4.30879271466e-35 23.259108719 -10.6519196819 1.14397886998 0.00825727159774
6726.0 1.75689598809e-15 4.15805578452e-35 23.2885989917 -10.6288706982 1.13867436472 0.00822837218251
6728.0 1.75560138391e-15 3.91076085157e-35 23.3285208586 -10.6010170331 1.13278916688 0.00820001580239
6730.0 1.72289040181e-15 3.65908652638e-35 23.3729169604 -10.5730760737 1.12725054233 0.00818864135747
6732.0 1.71001125305e-15 3.48801041295e-35 23.4128442388 -10.5499922383 1.12303131096 0.00823412647931
6734.0 1.69792811141e-15 3.44031796283e-35 23.439500646 -10.5341821268 1.1207803821 0.00837685577791
6736.0 1.68260447651e-15 3.52030932465e-35 23.4513212231 -10.5249934168 1.12069305486 0.00863003560753
6738.0 1.68792505453e-15 3.69906493356e-35 23.4612489217 -10.5207252514 1.12232914825 0.00894326959162
6740.0 1.67564542192e-15 3.91673079617e-35 23.4893010567 -10.5202244078 1.12456110615 0.00919833427109
6742.0 1.67132976285e-15 4.10303395365e-35 23.5439175556 -10.5216856768 1.1261533861 0.00931512503968
6744.0 1.69010578082e-15 4.21156266102e-35 23.6136928613 -10.5223351924 1.12674142932 0.00934070771074
6746.0 1.67826687569e-15 4.26082757333e-35 23.6775435095 -10.5209324624 1.12716458593 0.00938742568674
6748.0 1.68792347732e-15 4.3180830976e-35 23.7195295232 -10.5176105537 1.12850269465 0.00954206782567
6750.0 1.70239613071e-15 4.4109958718e-35 23.7352255269 -10.5140336472 1.13068939134 0.00981347721011
6752.0 1.70461922901e-15 4.49249893967e-35 23.731189171 -10.5133261465 1.13250593516 0.0101086911246
6754.0 1.69157574075e-15 4.51842789863e-35 23.7186569142 -10.5167489494 1.13323866085 0.0102852520558
6756.0 1.70174584291e-15 4.51020507717e-35 23.7027086879 -10.5234327093 1.13333748479 0.0102911490891
6758.0 1.67564429288e-15 4.51430620101e-35 23.6818796302 -10.5318209754 1.13333575341 0.0102073668511
6760.0 1.65197983853e-15 4.54601474261e-35 23.6587388223 -10.539533851 1.13315213806 0.0101038055439
6762.0 1.63092647621e-15 4.58681176814e-35 23.6420265958 -10.5440653775 1.1324630104 0.00997925919085
6764.0 1.62231624641e-15 4.60756108771e-35 23.6397445499 -10.5440679702 1.13129911481 0.00982888909073
6766.0 1.60643599914e-15 4.57101710168e-35 23.6541308165 -10.5392172979 1.12990824502 0.00966746775661
6768.0 1.62884583694e-15 4.44316855702e-35 23.6804046076 -10.5302496824 1.12831640662 0.00949857345069
6770.0 1.62482684473e-15 4.25427231767e-35 23.7068676239 -10.5206558113 1.12665650094 0.00932170654974
6772.0 1.62411038845e-15 4.11383937022e-35 23.7164319153 -10.5166440704 1.12557111509 0.00916473618556
6774.0 1.61284813434e-15 4.11605277782e-35 23.6926309089 -10.5238007846 1.12581282825 0.00907756392903
6776.0 1.59516752994e-15 4.2377170537e-35 23.6293039937 -10.5434721928 1.12756702099 0.00908573158507
6778.0 1.55058854445e-15 4.35117314991e-35 23.5380530862 -10.5712340733 1.13009193147 0.00915588471974
6780.0 1.53962447537e-15 4.36678692691e-35 23.4473503033 -10.5983343168 1.13187268889 0.00921836068606
6782.0 1.51852255336e-15 4.33616780688e-35 23.3880041418 -10.6161922988 1.13160586118 0.00925080498746
6784.0 1.49526989635e-15 4.36214357501e-35 23.37644441 -10.6205762149 1.1291500637 0.00930705686793
6786.0 1.47666306609e-15 4.47351606609e-35 23.4092097222 -10.6135297783 1.1254820624 0.00943352124877
6788.0 1.47125433534e-15 4.62153945523e-35 23.468591924 -10.6008380358 1.12204295083 0.00961752260145
6790.0 1.47153142591e-15 4.75739912119e-35 23.532399637 -10.5869327566 1.11989458123 0.00982974066692
6792.0 1.48401092454e-15 4.87975827402e-35 23.5830140903 -10.5738895749 1.11922021179 0.0100715365388
