Wavelength Flux Variance Age Velocity Dm_15 Redshift 
6294.0 8.94089038168e-15 2.44942082398e-34 -3.92060462099 -12.830162221 1.20801904976 0.013067663081
6296.0 8.99945828579e-15 3.0965881377e-34 -3.80767543688 -12.8499139967 1.21530553617 0.0131540144923
6298.0 8.98969067266e-15 3.48620202649e-34 -3.72451285431 -12.8497035138 1.22356031757 0.0134343132138
6300.0 8.92511697676e-15 3.50319491837e-34 -3.66529841522 -12.8452177147 1.23090919935 0.0137611041138
6302.0 8.8753861153e-15 3.27723553083e-34 -3.62978733994 -12.8439567784 1.23472886388 0.0139514283914
6304.0 8.78724651215e-15 2.52671538124e-34 -3.62607639003 -12.8412821313 1.23545419245 0.0139988181046
6306.0 8.71721102453e-15 1.82368728077e-34 -3.64601463679 -12.8389323555 1.23365858067 0.0138972975288
6308.0 8.62746192394e-15 1.48927950393e-34 -3.65041556885 -12.8415601932 1.23621820865 0.0140149359093
6310.0 8.59344213992e-15 1.73920764605e-34 -3.65769599049 -12.8549260145 1.2346506014 0.0139716383481
6312.0 8.66382030726e-15 3.40608247174e-34 -3.62732888535 -12.8872330722 1.23593655755 0.014060512004
6314.0 8.81924353102e-15 5.12020962417e-34 -3.63856152478 -12.894423267 1.23301442581 0.0138928977461
6316.0 8.87916852562e-15 5.69343441228e-34 -3.65672881812 -12.8977012259 1.23292974584 0.0138883255731
6318.0 8.90043626467e-15 5.59585840901e-34 -3.67686797051 -12.9052206381 1.23315759709 0.0139162357946
6320.0 8.83458674796e-15 4.14538589798e-34 -3.69929654698 -12.909365651 1.23719108233 0.0141840140643
6322.0 8.69838186694e-15 2.50235074117e-34 -3.72825252707 -12.9088194971 1.24532683994 0.0146936823023
6324.0 8.56939371776e-15 1.7240054326e-34 -3.74718466789 -12.9034625446 1.25358922344 0.0151901440869
6326.0 8.49325194808e-15 1.4919715055e-34 -3.74445565575 -12.9014809519 1.25881595439 0.0154904737241
6328.0 8.55946359018e-15 1.43512300593e-34 -3.74039163347 -12.9134351757 1.2573714096 0.0154517510725
6330.0 8.67176346511e-15 1.44102958979e-34 -3.75035273611 -12.9470616883 1.24762428099 0.0150240158497
6332.0 8.82630873598e-15 1.47846954867e-34 -3.77251198064 -12.9992635783 1.23200531006 0.0143081882933
6334.0 9.02128202689e-15 1.73932565665e-34 -3.79047192758 -13.0455486559 1.21713707209 0.0134969763603
6336.0 9.16053853079e-15 2.49366901847e-34 -3.79509753957 -13.0533042468 1.20903231633 0.0129388245262
6338.0 9.23258728633e-15 3.02640463909e-34 -3.80193644412 -13.0471283407 1.20510609633 0.0126722006773
6340.0 9.26377695843e-15 3.15721156418e-34 -3.80231488474 -13.0313176896 1.20436873279 0.0125866021507
6342.0 9.30205967047e-15 2.96625648865e-34 -3.79611289722 -13.0075535857 1.20436761375 0.012509769731
6344.0 9.31619725445e-15 2.2511360919e-34 -3.79118807451 -12.9871631791 1.20311254365 0.0123486308685
6346.0 9.34927175903e-15 1.55889468445e-34 -3.79172871838 -12.9618693847 1.19831646205 0.0119644685118
6348.0 9.38293153515e-15 1.58401459847e-34 -3.77333490959 -12.9416041354 1.1980438664 0.011885043825
6350.0 9.32947857192e-15 2.77010101609e-34 -3.73311767148 -12.9340706954 1.20317754073 0.0121892311784
6352.0 9.26648404277e-15 4.16904140986e-34 -3.71540338989 -12.9308400146 1.20735515059 0.0124429518832
6354.0 9.21473770572e-15 4.76209758161e-34 -3.7149049237 -12.9344588469 1.20884756045 0.0125620351021
6356.0 9.12981935805e-15 4.80974276985e-34 -3.72870438919 -12.9403536505 1.2094260432 0.0126305003061
6358.0 9.08558625021e-15 3.69072565356e-34 -3.76484238651 -12.9463367436 1.20892743104 0.012661884783
6360.0 9.06533109012e-15 2.37689120311e-34 -3.82119817277 -12.9543300215 1.20419628507 0.0124855024196
6362.0 9.07689689491e-15 1.74802081679e-34 -3.8614273303 -12.9655894911 1.197347032 0.0121573859293
6364.0 9.08849270418e-15 1.52345234535e-34 -3.86963918596 -12.9837674115 1.18972714283 0.0117551359611
6366.0 9.08991141002e-15 1.45543718081e-34 -3.86221688539 -13.0204842747 1.18174770744 0.0113481872512
6368.0 9.05488624449e-15 1.41305840674e-34 -3.85535728372 -13.0831669374 1.17348825666 0.010984974542
6370.0 8.90817926426e-15 1.41752774165e-34 -3.83785783751 -13.1822881186 1.16604638584 0.0107494904567
6372.0 8.79871155058e-15 1.45574740464e-34 -3.80333568001 -13.2975113541 1.16070329559 0.0106530285085
6374.0 8.70979195943e-15 1.49271617211e-34 -3.76907000515 -13.3853071586 1.15866378998 0.0106730224213
6376.0 8.62132765094e-15 1.51849039264e-34 -3.75495225724 -13.4140624238 1.16165443084 0.0108715645872
6378.0 8.63946716446e-15 1.65846346413e-34 -3.75057549744 -13.3656254961 1.17184410552 0.0113522545469
6380.0 8.64023506916e-15 2.05542368245e-34 -3.72969622833 -13.255305516 1.18965747701 0.0121297556774
6382.0 8.6492962938e-15 2.35107332691e-34 -3.70453746987 -13.1560504496 1.20665722193 0.0128379548143
6384.0 8.68175237985e-15 2.36662513323e-34 -3.68676644333 -13.084430665 1.21950999092 0.0133514712641
6386.0 8.6380377357e-15 2.18915376583e-34 -3.6773502731 -13.0269024702 1.23033349698 0.0138005289416
6388.0 8.56858586436e-15 1.64544676751e-34 -3.6675683619 -12.9888245524 1.24169350931 0.0143363667427
6390.0 8.45029480654e-15 1.29561368121e-34 -3.66488162682 -12.9744416426 1.24806003584 0.0146882887348
6392.0 8.39388367253e-15 1.66503110905e-34 -3.65849689117 -12.9697153084 1.24671979626 0.014668094076
6394.0 8.41291206831e-15 2.62258152911e-34 -3.65533836957 -12.9804085063 1.23672594434 0.0141839924482
6396.0 8.38276209775e-15 3.21856349614e-34 -3.63919981552 -12.9920522266 1.23134101002 0.0139403194524
6398.0 8.34642979627e-15 3.48625017081e-34 -3.61730672184 -13.0024677156 1.22859725576 0.0138303925296
6400.0 8.29053200921e-15 2.96981421589e-34 -3.58460648084 -13.0011206418 1.23396537073 0.0141459448842
6402.0 8.09157879186e-15 1.97906402753e-34 -3.53790399097 -12.9833118197 1.25100446583 0.0150903574179
6404.0 7.84946558901e-15 1.28317220749e-34 -3.48536578641 -12.9329021923 1.27990267796 0.0166031002035
6406.0 7.61306526475e-15 9.25677131961e-35 -3.4468967649 -12.8733000795 1.30672887296 0.0179519376402
6408.0 7.54878409276e-15 7.90678046387e-35 -3.4346146517 -12.8417132812 1.31543235728 0.0183707265215
6410.0 7.65488806384e-15 7.97523736729e-35 -3.44865803281 -12.8433427182 1.30315779178 0.0177529590368
6412.0 7.92502908396e-15 8.96047862623e-35 -3.4836405991 -12.8632101789 1.27747903616 0.0165090026217
6414.0 8.17005927369e-15 1.02215224172e-34 -3.52083534709 -12.8847056901 1.25161515504 0.0153433563958
6416.0 8.39143587024e-15 1.0982419669e-34 -3.53801837678 -12.8995360864 1.23260448716 0.0146589581431
6418.0 8.55461484731e-15 1.12863331518e-34 -3.53771669885 -12.9081752424 1.22039055631 0.0144517213915
6420.0 8.59587060137e-15 1.15091417313e-34 -3.55017012871 -12.911997306 1.21360594481 0.0144296629004
6422.0 8.62834680268e-15 1.17996145346e-34 -3.60149172913 -12.909827169 1.21090136473 0.0142048621894
6424.0 8.58284396525e-15 1.18319323139e-34 -3.67718382102 -12.9037936977 1.21050080863 0.0138059813895
6426.0 8.46661934309e-15 1.148483696e-34 -3.74433352569 -12.8979169574 1.21164959979 0.0135073809522
6428.0 8.32700323852e-15 1.24585289129e-34 -3.78277969953 -12.8860035075 1.21597244455 0.0133999085579
6430.0 8.18864097081e-15 1.43133182632e-34 -3.78437539047 -12.8736531268 1.22325758997 0.0135737721679
6432.0 7.9904957282e-15 1.54041955721e-34 -3.76072547212 -12.8689811159 1.23215537031 0.0139496029522
6434.0 7.85216909355e-15 1.55674609254e-34 -3.72742391812 -12.8652650431 1.24138462206 0.0143876819932
6436.0 7.70144593139e-15 1.42508281493e-34 -3.69122553921 -12.8501637295 1.25291840463 0.0149537516374
6438.0 7.62068206333e-15 1.27480457786e-34 -3.6669070952 -12.8258493274 1.26193572369 0.0153871642175
6440.0 7.67944977242e-15 1.59116025412e-34 -3.66076982506 -12.8124581262 1.25962062258 0.0151828068173
6442.0 7.82509978241e-15 2.05479783133e-34 -3.66341920241 -12.8044588246 1.25222667906 0.0147189920831
6444.0 7.93988410575e-15 2.28839319124e-34 -3.66642105821 -12.7981414686 1.24546892914 0.0143021753164
6446.0 8.04394156942e-15 2.35424447393e-34 -3.67019450974 -12.801029017 1.23822839546 0.0138786295267
6448.0 8.07310992369e-15 2.03027671009e-34 -3.68304311214 -12.8128008147 1.23256766184 0.0135702520957
6450.0 8.01751859895e-15 1.63592490994e-34 -3.72225348077 -12.8450458838 1.22733309117 0.013338798014
6452.0 7.93911798098e-15 1.44922476077e-34 -3.79745801192 -12.8997062754 1.21950624849 0.0129958381209
6454.0 7.9169883603e-15 1.40658694293e-34 -3.88358817813 -12.9491179854 1.21091951852 0.0125839144244
6456.0 7.9364053898e-15 1.35163201198e-34 -3.96064922394 -12.9767598418 1.20243392554 0.0121515874239
6458.0 7.99176038547e-15 1.30723289759e-34 -3.99843342371 -12.9899543712 1.19698423547 0.0119101941875
6460.0 8.01378155033e-15 1.34434515337e-34 -3.98710014708 -13.0014793104 1.19412391802 0.0118668117639
6462.0 7.96176081404e-15 1.37652214714e-34 -3.95720937601 -13.0121055857 1.19205185235 0.011891734273
6464.0 7.8888726158e-15 1.392057618e-34 -3.92979912537 -13.0106218389 1.19104356723 0.0119447584534
6466.0 7.88156685356e-15 1.39898281151e-34 -3.91402189153 -12.9886744479 1.19212645953 0.0120530217266
6468.0 7.9201632419e-15 1.39246971531e-34 -3.91205770932 -12.9477657781 1.19562674596 0.0122389662523
6470.0 7.9245604823e-15 1.37091094991e-34 -3.9172629866 -12.8984881054 1.20119269272 0.01249201046
6472.0 7.94393568455e-15 1.32339027176e-34 -3.92275345508 -12.8539661772 1.20746926608 0.0127558948596
6474.0 8.0015502881e-15 1.26777664232e-34 -3.91904424098 -12.8222196908 1.21437494644 0.0130403519898
6476.0 7.98015918646e-15 1.18380901904e-34 -3.90470279162 -12.8093435501 1.22152685208 0.0133472399393
6478.0 7.8970322369e-15 1.08175498635e-34 -3.87532843842 -12.8219097695 1.22878621365 0.0136873316643
6480.0 7.69951123565e-15 1.0030063067e-34 -3.82154249499 -12.8672278518 1.23618282097 0.0140944013413
6482.0 7.42054488693e-15 1.0455203531e-34 -3.74346313441 -12.9382958015 1.24310878977 0.0145496756858
6484.0 7.14491855477e-15 1.12848634507e-34 -3.67610896368 -12.9936783648 1.25027331963 0.0150336323612
6486.0 6.94545929376e-15 1.16879342966e-34 -3.63780482451 -13.0082128016 1.25764645106 0.0154881677407
6488.0 6.82166617315e-15 1.18803878402e-34 -3.62701743257 -12.9987165224 1.26146721165 0.0157076677952
6490.0 6.76203854623e-15 1.15675471358e-34 -3.64386533162 -12.9813843529 1.25785218848 0.0155032185382
6492.0 6.79481366549e-15 1.27104427846e-34 -3.6800797528 -12.9767447874 1.2444752845 0.0147724356217
6494.0 6.89452814034e-15 1.49796239704e-34 -3.71231152701 -12.9783427013 1.22829112164 0.0138794883368
6496.0 6.94592488165e-15 1.60653478141e-34 -3.73352645376 -12.9779014577 1.21489484625 0.0131433341398
6498.0 7.00440015296e-15 1.58368562653e-34 -3.74287832919 -12.9765687394 1.20612759827 0.012669200335
6500.0 7.02309056136e-15 1.3795311259e-34 -3.75277380726 -12.9772129318 1.20047096 0.0123753169899
6502.0 6.99272476937e-15 1.17374701531e-34 -3.75357901648 -12.9773011499 1.20017194981 0.0123791978433
6504.0 6.94108818991e-15 1.08645474686e-34 -3.73323004164 -12.9732804279 1.20707661549 0.0127604204099
6506.0 6.91707814805e-15 1.06699361638e-34 -3.70249996677 -12.9591543243 1.21939858274 0.0134131305628
6508.0 6.88171115185e-15 1.0256434747e-34 -3.67461633228 -12.9363336111 1.23340818815 0.0141245168541
6510.0 6.82946544684e-15 9.56418799276e-35 -3.65105781547 -12.9154991478 1.2451381251 0.0146877209202
6512.0 6.76876178442e-15 8.88786756215e-35 -3.63540928924 -12.9096148003 1.24954020285 0.0148458682178
6514.0 6.78166383829e-15 8.42367824009e-35 -3.63340206588 -12.9252740572 1.2420190234 0.014352297525
6516.0 6.83055786334e-15 8.29425049347e-35 -3.64581407832 -12.9576381474 1.22232588298 0.013194794806
6518.0 6.93037254212e-15 8.30397777714e-35 -3.66675074447 -12.9902017751 1.19664911243 0.011713715185
6520.0 7.02878357283e-15 8.03537498717e-35 -3.68882212044 -13.0075490822 1.17315921997 0.0103503448525
6522.0 7.16824772513e-15 8.39190127605e-35 -3.71837449834 -12.998441513 1.1617396278 0.0097071376815
6524.0 7.3141743882e-15 9.6712018665e-35 -3.7489915332 -12.9692920788 1.16191358256 0.00978306096438
6526.0 7.42068330539e-15 1.10813960021e-34 -3.75709512907 -12.9399273317 1.16646193105 0.0101460822938
6528.0 7.40140628707e-15 1.19444587517e-34 -3.74522894457 -12.9231600571 1.17160137424 0.0105660576575
6530.0 7.29296431437e-15 1.22372380859e-34 -3.73217814122 -12.9215710839 1.17691225097 0.0110002281148
6532.0 7.15567122669e-15 1.18593254322e-34 -3.73088446378 -12.9325368488 1.18130986735 0.0113708252838
6534.0 7.07619248303e-15 1.1441165244e-34 -3.73881598891 -12.9536070465 1.18424785163 0.0116262666803
6536.0 6.97714865205e-15 1.10681251442e-34 -3.75080307518 -12.9853035942 1.18429645673 0.0117090099744
6538.0 6.96335079282e-15 1.10451013225e-34 -3.7616867561 -13.0265981791 1.1819767238 0.0116562464951
6540.0 6.96552384142e-15 1.21062792864e-34 -3.7662210023 -13.0682188555 1.1800046619 0.0115589238712
6542.0 6.99949008803e-15 1.32491066002e-34 -3.77062983013 -13.0947901958 1.17936838331 0.0114715553071
6544.0 7.07585069458e-15 1.36996390967e-34 -3.77787976813 -13.0998585355 1.17922372885 0.0113659961515
6546.0 7.10227434273e-15 1.39621094423e-34 -3.78592927458 -13.0890522447 1.1792788657 0.0112464076571
6548.0 7.15984136413e-15 1.42502468689e-34 -3.79459979249 -13.0688878702 1.17899764126 0.0111133444136
6550.0 7.16626895915e-15 1.49380901138e-34 -3.79976795529 -13.045184926 1.1792282886 0.0110362869768
6552.0 7.14814006449e-15 1.57323143679e-34 -3.79696814218 -13.0216368888 1.18101644014 0.0111004605151
6554.0 7.10189595945e-15 1.59632350643e-34 -3.78160167868 -12.9986274975 1.18483285678 0.0113628435124
6556.0 6.9969660114e-15 1.49578594639e-34 -3.75245442393 -12.9734050679 1.19105564805 0.0119125517737
6558.0 6.82096698265e-15 1.26465580946e-34 -3.70651790548 -12.9359653557 1.20037640512 0.013066038345
6560.0 6.66705349545e-15 1.05058557377e-34 -3.6369196445 -12.8750029908 1.2128108273 0.0152284988528
6562.0 6.53015006383e-15 8.28476137343e-35 -3.53622573211 -12.7974133525 1.22246593755 0.0182887434261
6564.0 6.47491981852e-15 6.09848577904e-35 -3.41666812905 -12.718976795 1.22175618223 0.021602604233
6566.0 6.485384501e-15 4.00467823578e-35 -3.27269560954 -12.6267937125 1.20414383616 0.0253345173404
6568.0 6.52328336864e-15 2.12821070485e-35 -3.13777888802 -12.5207199231 1.17686090653 0.0293034399821
6570.0 6.53289211657e-15 1.67850441784e-35 -3.15802455289 -12.4935049249 1.17272428553 0.0302038537212
6572.0 6.51914786237e-15 1.67580787147e-35 -3.26495644231 -12.4972531048 1.18030330937 0.0299394438153
6574.0 6.38935501592e-15 8.58818943202e-36 -3.590070548 -12.4810598771 1.21467662891 0.0308679108065
6576.0 6.30506115346e-15 7.7421419244e-36 -3.84116807376 -12.4983212717 1.24211097488 0.0303841249674
6578.0 4.51925783723e-15 -9.68021612482e-35 -6.98783068968 -12.1283038696 1.65432795182 0.0474861419206
6580.0 6.08704213111e-15 2.96118497084e-37 -4.31567296177 -12.4945860927 1.29934343743 0.0309384958054
6582.0 6.08257520932e-15 7.4328978935e-37 -4.31293340853 -12.4977609756 1.29882506452 0.0308375659086
6584.0 6.08820045649e-15 2.22553017198e-36 -4.30110766354 -12.5097155267 1.29695101212 0.0305126668975
6586.0 6.06196014125e-15 4.18844972644e-37 -4.31624200429 -12.4967968405 1.29944354734 0.0309074242999
6588.0 6.07272086424e-15 2.68420892039e-36 -4.29571886837 -12.5177157914 1.29678250378 0.0304280425305
6590.0 6.09311062307e-15 7.40787994557e-36 -4.25760586392 -12.5513487128 1.29290486111 0.0295443068593
6592.0 6.13776877774e-15 2.08711652057e-35 -4.15681926523 -12.63411704 1.28447779966 0.0272170839669
6594.0 6.17687302875e-15 4.67480469576e-35 -3.97442805658 -12.7907925845 1.27093269198 0.0230826382485
6596.0 6.14169833908e-15 7.573653774e-35 -3.79232974771 -12.9749252477 1.25564278552 0.0189537854218
6598.0 6.08914048892e-15 9.79201554529e-35 -3.68106853688 -13.128062853 1.2399484685 0.0161600278796
6600.0 6.05142479197e-15 1.05927876146e-34 -3.64980477162 -13.1903660312 1.22993464344 0.015007906864
6602.0 6.08530326979e-15 1.21392981909e-34 -3.64957077084 -13.1796899534 1.22264594426 0.0141968830891
6604.0 6.10981860303e-15 1.18350059846e-34 -3.66367151372 -13.1412487454 1.21279906885 0.0134448865554
6606.0 6.1170862561e-15 1.09440727847e-34 -3.64060981695 -13.1228310461 1.20738799249 0.0131038256833
6608.0 6.15192863155e-15 1.11958253897e-34 -3.60341019151 -13.0778632589 1.19432336052 0.0121991292983
6610.0 6.17081767614e-15 1.09777735329e-34 -3.54569370912 -13.0464650319 1.18057696443 0.0112733031548
6612.0 6.23982493025e-15 1.05340610924e-34 -3.5049336713 -13.0170412785 1.1701032372 0.0105471424826
6614.0 6.3485609784e-15 1.02215067991e-34 -3.51034561991 -12.9908432841 1.16719930257 0.0102781910659
6616.0 6.44601637683e-15 1.01394819425e-34 -3.56104851963 -12.9689953872 1.17204047664 0.010474865914
6618.0 6.57019292567e-15 1.00289378166e-34 -3.61619030066 -12.9562927505 1.18257993004 0.0110205694219
6620.0 6.55996042239e-15 9.67997425657e-35 -3.62910569739 -12.9554826084 1.19691941755 0.0118135324142
6622.0 6.44022775645e-15 9.00342905667e-35 -3.59854416409 -12.956647324 1.21380788141 0.0127438701391
6624.0 6.29247426902e-15 8.05635815351e-35 -3.5538172769 -12.9426983027 1.23151163282 0.0136570739448
6626.0 6.20165717419e-15 7.04545530093e-35 -3.51105059183 -12.9096361007 1.24834695645 0.0144637788054
6628.0 6.11875184954e-15 6.16921875387e-35 -3.47912325361 -12.8708523565 1.26251119692 0.0151232627222
6630.0 6.07150052017e-15 5.64856750603e-35 -3.46777502331 -12.8449830161 1.27031264067 0.015483124404
6632.0 6.0708383035e-15 5.70710381242e-35 -3.48280109179 -12.8444010754 1.26699501796 0.0152924925357
6634.0 6.13105535419e-15 6.41301808761e-35 -3.52441130139 -12.8726038237 1.25163570755 0.0144949879608
6636.0 6.22884870653e-15 7.55688488278e-35 -3.58795609215 -12.9236531229 1.22986759635 0.0133961106758
6638.0 6.30238785744e-15 8.71872954238e-35 -3.6625950039 -12.983506956 1.20966394836 0.0124188477318
6640.0 6.33077713422e-15 9.58077733122e-35 -3.72928014614 -13.0397126764 1.19515438737 0.0117646121626
6642.0 6.36477820448e-15 1.00576292962e-34 -3.76575391925 -13.0876021431 1.18703523332 0.0114556384844
6644.0 6.35459086077e-15 1.01710776577e-34 -3.75968441916 -13.1291250465 1.18474726795 0.011460941783
6646.0 6.32359998613e-15 9.92120238195e-35 -3.716679342 -13.1683814721 1.18725282698 0.0117266140486
6648.0 6.26108473395e-15 9.32325167112e-35 -3.65480071148 -13.2071910927 1.19337371023 0.0121830788384
6650.0 6.13092842831e-15 8.52029552245e-35 -3.59192049197 -13.2433555403 1.20196047358 0.0127588847803
6652.0 5.9850959258e-15 7.76961359882e-35 -3.53969233762 -13.2708337154 1.21103250593 0.0133475610419
6654.0 5.87251312719e-15 7.32525308508e-35 -3.50295516843 -13.2814719156 1.21669131842 0.0137447950308
6656.0 5.79611605769e-15 7.32210686102e-35 -3.47702762021 -13.2688717099 1.21559490616 0.0137638482864
6658.0 5.80069545266e-15 7.71709554971e-35 -3.4522175755 -13.2338305474 1.20845979508 0.0134248078095
6660.0 5.83566238079e-15 8.36455667123e-35 -3.42741597033 -13.1899124737 1.19850362381 0.0128867788114
6662.0 5.86055450814e-15 9.14950422643e-35 -3.40966860688 -13.1559896141 1.1883179782 0.0122837870412
6664.0 5.85260441863e-15 1.00088871181e-34 -3.40476896164 -13.1417152612 1.17930755917 0.0117088387936
6666.0 5.82973339723e-15 1.0872552521e-34 -3.41813168667 -13.1440786313 1.172335167 0.0112556030362
6668.0 5.82457590276e-15 1.16534025652e-34 -3.45282543185 -13.1528384593 1.16784847873 0.0109775562316
6670.0 5.82654495964e-15 1.22550435074e-34 -3.50265648655 -13.1546354259 1.165771991 0.0108462172669
6672.0 5.84763728835e-15 1.2574576523e-34 -3.55180506013 -13.137695684 1.16561051161 0.0107819950547
6674.0 5.84184051608e-15 1.25054824844e-34 -3.58342769249 -13.1011335091 1.16622698836 0.0106899560915
6676.0 5.90043179834e-15 1.1992098165e-34 -3.58673993336 -13.0592180467 1.16583397842 0.0104829318215
6678.0 5.91173382617e-15 1.11223045873e-34 -3.55705775211 -13.0310485574 1.16301749606 0.010124099037
6680.0 5.90520342009e-15 1.00778344746e-34 -3.49837724577 -13.0248019176 1.15786771909 0.0096643427929
6682.0 5.89958650946e-15 9.02863781255e-35 -3.42632192968 -13.0347675437 1.15209570424 0.00922830012709
6684.0 5.86350003932e-15 8.11976383027e-35 -3.36213948856 -13.0507278529 1.14799923235 0.0089433364392
6686.0 5.81104296181e-15 7.46380316557e-35 -3.32476928795 -13.0645607002 1.14727937725 0.00888242736847
6688.0 5.7795963757e-15 7.11171617702e-35 -3.32361563258 -13.0708126809 1.15048234897 0.00905556787236
6690.0 5.74486121456e-15 7.0746272629e-35 -3.35293203018 -13.0694012346 1.15658768142 0.00940452313595
6692.0 5.73800285512e-15 7.41458112344e-35 -3.39649080315 -13.0704763994 1.16312431133 0.0098168922976
6694.0 5.74996560628e-15 8.18064688119e-35 -3.44465045154 -13.0766259679 1.16812690957 0.0101927968175
6696.0 5.81735734175e-15 9.25650359834e-35 -3.49842900004 -13.072147311 1.17117081086 0.0104727176366
6698.0 5.8940343438e-15 1.04605564056e-34 -3.56077318074 -13.0506401772 1.17265611965 0.0106515476046
6700.0 5.99740759736e-15 1.16417615402e-34 -3.63248013651 -13.0204829861 1.17334845328 0.0107637477568
6702.0 6.13367577649e-15 1.2671484478e-34 -3.70796938577 -12.992856619 1.17376940346 0.0108354379302
6704.0 6.20503836104e-15 1.34431189183e-34 -3.77337122871 -12.9773201986 1.17375806925 0.0108686082827
6706.0 6.25881917887e-15 1.38854347755e-34 -3.81554909667 -12.9804827904 1.17283661603 0.0108499367714
6708.0 6.26800131939e-15 1.39565914409e-34 -3.83135881598 -13.0042628222 1.17082790135 0.0107624100893
6710.0 6.20655778771e-15 1.3669419933e-34 -3.82529498754 -13.0467658619 1.16804416711 0.0106060523655
6712.0 6.05966854149e-15 1.3130628158e-34 -3.80301035202 -13.1039012625 1.16513486705 0.010417496994
6714.0 5.95376107244e-15 1.2485821974e-34 -3.7695141849 -13.1668134271 1.16269595986 0.0102476265261
6716.0 5.86456103865e-15 1.18547953136e-34 -3.73424216529 -13.2149951488 1.161026935 0.010110668938
6718.0 5.81039488788e-15 1.13486896709e-34 -3.71274558121 -13.2214678085 1.16048738784 0.00999819030078
6720.0 5.76596832977e-15 1.10284310203e-34 -3.71774450704 -13.1802096734 1.16166873117 0.00994311235837
6722.0 5.7254185769e-15 1.08556835099e-34 -3.7461956194 -13.1163902476 1.16482806798 0.0100126606705
6724.0 5.69946983439e-15 1.07577250692e-34 -3.77860974177 -13.061799535 1.16939913064 0.0102371839476
6726.0 5.69953845586e-15 1.06502181622e-34 -3.79906507951 -13.0323207911 1.17498334649 0.0106121178712
6728.0 5.67912041546e-15 1.03882366793e-34 -3.80679443328 -13.0244652486 1.18195009381 0.0111058830865
6730.0 5.70718052258e-15 9.8979327556e-35 -3.80843957476 -13.027277485 1.18964858274 0.0116099174563
6732.0 5.73641585677e-15 9.35374242062e-35 -3.80941336804 -13.0366901929 1.19540391696 0.0119593067641
6734.0 5.78512453908e-15 9.05493062082e-35 -3.80847067414 -13.0580176672 1.19686787586 0.0120663119076
6736.0 5.82676146476e-15 9.16166700924e-35 -3.79705359953 -13.0985347723 1.19410964768 0.0119839184149
6738.0 5.85242261087e-15 9.60722049028e-35 -3.76681000223 -13.1600182826 1.18870159372 0.0118091736074
6740.0 5.85496094175e-15 1.01889026388e-34 -3.71976303624 -13.2346760658 1.1823020574 0.0115987557328
6742.0 5.83776861392e-15 1.07318100497e-34 -3.67077836646 -13.3024455151 1.17655687885 0.0113946258917
6744.0 5.83555702978e-15 1.11922723096e-34 -3.63764413756 -13.3334241098 1.17314989114 0.0112531777301
6746.0 5.90146404107e-15 1.15972433235e-34 -3.62860240434 -13.3052020734 1.17322748192 0.0112183703432
6748.0 5.94339023879e-15 1.18954304919e-34 -3.64105217836 -13.2252035615 1.17674606755 0.0112993013847
6750.0 5.98508118982e-15 1.1969863313e-34 -3.67036504669 -13.1281895717 1.18253854793 0.011482669975
6752.0 5.99033393613e-15 1.18204295907e-34 -3.71324292275 -13.0465097615 1.18913754393 0.0117398716292
6754.0 5.93882483581e-15 1.15687520422e-34 -3.75772485614 -12.9891570045 1.19531835393 0.0120077539465
6756.0 5.91240881551e-15 1.13101312157e-34 -3.7845589084 -12.9500084691 1.20021452217 0.0122089427505
6758.0 5.88841650845e-15 1.10608902316e-34 -3.7849610646 -12.9239462645 1.20355933186 0.0123173267646
6760.0 5.83262830124e-15 1.07664911456e-34 -3.76232598917 -12.9107944089 1.20562138089 0.012353998392
6762.0 5.79034850157e-15 1.03556522158e-34 -3.72160348745 -12.9134843005 1.20691905122 0.0123585063521
6764.0 5.77964506682e-15 9.81250660059e-35 -3.66536884295 -12.938320129 1.20780331221 0.0123732730645
6766.0 5.73796888112e-15 9.15143804885e-35 -3.59805349925 -12.9950432806 1.20768846369 0.0123875065071
6768.0 5.68159184789e-15 8.40117329864e-35 -3.5315440014 -13.0880032723 1.2053299367 0.0123411434439
6770.0 5.56518938226e-15 7.7256428664e-35 -3.48325915602 -13.1901225983 1.20132560006 0.012244446061
6772.0 5.48235487682e-15 7.39730612061e-35 -3.46773025527 -13.2406817466 1.19901742442 0.0122215732471
6774.0 5.43778763854e-15 7.51866219745e-35 -3.48776330442 -13.2097666301 1.20077259657 0.0123761338599
6776.0 5.41888918474e-15 7.92982922788e-35 -3.53268030369 -13.1315139087 1.2059854444 0.0126891362626
6778.0 5.42954061375e-15 8.39141802583e-35 -3.58644562379 -13.0496465747 1.21342201324 0.013090536678
6780.0 5.39280929652e-15 8.72279663913e-35 -3.63705932003 -12.97995207 1.22223954055 0.0135370228105
6782.0 5.38588136199e-15 8.85443216919e-35 -3.67751300064 -12.924493733 1.23129697322 0.0139803657743
6784.0 5.38227829675e-15 8.86499352894e-35 -3.70103827286 -12.8855781213 1.23938006042 0.014362717782
6786.0 5.36310546964e-15 8.89179982699e-35 -3.7092756206 -12.8621349675 1.24547344728 0.0146327162191
6788.0 5.3274842231e-15 8.9888462687e-35 -3.72439735534 -12.8454835724 1.24817708709 0.0147188455059
6790.0 5.31458006703e-15 9.1517339407e-35 -3.7688988104 -12.831480507 1.24606978479 0.0145629111966
6792.0 5.29793226648e-15 9.37073014352e-35 -3.84215148438 -12.824233938 1.23879510869 0.0141653949409
