Wavelength Flux Variance Age Velocity Dm_15 Redshift 
6026.0 2.16965616347e-16 6.3569786216e-37 20.0972899056 -10.823534124 1.15074587668 0.0077479997633
6028.0 2.17055295701e-16 6.4701642312e-37 20.1113881458 -10.8304819466 1.15002939184 0.00780808213338
6030.0 2.17191885122e-16 6.34558655448e-37 20.1233807555 -10.840420917 1.14902552862 0.00785416918968
6032.0 2.17090749186e-16 6.00719752638e-37 20.1377005099 -10.8517135369 1.14761502528 0.00785682738696
6034.0 2.1569503958e-16 5.46541437907e-37 20.1551226713 -10.8599152861 1.14558646025 0.00783001672533
6036.0 2.16633141795e-16 4.7008954735e-37 20.173510157 -10.8598593038 1.14316656861 0.00780644291319
6038.0 2.16288315731e-16 4.025744776e-37 20.1899292731 -10.8479299971 1.14064996288 0.00781168338195
6040.0 2.15774632312e-16 3.67706354561e-37 20.1993290498 -10.8254256223 1.13864190033 0.00782450474594
6042.0 2.14441154615e-16 3.7596153945e-37 20.1958369327 -10.8011853355 1.13745390806 0.00781363769976
6044.0 2.14161171851e-16 4.30431543089e-37 20.1785394242 -10.7847922044 1.13693733502 0.0077760970849
6046.0 2.15074123099e-16 4.87922965991e-37 20.1579772788 -10.7758905539 1.13651084614 0.00771796094762
6048.0 2.14722082889e-16 5.49032291713e-37 20.1422314064 -10.7739450247 1.13640629623 0.00765932560851
6050.0 2.15884998605e-16 5.85567974766e-37 20.1390353594 -10.775858094 1.13711802925 0.00763775559142
6052.0 2.1780983425e-16 6.01149825949e-37 20.1477442082 -10.7798673554 1.13887009242 0.00770311080351
6054.0 2.19248780153e-16 6.33147532143e-37 20.1659246818 -10.7861672713 1.14192315086 0.00788171043875
6056.0 2.20096585216e-16 6.31437477206e-37 20.1960139487 -10.7918031184 1.14580413699 0.00812419548739
6058.0 2.21450037006e-16 6.45332144527e-37 20.2277797721 -10.7970723034 1.148858251 0.00836394107875
6060.0 2.21770808873e-16 6.28712049998e-37 20.2571163669 -10.7976258938 1.1497796227 0.00856875421149
6062.0 2.22878921607e-16 5.97819327278e-37 20.2802939599 -10.7952639544 1.14877287911 0.00870861086919
6064.0 2.2499043415e-16 5.99668035962e-37 20.2877146376 -10.7953158573 1.14617558215 0.00875111731606
6066.0 2.24897892165e-16 5.53012656814e-37 20.2861562354 -10.7965045607 1.14330850833 0.00877380270038
6068.0 2.25711924977e-16 5.30579600851e-37 20.2684643095 -10.8048185836 1.14173177655 0.00880379029712
6070.0 2.2638406533e-16 5.09886664423e-37 20.2417341988 -10.8203436715 1.14155181545 0.00881792916327
6072.0 2.26354093688e-16 4.59760042829e-37 20.2154617399 -10.8425864098 1.14288012241 0.00883003729816
6074.0 2.2491021511e-16 4.56534138828e-37 20.1906311949 -10.866808817 1.14582303913 0.00882955765615
6076.0 2.23915050486e-16 4.48063196405e-37 20.1712866405 -10.8837962612 1.14902228316 0.00882155427621
6078.0 2.2304807228e-16 4.26540586036e-37 20.1704142022 -10.8935369877 1.15252751671 0.00885529147145
6080.0 2.21498571672e-16 4.31861530641e-37 20.1978718461 -10.9002644498 1.15604673737 0.00891088604042
6082.0 2.19868118267e-16 4.09882031884e-37 20.2447536163 -10.9122924118 1.15969038126 0.00894139814812
6084.0 2.16556179696e-16 3.78115335132e-37 20.2816421392 -10.9264822204 1.16354341491 0.0089253184199
6086.0 2.14489015733e-16 3.58866852416e-37 20.2858096553 -10.9343915762 1.16682782548 0.00890104745441
6088.0 2.10873111151e-16 3.22253421138e-37 20.2714020571 -10.9384184537 1.1685356075 0.00899966032571
6090.0 2.08110808552e-16 2.86132637253e-37 20.2500107686 -10.9367515371 1.16650373968 0.00919785607866
6092.0 2.04929043588e-16 2.67682248366e-37 20.2281002726 -10.9271790542 1.15993036299 0.00928921995243
6094.0 2.0261748534e-16 2.52939499154e-37 20.2153500091 -10.9152267511 1.15255965045 0.00915150176748
6096.0 1.99652085218e-16 2.42794427176e-37 20.210621936 -10.9032096418 1.14684256449 0.00879704840757
6098.0 1.97384376222e-16 2.36608360402e-37 20.2086647212 -10.8934795788 1.14309816308 0.00839145596129
6100.0 1.92924394192e-16 2.27372757582e-37 20.2047059866 -10.8883085957 1.14073311443 0.00804143737165
6102.0 1.8966372028e-16 2.19092400873e-37 20.1977920961 -10.8881693865 1.13911954972 0.0077797196052
6104.0 1.8729535382e-16 2.13922181645e-37 20.1913142624 -10.8912015008 1.1381115731 0.00763537376793
6106.0 1.84619900874e-16 2.15913560096e-37 20.1866851189 -10.8930062462 1.1377825615 0.00761940667121
6108.0 1.81504204907e-16 2.20905714455e-37 20.1836045553 -10.8896053575 1.1380803561 0.00768994393106
6110.0 1.77103295657e-16 2.17754689285e-37 20.1878154162 -10.881676053 1.1388649478 0.00775480795379
6112.0 1.74743062588e-16 2.09584025718e-37 20.208496451 -10.8750244713 1.1404578387 0.00772734498678
6114.0 1.7156862831e-16 2.01500655646e-37 20.2483259829 -10.8754958827 1.14341683678 0.00757409791041
6116.0 1.68393881048e-16 1.924680108e-37 20.2883246334 -10.8812256761 1.14746599514 0.0073500908222
6118.0 1.65094444044e-16 1.89994464349e-37 20.2965036495 -10.8838474427 1.15099619176 0.00719163347122
6120.0 1.61287075122e-16 1.97815157097e-37 20.2521304569 -10.8756564858 1.15146513865 0.00719032795431
6122.0 1.57232243849e-16 2.05486078749e-37 20.1536302066 -10.8551467696 1.14741485412 0.00732159393495
6124.0 1.5464901417e-16 2.04035226219e-37 20.0189373553 -10.8254047228 1.13971556903 0.00749225553376
6126.0 1.52985419071e-16 1.92701588433e-37 19.8987641856 -10.7954145252 1.13210108616 0.00757989087132
6128.0 1.52256414948e-16 1.73088382047e-37 19.8441703488 -10.7729265114 1.12754912308 0.00753035817805
6130.0 1.51563095548e-16 1.55050401614e-37 19.8711825488 -10.7604118562 1.12600136267 0.00741011005462
6132.0 1.50968489772e-16 1.48160799293e-37 19.9443230531 -10.7576834323 1.12585081666 0.0073145245292
6134.0 1.50447439948e-16 1.46940068452e-37 20.0044765207 -10.762237023 1.1264013317 0.0072744780759
6136.0 1.50955728234e-16 1.4455166665e-37 20.0194047751 -10.7728585132 1.1287305661 0.00726749630284
6138.0 1.4972419083e-16 1.38088988092e-37 19.9864093415 -10.7860452725 1.13404008333 0.00725125739863
6140.0 1.48329180017e-16 1.29155188058e-37 19.9289086281 -10.7960980066 1.14215425906 0.00719967525414
6142.0 1.45894609326e-16 1.20167262814e-37 19.8755072232 -10.7987513786 1.15027554799 0.00714190735568
6144.0 1.45038004191e-16 1.12376603781e-37 19.8343856275 -10.789935113 1.15361605955 0.00716859301727
6146.0 1.45046790598e-16 1.09252162261e-37 19.803622341 -10.7698110782 1.15040476692 0.00733056291296
6148.0 1.44033945476e-16 1.10828988002e-37 19.7860490687 -10.7460468535 1.14494381238 0.00756880861545
6150.0 1.44939600688e-16 1.31885165107e-37 19.8047263997 -10.7413463835 1.14045365238 0.00779120028089
6152.0 1.45274569531e-16 2.20061027951e-37 19.8855324616 -10.7695955483 1.13855762243 0.00794753296789
6154.0 1.47154705712e-16 4.08889485716e-37 19.9712277206 -10.7996937957 1.13817801532 0.0080042314027
6156.0 1.48683576094e-16 6.04523042845e-37 20.0280876236 -10.8169237011 1.13934773572 0.00803317712079
6158.0 1.48704043322e-16 6.98289389168e-37 20.0629423741 -10.8301573197 1.14096941518 0.00803615066798
6160.0 1.50465166713e-16 8.16443096887e-37 20.0910399335 -10.8448580277 1.1431445944 0.00806000491026
6162.0 1.51800936976e-16 8.77006451921e-37 20.109339066 -10.8593826092 1.14550729462 0.00808284200316
6164.0 1.52726819299e-16 8.20031963623e-37 20.1223154166 -10.8725784681 1.14743703537 0.00811237988729
6166.0 1.55650258932e-16 7.55895913794e-37 20.1363439693 -10.8821306548 1.14855525538 0.00814172382734
6168.0 1.56664293833e-16 6.30520092552e-37 20.1497624427 -10.8879599226 1.14926053958 0.00816446588295
6170.0 1.58356662298e-16 5.69152557559e-37 20.1582867739 -10.8838132479 1.1483165631 0.00818744054925
6172.0 1.58806806393e-16 6.86599683362e-37 20.1530245974 -10.8700591167 1.14672674571 0.00820842400768
6174.0 1.59951297426e-16 8.04779190725e-37 20.1380499573 -10.8561874375 1.14585324163 0.00818306201572
6176.0 1.6021662957e-16 8.14947048105e-37 20.1217732922 -10.8460319533 1.14590341621 0.00816359003948
6178.0 1.6098015758e-16 6.79050634362e-37 20.1092297888 -10.8397834367 1.14740640743 0.00812320074493
6180.0 1.62467258542e-16 4.15484569254e-37 20.0978911457 -10.8388391867 1.15165496194 0.00803256811597
6182.0 1.6367331817e-16 2.7698285868e-37 20.0979340839 -10.8381637262 1.15552180398 0.0079825974591
6184.0 1.65133857928e-16 3.0386401954e-37 20.0961525388 -10.8176110582 1.14937621744 0.0081108466511
6186.0 1.66285764503e-16 3.75945019927e-37 20.0978193683 -10.7976450942 1.14229565257 0.00824054328924
6188.0 1.6821714043e-16 4.0135008662e-37 20.098150182 -10.7851788375 1.13793900934 0.00827589595305
6190.0 1.70577579721e-16 3.91333131166e-37 20.0984377838 -10.7794071452 1.13539589869 0.00825055861652
6192.0 1.71407309335e-16 2.99216487028e-37 20.1022844508 -10.7782090821 1.13409513906 0.00815397001109
6194.0 1.72771891226e-16 2.05729296982e-37 20.1017622059 -10.7827202569 1.13314105364 0.00802620158711
6196.0 1.73304097207e-16 1.59818902667e-37 20.0822400867 -10.7834069602 1.13329562258 0.00790641250904
6198.0 1.73202119787e-16 1.44067913474e-37 20.0228576377 -10.7693559375 1.13427621646 0.00777840923356
6200.0 1.72953346602e-16 1.39911237958e-37 19.9433426554 -10.7540203813 1.13555423519 0.00765740962759
6202.0 1.74426974975e-16 1.43969785165e-37 19.8896331319 -10.7508851125 1.13787761472 0.0076212731635
6204.0 1.75943403258e-16 1.6992408907e-37 19.9127986565 -10.7663902083 1.14273259816 0.00773063471939
6206.0 1.76994428372e-16 2.0228304235e-37 19.9699234235 -10.7897500879 1.14771768488 0.00793865361243
6208.0 1.79709609989e-16 2.22644016659e-37 20.0230975386 -10.809747492 1.15048292135 0.00820174228094
6210.0 1.80886967519e-16 2.30908721771e-37 20.0569724354 -10.8183181505 1.14918094517 0.00849459979694
6212.0 1.81735258467e-16 2.20252309875e-37 20.058712556 -10.8123410227 1.14419056438 0.00872396647695
6214.0 1.81716709429e-16 2.08498600504e-37 20.0255414084 -10.7999401844 1.13763258305 0.00873203219331
6216.0 1.8281351747e-16 1.98785017762e-37 19.9685941589 -10.7943818027 1.13350205865 0.00856092872441
6218.0 1.84522454342e-16 3.27153383484e-37 19.9832407696 -10.8043124694 1.13530243851 0.008301208609
6220.0 1.8436289829e-16 7.75083270238e-37 20.0292492984 -10.8250913308 1.14033725437 0.00820020788259
6222.0 1.84552954522e-16 1.22026077984e-36 20.0482264563 -10.8333440887 1.14296365028 0.0081591721923
6224.0 1.84342912776e-16 1.38652479446e-36 20.0510657029 -10.8373897991 1.14443591607 0.00813261211672
6226.0 1.85431057303e-16 1.39104202565e-36 20.0538106626 -10.8385217743 1.14568943581 0.00812550655908
6228.0 1.84190148165e-16 1.0543215524e-36 20.0489084135 -10.8343296318 1.14658083816 0.00811777211178
6230.0 1.8486351133e-16 8.45284894259e-37 20.0476650685 -10.8270226348 1.14635078109 0.00815326494586
6232.0 1.84072826308e-16 8.06425433545e-37 20.0520740319 -10.8183591538 1.14559035591 0.00825749661415
6234.0 1.85885545563e-16 8.10324225904e-37 20.0508119262 -10.8110102077 1.1447618828 0.00841289998729
6236.0 1.86490891594e-16 7.48947309464e-37 20.0343960207 -10.8043961988 1.1439991143 0.008632588554
6238.0 1.85626673504e-16 5.45809458553e-37 19.9959356401 -10.7959996111 1.14376193889 0.00896831077433
6240.0 1.85990514038e-16 3.99170678799e-37 19.9530554073 -10.7881785202 1.14342759438 0.00938958811532
6242.0 1.88571868525e-16 3.89216704497e-37 19.9541331185 -10.791831702 1.1443378216 0.00957287293623
6244.0 1.90223734215e-16 4.46651073558e-37 19.9859831174 -10.7954091153 1.14481950442 0.00956180961015
6246.0 1.91517188641e-16 4.71322895406e-37 20.0228742038 -10.7936535661 1.14452976608 0.00963328945331
6248.0 1.92932067969e-16 4.7528256864e-37 20.057656278 -10.7873157539 1.14335700147 0.00984056272322
6250.0 1.94738307841e-16 4.27594138375e-37 20.0768652961 -10.7734986602 1.14130963413 0.0103318161809
6252.0 1.96053336931e-16 3.48565260386e-37 20.0696687345 -10.7515800574 1.13910005348 0.011206007889
6254.0 1.97543853878e-16 3.03417694995e-37 20.0472193975 -10.7342927617 1.13696450859 0.0119839325725
6256.0 1.98974072697e-16 2.94197836688e-37 20.03754278 -10.7345649075 1.13508862965 0.0121845226887
6258.0 2.00815670097e-16 3.0604703051e-37 20.0367827516 -10.740227194 1.13538522823 0.0117061263768
6260.0 2.01355425304e-16 4.19941759733e-37 20.0456951654 -10.7517911357 1.13715521322 0.0104952838331
6262.0 2.02589304343e-16 5.382424989e-37 20.0422513527 -10.7535665401 1.13877403006 0.00970236876443
6264.0 2.0318809165e-16 5.739425183e-37 20.0355258145 -10.7462779571 1.13918502934 0.0093226937902
6266.0 2.0564012721e-16 5.57412292278e-37 20.0319012492 -10.734958707 1.13774203078 0.00913446148302
6268.0 2.06863997882e-16 4.50236982017e-37 20.0315051217 -10.718998886 1.13510254132 0.00911253355695
6270.0 2.08260615593e-16 3.09681757249e-37 20.0333776385 -10.7035882985 1.13248440584 0.00923660120807
6272.0 2.11319033996e-16 2.41653721405e-37 20.0603971495 -10.7130803108 1.13330309128 0.00932044396316
6274.0 2.130386624e-16 2.23100978181e-37 20.1073807907 -10.7453212362 1.13725815696 0.00923884601047
6276.0 2.15879543779e-16 2.49492998634e-37 20.1621502689 -10.7789915937 1.13961186953 0.00915030098014
6278.0 2.17423173208e-16 5.45980491363e-37 20.1595198031 -10.8027518872 1.14172658576 0.00885025536335
6280.0 2.18750546938e-16 9.55924586863e-37 20.1410270789 -10.8205443133 1.14234112796 0.00869414279637
6282.0 2.20166364014e-16 1.14017613571e-36 20.1260218488 -10.8277868501 1.14162532038 0.00866595233884
6284.0 2.21778148317e-16 1.20204439426e-36 20.1021607178 -10.8284702376 1.13986474747 0.00862956958575
6286.0 2.23237966388e-16 9.4785962674e-37 20.0715759154 -10.822174119 1.13633347824 0.00860399987897
6288.0 2.24595493556e-16 5.62233336674e-37 20.0375403463 -10.8059527906 1.13019083488 0.00858844293629
6290.0 2.26859129393e-16 3.47719115583e-37 20.0196322919 -10.7856122853 1.12370034909 0.00853520573233
6292.0 2.28349111638e-16 2.71939310999e-37 20.0490691863 -10.7704641573 1.1207987544 0.00850466044843
6294.0 2.2930228659e-16 3.1375355598e-37 20.0889445142 -10.7589079533 1.12353430816 0.00851676802027
6296.0 2.3083456099e-16 4.7444792251e-37 20.1248840756 -10.7635656112 1.12779325562 0.00846441085751
6298.0 2.34149475207e-16 6.0829289066e-37 20.1507923513 -10.7711718133 1.12931901489 0.00840683358369
6300.0 2.34733275132e-16 6.61087415887e-37 20.1642750786 -10.7784614644 1.12910484177 0.00835327830836
6302.0 2.37336900579e-16 6.36931109528e-37 20.1689348522 -10.7856304974 1.12811098045 0.00831453997688
6304.0 2.39768987694e-16 4.81348214923e-37 20.1673243183 -10.7884954281 1.12647755788 0.00828726786008
6306.0 2.40977897886e-16 3.30311002197e-37 20.157690284 -10.7951849772 1.12495343554 0.00826267778911
6308.0 2.42009129101e-16 2.63083698165e-37 20.1338348751 -10.8116083992 1.12428432902 0.00826112482729
6310.0 2.43967393796e-16 3.12353125793e-37 20.0854785933 -10.8127615279 1.12649871875 0.00835376406261
6312.0 2.45513631452e-16 7.10833481385e-37 20.0410995745 -10.815873521 1.13260304467 0.00850926057261
6314.0 2.48273191827e-16 1.12035993728e-36 20.029975871 -10.8213066893 1.1369984213 0.00854891920715
6316.0 2.50825955305e-16 1.30030762693e-36 20.0253946629 -10.8228176872 1.13898941876 0.00866707347904
6318.0 2.50947109886e-16 1.30542787711e-36 20.0303377979 -10.8236805734 1.13914553523 0.00879495041501
6320.0 2.53744195246e-16 9.77502820261e-37 20.0345789057 -10.8186050401 1.13757806462 0.00903076578396
6322.0 2.53123825673e-16 5.96312150282e-37 20.0267200972 -10.8054598771 1.13425436837 0.00944209303988
6324.0 2.55400245339e-16 4.08501067654e-37 20.0126861096 -10.7910473158 1.13133135433 0.00979025994095
6326.0 2.56786697885e-16 3.44847844389e-37 19.9960409398 -10.782777713 1.13011976241 0.00996243651715
6328.0 2.57445209432e-16 3.18064710389e-37 19.9889172746 -10.7820197697 1.13083017447 0.0100273533708
6330.0 2.58971147326e-16 3.00214368569e-37 19.99112008 -10.7773165909 1.13095805786 0.00998833134074
6332.0 2.61515381667e-16 2.87995193533e-37 20.0145439753 -10.7591875767 1.12825389075 0.00986760120442
6334.0 2.65393438471e-16 3.28042646734e-37 20.1091223401 -10.7416799873 1.12623303177 0.00960286684488
6336.0 2.69210838587e-16 4.67331520523e-37 20.1998285626 -10.7417853028 1.12694971293 0.00917228718897
6338.0 2.71815233757e-16 5.49844570964e-37 20.2421260599 -10.7493084248 1.12872371491 0.00880487375889
6340.0 2.73105236099e-16 5.49325439482e-37 20.2443758516 -10.7615564516 1.131491922 0.00851043984477
6342.0 2.7473851588e-16 4.94704864101e-37 20.2046544662 -10.7770655617 1.13511170084 0.00830315844385
6344.0 2.76143640954e-16 3.47196439059e-37 20.1517268052 -10.789050894 1.14018626483 0.00816003032055
6346.0 2.77117500466e-16 2.15765389922e-37 20.0361918275 -10.8006821433 1.14623560099 0.00804417297299
6348.0 2.77781813067e-16 2.24548674788e-37 19.9506755419 -10.8069555584 1.14917986846 0.00801170038103
6350.0 2.7884644968e-16 4.6906905416e-37 19.9645052202 -10.8091189851 1.14770415477 0.00802366736926
6352.0 2.79285503773e-16 7.66298127294e-37 19.9985586665 -10.8135734998 1.14758783957 0.00805837882283
6354.0 2.80344936428e-16 9.09401543469e-37 20.0184632572 -10.8145266928 1.14791343886 0.00808224408761
6356.0 2.81645231481e-16 9.47026086342e-37 20.0423397846 -10.8188362056 1.14825163252 0.00817849940641
6358.0 2.82650182614e-16 7.31385277293e-37 20.0665816834 -10.8262841878 1.15031212998 0.00835471688303
6360.0 2.8490290416e-16 4.67395703312e-37 20.1021988553 -10.8494992392 1.1533349432 0.00875338732128
6362.0 2.854183613e-16 3.49052168276e-37 20.1559694834 -10.896510676 1.15290144347 0.00947280354645
6364.0 2.84359320628e-16 3.15366424433e-37 20.194266736 -10.9418289498 1.14839458159 0.00999824303317
6366.0 2.85240056094e-16 3.0933481337e-37 20.2026466706 -10.9652526227 1.14366202804 0.0100648175787
6368.0 2.85278949603e-16 2.95508293074e-37 20.1855200253 -10.9710157096 1.14169254648 0.00989907379774
6370.0 2.85093074565e-16 2.76426155209e-37 20.1427761812 -10.9640824127 1.14263174433 0.00966295600011
6372.0 2.86820911918e-16 2.55308749799e-37 20.0823987983 -10.9481470365 1.14528425576 0.00926861048527
6374.0 2.87128458269e-16 2.327841288e-37 20.0292409666 -10.9282028146 1.14690164114 0.00871028046772
6376.0 2.86682847901e-16 2.12436958777e-37 20.0016472503 -10.9087029896 1.14591451161 0.0080638711317
6378.0 2.88116643217e-16 2.21320716827e-37 20.0043915329 -10.89361749 1.14406859203 0.00753242843789
6380.0 2.90549985518e-16 2.91608780877e-37 20.0331823521 -10.8873141789 1.1441056125 0.00733184891164
6382.0 2.93139221565e-16 3.68667933498e-37 20.0684648345 -10.8878941009 1.14499590691 0.00729525920594
6384.0 2.94292283711e-16 4.08260600608e-37 20.0965396666 -10.8920943457 1.14584628275 0.00730447473695
6386.0 2.96908910473e-16 4.08002317788e-37 20.1156996104 -10.897680077 1.14641971432 0.0073081588458
6388.0 2.9765572685e-16 3.22369472818e-37 20.1299815202 -10.9061718526 1.14646754136 0.00725990416024
6390.0 2.97561735825e-16 2.55297790818e-37 20.138622361 -10.9080472517 1.14637225642 0.00725702516893
6392.0 2.9771827984e-16 3.34176911266e-37 20.1426704966 -10.8941099039 1.14525050624 0.00750123036269
6394.0 2.97004471935e-16 5.27364650129e-37 20.1467523819 -10.8733701933 1.14360273345 0.00777980630165
6396.0 2.98079300973e-16 6.44219415057e-37 20.1591994971 -10.8560584314 1.14164997131 0.00795087857132
6398.0 2.98214475491e-16 6.92854132314e-37 20.1778840385 -10.8383545939 1.13964384586 0.00810317298386
6400.0 2.96902513166e-16 5.80145517841e-37 20.2086962361 -10.8179518863 1.13744599647 0.00819521557396
6402.0 2.96355427005e-16 3.70559085163e-37 20.2629347434 -10.7937593207 1.13438041611 0.00827926696523
6404.0 2.97905507539e-16 2.40679558257e-37 20.3239287689 -10.7698656246 1.1313477631 0.00834996730898
6406.0 2.99215970479e-16 1.92080640066e-37 20.3598536924 -10.7581634043 1.13080001061 0.00842122694999
6408.0 3.0131651685e-16 1.8258930417e-37 20.3520473909 -10.7638855748 1.13316106906 0.00860192056248
6410.0 2.99997133598e-16 1.87272904419e-37 20.3117612385 -10.7827939459 1.13712014763 0.00900550331217
6412.0 2.99540434879e-16 2.0021586755e-37 20.261504179 -10.8030121474 1.14049122183 0.00963879834772
6414.0 2.97711339475e-16 2.16591726564e-37 20.2175916585 -10.8181595085 1.14120665153 0.0103992127273
6416.0 2.97100600954e-16 2.25950601779e-37 20.1824668594 -10.8299144445 1.13883387024 0.0110474385973
6418.0 2.96872917998e-16 2.30433274204e-37 20.145257913 -10.8343722305 1.13499305079 0.0111104363331
6420.0 2.96199590797e-16 2.32767134199e-37 20.0912838267 -10.822736377 1.1313462668 0.010450916176
6422.0 2.94744675244e-16 2.29639976398e-37 20.0159335632 -10.7960775807 1.12833783565 0.00960601196573
6424.0 2.93961721309e-16 2.17845361779e-37 19.9219265408 -10.7626037063 1.12593483321 0.00900016758118
6426.0 2.92490724461e-16 2.04352869121e-37 19.8282863993 -10.7351906526 1.12523611362 0.00863311324016
6428.0 2.92558957033e-16 2.29517480469e-37 19.7848271233 -10.7296735372 1.12821502801 0.00841090225877
6430.0 2.93993953858e-16 2.86335004463e-37 19.7901796733 -10.7428808326 1.13289306381 0.00832871428243
6432.0 2.95922005932e-16 3.34170136134e-37 19.8113414707 -10.7633482019 1.13666220083 0.00832307927877
6434.0 2.96922503397e-16 3.61505376267e-37 19.8458157709 -10.7889064327 1.13871926168 0.00837736521044
6436.0 2.98069248479e-16 3.54663922703e-37 19.9019550521 -10.8203376216 1.13891227595 0.00853598536147
6438.0 2.99048233545e-16 3.38360196216e-37 19.9883437496 -10.855997927 1.13874736504 0.00887548937255
6440.0 3.01795321586e-16 4.2810620572e-37 20.0957736319 -10.8839503795 1.13797056924 0.00923927412444
6442.0 3.0271590395e-16 5.49545274136e-37 20.1723642431 -10.8950559411 1.13800189782 0.00959638732577
6444.0 3.02692313573e-16 6.15795846352e-37 20.2250749396 -10.899576916 1.13799935325 0.0100919069171
6446.0 3.03075451715e-16 6.34159311347e-37 20.2604378156 -10.9023083068 1.13766012782 0.0107664928949
6448.0 3.00608253321e-16 5.39986140897e-37 20.2921220686 -10.9150875887 1.13629843564 0.0122608201901
6450.0 2.92368125252e-16 3.86950128218e-37 20.3491871931 -10.9737929913 1.13070087954 0.0162190710957
6452.0 2.85305020689e-16 2.81990720177e-37 20.4038055221 -11.0481188945 1.12378566414 0.020663625397
6454.0 2.82094085706e-16 2.58193871586e-37 20.3838812989 -11.0581195696 1.12227024655 0.0215735274036
6456.0 2.84638118238e-16 2.71686706246e-37 20.2916100881 -11.0078525332 1.12611446836 0.0194270055494
6458.0 2.89457540053e-16 2.91542937463e-37 20.1839094107 -10.9506634083 1.13164600251 0.0166581171287
6460.0 2.95277642996e-16 3.29892460963e-37 20.0727165593 -10.8926828202 1.13903723492 0.0133262233337
6462.0 2.97392116189e-16 3.46800582168e-37 20.0155210667 -10.8722692955 1.14484668484 0.0113874830294
6464.0 3.00095993345e-16 3.4730253675e-37 19.9902492393 -10.8717902545 1.15023041478 0.0101834117471
6466.0 3.03376026957e-16 3.36087726718e-37 19.9787023575 -10.8813524843 1.15599223149 0.00937335942604
6468.0 3.03858432476e-16 3.1488742525e-37 19.9724191353 -10.8944420225 1.16226848761 0.00876580818985
6470.0 3.06017733701e-16 2.89965001165e-37 19.9717867679 -10.9058802389 1.16772989218 0.00832771739652
6472.0 3.05407433861e-16 2.67643681008e-37 19.973357845 -10.9106649343 1.17014196841 0.00806122830822
6474.0 3.04524095404e-16 2.57579310547e-37 19.9702632294 -10.9053440066 1.16776833607 0.00798560230102
6476.0 3.04419158228e-16 2.5253265253e-37 19.9591346525 -10.8908729374 1.16238214512 0.0080105353148
6478.0 3.02654638503e-16 2.47340375605e-37 19.9435662533 -10.8684387341 1.15607001766 0.00804028914746
6480.0 3.0102670793e-16 2.44185986547e-37 19.9296019943 -10.8404477161 1.1497567852 0.00804039832013
6482.0 3.00039830372e-16 2.65992441287e-37 19.9233299003 -10.8129956281 1.14418924602 0.00808776241376
6484.0 2.9852815886e-16 2.92539172181e-37 19.9173860411 -10.7931106221 1.14113378627 0.00818123143746
6486.0 2.98778479697e-16 3.01121240553e-37 19.9040785939 -10.7824744905 1.140227398 0.00826881675998
6488.0 2.99456668369e-16 2.97920382931e-37 19.8848053913 -10.78132378 1.14034048175 0.00829902808203
6490.0 2.9926935263e-16 2.74295798725e-37 19.8520098311 -10.7826331424 1.13952797229 0.00823847660819
6492.0 2.99710714965e-16 2.83780848382e-37 19.8321819898 -10.7894205258 1.13854582108 0.00814541084653
6494.0 2.99696041034e-16 3.2257502955e-37 19.8248411391 -10.7913477624 1.13714375476 0.00809201118023
6496.0 2.97656392346e-16 3.39766274452e-37 19.8098203813 -10.7855408999 1.13544020482 0.00806574618033
6498.0 2.97249962328e-16 3.34873405645e-37 19.7966835304 -10.7780562869 1.13427233679 0.00806156360582
6500.0 2.96363600696e-16 2.91857619687e-37 19.7815328212 -10.7695822017 1.13383910622 0.00806077046266
6502.0 2.98090326046e-16 2.48167763167e-37 19.8083003416 -10.7705975848 1.13624395259 0.00808234582904
6504.0 3.01673921059e-16 2.35411848539e-37 19.9227838992 -10.7911669411 1.14344016697 0.00815427942193
6506.0 3.06427670524e-16 2.42460894989e-37 20.0776412566 -10.8261510918 1.15330137803 0.0082272687931
6508.0 3.10769873048e-16 2.47717852922e-37 20.2090729696 -10.8631883609 1.16278845895 0.00823021358197
6510.0 3.15846076829e-16 2.49599062166e-37 20.2979459909 -10.891670157 1.16914230336 0.00820939973129
6512.0 3.16011329571e-16 2.56584197442e-37 20.3435826389 -10.9037805951 1.17058919764 0.00825962618547
6514.0 3.14848209051e-16 2.73511847955e-37 20.3492943094 -10.8965568037 1.16743668539 0.00844035344164
6516.0 3.12526987872e-16 3.00016949323e-37 20.3213090405 -10.8723695761 1.16165056705 0.00871074245335
6518.0 3.10951679646e-16 3.22433933206e-37 20.2762064003 -10.8403635126 1.15592112764 0.00894523379915
6520.0 3.10052467953e-16 3.20459344071e-37 20.2291712158 -10.8097694952 1.1511962292 0.0090495584484
6522.0 3.07271726955e-16 3.06097063399e-37 20.1804822915 -10.7874247065 1.14753728882 0.00901486631544
6524.0 3.03289259201e-16 2.90796330705e-37 20.1279905211 -10.7765697427 1.14494843084 0.00889567692621
6526.0 3.00049749256e-16 2.74737935302e-37 20.07525772 -10.77599699 1.14371791875 0.00877167363368
6528.0 2.96893622081e-16 2.57505639059e-37 20.029165376 -10.7823490994 1.14416618501 0.0086873734298
6530.0 2.93762890919e-16 2.462595562e-37 19.9994070541 -10.7907543558 1.14571979082 0.00866467433275
6532.0 2.91441961008e-16 2.37957732497e-37 19.9908467496 -10.793636894 1.14650250774 0.00875127642548
6534.0 2.89988811199e-16 2.38765344657e-37 20.0001736223 -10.7868702767 1.14504438148 0.00895539021433
