Wavelength Flux Variance Age Velocity Dm_15 Redshift 
5572.0 1.45235915793e-15 3.67478645735e-35 23.5995438821 -13.8712087943 1.15918962788 0.0114555772763
5574.0 1.48090702441e-15 3.48213920643e-35 23.5846436681 -13.6301736351 1.14743797452 0.00993719213712
5576.0 1.51208944092e-15 3.09672941267e-35 23.5795788484 -13.3872044599 1.14030434837 0.00855287313348
5578.0 1.519307727e-15 2.85893809819e-35 23.5864203186 -13.213445822 1.14218454219 0.00780903755136
5580.0 1.50663919406e-15 2.89232694612e-35 23.6020484458 -13.0964928651 1.15456592177 0.00774294813972
5582.0 1.48237392486e-15 3.16948946448e-35 23.6152004663 -13.0321921748 1.17201535774 0.00817569838634
5584.0 1.46103469758e-15 4.00271803091e-35 23.6039524022 -13.0780332358 1.18456332136 0.00907924370476
5586.0 1.43230263112e-15 5.09124780846e-35 23.5652690726 -13.27312752 1.18540408847 0.0103120999551
5588.0 1.3780465749e-15 5.74994024293e-35 23.5235995255 -13.5465108403 1.18024659386 0.0115681620338
5590.0 1.35447643264e-15 5.73928025846e-35 23.4992872948 -13.7387708792 1.17696082745 0.0123520813862
5592.0 1.34830290494e-15 5.5512385398e-35 23.4905158671 -13.7462023954 1.17859212764 0.0124359960929
5594.0 1.35811439308e-15 5.4238640526e-35 23.4944713124 -13.5926429572 1.18493176685 0.0119763078579
5596.0 1.34216607713e-15 5.1277192582e-35 23.5103802325 -13.3831982752 1.19392005017 0.0113262351228
5598.0 1.35043652216e-15 4.75175137616e-35 23.525849153 -13.2307557553 1.20094057656 0.0108274633879
5600.0 1.34361006761e-15 4.52027176322e-35 23.5281917857 -13.2022722499 1.20212807697 0.0106884501498
5602.0 1.30874287205e-15 4.29075763082e-35 23.523537416 -13.3072001274 1.19836315752 0.0109709554493
5604.0 1.3031184116e-15 3.8915764412e-35 23.5280248123 -13.5521989324 1.1913450125 0.0117141327051
5606.0 1.27434970119e-15 3.44527199094e-35 23.5445681405 -13.9090219039 1.1814855282 0.0128108703325
5608.0 1.25707193434e-15 3.04131314281e-35 23.5568118978 -14.2227493885 1.17134768598 0.013745341367
5610.0 1.24955739075e-15 3.07031075154e-35 23.5433025534 -14.2707105771 1.16466919872 0.0137909610686
5612.0 1.24825524507e-15 3.56118173848e-35 23.4931071085 -14.0391874097 1.16092871027 0.012929374263
5614.0 1.24808027751e-15 4.2446482721e-35 23.4169225499 -13.7044576431 1.15853380557 0.0118066731918
5616.0 1.25209564512e-15 4.86300468097e-35 23.3567239147 -13.4368632139 1.15871947844 0.01097870828
5618.0 1.25194954666e-15 5.49263737314e-35 23.3427750965 -13.2601579675 1.16337086763 0.0104597538782
5620.0 1.22146777197e-15 6.09104959435e-35 23.3654947733 -13.1402383483 1.17104803195 0.0101096391567
5622.0 1.23208677345e-15 6.58846355561e-35 23.4041792071 -13.0583056068 1.17877898391 0.00986324942436
5624.0 1.22844549821e-15 6.76930645268e-35 23.4459474701 -13.0110719282 1.18470076218 0.00970180798906
5626.0 1.22188640997e-15 6.7231793209e-35 23.4812166977 -13.0051717015 1.18730573043 0.00963032682796
5628.0 1.21080413681e-15 6.71906436318e-35 23.4990639039 -13.0632666657 1.18462828915 0.00973046761361
5630.0 1.18878977979e-15 6.87963670044e-35 23.497698794 -13.2068419229 1.17618296994 0.0100959389495
5632.0 1.17684944404e-15 6.95972242254e-35 23.4903120675 -13.4182143279 1.16441454026 0.0106595568733
5634.0 1.18313572237e-15 6.7040989727e-35 23.4904451714 -13.6308666 1.15294793266 0.0111548635625
5636.0 1.18160999409e-15 6.04820858e-35 23.5013488151 -13.7762335897 1.14390175484 0.0113030941563
5638.0 1.14448592912e-15 5.21673567963e-35 23.5176241032 -13.8334403701 1.13795215667 0.0110815519913
5640.0 1.14717283875e-15 4.47047914091e-35 23.531733327 -13.8417621702 1.13586237333 0.0108197237851
5642.0 1.14484586819e-15 4.1243366801e-35 23.5393281386 -13.8456956703 1.13972009966 0.0108902466488
5644.0 1.12787837548e-15 4.05504338367e-35 23.544330943 -13.8279626953 1.1501757891 0.0112141320096
5646.0 1.11279842952e-15 3.90668216907e-35 23.5536453953 -13.7209581258 1.16589267984 0.0113578193248
5648.0 1.12413204623e-15 3.55240017483e-35 23.5686279026 -13.5050358875 1.18427561528 0.0110896109788
5650.0 1.12680251057e-15 3.12187204935e-35 23.5824401567 -13.2558300758 1.20050827861 0.0105784414766
5652.0 1.1230861549e-15 2.75313586202e-35 23.5871780075 -13.0584617961 1.21062767943 0.0100945418683
5654.0 1.11029794816e-15 2.61464941378e-35 23.5781211745 -12.9481438499 1.2136318336 0.00979637234149
5656.0 1.08856315953e-15 2.96475772533e-35 23.5482125581 -12.9360771813 1.20893793343 0.00977301198718
5658.0 1.06407234759e-15 3.99555256268e-35 23.4960236513 -13.0190568624 1.19759082715 0.0100894095386
5660.0 1.05073564255e-15 5.41997781937e-35 23.4361254188 -13.1700240091 1.18363591935 0.0107080955658
5662.0 1.05129246712e-15 6.75580389267e-35 23.3872923061 -13.3712744356 1.1707112163 0.011535197096
5664.0 1.01738914228e-15 7.52812702196e-35 23.3634311842 -13.598618352 1.16174725306 0.0124186737521
5666.0 1.01246303193e-15 7.67082634187e-35 23.3624022243 -13.8061031661 1.15743982728 0.0131784155085
5668.0 9.97579884256e-16 8.11514738746e-35 23.3705923216 -13.8943295927 1.15790797427 0.0135065101789
5670.0 9.94990348375e-16 9.43029389712e-35 23.3757235506 -13.8144024836 1.16226839447 0.0132626678884
5672.0 9.9629329049e-16 1.12918532396e-34 23.380961021 -13.6438416094 1.16896726918 0.0126982334215
5674.0 9.71062657074e-16 1.22904058718e-34 23.3918048019 -13.4769725375 1.17703734344 0.0121562192416
5676.0 9.88723958353e-16 1.16190355903e-34 23.4114028399 -13.3307149249 1.18728552388 0.0117398825925
5678.0 9.91684791843e-16 1.12745056783e-34 23.4460524388 -13.198048508 1.19921973955 0.011342006248
5680.0 9.84733548668e-16 1.12584870376e-34 23.4904378109 -13.0776890045 1.21119081913 0.0109523636157
5682.0 9.86760322215e-16 1.04784359257e-34 23.5358017491 -12.9698152952 1.22185417909 0.0105906476051
5684.0 9.9929326389e-16 9.78175660495e-35 23.5733425837 -12.8922920924 1.22908746986 0.0102998904218
5686.0 1.00735378775e-15 8.748672547e-35 23.6003076194 -12.843818421 1.2331641583 0.0100785450613
5688.0 9.8513188005e-16 7.9265258186e-35 23.6082415924 -12.8413200285 1.23208267804 0.00995986581307
5690.0 9.83928023851e-16 9.40878303698e-35 23.5831727117 -12.9246255601 1.22193482088 0.0100465660757
5692.0 9.59575936691e-16 1.15013073886e-34 23.5482337485 -13.022740936 1.21023415913 0.0101876457988
5694.0 9.44481184323e-16 1.19599833385e-34 23.520783191 -13.0934153324 1.20167754447 0.0102794436743
5696.0 9.39699509708e-16 1.13581170495e-34 23.5029717636 -13.154030529 1.19516199288 0.0103545031084
5698.0 9.43906106726e-16 8.8829259112e-35 23.5007927339 -13.2098493001 1.19058981152 0.010402762225
5700.0 9.21397250062e-16 7.59921842148e-35 23.5122974693 -13.2717272719 1.18721973357 0.0105109500912
5702.0 9.17215269495e-16 8.50605227219e-35 23.5267590552 -13.3201613943 1.1873547426 0.0107440481487
5704.0 9.32746885389e-16 9.19250221146e-35 23.5348889116 -13.3430169254 1.18994414787 0.0110059632854
5706.0 9.42104858514e-16 8.98129695312e-35 23.5324161543 -13.3654292177 1.1930283306 0.0113542841037
5708.0 9.41033186957e-16 8.22886042101e-35 23.5211131874 -13.4024791665 1.19491695193 0.0117791074878
5710.0 9.33271267956e-16 6.66496548204e-35 23.5141946963 -13.4402079383 1.19734538139 0.0122320254559
5712.0 9.18309282227e-16 5.39717574606e-35 23.5242507651 -13.4137675372 1.20312273612 0.0124672680181
5714.0 9.41770813508e-16 4.9247310165e-35 23.5445806438 -13.2867746489 1.21217083598 0.0123204250315
5716.0 9.23924167952e-16 4.47037621804e-35 23.5564136955 -13.1053726775 1.22189674065 0.0119748851565
5718.0 9.33307448003e-16 3.91843831722e-35 23.5539710161 -12.9592048069 1.2281122696 0.0117184941211
5720.0 9.18763885326e-16 3.73848581122e-35 23.5478699226 -12.9265776574 1.22785994689 0.0117536245015
5722.0 9.21024623101e-16 4.03243825741e-35 23.5454510284 -13.0250802344 1.22007882848 0.0119918317599
5724.0 8.9884919113e-16 4.48592108103e-35 23.5355873921 -13.2025487681 1.2055503659 0.0121819069369
5726.0 8.97929246519e-16 5.03318004384e-35 23.5132535929 -13.3836773078 1.1886656391 0.0122216821586
5728.0 8.84624540574e-16 5.75393625068e-35 23.480329524 -13.4917041502 1.17553577405 0.0121711131483
5730.0 8.76554445704e-16 6.67585022316e-35 23.4370825459 -13.4844062075 1.16753118609 0.0119487728735
5732.0 8.80053791361e-16 7.57871930929e-35 23.3855220542 -13.3839534997 1.1634301529 0.0115767075337
5734.0 8.81216791279e-16 1.10904123133e-34 23.3575805469 -13.2430867858 1.16455132095 0.0110029013088
5736.0 8.62792172437e-16 1.9095345132e-34 23.360047446 -13.145453216 1.17128898601 0.0106486892591
5738.0 8.95723017666e-16 2.28292431679e-34 23.3630857809 -13.0953025419 1.17647148866 0.0105402990684
5740.0 9.1407393536e-16 2.24500574579e-34 23.3673660825 -13.076409173 1.18058302743 0.0105458266344
5742.0 8.93643042133e-16 2.02638860656e-34 23.3721283092 -13.0889812161 1.18335952139 0.0106562977733
5744.0 9.09663002739e-16 1.53047353992e-34 23.367573587 -13.1076438296 1.18393195482 0.0107885939281
5746.0 9.07365849935e-16 1.20980113532e-34 23.3627023142 -13.0995913685 1.18379649266 0.0107786229501
5748.0 9.16074620056e-16 1.16221177996e-34 23.3745162621 -13.051007273 1.18565653377 0.010552867162
5750.0 9.3489616277e-16 1.11479365739e-34 23.3989838023 -12.9638050817 1.18966038685 0.0101446313313
5752.0 9.27469886827e-16 8.4240754642e-35 23.4312952745 -12.846578707 1.19603139417 0.00964274151921
5754.0 9.30315706281e-16 6.19789142104e-35 23.4695354648 -12.7455444699 1.20376169696 0.00921831025778
5756.0 9.59931104625e-16 6.13481198674e-35 23.4974870268 -12.6982704258 1.21066559667 0.00907667803447
5758.0 9.69117583109e-16 6.79221200018e-35 23.5069984493 -12.6901575633 1.21501376156 0.00917527528655
5760.0 9.73770324621e-16 6.98294972189e-35 23.5016620836 -12.6908458561 1.21728599732 0.00934469820197
5762.0 9.88747700556e-16 6.97085388549e-35 23.4757898056 -12.7131375631 1.21462819775 0.00953932910652
5764.0 9.75701009011e-16 6.45786130367e-35 23.4282873606 -12.7574788917 1.20662920982 0.00974153413687
5766.0 9.80105941277e-16 5.89517015543e-35 23.3671721207 -12.8292338811 1.19405827705 0.00995066969299
5768.0 9.72543638246e-16 5.80085430546e-35 23.3179845658 -12.9294057223 1.1804317752 0.0101787720983
5770.0 9.63463233701e-16 5.75727509809e-35 23.2905949059 -13.0240485393 1.16982632968 0.0103932781759
5772.0 9.82529441739e-16 6.2748238476e-35 23.2969343395 -13.0895656136 1.16394987402 0.0104530863291
5774.0 1.01111559762e-15 7.90898366966e-35 23.3296617394 -13.1536950918 1.16287689569 0.0105205534177
5776.0 1.02786765151e-15 8.60029536358e-35 23.3512835565 -13.2359485661 1.16244992341 0.0107253586099
5778.0 1.04755231531e-15 8.24029157589e-35 23.3717148207 -13.3578450958 1.16211478706 0.0110607334273
5780.0 1.06491583946e-15 7.196321253e-35 23.3979790973 -13.5334680054 1.16225295109 0.0115783585705
5782.0 1.08602480781e-15 5.12357914985e-35 23.4261202826 -13.7783212632 1.16147575223 0.0123378284655
5784.0 1.10403965152e-15 3.69689378972e-35 23.4473168807 -13.9634284033 1.16216064746 0.0129347600024
5786.0 1.10585376354e-15 3.45231158493e-35 23.4425655032 -13.9105902884 1.16620869824 0.0127975744089
5788.0 1.10908264992e-15 4.20680904145e-35 23.4232254975 -13.7019243643 1.17136366534 0.0121775509923
5790.0 1.10883344258e-15 9.27536507787e-35 23.4156519358 -13.4411887636 1.17785369299 0.0114329840145
5792.0 1.11164819062e-15 1.74010147846e-34 23.4242681613 -13.3738460775 1.18090814485 0.0113514497442
5794.0 1.12065695067e-15 1.94108464235e-34 23.4227507257 -13.3280550844 1.18406209567 0.0113868817827
5796.0 1.1273289809e-15 1.93485699111e-34 23.420729465 -13.2870892197 1.18772971664 0.0114454234021
5798.0 1.12443251616e-15 1.55104470555e-34 23.4191397984 -13.246672863 1.19197872684 0.0114863612075
5800.0 1.14522080861e-15 8.66217979798e-35 23.4147207332 -13.1558708644 1.19915794606 0.0113501317853
5802.0 1.15621955748e-15 5.07154597234e-35 23.409574947 -13.0159261876 1.20728783143 0.0109058918809
5804.0 1.16476158532e-15 4.24339330938e-35 23.4070658975 -12.9396469727 1.21062445904 0.0105549121838
5806.0 1.1862376701e-15 5.70624244043e-35 23.4114200013 -12.9979460704 1.20616894934 0.0106207672769
5808.0 1.17726457984e-15 8.52752933632e-35 23.4018140072 -13.0823958863 1.19661068859 0.0107247982827
5810.0 1.19529826557e-15 1.02649574567e-34 23.380369847 -13.1368821654 1.18597612297 0.0106873564841
5812.0 1.19640108831e-15 1.11812499273e-34 23.3656904199 -13.1722695955 1.17620740103 0.0105405089924
5814.0 1.21125258801e-15 1.06309324152e-34 23.370410088 -13.1913643569 1.16864159779 0.0102876982439
5816.0 1.20630487602e-15 8.30013863783e-35 23.4000079221 -13.2098202994 1.16283543257 0.00995536682723
5818.0 1.20226534535e-15 7.44594262067e-35 23.4562356946 -13.2317837113 1.16255500556 0.00973453148597
5820.0 1.21680744128e-15 9.59618710162e-35 23.5044330179 -13.2618934537 1.17108162825 0.0100018917718
5822.0 1.22401932234e-15 1.61964321504e-34 23.5289107222 -13.2911156061 1.18014343239 0.0104363971881
5824.0 1.21196524846e-15 2.05099253393e-34 23.5421576649 -13.3141064293 1.18492339474 0.0107167051084
5826.0 1.22366688542e-15 2.08424541375e-34 23.5519561345 -13.3252054956 1.18818913398 0.0108939300044
5828.0 1.23847194758e-15 1.94676585558e-34 23.5576928545 -13.3160514187 1.19082790187 0.0109818476745
5830.0 1.2124136144e-15 1.3424058272e-34 23.5702760049 -13.2821233571 1.19507329564 0.0110057695773
5832.0 1.21463866987e-15 8.19240749716e-35 23.5820961677 -13.217848418 1.19940909674 0.0108815968734
5834.0 1.19950314063e-15 6.78458359122e-35 23.5692034556 -13.1610695935 1.19863384841 0.0106558110807
5836.0 1.20876869736e-15 6.77618400648e-35 23.5341466126 -13.1503233468 1.19191499489 0.0104753247627
5838.0 1.19647389153e-15 6.98604357218e-35 23.4890207854 -13.1977218093 1.18249119983 0.0105441235052
5840.0 1.21477570369e-15 7.21382057515e-35 23.4412253444 -13.3239892932 1.17362807044 0.0110740093305
5842.0 1.2222730149e-15 7.47946275078e-35 23.396698017 -13.542054572 1.16611733993 0.0120500682963
5844.0 1.2158809918e-15 8.98615758244e-35 23.3778467559 -13.7916741599 1.16144923521 0.0130175877327
5846.0 1.22653880238e-15 9.58256265324e-35 23.3799551336 -14.0110253769 1.15911655806 0.0138174337552
5848.0 1.22228702535e-15 9.21652566585e-35 23.3879304867 -14.1460471756 1.15908435436 0.0143099114247
5850.0 1.22667328564e-15 8.69368563036e-35 23.3924779308 -14.1600183774 1.16179060105 0.0144306097249
5852.0 1.22547870437e-15 7.27960215024e-35 23.3862742612 -14.1016270624 1.16513018011 0.0143712310725
5854.0 1.21419648005e-15 5.87051599004e-35 23.372536871 -14.0060552248 1.16836929313 0.0142394904486
5856.0 1.22278673932e-15 8.71124420403e-35 23.3686548441 -13.76219415 1.17538149494 0.013631944778
5858.0 1.23359149975e-15 1.46278366108e-34 23.3778760432 -13.5735867722 1.17874793696 0.0128996373298
5860.0 1.22513612677e-15 1.76047079232e-34 23.3879790789 -13.4971795204 1.17818481357 0.0125029426055
5862.0 1.22246078782e-15 1.8371850576e-34 23.3976043633 -13.4191024803 1.17686268725 0.0120688812804
5864.0 1.22349205088e-15 1.63808031685e-34 23.4033654763 -13.3349701173 1.175770394 0.0116371349418
5866.0 1.19253975505e-15 1.10055845264e-34 23.3981771018 -13.2626421553 1.17426245698 0.0114182908905
5868.0 1.19121928891e-15 7.45557112046e-35 23.383015376 -13.2108156113 1.17252322082 0.0113499989378
5870.0 1.20221494414e-15 6.52996304104e-35 23.3677293782 -13.2484097962 1.1710394533 0.0115112644405
5872.0 1.18769807925e-15 6.26090332078e-35 23.3546882401 -13.3853224188 1.17055413475 0.0120977962704
5874.0 1.15494725226e-15 6.13148487494e-35 23.3550827718 -13.5993537469 1.1713723683 0.012994138433
5876.0 1.14179710117e-15 5.86740120534e-35 23.3698135735 -13.7964507671 1.17312685556 0.0138111966342
5878.0 1.12875391045e-15 5.73143881215e-35 23.38558017 -13.8616104984 1.17682611523 0.0141863278318
5880.0 1.12555372083e-15 5.83792093295e-35 23.392771062 -13.7671319792 1.18290931418 0.0140836548185
5882.0 1.1088698464e-15 5.84766236699e-35 23.3892118759 -13.5737549847 1.1899057462 0.0137307960037
5884.0 1.1013199952e-15 6.4790354902e-35 23.3880678437 -13.3836622689 1.19635364177 0.0133664015173
5886.0 1.0963952806e-15 8.11694806507e-35 23.4025462296 -13.2658843138 1.20199108521 0.0130457681833
5888.0 1.06856121219e-15 9.31866087009e-35 23.4340645737 -13.229415091 1.2076241018 0.0129293288126
5890.0 1.0426114733e-15 9.87375345742e-35 23.4733743793 -13.2480335768 1.21244863494 0.0129192717972
5892.0 1.03037967317e-15 9.64831917428e-35 23.5050391469 -13.2846545952 1.21522252772 0.0129064338497
5894.0 1.01059450505e-15 8.53125834461e-35 23.5233299114 -13.3104500006 1.21609391835 0.0128641491071
5896.0 1.02928707124e-15 9.67581007461e-35 23.5186937943 -13.3174485904 1.21358145074 0.0126955591283
5898.0 1.04579273558e-15 1.34292227819e-34 23.5006033723 -13.2929697357 1.21011425913 0.01239939945
5900.0 1.06276515332e-15 1.55017131257e-34 23.4878407797 -13.3012521473 1.20706925533 0.0123064682323
5902.0 1.07162229845e-15 1.64194460425e-34 23.4765405228 -13.3568059031 1.20273056737 0.0123713420518
5904.0 1.05623655166e-15 1.53614298052e-34 23.4647237292 -13.4518131791 1.19671423984 0.0125541321369
5906.0 1.05416867952e-15 1.20106995918e-34 23.4539050133 -13.5783643078 1.189267338 0.0128461187439
5908.0 1.09152272003e-15 9.67260290981e-35 23.4438584368 -13.6183251137 1.18316872695 0.0127999996553
5910.0 1.09622357188e-15 8.79980368235e-35 23.4353848856 -13.5195383423 1.18018620086 0.0122042488081
5912.0 1.10498433731e-15 8.06215938244e-35 23.4245406958 -13.3666522132 1.17947292917 0.0114424926303
5914.0 1.11766936266e-15 7.34653185127e-35 23.4044339354 -13.2314541573 1.17977865646 0.0108685486083
5916.0 1.11072628892e-15 6.75975616541e-35 23.3721116858 -13.1404422335 1.17883230523 0.0105669686893
5918.0 1.08329851393e-15 6.42793143943e-35 23.3311833293 -13.0813182265 1.1754251115 0.0104160035489
5920.0 1.06903661439e-15 6.24384833057e-35 23.3003404876 -13.0280190065 1.17254744243 0.0102767087004
5922.0 1.07213451899e-15 6.32329808661e-35 23.3161249606 -12.9764632544 1.17602502174 0.0101407458126
5924.0 1.03163271384e-15 6.68312166076e-35 23.3846323121 -12.9305928426 1.18748025007 0.0100658716993
5926.0 9.71753407374e-16 7.02164176183e-35 23.4653334472 -12.8824899881 1.20241106602 0.0100573385382
5928.0 9.3931459619e-16 6.90248411031e-35 23.527283028 -12.8261216881 1.21616301588 0.0100718725046
5930.0 9.31529969881e-16 7.05289805964e-35 23.5625040096 -12.7783210026 1.2255442729 0.0100669810564
5932.0 9.24531874723e-16 7.45444029929e-35 23.5748475642 -12.739045484 1.23068627004 0.0100330983294
5934.0 8.96967484508e-16 7.38723098956e-35 23.5722452496 -12.7045247338 1.23301724592 0.0099958887069
5936.0 8.9721153955e-16 7.13012186323e-35 23.5536589364 -12.6915699955 1.23197683928 0.0100002734788
5938.0 9.03896517685e-16 6.50855273198e-35 23.527221139 -12.7071143768 1.22859862216 0.0100767160298
5940.0 8.9775623891e-16 6.37901718736e-35 23.5024873577 -12.7877886681 1.22220878239 0.0102959711086
5942.0 9.0140493601e-16 7.07268463153e-35 23.4948211705 -12.9558772325 1.21326566511 0.0106556828244
5944.0 9.22936344303e-16 6.93946897549e-35 23.5069071102 -13.1598079867 1.20447751388 0.0110178211398
5946.0 9.31995425529e-16 6.12339339498e-35 23.5257117707 -13.3634819879 1.19545055039 0.0113094692231
5948.0 9.24121479527e-16 4.88232256469e-35 23.5436500923 -13.5269077066 1.1873073784 0.0114855790157
5950.0 9.35211923415e-16 3.35736298995e-35 23.5576151008 -13.6508501913 1.17967474727 0.0115594227748
5952.0 9.16980524806e-16 2.73964379463e-35 23.5593660966 -13.6621493437 1.17208443212 0.0112559219131
5954.0 9.19014558995e-16 2.7914856605e-35 23.5467352091 -13.5753567787 1.16490291876 0.0106627587366
5956.0 9.3336065296e-16 3.06345682558e-35 23.5228807226 -13.4753515944 1.15818771657 0.0101210497894
5958.0 9.19262108439e-16 3.45894320768e-35 23.4922302956 -13.4085048547 1.15419515216 0.00989646838891
5960.0 8.99298356314e-16 3.94049833654e-35 23.4612812169 -13.3932326969 1.15411336042 0.0100715676575
5962.0 8.77627321945e-16 4.35380833985e-35 23.4398812111 -13.4388960656 1.15658857326 0.0105604202476
5964.0 8.75619597762e-16 4.66750507655e-35 23.4368806989 -13.5441280406 1.15981160661 0.0112200512131
5966.0 8.71642992893e-16 4.8180394258e-35 23.4502860571 -13.6824471865 1.16218377684 0.0118767002509
5968.0 8.53768084975e-16 4.80360737093e-35 23.4690246458 -13.8025354021 1.16353537153 0.0123724102706
5970.0 8.33325684208e-16 4.79750984833e-35 23.4838914212 -13.8523956498 1.16529478339 0.0125993614263
5972.0 8.33181127756e-16 4.85215691387e-35 23.4926672575 -13.8246226978 1.16907724061 0.0126060263659
5974.0 8.26606295236e-16 4.98290301392e-35 23.4983746779 -13.7485018263 1.17533239782 0.0125262416828
5976.0 8.20711564137e-16 5.05724490815e-35 23.5062900933 -13.6706810954 1.18242537042 0.0124857938666
5978.0 8.10888942214e-16 5.19798867317e-35 23.5152928422 -13.6032704715 1.18822442214 0.0124682702172
5980.0 8.07924527211e-16 5.76344808328e-35 23.5135008951 -13.5442430322 1.19045182082 0.012396319864
5982.0 8.05463850144e-16 6.46911729533e-35 23.4919532149 -13.5135687903 1.18747477248 0.0123033799978
5984.0 7.9953008194e-16 6.82204643006e-35 23.4536749444 -13.5210118588 1.18011107406 0.0122194976135
5986.0 8.04895264387e-16 6.68091076871e-35 23.411134159 -13.5530576819 1.17122034262 0.0121282953958
5988.0 8.01087107429e-16 6.17118279262e-35 23.3788847612 -13.6000598428 1.16384634768 0.012077772233
5990.0 7.99268713846e-16 5.76318822394e-35 23.3674346148 -13.6457440467 1.15988569572 0.0120815054526
5992.0 8.0425914174e-16 5.50498029816e-35 23.3789197314 -13.6722044179 1.15941697189 0.0120797677932
5994.0 7.95281615482e-16 5.33758004931e-35 23.4086712049 -13.6573214625 1.16140666149 0.0119530647426
5996.0 7.7590986396e-16 5.14059422761e-35 23.4482023829 -13.5968083449 1.16395982984 0.011637940951
5998.0 7.79345976121e-16 4.65910241206e-35 23.4888446413 -13.5166300151 1.16534807479 0.0112103436428
6000.0 7.71295018193e-16 4.33090248452e-35 23.5248131676 -13.4511739794 1.1661635807 0.0108425059721
6002.0 7.4316194626e-16 4.45242398522e-35 23.5507529007 -13.42839701 1.17016737653 0.0108065697521
6004.0 7.35571338944e-16 4.70492458502e-35 23.5708931378 -13.4629670149 1.17735175753 0.0111038793486
6006.0 7.28463282176e-16 4.94899957781e-35 23.5865725652 -13.5317554681 1.18490501699 0.011507562497
6008.0 7.29189778083e-16 5.27384438384e-35 23.5932173775 -13.5823218998 1.19016994912 0.0117686121735
6010.0 7.37178222374e-16 5.77003282621e-35 23.5860106468 -13.5788053022 1.19209273731 0.0117699502447
6012.0 7.40719032281e-16 6.56785095926e-35 23.563036582 -13.5271687139 1.19034125068 0.0115390866772
6014.0 7.40386855189e-16 7.60218448445e-35 23.5303598267 -13.4578709306 1.18502370133 0.0111717886826
6016.0 7.34834902204e-16 8.55294444722e-35 23.5014534052 -13.4008815772 1.17695749857 0.0107566966557
6018.0 7.30134899834e-16 9.533184543e-35 23.4862613844 -13.3624285606 1.16776235176 0.0103340768926
6020.0 7.27831839102e-16 1.05337817671e-34 23.4840119686 -13.3389095562 1.15950186425 0.00996330540359
6022.0 7.27287103631e-16 1.16942026435e-34 23.4862426147 -13.3248162884 1.15485452045 0.00977129089806
6024.0 7.27295445663e-16 1.33370617214e-34 23.4860984343 -13.315346616 1.1558906458 0.00987572772082
6026.0 7.19980321651e-16 1.56097443795e-34 23.4845873264 -13.3062107988 1.16282081204 0.0102688967602
6028.0 7.33091057092e-16 1.71333306787e-34 23.4897976544 -13.288805627 1.17341808094 0.0107563626448
6030.0 6.98099667488e-16 1.7186892084e-34 23.5068934406 -13.2588477361 1.18602240014 0.0111778143161
6032.0 6.79081549477e-16 1.57127258481e-34 23.5345223148 -13.2254786903 1.19857952981 0.0114501379872
6034.0 6.88030353788e-16 1.33087603544e-34 23.5640285135 -13.2077968294 1.20863664891 0.0115935680387
6036.0 6.77495736114e-16 1.06528087868e-34 23.5853650752 -13.2287015824 1.21415944051 0.0117124327574
6038.0 6.78735628665e-16 8.60775323621e-35 23.5909106342 -13.2798906064 1.21462941841 0.011818681573
6040.0 6.6988879679e-16 7.59321343589e-35 23.5777260529 -13.3164304306 1.21139943531 0.011808344578
6042.0 6.75303081684e-16 7.63431493448e-35 23.5477280559 -13.2932155342 1.20652350924 0.0115758084831
6044.0 6.74866131706e-16 8.60826262181e-35 23.5087731354 -13.2338313987 1.20082654206 0.011226477564
6046.0 6.82390762563e-16 9.69839255539e-35 23.4713798459 -13.1798926381 1.19569784208 0.0109518877485
6048.0 6.99599667036e-16 1.10180704624e-34 23.4386077416 -13.1436541918 1.19192631261 0.0108189212559
6050.0 6.92886201662e-16 1.19673601836e-34 23.4135580371 -13.1163169929 1.1900853268 0.0107848724025
6052.0 6.91165952848e-16 1.23352611263e-34 23.3985629932 -13.0806655482 1.19024231546 0.0107427634453
6054.0 6.86991914462e-16 1.26643757963e-34 23.3972605662 -13.034928836 1.19192671422 0.0106221004894
6056.0 6.78916546425e-16 1.20140549337e-34 23.4083334458 -12.9809265998 1.1948334467 0.010422030614
6058.0 6.73759629142e-16 1.14276847474e-34 23.4301273397 -12.9401606623 1.19822336803 0.010224157489
6060.0 6.56681124179e-16 1.01809901923e-34 23.4521293363 -12.9100576438 1.20211874672 0.010090224887
6062.0 6.6089035787e-16 8.87294125859e-35 23.4659800271 -12.9053134897 1.20526242491 0.0100955552317
6064.0 6.50809731282e-16 8.44134358358e-35 23.4698964091 -12.946869576 1.20629351381 0.010299542507
6066.0 6.3713728957e-16 7.60764805682e-35 23.4679601037 -13.0070349976 1.20658711431 0.0106074309425
6068.0 6.44084861293e-16 7.56587902617e-35 23.4659591906 -13.0928981055 1.20466027461 0.0109537603723
6070.0 6.46808064155e-16 7.9095884521e-35 23.4689713901 -13.1862645236 1.2015616643 0.0112627238847
6072.0 6.26722541591e-16 7.77823821103e-35 23.4746859356 -13.2605193372 1.1980973562 0.0114484936115
6074.0 6.18749645517e-16 8.25557647662e-35 23.4753805522 -13.2992405269 1.19324138924 0.0114264560721
6076.0 6.19213852666e-16 8.28741829513e-35 23.4661389706 -13.2893397405 1.18870175003 0.0112559213205
6078.0 6.0656877864e-16 7.59991903167e-35 23.4417308841 -13.2200306453 1.18547357859 0.0109559902508
6080.0 6.31922176385e-16 7.05995416133e-35 23.4027282676 -13.1049094464 1.18382671528 0.0105555324275
