Wavelength Flux Variance Age Velocity Dm_15 Redshift 
6094.0 6.89440173561e-16 1.07643180179e-36 -0.0636522000416 -10.9221858357 1.15514051019 0.00830176727393
6096.0 6.73774660488e-16 1.07105686032e-36 -0.0333702932172 -10.9342953855 1.16088386276 0.00830677960802
6098.0 6.59483405669e-16 1.04892585182e-36 0.00794185078557 -10.9481152736 1.16641874637 0.00830663090343
6100.0 6.45550622927e-16 9.99936336174e-37 0.0314367803332 -10.9546956021 1.1694140306 0.00834940169144
6102.0 6.29650983547e-16 9.4286482577e-37 0.0327937802879 -10.9534197735 1.16949744808 0.00844698177317
6104.0 6.20857966697e-16 8.75464015406e-37 0.0334397614642 -10.9515981048 1.16868627741 0.00857077139363
6106.0 6.07755300753e-16 8.16833001108e-37 0.0529591760118 -10.9560016088 1.16906351512 0.00869433899702
6108.0 5.95978017088e-16 7.78684954536e-37 0.0790765139952 -10.9645375445 1.17069432602 0.00876686786182
6110.0 5.88435981875e-16 7.41841885863e-37 0.0902502836977 -10.9709413494 1.17260096277 0.00872098015576
6112.0 5.82724657229e-16 7.16823391254e-37 0.0949901062076 -10.9756144695 1.17410487325 0.00854504538885
6114.0 5.77035511189e-16 7.08330478509e-37 0.10572976425 -10.9827645919 1.17551815055 0.00833310505137
6116.0 5.7475668719e-16 6.88864282691e-37 0.118071596864 -10.9934088879 1.17703142628 0.00814796344822
6118.0 5.70323958785e-16 6.63428090519e-37 0.124794403623 -11.002875958 1.17756642854 0.00800012428006
6120.0 5.68819132363e-16 6.48835477565e-37 0.117618962076 -11.0046381614 1.17584146773 0.00794278354691
6122.0 5.65034326657e-16 6.44359960219e-37 0.0816590638403 -10.9926344697 1.17133233121 0.00804056766027
6124.0 5.62354743738e-16 6.48292284421e-37 0.0326200195851 -10.9693688887 1.16617387683 0.00823232202776
6126.0 5.62152053421e-16 6.57695468398e-37 -0.00380870362548 -10.9443180379 1.162832097 0.00839327201876
6128.0 5.58698824344e-16 6.50236909357e-37 -0.0265841383225 -10.926602928 1.16166893473 0.00845309971309
6130.0 5.58299357638e-16 6.33126709337e-37 -0.0457114554469 -10.9217910461 1.16259747379 0.00837298359032
6132.0 5.58266901739e-16 6.37216745143e-37 -0.052814096189 -10.9327520628 1.1659260619 0.00817603780531
6134.0 5.62450320732e-16 6.34833503192e-37 -0.0193429947373 -10.9556008352 1.17149509078 0.0079366529557
6136.0 5.70396579545e-16 6.02310583694e-37 0.0760738111258 -10.9883982017 1.17865117656 0.00768919851652
6138.0 5.7899575351e-16 5.57486231732e-37 0.195667094604 -11.0184796141 1.18449526206 0.00751949354573
6140.0 5.86863899463e-16 5.30749771335e-37 0.284173863047 -11.0341642619 1.18646387999 0.00758211990291
6142.0 5.89922472565e-16 5.30126675948e-37 0.306768805067 -11.0311362181 1.18427036903 0.00789107455854
6144.0 5.92551479791e-16 5.41215703888e-37 0.279865923922 -11.0138580486 1.17997306924 0.00831161578296
6146.0 5.96322122139e-16 5.74309803931e-37 0.225608359342 -10.9892579055 1.17542375337 0.0083955258883
6148.0 5.99782382257e-16 6.2285615741e-37 0.149393604062 -10.9596515028 1.17067432279 0.0081259540603
6150.0 6.06161083435e-16 7.30998738295e-37 0.0689250199859 -10.9343296673 1.16667473197 0.00776013603135
6152.0 6.14158884246e-16 1.08612515427e-36 0.0493325584691 -10.9321130293 1.16568668417 0.0076084218477
6154.0 6.27900750762e-16 1.83407737591e-36 0.0893443040422 -10.9461635074 1.16809021887 0.00761488141378
6156.0 6.38465109213e-16 2.60534708475e-36 0.111245294215 -10.9513552997 1.16923968279 0.00769333587129
6158.0 6.46247572648e-16 2.97066236644e-36 0.115219690112 -10.9506475659 1.16961718744 0.00777439420035
6160.0 6.5698264638e-16 3.43522767992e-36 0.149645648951 -10.9592312538 1.17159763903 0.00777507398062
6162.0 6.7042399022e-16 3.68953922627e-36 0.163303505817 -10.9635533748 1.17267144112 0.00775530085585
6164.0 6.82832717875e-16 3.48650209303e-36 0.148847524409 -10.9612790124 1.17294019759 0.0077600113289
6166.0 6.94303929196e-16 3.21310702503e-36 0.141121657296 -10.961653876 1.17358043518 0.00773080825437
6168.0 7.05272195164e-16 2.67176099755e-36 0.105094850286 -10.9547857076 1.17202521886 0.00772524684753
6170.0 7.16878366042e-16 2.40919405098e-36 0.0652288230043 -10.9495210614 1.16892094994 0.00772952351024
6172.0 7.33111582534e-16 2.88777724863e-36 0.0703246890767 -10.9576398317 1.16599026513 0.00768787528417
6174.0 7.52138965125e-16 3.34382244198e-36 0.093409502656 -10.9678714031 1.1645400487 0.00764368556936
6176.0 7.74682628333e-16 3.2448110561e-36 0.15902937698 -10.9850012929 1.16627486033 0.00753523316102
6178.0 7.95502412556e-16 2.58673387884e-36 0.203068924835 -10.9949670943 1.1672429345 0.00744704644955
6180.0 8.03487867141e-16 1.6082378002e-36 0.142597384991 -10.9756593661 1.16222912217 0.00757977964261
6182.0 8.10336241199e-16 1.11701548389e-36 0.0797025829929 -10.9500251846 1.15875707355 0.00765330540777
6184.0 8.26649481228e-16 1.25033760266e-36 0.0987799208318 -10.9461345505 1.1620318917 0.00763260492619
6186.0 8.45189561207e-16 1.59274633559e-36 0.106876737481 -10.9458617935 1.16489951534 0.00753988900205
6188.0 8.54407926432e-16 1.78566030397e-36 0.0605049108584 -10.9316140717 1.16344852719 0.00750434161576
6190.0 8.59849494275e-16 1.8470774257e-36 -0.00307217858854 -10.9123008293 1.15991210696 0.00748762572441
6192.0 8.64012808813e-16 1.51230442156e-36 -0.0861022252823 -10.8866048357 1.15385468506 0.00742197704185
6194.0 8.71918175957e-16 1.1292146044e-36 -0.156774106077 -10.8676509179 1.14692611275 0.00730388719419
6196.0 8.83525076507e-16 9.57071227451e-37 -0.208650649689 -10.8664912084 1.14125726752 0.00720314267133
6198.0 8.99017398919e-16 9.14766664777e-37 -0.248025732139 -10.8757319854 1.13788667889 0.00715187495039
6200.0 9.1540482911e-16 9.06405938146e-37 -0.269581774409 -10.8835629138 1.13690943642 0.00712736446763
6202.0 9.28757948974e-16 8.91818027717e-37 -0.263455587866 -10.8852804114 1.13801409666 0.00712955840284
6204.0 9.45586062414e-16 9.25865128473e-37 -0.231270411923 -10.885766989 1.14047247 0.00718586406766
6206.0 9.59704250389e-16 9.55895982411e-37 -0.193243863431 -10.8868733439 1.14212996506 0.00725238469202
6208.0 9.76559138171e-16 9.49754883949e-37 -0.161833479917 -10.8897848004 1.14247155523 0.00730427952531
6210.0 9.91801822915e-16 9.41205371742e-37 -0.13935376537 -10.895049072 1.14212712119 0.00734940631025
6212.0 1.00681591333e-15 9.00855212958e-37 -0.136140604969 -10.8975886212 1.14064770918 0.00736754006693
6214.0 1.02201697029e-15 8.95097762409e-37 -0.153355940384 -10.8954851782 1.1382326245 0.00734502005578
6216.0 1.04041255126e-15 8.97867244144e-37 -0.201753459978 -10.8904147395 1.13498915873 0.00729710885908
6218.0 1.0619634626e-15 1.52272274553e-36 -0.157799244873 -10.905851152 1.14004130408 0.00741818722738
6220.0 1.10363006691e-15 3.60680732771e-36 0.00232046013998 -10.9480273857 1.15413132654 0.00760183241578
6222.0 1.13348214435e-15 5.48603588184e-36 0.0903327416795 -10.9731241187 1.16111672711 0.00760363158553
6224.0 1.15826551679e-15 6.17089320186e-36 0.14200671877 -10.9877246851 1.16522070929 0.00763093883433
6226.0 1.18642146549e-15 6.01100440589e-36 0.230991217955 -11.0095869575 1.17132795717 0.00757771588817
6228.0 1.19590393723e-15 4.69238010694e-36 0.246615325969 -11.0116901046 1.17301571594 0.00773431883435
6230.0 1.1987124559e-15 4.02100519099e-36 0.251595581293 -11.008164444 1.17443200606 0.00805174245368
6232.0 1.1947346033e-15 4.11274303939e-36 0.248739720651 -11.0010575409 1.17530698946 0.00843331218792
6234.0 1.19035275966e-15 4.42412831803e-36 0.222314015303 -10.9894861772 1.17488433775 0.0088559582737
6236.0 1.18628135877e-15 4.29781006302e-36 0.19913621218 -10.9810187544 1.17491668726 0.00927634387687
6238.0 1.18738928594e-15 3.24988181918e-36 0.190128851796 -10.9770560572 1.17692170815 0.00977201598666
6240.0 1.18811472679e-15 2.4108727992e-36 0.190727569222 -10.977921208 1.1790208824 0.0101948773147
6242.0 1.19517047637e-15 2.30114899046e-36 0.181609420049 -10.9727264203 1.17614314339 0.0102161775862
6244.0 1.20194831995e-15 2.52064553371e-36 0.159274327566 -10.9636213394 1.17214812938 0.0100266501449
6246.0 1.20889914618e-15 2.57168410995e-36 0.120563255122 -10.9520114852 1.16916856504 0.00987181557215
6248.0 1.21550896974e-15 2.58165354307e-36 0.0722363379376 -10.9401574814 1.16724622113 0.00976253402091
6250.0 1.21964759534e-15 2.41229217232e-36 0.0262730747463 -10.93058799 1.16678794557 0.00980953662463
6252.0 1.22509613325e-15 2.14428061372e-36 -0.00736784114762 -10.9215489047 1.16829711948 0.0100347558853
6254.0 1.23161397086e-15 2.08287052942e-36 -0.0245596602696 -10.9113072683 1.17150885164 0.0103240343334
6256.0 1.24085937582e-15 2.19363463384e-36 -0.0323953222859 -10.8989180149 1.17429501104 0.0105344525088
6258.0 1.23921723732e-15 2.37448261529e-36 -0.0369393733281 -10.8854814157 1.17489443617 0.0105784462791
6260.0 1.24840124246e-15 3.20439907245e-36 -0.0384519480518 -10.8875794679 1.1720300981 0.0102969070545
6262.0 1.25448035232e-15 4.04235362779e-36 -0.0419725107997 -10.8926183788 1.16901504405 0.0100900595976
6264.0 1.25536531289e-15 4.30970085033e-36 -0.0637889316217 -10.8956706558 1.16586794359 0.0100840336119
6266.0 1.26172879963e-15 4.19516358742e-36 -0.0966874412354 -10.9012667153 1.16319037547 0.0102112589176
6268.0 1.26590200545e-15 3.43394159755e-36 -0.139386178172 -10.9113729868 1.16195940834 0.0105454824309
6270.0 1.27340961073e-15 2.42191158536e-36 -0.186618256095 -10.9322525694 1.16214923782 0.0111079568374
6272.0 1.28068266995e-15 1.89530946203e-36 -0.209156643599 -10.9474420756 1.16375957696 0.0114854291194
6274.0 1.28345971503e-15 1.73042999901e-36 -0.201620166916 -10.9452524467 1.16519400296 0.0115591055365
6276.0 1.28899838284e-15 1.87458795116e-36 -0.1817956793 -10.9364193407 1.16501794744 0.0113647989892
6278.0 1.29186739543e-15 3.78137164047e-36 -0.134642394239 -10.9164878984 1.16284202765 0.0104911091841
6280.0 1.29342013052e-15 6.38704130257e-36 -0.119239660786 -10.9162284806 1.16141234751 0.0100652869396
6282.0 1.29517890228e-15 7.4452429783e-36 -0.117546420101 -10.9207081045 1.16149283356 0.00995937308732
6284.0 1.30250020023e-15 7.76796067082e-36 -0.119128106467 -10.9292895294 1.16243707769 0.00991668666353
6286.0 1.31027121258e-15 6.16616229256e-36 -0.134917757412 -10.9448781943 1.16418121066 0.0100488504907
6288.0 1.31592659592e-15 3.65422535831e-36 -0.184063382886 -10.9759912635 1.16742172238 0.0104021110932
6290.0 1.32503479511e-15 2.15350726226e-36 -0.262347691266 -11.0221464649 1.17090694724 0.0107512590123
6292.0 1.32415053696e-15 1.57138155832e-36 -0.314187254915 -11.047756438 1.17438604979 0.0106323907245
6294.0 1.32302724062e-15 1.81640247007e-36 -0.261860919595 -11.030759479 1.17880363498 0.0101663041143
6296.0 1.33342377711e-15 2.95474864467e-36 -0.130535842953 -10.9960651047 1.18011741123 0.00983545551688
6298.0 1.34419070353e-15 3.79899916197e-36 -0.0377502940468 -10.9779832353 1.17808460015 0.00966528982518
6300.0 1.34394400907e-15 4.10986901179e-36 0.0338912947377 -10.9597306391 1.17453145898 0.00950051470323
6302.0 1.34226600095e-15 3.92536248033e-36 0.0914719049769 -10.9442570246 1.17021782099 0.00932020331135
6304.0 1.34340080325e-15 2.98028037929e-36 0.160495610707 -10.9341005642 1.16741298759 0.00915510975221
6306.0 1.34993453131e-15 2.1020552511e-36 0.240218026172 -10.9272904697 1.16565155521 0.00902638623535
6308.0 1.35491787171e-15 1.72426998086e-36 0.304108183196 -10.925897465 1.16445019391 0.00900363244185
6310.0 1.36961654614e-15 1.95030284343e-36 0.331419025267 -10.9336653882 1.16591516152 0.00895879235542
6312.0 1.40631014206e-15 3.77302721223e-36 0.367499663539 -10.9723168657 1.17335561915 0.00854482937192
6314.0 1.40813597681e-15 5.74334423153e-36 0.338907876105 -10.9797996832 1.17355132048 0.0085027894865
6316.0 1.40369868645e-15 6.79441654422e-36 0.283930679661 -10.9715736396 1.17175302191 0.008711014434
6318.0 1.41074254343e-15 6.732784059e-36 0.307260689006 -10.9803524899 1.17425265673 0.00871957072659
6320.0 1.42947069115e-15 4.90252279299e-36 0.373853783176 -10.9936400745 1.17858760196 0.00872215003293
6322.0 1.43259236311e-15 3.05548072247e-36 0.381766505729 -10.9862861794 1.17885614085 0.00897470457067
6324.0 1.42217786354e-15 2.18383048227e-36 0.3385523171 -10.9630975347 1.1756886885 0.00918256163144
6326.0 1.40533861218e-15 1.92386455643e-36 0.258165483994 -10.9318426144 1.1707797053 0.00923935232837
6328.0 1.38346019375e-15 1.82059096138e-36 0.157106585356 -10.8941822534 1.1646061164 0.0093048352442
6330.0 1.36134209199e-15 1.7288054939e-36 0.0730674557697 -10.860648782 1.15887850991 0.00940518725748
6332.0 1.35067280151e-15 1.68006102468e-36 0.0315294978098 -10.8473012582 1.15588090147 0.00949937217691
6334.0 1.35070881468e-15 1.99496998376e-36 0.0343650851642 -10.8777697074 1.15875870994 0.00949153334946
6336.0 1.35489139452e-15 2.84741309615e-36 0.0466760706905 -10.9160131053 1.16308803666 0.00922498391751
6338.0 1.35346037193e-15 3.27600124833e-36 0.0558641651248 -10.9287275651 1.16385182802 0.00892063928643
6340.0 1.34914446134e-15 3.21182192078e-36 0.0723323323855 -10.9323166348 1.16308605945 0.00865949117533
6342.0 1.34185792688e-15 2.83419335577e-36 0.0971532495093 -10.9336237327 1.16177576149 0.00845148305954
6344.0 1.33446331568e-15 2.01334925155e-36 0.119555000995 -10.9244567283 1.15931665959 0.008247525042
6346.0 1.32191031757e-15 1.29268279014e-36 0.135751258974 -10.9097191588 1.15553227161 0.00811889665518
6348.0 1.31975093708e-15 1.31094928416e-36 0.146098330064 -10.9103172422 1.15511088098 0.00798669328686
6350.0 1.35030638477e-15 2.39114147081e-36 0.18191159157 -10.9486850603 1.16203456889 0.00785783828117
6352.0 1.36161765363e-15 3.66375009027e-36 0.214671812877 -10.9645349076 1.16582821217 0.00768857965119
6354.0 1.35092010631e-15 4.32597981145e-36 0.165861854838 -10.9571987753 1.16379718694 0.00775751105194
6356.0 1.34059037197e-15 4.42084700045e-36 0.124729419249 -10.9487850753 1.16191797952 0.00775886328126
6358.0 1.33695960105e-15 3.1680085381e-36 0.140598722779 -10.9472028486 1.16277235984 0.00758260789466
6360.0 1.34009132883e-15 1.78600780279e-36 0.185351253013 -10.944960419 1.16479443152 0.00728241919076
6362.0 1.35375648914e-15 1.15953690069e-36 0.258439408226 -10.9532517664 1.16796829057 0.00695305438824
6364.0 1.38614414431e-15 9.18624020251e-37 0.365260890495 -10.9845345039 1.17353235787 0.00663578937047
6366.0 1.42672220007e-15 7.97961667257e-37 0.480796373152 -11.0288329732 1.18065496061 0.00635349562122
6368.0 1.44720623906e-15 7.21184588961e-37 0.520051306916 -11.0576029597 1.18387092128 0.0062230990761
6370.0 1.44423891033e-15 7.09562096025e-37 0.449823716762 -11.0627873484 1.18100394919 0.00629446986363
6372.0 1.41968152785e-15 7.54665632655e-37 0.287147090076 -11.0467835731 1.17255024787 0.00651015348761
6374.0 1.38895357145e-15 8.1460306449e-37 0.101717759636 -11.0215742881 1.16199757138 0.00672909575479
6376.0 1.36690136322e-15 8.42527684903e-37 -0.0161088768779 -11.0038444633 1.15454199047 0.00679835260163
6378.0 1.35949447006e-15 9.27076287394e-37 -0.0356673154965 -10.9976098174 1.15274071293 0.00679346827535
6380.0 1.36097751693e-15 1.2166687533e-36 0.0196548761203 -10.9981158356 1.15594261857 0.00682936462022
6382.0 1.36060542493e-15 1.534029387e-36 0.0491170016448 -10.9940090649 1.15803883532 0.0069229097885
6384.0 1.36583434347e-15 1.68466806201e-36 0.0892325660854 -10.9944637465 1.16101062366 0.00699332652398
6386.0 1.3822517457e-15 1.62426674499e-36 0.190416921916 -11.0089035565 1.16763128397 0.00695402604095
6388.0 1.38140217536e-15 1.30276061472e-36 0.202613478295 -11.0034347621 1.16884815219 0.00705094627881
6390.0 1.36387205414e-15 1.09765851655e-36 0.159781464836 -10.9829563038 1.16685744424 0.00731271858499
6392.0 1.37155871957e-15 1.43492613512e-36 0.228780844332 -10.9907881049 1.17118908114 0.00738017358588
6394.0 1.38070375494e-15 2.17525752808e-36 0.303482856312 -11.0059067214 1.17584980683 0.00732986566822
6396.0 1.37068635557e-15 2.67938609706e-36 0.278833604571 -10.9982580358 1.17481006591 0.00740008902849
6398.0 1.36017298619e-15 2.88847913933e-36 0.249856738371 -10.9908127894 1.17339609186 0.00742943151013
6400.0 1.34618709635e-15 2.44739272497e-36 0.208988237067 -10.9807965901 1.17123906031 0.00741061502586
6402.0 1.32308936024e-15 1.65885035251e-36 0.121451117007 -10.9585176383 1.166766321 0.00741814860927
6404.0 1.30160967709e-15 1.16438992845e-36 0.0334243044279 -10.9405792121 1.16353507538 0.00745351768954
6406.0 1.28325255174e-15 9.79432697851e-37 -0.0136968315791 -10.9383667111 1.16392770784 0.00754335737429
6408.0 1.27176793293e-15 9.33651810225e-37 -0.0224802856541 -10.945190832 1.16663425455 0.00767222045707
6410.0 1.26329295083e-15 9.29690798801e-37 -0.0134523835784 -10.9509387163 1.16866689217 0.00774509054148
6412.0 1.26510857798e-15 9.54389728879e-37 0.00909532353977 -10.952389865 1.16880450946 0.00770243665623
6414.0 1.27050990148e-15 9.82883404608e-37 0.0427320284387 -10.9495640178 1.16745227564 0.00757881059876
6416.0 1.27786023758e-15 9.63935486236e-37 0.0733457031698 -10.9452559819 1.16507506939 0.0074259426632
6418.0 1.28368001182e-15 9.19359300911e-37 0.0971168659546 -10.9447964513 1.16247605234 0.00726371643302
6420.0 1.28894147964e-15 8.71335339746e-37 0.108629557999 -10.9493226556 1.1600705802 0.00711455581633
6422.0 1.28596095058e-15 8.22433748395e-37 0.0930203249129 -10.9531551037 1.15711982658 0.00701901135387
6424.0 1.27799736479e-15 7.76282086612e-37 0.0460583489069 -10.9522959154 1.15284703655 0.00703587498598
6426.0 1.26581031686e-15 7.55223186454e-37 -0.00530886724484 -10.949320656 1.14838497029 0.00713519107691
6428.0 1.2715042468e-15 8.82051607915e-37 0.0311732612796 -10.9636295833 1.14964202474 0.00714907173342
6430.0 1.27882347458e-15 1.10134949601e-36 0.105084862796 -10.9784877671 1.15391197584 0.00707894874963
6432.0 1.27265640072e-15 1.26515564859e-36 0.158171050406 -10.9847113127 1.1571107972 0.00705625098551
6434.0 1.26367683048e-15 1.33860648438e-36 0.197563672039 -10.9831241327 1.15940430947 0.00706089707223
6436.0 1.2440995521e-15 1.26585381219e-36 0.211636021675 -10.9733328769 1.1598899122 0.00713348542432
6438.0 1.22212376366e-15 1.16007054871e-36 0.212121112069 -10.9572180612 1.15916825411 0.00723536998255
6440.0 1.21793284271e-15 1.4338283151e-36 0.244241424631 -10.961978444 1.16180840189 0.0073655606928
6442.0 1.20924648812e-15 1.85518818614e-36 0.237373777861 -10.9621507175 1.16256286942 0.00751375231876
6444.0 1.1947669238e-15 2.10910485829e-36 0.189807634138 -10.9508141595 1.16039139203 0.0076149543704
6446.0 1.18271727188e-15 2.1666290624e-36 0.163034203805 -10.9424073163 1.15927883712 0.00757542249032
6448.0 1.16885758577e-15 1.81209987448e-36 0.149919582814 -10.9320906884 1.15799625531 0.00745787069617
6450.0 1.15688973572e-15 1.37253993926e-36 0.155031148603 -10.9233405798 1.15710961069 0.00731957591612
6452.0 1.15667250181e-15 1.16873059286e-36 0.193617243824 -10.9272826845 1.15948708032 0.00730378463023
6454.0 1.17093829808e-15 1.15626198654e-36 0.258178163011 -10.9440749226 1.16498683077 0.00742542092406
6456.0 1.18961536792e-15 1.13116967407e-36 0.33383134077 -10.9640767314 1.17101217861 0.00757417460968
6458.0 1.21041003155e-15 1.06896836452e-36 0.431727215388 -10.990781662 1.17770417903 0.00763564649806
6460.0 1.24196343142e-15 1.00537373772e-36 0.561278091552 -11.0282774592 1.18592135677 0.00754839128707
6462.0 1.26391897338e-15 9.27837193881e-37 0.65642890114 -11.058211903 1.19209842941 0.0074793725337
6464.0 1.26573675067e-15 8.91512025342e-37 0.659443720658 -11.0663691791 1.19322076825 0.00758883828464
6466.0 1.24122187134e-15 9.16134296714e-37 0.556545004489 -11.0499421859 1.18826276749 0.00790177361326
6468.0 1.20558674471e-15 9.67494898536e-37 0.391576299091 -11.0181038243 1.17907595289 0.00825564736837
6470.0 1.17278106947e-15 1.00647535934e-36 0.244196419125 -10.9851952202 1.16977486011 0.00845956283497
6472.0 1.14853849108e-15 1.02111702797e-36 0.150574183526 -10.9557886206 1.16328281736 0.00850584102893
6474.0 1.13446693699e-15 1.04304766177e-36 0.095035334572 -10.9318500941 1.16030576538 0.00854797495967
6476.0 1.12610687817e-15 1.05204746124e-36 0.0595942964048 -10.9153890882 1.16013482736 0.00868814886944
6478.0 1.12565501503e-15 1.04813144336e-36 0.0370089758199 -10.9111621311 1.16201234979 0.00895092670814
6480.0 1.12644068952e-15 1.06503304183e-36 0.0165418289977 -10.9198797224 1.16395296317 0.00926324997538
6482.0 1.13234669141e-15 1.21853066686e-36 -0.00801591972433 -10.932028679 1.16343804897 0.00942555183685
6484.0 1.13101708509e-15 1.40999324804e-36 -0.0416215902834 -10.9369375176 1.1605035492 0.00941692579685
6486.0 1.13163788919e-15 1.51309932502e-36 -0.0860694708713 -10.9355616556 1.15658213418 0.00930020396736
6488.0 1.1293105754e-15 1.54405351463e-36 -0.131484046505 -10.9313972562 1.15246480378 0.00906739947754
6490.0 1.12255045387e-15 1.45645516255e-36 -0.171450808754 -10.9260403022 1.14844954876 0.00874287865133
6492.0 1.12052028146e-15 1.50716971428e-36 -0.171656393867 -10.9267281223 1.14721648742 0.00839526753278
6494.0 1.11738203141e-15 1.67519986633e-36 -0.13514834761 -10.9343835982 1.14952104136 0.00813090754488
6496.0 1.11229734654e-15 1.7117056589e-36 -0.0940082583991 -10.94397888 1.15323926297 0.00797703538451
6498.0 1.10543663411e-15 1.61225251983e-36 -0.0491399799686 -10.9563843005 1.15781409817 0.00789194152506
6500.0 1.09431783973e-15 1.31787125955e-36 -0.0111340888489 -10.9680564178 1.16169598836 0.00782575911177
6502.0 1.08177008598e-15 1.02348861034e-36 0.0258681658812 -10.9690249645 1.16285580298 0.00770060157358
6504.0 1.07047076085e-15 8.69443843639e-37 0.0717244299174 -10.9498192634 1.16006247641 0.00747729614631
6506.0 1.06525570196e-15 8.03676572515e-37 0.129135807233 -10.9222022939 1.15638918255 0.00720524658738
6508.0 1.07280442725e-15 7.39401759604e-37 0.210275351285 -10.908468204 1.15663502539 0.0069163777013
6510.0 1.09998027011e-15 6.70469290657e-37 0.304422800011 -10.9210384324 1.16280635413 0.00666329999111
6512.0 1.12820379416e-15 6.32119481002e-37 0.349155428412 -10.9438977693 1.17059572562 0.00655203926274
6514.0 1.13367727122e-15 6.40882125421e-37 0.300436163238 -10.952233351 1.17409388221 0.00661785731567
6516.0 1.11458116497e-15 7.08211839797e-37 0.159966370387 -10.9371157926 1.17123604724 0.00685884656304
6518.0 1.08465373686e-15 8.08666752631e-37 -0.0162328000636 -10.9098961275 1.16464924354 0.00719503653915
6520.0 1.06311925658e-15 8.59756327838e-37 -0.142541146593 -10.8917596245 1.15917415706 0.00744053733863
6522.0 1.05741225379e-15 8.92538901773e-37 -0.177683041882 -10.891302517 1.15710188206 0.00758763931656
6524.0 1.05951360428e-15 9.32622812202e-37 -0.163803549188 -10.8968271366 1.15631736991 0.00770885603805
6526.0 1.06152245029e-15 9.47253618945e-37 -0.140393038619 -10.8992976582 1.15500678464 0.00780478404942
6528.0 1.06292506755e-15 9.06118855561e-37 -0.113799976032 -10.9008922775 1.15322975788 0.00781051521209
6530.0 1.06964748034e-15 8.34492268784e-37 -0.0955633831558 -10.9061201983 1.15102337236 0.00769802992671
6532.0 1.08037405905e-15 7.34832952067e-37 -0.111563258076 -10.9128749869 1.14733983143 0.00746804858579
6534.0 1.08743453191e-15 6.49522622088e-37 -0.161493421693 -10.9206635472 1.14230836826 0.0071616749323
6536.0 1.09265631864e-15 5.77418249342e-37 -0.226168380982 -10.9255971821 1.13701955616 0.00685612861547
6538.0 1.08974030099e-15 5.53493733433e-37 -0.273147615935 -10.9269038885 1.13355044084 0.00668242837437
6540.0 1.07903578953e-15 6.5429566881e-37 -0.262363220841 -10.9266125369 1.13476565998 0.00677428638209
6542.0 1.06012311514e-15 8.08287589264e-37 -0.268940802261 -10.9189033497 1.13510169233 0.00700293283298
6544.0 1.04007525265e-15 9.26833564172e-37 -0.295220907462 -10.9073337499 1.13381610317 0.00722627233337
6546.0 1.02488931596e-15 1.01876899106e-36 -0.290095021774 -10.9016693993 1.13406290937 0.00741251035996
6548.0 1.01643065138e-15 1.08833543696e-36 -0.270364886353 -10.900892347 1.13500272662 0.00756003534935
6550.0 1.01603547422e-15 1.18092946831e-36 -0.261900289713 -10.9009794966 1.13559308205 0.00768493752924
6552.0 1.01570618032e-15 1.28045258678e-36 -0.272667240545 -10.8997928966 1.13567621618 0.00775988075635
6554.0 1.01506971328e-15 1.33383670412e-36 -0.29983223008 -10.8963710728 1.13539264411 0.00776300533687
6556.0 1.01924459148e-15 1.28577080415e-36 -0.340732980185 -10.8897704611 1.13456417039 0.00768274845438
6558.0 1.02392821058e-15 1.13580477536e-36 -0.398064650115 -10.8786840979 1.13261818983 0.0075079776068
6560.0 1.02675132784e-15 1.06287099695e-36 -0.44127326636 -10.8714035522 1.13228494698 0.00736376161004
6562.0 1.02994081914e-15 1.05393606224e-36 -0.455563405335 -10.8698584941 1.13458286207 0.00728713204294
6564.0 1.02915897253e-15 1.06211502615e-36 -0.441202388861 -10.8733324709 1.13863903734 0.00727481755633
6566.0 1.02388803434e-15 1.05227855339e-36 -0.414967852564 -10.8807815446 1.14276997593 0.00728292047501
6568.0 1.02055805331e-15 1.0163131967e-36 -0.395897791034 -10.8906265099 1.14558920779 0.00726719354896
6570.0 1.01759736248e-15 9.8554067587e-37 -0.386609035076 -10.9005493111 1.14652584827 0.00723103430374
6572.0 1.01359822314e-15 9.48055321132e-37 -0.388005373075 -10.9097531674 1.14539753982 0.00717674064951
6574.0 1.00811902054e-15 8.89313790779e-37 -0.395277316539 -10.9183576454 1.14280677477 0.00710897128086
6576.0 1.00222827669e-15 8.60105560572e-37 -0.389286803316 -10.9261608739 1.14032079549 0.00707259507444
6578.0 9.99754333636e-16 8.53878348954e-37 -0.367622941933 -10.9316291003 1.13942453013 0.00708405844941
6580.0 9.94852713205e-16 8.43119974529e-37 -0.331935320626 -10.9324990821 1.13986201488 0.00713944160197
6582.0 9.89498704546e-16 8.45724793718e-37 -0.275812441015 -10.9282958743 1.14075561897 0.00722306003016
6584.0 9.82899941239e-16 8.50130827814e-37 -0.203410216469 -10.9215070383 1.14179370714 0.00727698428809
6586.0 9.69990160314e-16 8.41399041165e-37 -0.120252250578 -10.9162899347 1.14358258671 0.00726452878328
6588.0 9.62087368646e-16 8.37449776036e-37 -0.0345989585245 -10.9160959931 1.14699041412 0.00721687477322
6590.0 9.57009005012e-16 8.26887347759e-37 0.035966971358 -10.9208541129 1.15177172377 0.00719386275323
6592.0 9.56241863778e-16 8.02421454081e-37 0.0850910506644 -10.9291128093 1.15733630463 0.00723222520161
6594.0 9.58949747988e-16 7.72259031605e-37 0.124029032235 -10.9404210431 1.16346422191 0.00733464310981
