Wavelength Flux Variance Age Velocity Dm_15 Redshift 
5912.0 6.01503943156e-15 6.84761588309e-35 16.4051748482 -10.7980130995 1.16766459688 0.00656993874746
5914.0 5.98864805832e-15 6.41306020537e-35 16.525198558 -10.7891415897 1.15909299619 0.0064881087642
5916.0 5.93297193446e-15 6.02070075176e-35 16.6383157973 -10.7780996816 1.15115140331 0.00642587340982
5918.0 5.85950450797e-15 5.82851189749e-35 16.7161333413 -10.7678939881 1.14630147406 0.00638590948321
5920.0 5.78010085265e-15 5.79372414206e-35 16.7531588421 -10.7621235681 1.14563701313 0.0063677876294
5922.0 5.70723197483e-15 5.83609441473e-35 16.763779018 -10.7608238547 1.14814515499 0.00637229586376
5924.0 5.5859889849e-15 5.96380767533e-35 16.757837073 -10.7648569103 1.15274758148 0.00642760072884
5926.0 5.52102684909e-15 6.18034623725e-35 16.7311839118 -10.767485781 1.15794514776 0.00655598706426
5928.0 5.45438487396e-15 6.25722269509e-35 16.6830845997 -10.7629563434 1.16275315299 0.00673639807822
5930.0 5.38284210017e-15 6.94144903421e-35 16.6117019159 -10.7563749489 1.16745431168 0.00691044211936
5932.0 5.32777106797e-15 8.0527671306e-35 16.5525865256 -10.7516320858 1.16953418029 0.00701715009101
5934.0 5.2922791927e-15 8.69603734716e-35 16.5193222805 -10.7551165023 1.17042271887 0.00708048453687
5936.0 5.26722806572e-15 9.06718491511e-35 16.497864333 -10.7719649995 1.17316016845 0.00709191764181
5938.0 5.24138338233e-15 8.84986707501e-35 16.4710112484 -10.7944251066 1.17733019298 0.00705707031844
5940.0 5.19456968544e-15 9.2172893408e-35 16.423428288 -10.8159458594 1.18186403586 0.00700198626345
5942.0 5.17167908072e-15 1.11623234452e-34 16.3654501811 -10.827235941 1.18211038509 0.00700268370012
5944.0 5.15444729558e-15 1.27250956684e-34 16.3086981413 -10.8270248902 1.17735605979 0.00710548865093
5946.0 5.12726768758e-15 1.35924849671e-34 16.2614738609 -10.8247071407 1.17214193535 0.00725023563856
5948.0 5.10430185293e-15 1.29323821377e-34 16.2366749927 -10.8216844809 1.16944214069 0.00738454232266
5950.0 5.06134192582e-15 1.02182750254e-34 16.2414760456 -10.8118180392 1.169189465 0.00748061488355
5952.0 4.97352152411e-15 8.00235477524e-35 16.2855504719 -10.7895050202 1.17066906936 0.00746406401599
5954.0 4.92712248753e-15 6.50585253752e-35 16.344685158 -10.7575320934 1.169026352 0.00738291528306
5956.0 4.8950664387e-15 5.43500650171e-35 16.397845875 -10.7225119493 1.16136892486 0.00729517314465
5958.0 4.90435434143e-15 4.81385661057e-35 16.4410022199 -10.6932388541 1.15134595442 0.00722515617104
5960.0 4.89824778439e-15 4.55014429082e-35 16.4719521265 -10.6744368507 1.14298079902 0.00717286573475
5962.0 4.90564470087e-15 4.47784950989e-35 16.4901126195 -10.6659453593 1.13753783993 0.00712005812565
5964.0 4.90458024798e-15 4.63265519437e-35 16.4985279685 -10.6657351812 1.13465018711 0.00706126240528
5966.0 4.89508706987e-15 5.03477958453e-35 16.5012727046 -10.6796159363 1.13496528706 0.00701556865957
5968.0 4.87890154012e-15 5.47005385602e-35 16.5027666787 -10.7054864022 1.13835854145 0.00699275770639
5970.0 4.86031953805e-15 5.8869988626e-35 16.5022548275 -10.7405469857 1.14576290541 0.00700085462289
5972.0 4.83996219694e-15 6.15451658411e-35 16.5007053637 -10.7775283736 1.15662471528 0.0070362903991
5974.0 4.82503300731e-15 6.2460609323e-35 16.5019023313 -10.8083060917 1.16781065266 0.00707547862669
5976.0 4.80475861963e-15 6.11096306604e-35 16.508732617 -10.8306785225 1.17464745313 0.00709966295325
5978.0 4.79039077972e-15 6.02681671755e-35 16.5188485494 -10.8408842904 1.17365636969 0.00709686766355
5980.0 4.79032620138e-15 6.34592135189e-35 16.5314223904 -10.8298017291 1.16623871421 0.00703348455281
5982.0 4.78485833209e-15 6.48707686248e-35 16.5472928792 -10.7978684155 1.15617029168 0.00690320102996
5984.0 4.76568019739e-15 5.94200233492e-35 16.5569850067 -10.7520648394 1.14640756312 0.00673564952796
5986.0 4.72505075085e-15 4.95411662143e-35 16.5508863366 -10.6986726989 1.13759947902 0.00658905819225
5988.0 4.71698941609e-15 4.0595044213e-35 16.5370405285 -10.6539591045 1.13086483141 0.0065009371387
5990.0 4.7019852422e-15 3.91841268078e-35 16.5252323098 -10.6496341092 1.13200303903 0.00644728230519
5992.0 4.6854480663e-15 4.27735656222e-35 16.5244212488 -10.6805311264 1.13887002474 0.00639228765529
5994.0 4.69399823825e-15 4.67100426797e-35 16.545730446 -10.7246809618 1.14603763678 0.00633296012499
5996.0 4.66426319675e-15 4.7318147279e-35 16.5984155675 -10.76323328 1.15120584276 0.00626806552682
5998.0 4.64118590232e-15 4.16773405852e-35 16.6920576108 -10.7887458512 1.15560671699 0.00615669961829
6000.0 4.57414528957e-15 3.60504362858e-35 16.794136419 -10.8057438293 1.16345254316 0.00602110976433
6002.0 4.50754177463e-15 3.41294237363e-35 16.8391848002 -10.8203480198 1.17580687418 0.00596249133675
6004.0 4.4442819985e-15 3.46269763722e-35 16.8120113605 -10.8330796775 1.18905732734 0.00600060878057
6006.0 4.41613981865e-15 3.90453681444e-35 16.7394152341 -10.840986 1.19839318624 0.00609634594388
6008.0 4.40838874373e-15 4.97095610573e-35 16.6611298694 -10.8425075012 1.20112978124 0.0062320079327
6010.0 4.4093655553e-15 6.56424662212e-35 16.6015934414 -10.8397332059 1.19860880862 0.00640763616877
6012.0 4.39228423725e-15 8.58615847526e-35 16.5607532373 -10.8370076762 1.1933871878 0.00659519045541
6014.0 4.40806803105e-15 1.08590162313e-34 16.5316672349 -10.8367202461 1.18771198811 0.00674719376975
6016.0 4.403811311e-15 1.30522585244e-34 16.5051386994 -10.8384563753 1.1826690754 0.00683727263277
6018.0 4.3907166472e-15 1.54103646225e-34 16.4715155304 -10.8409897099 1.17912723746 0.00688185346242
6020.0 4.38374508368e-15 1.78005086502e-34 16.4295611455 -10.8452859779 1.17753520696 0.00689609520414
6022.0 4.3477362838e-15 1.96683819347e-34 16.3854847522 -10.8512313932 1.1781657101 0.00688596887265
6024.0 4.29912284584e-15 2.06687931279e-34 16.3471155928 -10.8592036575 1.18077035449 0.00683981471097
6026.0 4.27966313923e-15 2.09076118903e-34 16.3179253982 -10.8671350961 1.18392077294 0.00677461535851
6028.0 4.26452598742e-15 1.98382062996e-34 16.2943957757 -10.8742651967 1.18604650856 0.00674082720074
6030.0 4.26228222466e-15 1.80565549771e-34 16.2816095044 -10.8784747974 1.18662704981 0.00677741076689
6032.0 4.25365364516e-15 1.59782081842e-34 16.2892250813 -10.8792156512 1.18667235178 0.00687609422742
6034.0 4.21842966214e-15 1.37164491278e-34 16.3186841105 -10.8770159902 1.1875463445 0.0069801919673
6036.0 4.20060784527e-15 1.11939635858e-34 16.3588124988 -10.8714683193 1.18851395033 0.00702727298498
6038.0 4.20220366051e-15 9.16366992478e-35 16.3969888602 -10.8617040314 1.18655399734 0.00696272388493
6040.0 4.21726511922e-15 8.05074251786e-35 16.4235434531 -10.8447270654 1.17931396359 0.00680666969047
6042.0 4.24170902998e-15 7.90076849301e-35 16.4287458061 -10.8196925351 1.16877344163 0.00666202921873
6044.0 4.27039800912e-15 8.78081919557e-35 16.414750383 -10.7941681078 1.16016710855 0.00660522649347
6046.0 4.29059732847e-15 1.00591242139e-34 16.3977210871 -10.7818438605 1.15677643129 0.00660830985266
6048.0 4.28605387358e-15 1.19938835078e-34 16.3901751866 -10.7836168228 1.15856630394 0.0066318594382
6050.0 4.30126549217e-15 1.37373230222e-34 16.3979204108 -10.793858953 1.16310661735 0.00664884595228
6052.0 4.31169384143e-15 1.48343779205e-34 16.4265851824 -10.8072809123 1.16817458127 0.0066341902697
6054.0 4.29983336535e-15 1.59254855707e-34 16.4741915411 -10.8187953373 1.17212421043 0.00658244012701
6056.0 4.3270322728e-15 1.59507595973e-34 16.5271733203 -10.8268788029 1.17452297654 0.00651136121515
6058.0 4.32229372258e-15 1.65215124281e-34 16.558065439 -10.8314625687 1.1762072177 0.00647020192573
6060.0 4.33399584919e-15 1.66681938813e-34 16.5541915847 -10.83421142 1.17744070453 0.00647859730588
6062.0 4.34319651683e-15 1.6666995885e-34 16.5072211716 -10.8368273883 1.17982857332 0.00655355249147
6064.0 4.33845675386e-15 1.74583510695e-34 16.4327515263 -10.8401615489 1.18314882153 0.00665083340351
6066.0 4.30674791764e-15 1.6643332106e-34 16.3604714849 -10.8458484305 1.18664335217 0.00673300771155
6068.0 4.27537544274e-15 1.61935965082e-34 16.3080086702 -10.8532333699 1.19007009684 0.00680447160297
6070.0 4.24224236173e-15 1.5722444149e-34 16.2723919107 -10.8634646488 1.19210147137 0.0068407847799
6072.0 4.1640207634e-15 1.43988489375e-34 16.2379487491 -10.8782959841 1.19248197173 0.00683687918361
6074.0 4.08630848952e-15 1.42251808545e-34 16.2075143583 -10.89088589 1.19196104911 0.00680827061528
6076.0 4.01394361715e-15 1.35432407906e-34 16.177815952 -10.8989316755 1.19063462811 0.00675893287349
6078.0 3.96774992005e-15 1.21399211708e-34 16.155176835 -10.9003980988 1.18876233487 0.00672619091186
6080.0 3.87915194451e-15 1.14624679715e-34 16.1613716797 -10.8890331053 1.18484399399 0.00672904017732
6082.0 3.83840468994e-15 1.02402796638e-34 16.1776478348 -10.8717192946 1.17983465746 0.00674775747296
6084.0 3.7779029779e-15 9.08358843371e-35 16.1956788052 -10.8533245336 1.17581016388 0.0067504481506
6086.0 3.73315496496e-15 8.55122623911e-35 16.2086301775 -10.8437687944 1.17622998306 0.0066981442486
6088.0 3.66836599835e-15 7.87417978345e-35 16.2140597859 -10.8497130508 1.18246411432 0.00660564375393
6090.0 3.60273960174e-15 7.42162664212e-35 16.229331022 -10.8584011715 1.19057592102 0.00653426236476
6092.0 3.51735955396e-15 7.52010345954e-35 16.2501389941 -10.8586418218 1.19565288931 0.00655790781773
6094.0 3.46383513073e-15 7.6198316436e-35 16.2588897994 -10.851989679 1.19645092629 0.00665910449971
6096.0 3.38830947766e-15 7.64170471541e-35 16.253139875 -10.8500849112 1.19571374212 0.00674262985175
6098.0 3.33273203234e-15 7.62830086054e-35 16.2483072936 -10.8608582136 1.1964592768 0.00673236132103
6100.0 3.28400424388e-15 7.49542208246e-35 16.2612121807 -10.8775514984 1.19813041922 0.00665789326291
6102.0 3.23045143064e-15 7.38094014951e-35 16.2988000068 -10.8846202948 1.19677673859 0.00662002715738
6104.0 3.1640387221e-15 7.28267120494e-35 16.354490247 -10.8713264151 1.18845366943 0.00669665349753
6106.0 3.12131583849e-15 7.18872472761e-35 16.4262614868 -10.8446876118 1.17544593478 0.00684468323647
6108.0 3.091472613e-15 6.95963311874e-35 16.5046211016 -10.8233605845 1.16513321046 0.00696333765586
6110.0 3.01735925139e-15 6.41059540751e-35 16.5616461593 -10.8179464578 1.16215183986 0.00704939264211
6112.0 2.9671076727e-15 5.71224493076e-35 16.5785008416 -10.8261387778 1.16673963242 0.0071322996831
6114.0 2.91448018264e-15 5.03562096242e-35 16.569148607 -10.8438342313 1.17698261673 0.00717036098961
6116.0 2.88525224354e-15 4.35023203844e-35 16.5565485668 -10.8651982526 1.18844521241 0.00708786158733
6118.0 2.84189223815e-15 3.77029061383e-35 16.5391788845 -10.8793702554 1.19601081967 0.00687154627351
6120.0 2.80558313514e-15 3.3896925397e-35 16.5086196545 -10.8809813651 1.19824869226 0.00658541773903
6122.0 2.75672316376e-15 3.14268754775e-35 16.4634000999 -10.8754425784 1.19848824748 0.0063091470363
6124.0 2.71457336205e-15 3.02930924816e-35 16.4086897678 -10.8682642814 1.19916634669 0.00610769047398
6126.0 2.68165234633e-15 3.04102410379e-35 16.3598708524 -10.8583744051 1.19868981982 0.00602414871994
6128.0 2.64636758965e-15 3.04003548423e-35 16.3257332176 -10.8442277596 1.19561503483 0.00605164545291
6130.0 2.62498889225e-15 3.07158110155e-35 16.3013192669 -10.8301369447 1.19189057566 0.00615140183196
6132.0 2.59092264952e-15 3.34459155551e-35 16.282426274 -10.8247218797 1.19124517067 0.00628384025223
6134.0 2.57070876822e-15 3.73121713681e-35 16.2635040235 -10.828668506 1.19460454167 0.00640174494243
6136.0 2.53914537247e-15 4.07226680136e-35 16.2383657752 -10.838886335 1.20026102638 0.00648609550104
6138.0 2.52028283313e-15 4.31658183804e-35 16.1993243188 -10.8489890216 1.20483243418 0.00653334341928
6140.0 2.48813306319e-15 4.50866572278e-35 16.14808667 -10.8556189757 1.20694435727 0.00655867122133
6142.0 2.48177244275e-15 4.61704419673e-35 16.1012842101 -10.8561545034 1.20640092554 0.00657017201256
6144.0 2.49324869227e-15 4.55528673585e-35 16.0695020283 -10.8509697273 1.20457470334 0.00656757982411
6146.0 2.48142738592e-15 4.3741711878e-35 16.0556570304 -10.839123548 1.20240413178 0.00654700605287
6148.0 2.47800085527e-15 4.06761109131e-35 16.0547974216 -10.8207170191 1.20025408378 0.00649138687706
6150.0 2.49962089809e-15 4.1065482691e-35 16.098303499 -10.8027408126 1.19763180078 0.00642325760153
6152.0 2.51022189833e-15 5.67796512557e-35 16.2097657696 -10.7893959446 1.19298627107 0.00643468090672
6154.0 2.52027062973e-15 9.58422684171e-35 16.3168131626 -10.794847418 1.19203074667 0.00647052567202
6156.0 2.54841525167e-15 1.37156107627e-34 16.3814868001 -10.803436995 1.19326671395 0.0065024198291
6158.0 2.55672486196e-15 1.58070805214e-34 16.4171383085 -10.8140897714 1.19654441553 0.00652711901028
6160.0 2.56877281231e-15 1.89498124785e-34 16.434097118 -10.8253121266 1.19956760392 0.00658650908418
6162.0 2.58565495861e-15 2.0967381034e-34 16.4362726976 -10.8344448672 1.20126800697 0.00664979066043
6164.0 2.60895468075e-15 2.00595079091e-34 16.4324865867 -10.8437116388 1.2024202975 0.00669360904214
6166.0 2.64746184785e-15 1.87335822482e-34 16.4311527049 -10.8524314651 1.20243599065 0.00671769450921
6168.0 2.67846851388e-15 1.55913168778e-34 16.4442351256 -10.8581000349 1.20126606632 0.00670419393191
6170.0 2.69563673883e-15 1.38786345842e-34 16.4659324243 -10.8585641854 1.19899523026 0.00665779154595
6172.0 2.73426532508e-15 1.65153133285e-34 16.4857338455 -10.8487982005 1.19433275272 0.00662265599492
6174.0 2.77075054975e-15 1.90575437175e-34 16.4918485066 -10.8340645126 1.1888676212 0.00659859126967
6176.0 2.78471302417e-15 1.89065442964e-34 16.4870356925 -10.8142615777 1.18239794791 0.00657435699962
6178.0 2.82619356713e-15 1.53956540812e-34 16.4748548543 -10.7899304159 1.17502213428 0.00653693824956
6180.0 2.84200975058e-15 9.11753058898e-35 16.4393686221 -10.7530284237 1.16357539835 0.00646917303754
6182.0 2.87907485289e-15 5.95959451949e-35 16.3697570041 -10.7240661041 1.15476482114 0.00641601857345
6184.0 2.9173866138e-15 6.73684716497e-35 16.3114200883 -10.7363088429 1.15750914299 0.00641043189976
6186.0 2.97197083186e-15 8.74728748636e-35 16.2851371101 -10.7614112462 1.16500667674 0.00639125369698
6188.0 3.02319217512e-15 9.61821256864e-35 16.2703682729 -10.780095605 1.17141616662 0.00633404876678
6190.0 3.05158668921e-15 9.53250430422e-35 16.2660591777 -10.7935146987 1.17644313667 0.00624724142511
6192.0 3.08614697914e-15 7.37366286043e-35 16.26282301 -10.8058532724 1.18101742605 0.00608535174242
6194.0 3.12241599242e-15 5.27168700761e-35 16.2761079771 -10.8159086566 1.18386932392 0.00590254390592
6196.0 3.14103515952e-15 4.41702218611e-35 16.3117090368 -10.8251272641 1.18547142963 0.0057736616693
6198.0 3.17208396622e-15 4.24634897682e-35 16.367571781 -10.8283209165 1.18508860906 0.00573171134862
6200.0 3.20054113058e-15 4.20624707226e-35 16.4382175472 -10.8253388456 1.1829328353 0.00575242219286
6202.0 3.1967226681e-15 4.05857913964e-35 16.5213809598 -10.8173637177 1.17910628188 0.00580252983138
6204.0 3.21461450185e-15 4.05907829454e-35 16.6014068361 -10.8097150879 1.17537690489 0.00585828096804
6206.0 3.23955131201e-15 4.03814497053e-35 16.6743742698 -10.8119950077 1.17403199668 0.0058618759493
6208.0 3.26922700197e-15 3.95769288466e-35 16.7348320292 -10.8273552002 1.17586520043 0.00582262547833
6210.0 3.29213446861e-15 4.03126983145e-35 16.7609826142 -10.8465097149 1.17959995041 0.00582855587374
6212.0 3.31981473739e-15 4.16615874925e-35 16.7457301348 -10.8586858023 1.18200269175 0.00591737845141
6214.0 3.34857723227e-15 4.62083999714e-35 16.6828815304 -10.8602062694 1.18129020356 0.00610788513747
6216.0 3.37199814066e-15 5.21527519396e-35 16.5863730146 -10.8437247379 1.17398437606 0.0063771998873
6218.0 3.39446328022e-15 9.16207220029e-35 16.4796437407 -10.8165648593 1.16575112125 0.00663392953503
6220.0 3.42300166505e-15 2.23224836017e-34 16.4137044674 -10.8057057334 1.16411268489 0.00683534907146
6222.0 3.42291926452e-15 3.56281679101e-34 16.3871803688 -10.7967345619 1.16292393306 0.00693409661022
6224.0 3.43829219928e-15 4.17802133246e-34 16.3674525254 -10.7934720947 1.16282135958 0.00701493192173
6226.0 3.45520162979e-15 4.34546203596e-34 16.3481741247 -10.7956032471 1.16512138463 0.00708878709802
6228.0 3.51180349673e-15 3.48584957984e-34 16.3156071821 -10.8047031704 1.16973414249 0.00717288400439
6230.0 3.52615486029e-15 2.90458162296e-34 16.2803577299 -10.8199240413 1.17760556528 0.00720904485918
6232.0 3.53187634389e-15 2.73072332365e-34 16.2551917842 -10.8386241094 1.18761930763 0.00715517768034
6234.0 3.53935784994e-15 2.59080917401e-34 16.2346072025 -10.8564640664 1.19681157996 0.00703173313909
6236.0 3.52187240195e-15 2.20606159648e-34 16.2003356387 -10.871397627 1.2042244705 0.00686918392431
6238.0 3.56419600903e-15 1.4554801529e-34 16.1129014699 -10.8848631905 1.21070750866 0.00667321393953
6240.0 3.58131149529e-15 9.34535126948e-35 15.963917531 -10.8868177476 1.21348102151 0.00644709819127
6242.0 3.60858126762e-15 8.48111794605e-35 15.8868006042 -10.8708742316 1.20774808418 0.00633714175276
6244.0 3.63108915184e-15 9.68284135009e-35 15.8995236881 -10.8508603555 1.19801572216 0.00635396794026
6246.0 3.67202333303e-15 1.02407106413e-34 15.9389869299 -10.8352530317 1.1896120431 0.0064409165071
6248.0 3.71406381366e-15 1.03687654666e-34 15.9984812964 -10.8221732482 1.1823620729 0.00658427622201
6250.0 3.74379710827e-15 9.25505722415e-35 16.050216781 -10.8067776693 1.17499031215 0.00678056680229
6252.0 3.77811902397e-15 7.4947903795e-35 16.0946224813 -10.7850136237 1.1667620347 0.00703428694738
6254.0 3.81067541786e-15 6.61432592163e-35 16.1345789242 -10.758548288 1.16048388434 0.00722779463017
6256.0 3.81627213882e-15 6.44639034436e-35 16.1616855395 -10.7378673174 1.16012609238 0.00731370461583
6258.0 3.83664369777e-15 6.63125048823e-35 16.1858765512 -10.730156761 1.1656814154 0.00734082444576
6260.0 3.86623149186e-15 9.13108674624e-35 16.2372905595 -10.7486490536 1.17864652627 0.00731422054152
6262.0 3.89495463438e-15 1.19318096113e-34 16.286381023 -10.7641735505 1.18679861304 0.00726814605315
6264.0 3.92931035557e-15 1.29402800302e-34 16.3215038809 -10.7704933622 1.18998266529 0.00722697731653
6266.0 3.96425707357e-15 1.2658984587e-34 16.3458173021 -10.7735545311 1.19126389586 0.00719264774891
6268.0 3.99683692168e-15 9.99841538156e-35 16.3574738887 -10.773672491 1.19333649808 0.00716624976186
6270.0 4.01952568288e-15 6.51693880898e-35 16.3524137413 -10.7698866647 1.19541694848 0.00713159616442
6272.0 4.06079995296e-15 4.74129141334e-35 16.345186523 -10.7720823295 1.1967996219 0.00702030543544
6274.0 4.06848377486e-15 4.0187586999e-35 16.3419475596 -10.7699348069 1.19371902977 0.00687181159909
6276.0 4.09931387846e-15 4.28271012788e-35 16.3209703149 -10.7698818025 1.18924667488 0.00680198220105
6278.0 4.12762259145e-15 1.02147892003e-34 16.3733560899 -10.7722666409 1.18010142948 0.00678141311811
6280.0 4.16425355038e-15 2.00971120947e-34 16.3458559723 -10.7759639743 1.17635790251 0.00690190765869
6282.0 4.18726744146e-15 2.51645124771e-34 16.3228311741 -10.7625667998 1.16970300999 0.00704755942716
6284.0 4.21474027824e-15 2.76910248653e-34 16.3056223186 -10.74799183 1.1631604357 0.00720620386304
6286.0 4.25831105643e-15 2.2380211307e-34 16.2841181587 -10.7282671259 1.15519119129 0.00739257975008
6288.0 4.30140043841e-15 1.30651531031e-34 16.2719780498 -10.6940486666 1.14267528708 0.00759322308613
6290.0 4.31417296629e-15 8.02602237095e-35 16.2711391789 -10.6736034092 1.13301160727 0.00775467060504
6292.0 4.33991682956e-15 6.29156726606e-35 16.2739009414 -10.6710088656 1.12791211836 0.00785722052731
6294.0 4.36128374288e-15 7.52713053574e-35 16.2727548631 -10.6907761581 1.13308492874 0.00787462574176
6296.0 4.39595604848e-15 1.18574379104e-34 16.2830585618 -10.7124229196 1.14053661476 0.0077137390667
6298.0 4.42585860254e-15 1.52874438089e-34 16.2952844134 -10.7203863533 1.14362206581 0.00751716883499
6300.0 4.45700220621e-15 1.65161965437e-34 16.2940031273 -10.7219264838 1.14438545857 0.00733366091864
6302.0 4.48107193673e-15 1.59571684131e-34 16.2766942225 -10.7239911687 1.14486514167 0.00715840296364
6304.0 4.48782687754e-15 1.21507265199e-34 16.2276926905 -10.7211313227 1.14374473718 0.00699872296703
6306.0 4.52133223351e-15 8.52836228405e-35 16.1736304729 -10.7271985112 1.14553525992 0.00684620588187
6308.0 4.59310131569e-15 7.17734129146e-35 16.2027208333 -10.7627653827 1.15568985211 0.00670154232684
6310.0 4.62468522487e-15 8.61496079365e-35 16.2892443476 -10.8069801527 1.16893493974 0.00656881324893
6312.0 4.64842358941e-15 1.91420428005e-34 16.3731113887 -10.8320726044 1.17565907633 0.00657190535201
6314.0 4.6611343126e-15 3.0957133089e-34 16.3856663299 -10.8272391864 1.17223831072 0.00673223626014
6316.0 4.68130513636e-15 3.69390896396e-34 16.3870440984 -10.8145067524 1.16645504416 0.00692671818499
6318.0 4.68590302791e-15 3.86584901685e-34 16.3914261047 -10.7981946408 1.15906558996 0.00715463546059
6320.0 4.71533804503e-15 3.0766863687e-34 16.4026075649 -10.7797987934 1.1493737932 0.00744619684289
6322.0 4.67539895025e-15 2.01735434541e-34 16.4174503311 -10.7634417949 1.13813162093 0.00778953909711
6324.0 4.67402005701e-15 1.46383973003e-34 16.4189968406 -10.7549714257 1.13075059796 0.00803732498816
6326.0 4.69803933675e-15 1.26521136076e-34 16.3938716146 -10.7530876539 1.12773326114 0.00815966918177
6328.0 4.6949420307e-15 1.15494671656e-34 16.3551371755 -10.7542638677 1.12549008867 0.00822037850369
6330.0 4.7040962186e-15 1.05450853737e-34 16.3187198739 -10.7571976823 1.12250522032 0.00824065732046
6332.0 4.69144436935e-15 9.66901741002e-35 16.2933237521 -10.7619880976 1.11948773777 0.00821890508742
6334.0 4.70362663642e-15 1.05339852637e-34 16.2967382185 -10.7666434682 1.12118219138 0.00810156247158
6336.0 4.73776827278e-15 1.46410734429e-34 16.336415171 -10.7747584389 1.13008266376 0.00786713124556
6338.0 4.80244430362e-15 1.70368327715e-34 16.3776714307 -10.7832939163 1.13778805121 0.00766681925894
6340.0 4.83384446298e-15 1.6958466488e-34 16.4120718044 -10.7914706351 1.1441306475 0.0074925439419
6342.0 4.83808213999e-15 1.51537209404e-34 16.4267161139 -10.7983490464 1.1494091458 0.00731158380262
6344.0 4.85919560314e-15 1.07881578845e-34 16.4183085558 -10.8012021203 1.15243983534 0.0071609567691
6346.0 4.84107423098e-15 6.88802565638e-35 16.3831251553 -10.8079434941 1.15423168782 0.00714781991945
6348.0 4.87366112144e-15 7.15548643982e-35 16.401271328 -10.80793486 1.16242878555 0.00689581285794
6350.0 4.91691299258e-15 1.37969515589e-34 16.431166981 -10.7987157546 1.16808144441 0.00667213203538
6352.0 4.93617344519e-15 2.16363586114e-34 16.4450966394 -10.7901554971 1.16662266255 0.00668483339143
6354.0 4.93115254005e-15 2.48078556669e-34 16.4518557663 -10.7807468437 1.16404155846 0.00672342732933
6356.0 4.9207661256e-15 2.47330154309e-34 16.4543676677 -10.7810324253 1.16395761096 0.00674996629406
6358.0 4.93005405217e-15 1.79110516142e-34 16.4631474698 -10.7821162675 1.16380898902 0.00674956906511
6360.0 4.92984840467e-15 1.04708722364e-34 16.4771886171 -10.7834849755 1.1620976929 0.00673803365674
6362.0 4.94526048112e-15 7.32491561303e-35 16.4909490928 -10.7947129829 1.16276979421 0.00672270580206
6364.0 4.9608916271e-15 6.67970143301e-35 16.4883790084 -10.810900646 1.16599369113 0.00673539031762
6366.0 4.97678003023e-15 6.93945713676e-35 16.4727723846 -10.8213165451 1.16966839314 0.00679169167194
6368.0 4.97904717206e-15 7.11878205947e-35 16.4516150398 -10.8216131955 1.17193561132 0.00688204412164
6370.0 4.96471365801e-15 7.17145295717e-35 16.4281200499 -10.8162743325 1.17359475288 0.00694245999649
6372.0 4.94342021164e-15 7.13129617397e-35 16.3998955975 -10.8124562296 1.17520528929 0.00689889128871
6374.0 4.90081360308e-15 6.96402512228e-35 16.3651116659 -10.8127169441 1.17641235935 0.00675037822761
6376.0 4.88440567664e-15 6.68852803785e-35 16.3276354763 -10.8132238878 1.17589974082 0.00656982664318
6378.0 4.87931199054e-15 6.98350409279e-35 16.2969895041 -10.8078934227 1.173151317 0.00646190538726
6380.0 4.88985692933e-15 8.79649758048e-35 16.2821796249 -10.7955993655 1.16899390158 0.0064908733612
6382.0 4.90533730702e-15 1.07667949524e-34 16.270011373 -10.7806868932 1.16476817339 0.00657211658912
6384.0 4.90890760739e-15 1.19030996899e-34 16.2583057529 -10.7642337211 1.16040551669 0.00666330417841
6386.0 4.92014065644e-15 1.22752635673e-34 16.2546800652 -10.7461654002 1.15510091694 0.00675132469546
6388.0 4.84368858088e-15 1.03109486647e-34 16.2566155216 -10.716818681 1.14616788361 0.00683800553303
6390.0 4.80896492385e-15 8.84892663972e-35 16.2728649909 -10.6926031997 1.13846910494 0.00693535870638
6392.0 4.82242339296e-15 1.16104262901e-34 16.3172972382 -10.7031428221 1.14173512665 0.0069704126969
6394.0 4.89882203738e-15 1.7865695585e-34 16.3647552935 -10.7397947302 1.15279565076 0.00694479210556
6396.0 4.92694793437e-15 2.11313361743e-34 16.4103181196 -10.7600722258 1.1594602481 0.00690287445136
6398.0 4.95633935448e-15 2.21478954258e-34 16.4510964267 -10.7787023311 1.16560614208 0.00686333212375
6400.0 4.99717852122e-15 1.86402022304e-34 16.4864929094 -10.7900387651 1.16860854337 0.00683949423213
6402.0 5.00310777408e-15 1.26662616496e-34 16.5138247453 -10.7915975942 1.16741274664 0.00683574743793
6404.0 5.00236078055e-15 8.99734269924e-35 16.5124024862 -10.7897167994 1.16483725352 0.00685098336656
6406.0 5.03526469294e-15 7.51449219523e-35 16.4807245889 -10.7891251401 1.16312271524 0.00686245699606
6408.0 5.0274698351e-15 6.94843991729e-35 16.4411209335 -10.792467069 1.16285510715 0.00686863906648
6410.0 5.04207437868e-15 6.62677527331e-35 16.4121111622 -10.7951166135 1.16207390935 0.00688833844027
6412.0 5.02434160201e-15 6.46367763159e-35 16.4040799942 -10.7906233476 1.15864003969 0.00691672543151
6414.0 4.95948572319e-15 6.35413046757e-35 16.4256057641 -10.7743994766 1.15190390797 0.00692075185489
6416.0 4.90947140376e-15 6.02858472143e-35 16.4737472826 -10.7468816818 1.1430269611 0.00687864262842
6418.0 4.86526284654e-15 5.61760824904e-35 16.5295386602 -10.7139886998 1.13445252814 0.00679573972466
6420.0 4.83654842809e-15 5.35694862394e-35 16.5673509494 -10.6878509168 1.12923240661 0.00671813154278
