Wavelength Flux Variance Age Velocity Dm_15 Redshift 
6468.0 3.22227413206e-15 2.4046851847e-35 -8.1923738725 -11.0140132369 1.14386085841 0.00813388522696
6470.0 3.23517761546e-15 2.16066856883e-35 -8.15602359621 -11.0198268287 1.14673333011 0.00805800732655
6472.0 3.23423490041e-15 1.92232259948e-35 -8.15741234529 -11.0250869832 1.14693276141 0.0078892304066
6474.0 3.23321895517e-15 1.76195387031e-35 -8.20328229873 -11.0278250101 1.14413899861 0.00770477188405
6476.0 3.22853566995e-15 1.6460254031e-35 -8.27451468457 -11.027704989 1.1399368448 0.00758327930258
6478.0 3.22969552531e-15 1.58778950608e-35 -8.34103478026 -11.0228426238 1.1360551554 0.00753857117536
6480.0 3.23443023615e-15 1.64311691835e-35 -8.39123578649 -11.0119751012 1.13319347462 0.0075084933898
6482.0 3.23209694242e-15 1.93548344644e-35 -8.45203664839 -11.0062052629 1.13080259931 0.00744337029539
6484.0 3.20964512716e-15 2.34598826803e-35 -8.48361052175 -10.9999321296 1.12980699755 0.00738837265619
6486.0 3.20332926382e-15 2.63758582776e-35 -8.49504584344 -10.9963574687 1.12928203128 0.00739214255668
6488.0 3.19234475883e-15 2.78944254909e-35 -8.49844123734 -10.9971197017 1.12857056518 0.00746219403407
6490.0 3.19272735891e-15 2.76183919454e-35 -8.48108810242 -10.9932302796 1.12761870466 0.00758215835013
6492.0 3.17929909483e-15 2.96165152041e-35 -8.46297499223 -10.9902171378 1.12639174937 0.00771651255205
6494.0 3.18832340993e-15 3.35012500331e-35 -8.45524109053 -10.9905166479 1.12549748701 0.00782552521252
6496.0 3.1740421081e-15 3.52043550623e-35 -8.44217523302 -10.9882262328 1.12545500748 0.00791269518388
6498.0 3.18004325753e-15 3.42978740165e-35 -8.43591172453 -10.9839662308 1.12621176227 0.00796001312102
6500.0 3.16477125873e-15 2.94509019772e-35 -8.44551144944 -10.97376044 1.12709228951 0.00797619668111
6502.0 3.1521626378e-15 2.39590113567e-35 -8.48765901984 -10.956547392 1.12773346988 0.00792914580606
6504.0 3.13553735254e-15 2.06368007595e-35 -8.56207550604 -10.9352537429 1.12810832283 0.0077900675806
6506.0 3.11881703953e-15 1.89096030345e-35 -8.6430535615 -10.9168695285 1.12794052589 0.00758848016609
6508.0 3.09057936195e-15 1.7630226129e-35 -8.70199066334 -10.9043293114 1.12743506509 0.00739022778076
6510.0 3.08307969304e-15 1.67372331013e-35 -8.72525208781 -10.8998763371 1.12719310708 0.00723902285043
6512.0 3.08171874121e-15 1.64213846579e-35 -8.71063785668 -10.9035470202 1.12769520926 0.00716298863191
6514.0 3.08494312384e-15 1.64483366674e-35 -8.67172740035 -10.912262728 1.12905530639 0.00714801574781
6516.0 3.084056402e-15 1.65091109402e-35 -8.63152425927 -10.9232370451 1.13076307554 0.00715613215256
6518.0 3.08953117318e-15 1.60771005118e-35 -8.6090194105 -10.9349083009 1.13190766184 0.00717159551077
6520.0 3.08584958897e-15 1.48351545931e-35 -8.60315700464 -10.9410316874 1.13207244364 0.00717777552787
6522.0 3.08520796617e-15 1.39865705019e-35 -8.60761257848 -10.9467548776 1.1314124595 0.00716112801593
6524.0 3.07088743324e-15 1.40330806692e-35 -8.61102083004 -10.9525047179 1.13081169645 0.00713623502768
6526.0 3.06772350788e-15 1.46419584677e-35 -8.59937272595 -10.9568477834 1.13093105769 0.00715827649071
6528.0 3.07783617735e-15 1.54392139972e-35 -8.57021712 -10.9635705804 1.13160784111 0.00726210992955
6530.0 3.0971322753e-15 1.66198444406e-35 -8.53143000039 -10.9751528137 1.13221138411 0.00744150546154
6532.0 3.12376750724e-15 1.76657188825e-35 -8.50050741742 -10.9887700612 1.13227951364 0.0076538857841
6534.0 3.14521520256e-15 1.83646614193e-35 -8.51615465176 -11.0066921049 1.13085749892 0.00783788236742
6536.0 3.17596007565e-15 1.72772000091e-35 -8.62043141101 -11.0376147121 1.12697082568 0.00792211863181
6538.0 3.21753059971e-15 1.48879107678e-35 -8.78730423573 -11.0801751676 1.12158651801 0.00787240911365
6540.0 3.26298699881e-15 1.23714197085e-35 -8.97863562893 -11.1290312263 1.11590870127 0.00771575701298
6542.0 3.30100829241e-15 9.70249591976e-36 -9.12874600139 -11.1688998045 1.11151968246 0.00758329252801
6544.0 3.31767407754e-15 7.61027445333e-36 -9.21366609702 -11.1925161831 1.1091400992 0.00750214888704
6546.0 3.32309272404e-15 6.46413459858e-36 -9.25268541764 -11.2044536994 1.10821293561 0.00744939359155
6548.0 3.31828164272e-15 6.37755887178e-36 -9.25051646793 -11.2055011579 1.10868652483 0.0074112551712
6550.0 3.30528860973e-15 7.1275437196e-36 -9.2218452269 -11.1989275326 1.11004041114 0.00737488773318
6552.0 3.28722762418e-15 8.36372668786e-36 -9.17652094213 -11.1859646359 1.11182866615 0.00733856619143
6554.0 3.27154976168e-15 9.18163498623e-36 -9.13477452164 -11.1710984395 1.1132615337 0.00730958821756
6556.0 3.27440298352e-15 8.02287161157e-36 -9.14407449898 -11.1673220599 1.11260575102 0.00730451579273
6558.0 3.29898408473e-15 6.12736515626e-36 -9.17201408278 -11.1607849225 1.11117042072 0.00729933808766
6560.0 3.34230869374e-15 5.4565134346e-36 -9.16734123257 -11.1171554226 1.11041287556 0.00723862525709
6562.0 3.43986399134e-15 5.10798350134e-36 -9.15584692676 -11.0198162434 1.10849163856 0.00707734640491
6564.0 3.57607991076e-15 4.36481439897e-36 -9.1646651204 -10.897189874 1.10480728006 0.00684959894327
6566.0 3.72547435218e-15 3.06261244051e-36 -9.20010174744 -10.7762960708 1.09984641064 0.006599833133
6568.0 3.86327208816e-15 1.58103129061e-36 -9.24895265078 -10.6769296961 1.09487033519 0.00637788472217
6570.0 3.87197687452e-15 1.58308653047e-36 -9.24595781274 -10.6636081533 1.09463080688 0.0063456731025
6572.0 3.84939811727e-15 1.94202427437e-36 -9.2296578697 -10.6697298428 1.0955140842 0.00635094716892
6574.0 3.88597785058e-15 1.29111204816e-36 -9.2549843373 -10.6456409946 1.09367903689 0.00629027342106
6576.0 3.87031627462e-15 1.40723966692e-36 -9.2486241893 -10.6510199822 1.09404719889 0.00629369206433
6578.0 3.79249728255e-15 2.4192224627e-36 -9.19959217647 -10.6908310031 1.09717352116 0.00636893349356
6580.0 3.69298699706e-15 3.85585873128e-36 -9.11430570795 -10.7469877298 1.10227603404 0.00650196174229
6582.0 3.50194680142e-15 7.06947825044e-36 -8.89817377954 -10.8615043632 1.1144620111 0.00681315850924
6584.0 3.32173921651e-15 1.08462496633e-35 -8.5753124948 -10.9806062375 1.1311172539 0.0072116937931
6586.0 3.20197456515e-15 1.37903492595e-35 -8.24954792947 -11.0518692265 1.14641368217 0.00756686164793
6588.0 3.12745197913e-15 1.66016110511e-35 -8.02181300086 -11.067743319 1.1557830158 0.00787267941973
6590.0 3.07583029778e-15 1.94328038399e-35 -7.91436699202 -11.0296597981 1.15821661115 0.00814695384162
6592.0 3.03605943509e-15 2.17498113669e-35 -7.87371223029 -10.9682617838 1.15713666817 0.00840769276855
6594.0 3.00233396416e-15 2.3351164774e-35 -7.8760051666 -10.9155428438 1.15529898712 0.00862018921391
6596.0 2.98847161043e-15 2.45733571318e-35 -7.92173741569 -10.8873430135 1.15382488703 0.00873021660401
6598.0 2.97198689048e-15 2.50953757795e-35 -8.00644656576 -10.8805845212 1.15311575606 0.00870610565482
6600.0 2.96577877088e-15 2.41347509893e-35 -8.10560097682 -10.8824057915 1.15239465943 0.0085893538397
6602.0 2.97041839743e-15 2.54693841319e-35 -8.21039464193 -10.8892782607 1.14915319411 0.0084069081927
6604.0 2.96298960938e-15 2.22185234992e-35 -8.32451665069 -10.8952753797 1.14607184272 0.00823838032831
6606.0 2.97461798991e-15 2.07677548571e-35 -8.34637175188 -10.8905484172 1.14053692272 0.00832798820712
6608.0 2.99285623995e-15 2.08663764684e-35 -8.36664183384 -10.8982787005 1.13518909369 0.00838525785752
6610.0 2.99585657329e-15 2.11058833306e-35 -8.34897746929 -10.9032156492 1.13119319781 0.00846520912706
6612.0 2.98413369677e-15 2.14080699676e-35 -8.30967307404 -10.9049242525 1.1290775345 0.0084983435893
6614.0 2.98126005581e-15 2.1748152349e-35 -8.25515409213 -10.9030851412 1.12906450528 0.0084726495076
6616.0 2.96007433631e-15 2.18147782755e-35 -8.1998321959 -10.8999467018 1.13071560506 0.00838923602303
6618.0 2.94080076353e-15 2.13717493324e-35 -8.1538605568 -10.8964905284 1.13376900598 0.00826206746365
6620.0 2.91820193701e-15 2.04547591359e-35 -8.11826367146 -10.8928939358 1.13786859626 0.00811323705385
6622.0 2.90426935121e-15 1.92565413114e-35 -8.09508413428 -10.8909034018 1.14190846713 0.00795875901945
6624.0 2.88548469543e-15 1.8102939603e-35 -8.09148409416 -10.8927750665 1.14421620029 0.00780786973284
6626.0 2.86254370372e-15 1.73404764567e-35 -8.11099644161 -10.8976995197 1.14368792738 0.00766442566048
6628.0 2.85764631055e-15 1.71054548099e-35 -8.14756733594 -10.9028415304 1.1407823561 0.00752748472964
6630.0 2.85715367724e-15 1.72860393088e-35 -8.19380768126 -10.9064170276 1.13709354386 0.00740694809913
6632.0 2.86695478288e-15 1.76568544472e-35 -8.24329916098 -10.9086907831 1.13403365909 0.00732578223215
6634.0 2.87186424437e-15 1.79825141041e-35 -8.28681277202 -10.9119403462 1.13211016983 0.00730375779213
6636.0 2.88973087367e-15 1.80806572313e-35 -8.32292446201 -10.9189606696 1.13085587377 0.00735158053549
6638.0 2.89257853489e-15 1.80035386104e-35 -8.35504346477 -10.9295387969 1.1293935749 0.00746542475354
6640.0 2.91040753868e-15 1.81419226395e-35 -8.37162050419 -10.9377745597 1.12756134359 0.00762415642249
6642.0 2.92853713511e-15 1.79037340433e-35 -8.41015707719 -10.9538063157 1.12471496703 0.00777877469521
6644.0 2.9422924433e-15 1.7165112584e-35 -8.4717157283 -10.9758051152 1.12166411158 0.00786851246101
6646.0 2.91397390629e-15 1.913678503e-35 -8.37142262189 -10.9460103835 1.12279573866 0.00794205109862
6648.0 2.95092626999e-15 1.5131111076e-35 -8.61316744407 -11.0080044223 1.11766868008 0.00774730370287
6650.0 3.00988691713e-15 1.01824109481e-35 -8.90446864753 -11.0847182525 1.11200235354 0.00752236962383
6652.0 -5.86887372614e-14 3.42428446875e-33 175.238189938 51.6736830086 5.24286627064 0.00447429386225
6654.0 3.05599566115e-15 5.88066015315e-36 -9.16652942439 -11.1564622033 1.10733929161 0.00734645682279
6656.0 3.12719371048e-15 1.91279076156e-36 -9.37663283924 -11.2315955342 1.10246349008 0.00738516028933
6658.0 3.1697406131e-15 -1.017704208e-36 -9.51726791817 -11.2802865893 1.0986451665 0.00739874388313
6660.0 3.13755488317e-15 6.87246267618e-37 -9.43912506859 -11.2552326124 1.10094092862 0.00740841296035
6662.0 3.13882663713e-15 1.65254918212e-37 -9.46272724033 -11.2625597134 1.10022796545 0.00740351496869
6664.0 3.13506141893e-15 -6.80730052771e-38 -9.47295883828 -11.2653924968 1.09990810839 0.00739814999896
6666.0 3.127497578e-15 3.92229684258e-38 -9.46829792194 -11.2641517187 1.10005086994 0.00740120457901
6668.0 3.12130323512e-15 9.59854828143e-39 -9.46957629246 -11.2644885752 1.10001206622 0.00740031890616
6670.0 3.11500182679e-15 -1.05843376402e-38 -9.47048678597 -11.2647280823 1.09998667872 0.00739962664146
6672.0 3.10841256502e-15 9.95985785998e-40 -9.46995147404 -11.2645872226 1.10000129079 0.00740003547462
6674.0 3.1019373421e-15 2.27221592595e-40 -9.46998827741 -11.2645968839 1.10000030304 0.00740000727009
6676.0 3.09545578321e-15 1.43370934536e-40 -9.46999223321 -11.2645978887 1.10000019316 0.00740000351133
6678.0 3.08897290461e-15 1.67872963441e-40 -9.46999044068 -11.2645973313 1.10000022741 0.00740000279199
6680.0 3.08248471482e-15 5.66901779276e-40 -9.46996561923 -11.2645902725 1.10000079597 0.00740000632392
6682.0 3.07614545931e-15 -9.59981510899e-39 -9.47062673731 -11.2647744156 1.09998523901 0.00739992261097
6684.0 3.0694246618e-15 7.10372506802e-39 -9.46950485305 -11.2644688218 1.10001240279 0.00740004408641
6686.0 3.06278154201e-15 1.84626190613e-38 -9.46866847958 -11.264267212 1.10003605071 0.00740007411779
6688.0 3.05724290608e-15 -4.78146288442e-38 -9.47341361105 -11.2654307459 1.09990038487 0.00740000447829
6690.0 3.04818822764e-15 1.27460622198e-37 -9.46135996462 -11.2624159883 1.10027229403 0.00739909273481
6692.0 3.03861999634e-15 2.99121945805e-37 -9.45125957059 -11.2593390538 1.1006444689 0.0073949095325
6694.0 3.05068948457e-15 -7.26323737724e-37 -9.51193944783 -11.2780374389 1.09841994049 0.00741996094045
6696.0 3.00385289879e-15 1.37850569316e-36 -9.39475552295 -11.2380492518 1.10305628125 0.00735303198008
6698.0 2.96756414418e-15 2.90288553871e-36 -9.31360315495 -11.2080705326 1.10661567302 0.00730095561218
6700.0 9.67751297384e-14 -4.92940236448e-33 -282.136377469 -106.725009152 -10.4280399188 0.152450057586
6702.0 2.87071047339e-15 7.63323110872e-36 -9.02893750778 -11.1170386696 1.11802146414 0.00721931821061
6704.0 2.7981629581e-15 1.10943806979e-35 -8.80563145819 -11.0487233169 1.12584704156 0.00718970670764
6706.0 2.70273663681e-15 1.65098101364e-35 -8.45673378321 -10.9408612396 1.13750138623 0.00714954304157
6708.0 2.73463723603e-15 1.50224466223e-35 -8.51716711068 -10.9706853574 1.13348451285 0.00722718099727
6710.0 2.72330255606e-15 1.61114315252e-35 -8.40392205848 -10.9576289217 1.13564677974 0.00726972910635
6712.0 2.72251134713e-15 1.68024433535e-35 -8.33225685338 -10.9635745435 1.13695135799 0.00730213226394
6714.0 2.73537488992e-15 1.68432008899e-35 -8.35013479645 -10.9890347623 1.13656904841 0.00731778136346
6716.0 2.73736155983e-15 1.71377551486e-35 -8.39128153132 -11.0105861913 1.1363458757 0.00732252165308
6718.0 2.74386152822e-15 1.73529647389e-35 -8.45753662048 -11.0277468627 1.13534620173 0.00732370057935
6720.0 2.74003090579e-15 1.74220168285e-35 -8.53687974948 -11.0373618751 1.13332304902 0.00731517380679
6722.0 2.72925985452e-15 1.73570124368e-35 -8.61628117723 -11.0373930663 1.13052429029 0.00729085955576
6724.0 2.72004658008e-15 1.70555332062e-35 -8.68975187162 -11.0300195368 1.12733553685 0.0072548991315
6726.0 2.71063602586e-15 1.65562342856e-35 -8.75110598781 -11.0178625087 1.12449065132 0.00721700798004
6728.0 2.69012376182e-15 1.59589938376e-35 -8.80219824369 -11.0031024296 1.12261584037 0.0071837906106
6730.0 2.67792476628e-15 1.52824356691e-35 -8.84612388014 -10.9888540501 1.12194281403 0.00715837059664
6732.0 2.67544241158e-15 1.44375788648e-35 -8.87848978214 -10.9804051242 1.12222049507 0.00715441296132
6734.0 2.67901075465e-15 1.34152785881e-35 -8.89135642533 -10.9820385096 1.12289845486 0.00719962328651
6736.0 2.68864893749e-15 1.23275107644e-35 -8.88531814454 -10.9946450437 1.12344050433 0.00727338198527
6738.0 2.70216885268e-15 1.13522186913e-35 -8.87100311648 -11.0149568303 1.1237520361 0.00726784634985
6740.0 2.71482000727e-15 1.06901214433e-35 -8.85258858573 -11.0349741229 1.12416282842 0.00717711563922
6742.0 2.71568727399e-15 1.05295724733e-35 -8.81993499262 -11.0468218611 1.1250369822 0.00711262840467
6744.0 2.709887857e-15 1.08980631193e-35 -8.76859214591 -11.0500418825 1.12626155598 0.00710136291893
6746.0 2.69937697314e-15 1.16948460664e-35 -8.70646310824 -11.047280983 1.12728743588 0.00711683710072
6748.0 2.69158316313e-15 1.26493260859e-35 -8.65680025253 -11.0443299216 1.12733281301 0.00715437417987
6750.0 2.68461133139e-15 1.36419678562e-35 -8.63093829763 -11.0454675098 1.12657017527 0.00722630942199
6752.0 2.69869733269e-15 1.45917439141e-35 -8.63080386013 -11.0526027461 1.12568018325 0.00733053148324
6754.0 2.71745856413e-15 1.53587526122e-35 -8.65459149877 -11.0623882564 1.12504281083 0.00742662106051
6756.0 2.72987543522e-15 1.58497234287e-35 -8.69379466194 -11.0689682216 1.12453484795 0.00746473029362
6758.0 2.72863364404e-15 1.61383887557e-35 -8.73460843424 -11.0687221638 1.1238045768 0.00743029739559
6760.0 2.72004199428e-15 1.63569107909e-35 -8.76819027903 -11.0604690838 1.12262917454 0.00734383033034
6762.0 2.69864647432e-15 1.64349757164e-35 -8.79834259589 -11.0469395011 1.12099910028 0.0072381580626
6764.0 2.68922590067e-15 1.63179744711e-35 -8.82573375722 -11.0328245164 1.11924526527 0.00715173607969
6766.0 2.68429925172e-15 1.60811570933e-35 -8.8429108721 -11.0220568525 1.11774992105 0.00712217561815
6768.0 2.6852204438e-15 1.59315103737e-35 -8.83923961813 -11.0137338871 1.11686028982 0.00716143205722
6770.0 2.68326665533e-15 1.60865085766e-35 -8.80804102895 -11.0021941237 1.11689172576 0.00724671433161
6772.0 2.66427517759e-15 1.67170902281e-35 -8.74466275666 -10.9812378786 1.11811407511 0.00734762367033
6774.0 2.65245047404e-15 1.76840148211e-35 -8.65661861379 -10.9525748594 1.12037331926 0.0074493307275
6776.0 2.63439680666e-15 1.8686277858e-35 -8.56380667832 -10.9241035666 1.12306803381 0.00754802443711
6778.0 2.61604024207e-15 1.93427585303e-35 -8.49603004332 -10.9048705894 1.12531923877 0.00764309650263
6780.0 2.57620765061e-15 1.95962967991e-35 -8.46322808581 -10.8955659666 1.12696654791 0.0077262913764
6782.0 2.55650895874e-15 1.95639429199e-35 -8.45984395868 -10.8946000187 1.12835155793 0.00777616989037
6784.0 2.53774074501e-15 1.94462868167e-35 -8.47440172333 -10.9015464174 1.12971557053 0.00777955673386
6786.0 2.540557217e-15 1.92893718962e-35 -8.49743990357 -10.9173413961 1.13095912361 0.00774847736108
6788.0 2.54901510828e-15 1.89093173763e-35 -8.52909839901 -10.9412084112 1.13149434827 0.00770892805934
6790.0 2.57574081711e-15 1.8219254272e-35 -8.57258999329 -10.9678873181 1.13076801381 0.00767183320199
6792.0 2.59538750827e-15 1.76266671148e-35 -8.61655056847 -10.9871923584 1.12920898733 0.00763194704007
6794.0 2.59705133029e-15 1.74903479028e-35 -8.65804995836 -10.9930707974 1.12725474147 0.00757969598063
6796.0 2.57938142668e-15 1.79238576969e-35 -8.70447393583 -10.9837441084 1.12493934503 0.00750408958839
6798.0 2.56140044343e-15 1.86037440739e-35 -8.76926007971 -10.965135898 1.12210275698 0.00739009706016
6800.0 2.52944164112e-15 1.92666253638e-35 -8.84504061375 -10.9442959687 1.11934212278 0.00723658275773
6802.0 2.51035953619e-15 1.98769141615e-35 -8.91188084217 -10.9246770838 1.11736367715 0.0070701609799
6804.0 2.49349727241e-15 2.06855535241e-35 -8.94879860875 -10.9043091793 1.11639070964 0.00693948937789
6806.0 2.47568228899e-15 2.19991681315e-35 -8.93990178369 -10.8804979598 1.11634727996 0.00689814109387
6808.0 2.45979004172e-15 2.38787932387e-35 -8.87676046406 -10.852059641 1.11741475903 0.00697774754461
6810.0 2.44777045872e-15 2.58040435289e-35 -8.7662567297 -10.8237119349 1.12000269838 0.00716424244602
6812.0 2.44523185712e-15 2.7248216316e-35 -8.62308992581 -10.8063193025 1.12433464815 0.00740249761645
6814.0 2.4425263828e-15 2.82562886309e-35 -8.46029897174 -10.8119590496 1.13005466832 0.00763587301578
6816.0 2.43407814689e-15 2.91898164605e-35 -8.29090195607 -10.8429369338 1.13662239565 0.00783357449483
6818.0 2.432087827e-15 3.01978427427e-35 -8.13771829854 -10.8906688738 1.14332852761 0.00798720546224
6820.0 2.45329909721e-15 3.11977971831e-35 -8.03349621101 -10.9417546443 1.14844445445 0.00810360187897
6822.0 2.49195473207e-15 3.21054473534e-35 -8.0041781562 -10.9841764381 1.14995314102 0.00820354770724
6824.0 2.5397864638e-15 3.2830379708e-35 -8.04597642677 -11.0121277984 1.14818628686 0.00829188161028
6826.0 2.56802775177e-15 3.32580285098e-35 -8.12641131454 -11.0256457641 1.14554079227 0.008364367389
6828.0 2.59303494118e-15 3.34548281672e-35 -8.20905962884 -11.0267698095 1.14335416988 0.00845519614997
6830.0 2.61018107837e-15 3.35254400328e-35 -8.26846867578 -11.0175643797 1.14149681038 0.00861125528896
6832.0 2.61754437314e-15 3.33633862032e-35 -8.29347454101 -11.0012679375 1.1398422536 0.00883460617285
6834.0 2.62389836198e-15 3.28040302204e-35 -8.2885458781 -10.9845280575 1.13864680369 0.00907473224098
6836.0 2.62431416721e-15 3.21467469521e-35 -8.25974881831 -10.9736113533 1.13816106387 0.00928032165484
6838.0 2.6080578498e-15 3.1881734277e-35 -8.21283341266 -10.9713751497 1.13804099194 0.00943065122883
6840.0 2.60296650877e-15 3.2297656585e-35 -8.15174799008 -10.9763720065 1.13797294503 0.00952752823326
6842.0 2.6025616934e-15 3.30810466251e-35 -8.08952432226 -10.9860466892 1.13785194916 0.00957158385731
6844.0 2.59836308528e-15 3.37400057851e-35 -8.03851547582 -10.9968853193 1.13760957035 0.00958679219222
6846.0 2.58430960442e-15 3.39005630254e-35 -8.00894734399 -11.0056843094 1.13690942236 0.00959726318913
6848.0 2.58008620169e-15 3.33908432109e-35 -8.01501511604 -11.01092286 1.13551834863 0.00956259241876
6850.0 2.56242280458e-15 3.22979148997e-35 -8.06490183167 -11.0124697949 1.13380340691 0.00941030909468
6852.0 2.54706778041e-15 3.074371657e-35 -8.15621292114 -11.0104626272 1.13197060052 0.00912820435122
6854.0 2.51574862812e-15 2.87976080825e-35 -8.27804671241 -11.0043488893 1.12983282583 0.00876965660085
6856.0 2.48385851737e-15 2.65941817219e-35 -8.40906729081 -10.9951785002 1.12754536119 0.00840835932689
6858.0 2.46865510239e-15 2.46022709149e-35 -8.52143948006 -10.9877288154 1.1256785018 0.00813411128715
6860.0 2.46822997604e-15 2.33368519511e-35 -8.60150866329 -10.9888838079 1.12442721986 0.00802192968928
6862.0 2.50509648044e-15 2.26457113927e-35 -8.65777907549 -11.0015141596 1.12318266952 0.00806501771759
6864.0 2.52446456217e-15 2.17110299877e-35 -8.70880724858 -11.0218650717 1.12107003167 0.00817060518236
6866.0 2.56510467849e-15 2.01009612229e-35 -8.76240574024 -11.0428579916 1.11815394412 0.00824598808959
6868.0 2.58650323061e-15 1.84950592783e-35 -8.79972765885 -11.0561400468 1.11563742105 0.00828158828997
6870.0 2.59035306014e-15 1.78870199322e-35 -8.79251512862 -11.0552907114 1.11445532219 0.00832834002059
6872.0 2.58484620788e-15 1.84544890558e-35 -8.73600594684 -11.0414913209 1.1144502515 0.00840850946898
6874.0 2.56572260555e-15 1.98364270908e-35 -8.63538822057 -11.0197234947 1.11564134328 0.00850750029321
6876.0 2.54987528139e-15 2.10408442838e-35 -8.52423869112 -11.0024938757 1.11810669655 0.00855934150072
6878.0 2.53917570065e-15 2.16992356707e-35 -8.43495905799 -10.996718487 1.12164778041 0.00852378284455
6880.0 2.51649410553e-15 2.19770270775e-35 -8.38709539606 -11.0026710291 1.12531262276 0.00842013906033
6882.0 2.52325201775e-15 2.21461154172e-35 -8.37623638355 -11.0151685903 1.12793094255 0.00831177156366
6884.0 2.52931137247e-15 2.24644424327e-35 -8.3756450673 -11.0253245969 1.12941042351 0.00825720622259
6886.0 2.52741990414e-15 2.31301122143e-35 -8.3588027677 -11.0249759532 1.13072690214 0.00827873891788
6888.0 2.52175935536e-15 2.4261926063e-35 -8.31369245112 -11.0099798245 1.13278172173 0.00837007542257
6890.0 2.49828003949e-15 2.57225789354e-35 -8.25110975001 -10.9837310164 1.13529287441 0.00850181512682
6892.0 2.49139915744e-15 2.73427901332e-35 -8.19432058912 -10.9537495917 1.13688698238 0.00865322125072
6894.0 2.48939825225e-15 2.89763582327e-35 -8.16766583305 -10.9257930688 1.13610670514 0.00882853668048
6896.0 2.50173326928e-15 3.03459767675e-35 -8.17592166471 -10.9028965166 1.1333163903 0.00898589770106
6898.0 2.50327656227e-15 3.10380169767e-35 -8.20472496548 -10.8901507157 1.13084051891 0.00898962725038
6900.0 2.51542348435e-15 3.07195588696e-35 -8.24231261822 -10.8889506294 1.13014165612 0.00876858852728
6902.0 2.51452104949e-15 2.91321232763e-35 -8.28204152968 -10.8914893624 1.13075095196 0.00843961889443
6904.0 2.48763890806e-15 2.63301317493e-35 -8.31257607218 -10.8939446532 1.13214802403 0.00813962047339
6906.0 2.47908087259e-15 2.28625631086e-35 -8.32411245626 -10.9008509248 1.13438027048 0.00790653754834
6908.0 2.45573121606e-15 1.95114461751e-35 -8.32105737014 -10.9148357841 1.13696910525 0.00772816443584
6910.0 2.4561270155e-15 1.70390933427e-35 -8.31579407991 -10.9314067804 1.13867423809 0.00760040856212
6912.0 2.45377536359e-15 1.58532766765e-35 -8.31409871237 -10.9450547557 1.13863313194 0.00754073953126
6914.0 2.4575127774e-15 1.58842960446e-35 -8.30650069831 -10.9532196844 1.13737919464 0.00757123420413
6916.0 2.46221911638e-15 1.66912349616e-35 -8.28541479095 -10.9567427529 1.13603062637 0.00768634753677
6918.0 2.46995381029e-15 1.77611191097e-35 -8.26321332489 -10.958815285 1.13495850602 0.00784275729791
6920.0 2.48483224845e-15 1.87877839593e-35 -8.26269526733 -10.9636532211 1.13369610689 0.00799205900361
6922.0 2.49050037298e-15 1.96491625893e-35 -8.2927574983 -10.9731334755 1.13190394472 0.00811092206444
6924.0 2.48832212099e-15 2.02388440203e-35 -8.34146460664 -10.9848396694 1.12985209152 0.0081953122759
6926.0 2.47831243354e-15 2.04494147039e-35 -8.39047532295 -10.9953955266 1.12808112694 0.00824689434831
6928.0 2.46013742946e-15 2.02913507044e-35 -8.42805684358 -11.0036703406 1.12702101801 0.00826978976239
6930.0 2.4412764346e-15 1.99025425306e-35 -8.45282733104 -11.0099953295 1.1266891063 0.00826444460539
6932.0 2.41298938947e-15 1.95728887406e-35 -8.46454092294 -11.0147707892 1.12686111932 0.00823064807842
6934.0 2.38374877566e-15 1.9692275224e-35 -8.45594087288 -11.0193805574 1.12741929267 0.00818680027555
6936.0 2.35930185527e-15 2.05927116435e-35 -8.41620938603 -11.0239407077 1.12850217796 0.00816678187935
6938.0 2.35305459908e-15 2.21730158285e-35 -8.35526630937 -11.0250002396 1.13023090371 0.00816879871424
6940.0 2.34845798722e-15 2.3955599711e-35 -8.29914662474 -11.0161655933 1.1325730365 0.00815601039135
6942.0 2.32117746154e-15 2.54554244157e-35 -8.26193173114 -10.9963036727 1.13524303256 0.00812118706647
6944.0 2.31411925696e-15 2.66029351134e-35 -8.231425011 -10.9706232644 1.13812295578 0.00811109397772
6946.0 2.31773798208e-15 2.74232649752e-35 -8.19779612579 -10.9457764016 1.14112161432 0.0081521763679
6948.0 2.32199537498e-15 2.77702060168e-35 -8.17104040061 -10.9278317958 1.14376113421 0.00819929354852
6950.0 2.35564925969e-15 2.75812080252e-35 -8.16709333185 -10.9231501156 1.14553130976 0.0081945421055
6952.0 2.36734417069e-15 2.70578236401e-35 -8.18421810736 -10.9335587097 1.14662964646 0.00813262623158
6954.0 2.37522570486e-15 2.64288703491e-35 -8.20498424927 -10.9539572013 1.14776928914 0.00804265026955
6956.0 2.36814202582e-15 2.57773221697e-35 -8.21819693212 -10.9779525017 1.14926051461 0.00795213998012
6958.0 2.36237623546e-15 2.51200745688e-35 -8.23813522906 -11.0005728962 1.14958662328 0.00790521055927
6960.0 2.37467949924e-15 2.45129952336e-35 -8.29454921469 -11.0176668883 1.1458816895 0.00796066477875
6962.0 2.40444278473e-15 2.38112572952e-35 -8.39208925881 -11.0289345224 1.13772167484 0.00811223521881
6964.0 2.43268883894e-15 2.27414015748e-35 -8.49166233638 -11.0375817348 1.12876399863 0.00827393532383
