Wavelength Flux Variance Age Velocity Dm_15 Redshift 
5670.0 1.67570285915e-15 6.83355483876e-36 4.03940041424 -14.0610460104 1.15359056495 0.00897930040002
5672.0 1.66470188404e-15 9.11729078628e-36 4.07742218042 -14.0158247016 1.15561321654 0.00924082720454
5674.0 1.65358027868e-15 1.09369288364e-35 4.13221836385 -13.9825467845 1.15679581343 0.00945119802831
5676.0 1.64846881818e-15 1.11581211111e-35 4.18911011725 -13.9739214418 1.15740030987 0.0095556948615
5678.0 1.6343200951e-15 1.14860181425e-35 4.22540316959 -14.0166650038 1.15916434469 0.0095384345566
5680.0 1.63030609028e-15 1.19833635832e-35 4.23116557642 -14.0883229894 1.16198095626 0.00948498647202
5682.0 1.61915225484e-15 1.15736982005e-35 4.2063665886 -14.1501197639 1.16420423451 0.0095007602261
5684.0 1.61565052402e-15 1.12511716002e-35 4.14485395857 -14.1974608184 1.16550924318 0.009631349992
5686.0 1.60323307053e-15 1.05868831035e-35 4.06324328318 -14.2345089869 1.16598759724 0.00984089250935
5688.0 1.60564958997e-15 9.76324832176e-36 4.00557079011 -14.2714416617 1.16586167924 0.0100204064077
5690.0 1.59483960983e-15 1.1051889281e-35 3.99607575888 -14.3162295324 1.16589773915 0.00995465374022
5692.0 1.59407199905e-15 1.27043534536e-35 4.01628460339 -14.3451906171 1.16626994575 0.00980524310233
5694.0 1.5823991106e-15 1.24701074794e-35 4.03273834013 -14.365304504 1.16695763811 0.00966432086804
5696.0 1.57359610595e-15 1.10926234934e-35 4.03505083162 -14.3645805248 1.16798679982 0.00956576188548
5698.0 1.56350198741e-15 8.0839417974e-36 4.01484792459 -14.3343837579 1.16894344088 0.00958126946467
5700.0 1.55087204065e-15 6.36860948882e-36 4.00181893634 -14.2467597756 1.17096379848 0.00975025789153
5702.0 1.53369386123e-15 6.93712751258e-36 4.02846989144 -14.1139888124 1.17348026515 0.00994468126605
5704.0 1.51891358593e-15 7.39783567957e-36 4.06268828975 -14.0235637555 1.17293619415 0.0100819805569
5706.0 1.51122146146e-15 7.09501288542e-36 4.09017117515 -13.9893211833 1.17009592714 0.0101735706172
5708.0 1.50891796974e-15 6.34174286808e-36 4.10977495797 -13.9981083221 1.16636981522 0.0102981054283
5710.0 1.50579148064e-15 4.82308149938e-36 4.09227106475 -14.0010902801 1.16350759194 0.0108415193869
5712.0 1.50793591816e-15 3.69482843592e-36 4.04511889128 -13.9787042544 1.16236725098 0.011704951406
5714.0 1.50344442245e-15 3.83523440244e-36 4.13967575369 -14.1111779519 1.16268010332 0.011042802991
5716.0 1.50069369193e-15 4.16686251296e-36 4.26095117411 -14.2147019622 1.16311235121 0.0103644775339
5718.0 1.49547486615e-15 4.2640465389e-36 4.36280628249 -14.2365654093 1.1632904205 0.0101089454138
5720.0 1.49203030256e-15 4.33525213845e-36 4.43944694654 -14.2282626447 1.16416537472 0.0099209201753
5722.0 1.48523204369e-15 4.45328037345e-36 4.48652808227 -14.21045174 1.16651938926 0.00971151013621
5724.0 1.48007724091e-15 4.43681347693e-36 4.51732181088 -14.2009343687 1.16991426213 0.00954847669008
5726.0 1.47950903315e-15 4.30800479573e-36 4.53204531317 -14.2307216949 1.17239793347 0.0094475860799
5728.0 1.47698372844e-15 4.10197815764e-36 4.5275022396 -14.3286243229 1.17237999415 0.00934182025586
5730.0 1.4844813603e-15 3.89335359693e-36 4.50199431964 -14.4593618335 1.17049415961 0.00921674396171
5732.0 1.49337507289e-15 3.82926739883e-36 4.46469819418 -14.5440519058 1.16804127651 0.00924473573638
5734.0 1.490971682e-15 6.34565362135e-36 4.37232692216 -14.4595809238 1.16605606784 0.00952786193313
5736.0 1.4814037001e-15 1.35967418616e-35 4.27437181692 -14.302140443 1.16625246255 0.00966977595619
5738.0 1.47739755893e-15 1.78757526319e-35 4.24591258623 -14.2504443481 1.16638951405 0.00970853515195
5740.0 1.4749493492e-15 1.88095138425e-35 4.22917646016 -14.2059480419 1.16605229487 0.00977076378808
5742.0 1.46602138264e-15 1.78806062803e-35 4.21751739197 -14.1488586573 1.16511958037 0.0098634200506
5744.0 1.4654997136e-15 1.38297319886e-35 4.21144781749 -14.0743374419 1.1631082502 0.0100056407682
5746.0 1.46410325899e-15 1.08165631623e-35 4.19095258084 -13.9792481451 1.1607305278 0.0100969231611
5748.0 1.45920951956e-15 1.00237623148e-35 4.15214262023 -13.9091042548 1.1600979954 0.0100163232777
5750.0 1.4564948657e-15 9.20344251272e-36 4.09777044843 -13.8791621185 1.16074977965 0.00981758612326
5752.0 1.45690576216e-15 6.77557027858e-36 4.03814720848 -13.8664164935 1.16192399845 0.00953014105299
5754.0 1.46962768564e-15 5.07585182332e-36 3.98856113863 -13.90356914 1.16306304558 0.00913061840482
5756.0 1.47475669796e-15 5.52251980581e-36 3.99720052296 -13.9811955156 1.16336296282 0.00883414970268
5758.0 1.48297790271e-15 6.58854960268e-36 4.04370387438 -14.0226133714 1.16196369918 0.00872726216042
5760.0 1.48620761789e-15 6.97399206639e-36 4.09702578825 -14.0036636112 1.15910952722 0.00874163959832
5762.0 1.49121605245e-15 6.78576022608e-36 4.15638888675 -13.9336271067 1.15553940345 0.00884938055558
5764.0 1.48391935534e-15 5.77880050146e-36 4.22086142741 -13.8288148023 1.15172866042 0.00899220757483
5766.0 1.47921483532e-15 4.80508455022e-36 4.27917143973 -13.7379819149 1.1504820427 0.00915684902504
5768.0 1.47638530942e-15 4.59958840253e-36 4.31213498817 -13.7306575314 1.15575137825 0.00928205344621
5770.0 1.48425055216e-15 4.74367583835e-36 4.3295975254 -13.7878074713 1.16480253393 0.00927355309799
5772.0 1.48453851881e-15 5.58413912613e-36 4.32792861156 -13.8740104366 1.1728305073 0.00919527874733
5774.0 1.48725496912e-15 7.66148443071e-36 4.29300971581 -13.9932747726 1.17601617625 0.00919777477752
5776.0 1.4946553155e-15 9.20016604221e-36 4.24897568131 -14.0885152782 1.17616917579 0.00930493522735
5778.0 1.49561769246e-15 1.00119013082e-35 4.20972545355 -14.1196408042 1.17516001674 0.00958495947322
5780.0 1.49573031125e-15 1.01488026811e-35 4.17518205619 -14.0816532632 1.17344142709 0.0100967575184
5782.0 1.49282305025e-15 8.59417266471e-36 4.13034870351 -14.0058289304 1.17108587894 0.0109022698079
5784.0 1.4881453245e-15 6.9592868504e-36 4.05788027839 -13.9413817608 1.1682459061 0.0117063462651
5786.0 1.49183072787e-15 6.09672487539e-36 3.96885137101 -13.9074511171 1.16572799731 0.0121617316347
5788.0 1.50674505623e-15 6.31086756924e-36 3.98371206003 -13.8914298697 1.16452572239 0.0116703824648
5790.0 1.52106210288e-15 1.06046983512e-35 4.08056327144 -13.898614193 1.16426544309 0.0106376411245
5792.0 1.52721177657e-15 1.69304928132e-35 4.14415192101 -13.9225636444 1.16346486615 0.0100722208582
5794.0 1.53067890398e-15 1.70955827481e-35 4.19058666778 -13.8821313035 1.16067646778 0.00988640000496
5796.0 1.53978949192e-15 1.61052346737e-35 4.23094370881 -13.8302336971 1.15749428527 0.00981150675998
5798.0 1.5406674546e-15 1.26550872651e-35 4.264778544 -13.7632513845 1.15289203364 0.00981701514354
5800.0 1.54814366396e-15 7.04343927197e-36 4.33122668381 -13.6733991395 1.14324007087 0.00982423398658
5802.0 1.56117142617e-15 4.71329827332e-36 4.3634974696 -13.6677322148 1.13751277533 0.00992163099556
5804.0 1.57113767584e-15 4.97833722872e-36 4.3342014644 -13.7233369356 1.14164188281 0.0101531532144
5806.0 1.57472680112e-15 7.18349998001e-36 4.28786155967 -13.8105000617 1.15054501083 0.0102478169294
5808.0 1.57790418285e-15 9.98847549497e-36 4.27732006206 -13.9142825439 1.15719942097 0.0101990371548
5810.0 1.58172521334e-15 1.09290320779e-35 4.31078195676 -13.9876319613 1.15968427292 0.0101495306671
5812.0 1.59695104375e-15 1.09260902921e-35 4.36504403955 -14.0246169954 1.1599657137 0.0101538231189
5814.0 1.59559548741e-15 9.45559779003e-36 4.43779822337 -14.039963386 1.15852840329 0.0102066111333
5816.0 1.5968254704e-15 6.26709111417e-36 4.52232515778 -14.0154991883 1.15487561275 0.010251339305
5818.0 1.59676255202e-15 4.74037150665e-36 4.5554341173 -13.9349263099 1.15246446281 0.0103152430918
5820.0 1.60084195687e-15 6.36125273504e-36 4.51599542806 -13.8936516624 1.1561329448 0.0104210790124
5822.0 1.60640417719e-15 1.2626571577e-35 4.42379846641 -13.957012 1.16030484694 0.0104662728121
5824.0 1.61698009037e-15 1.71869440514e-35 4.37355262253 -13.9996443771 1.16132020909 0.0104460855783
5826.0 1.62108366895e-15 1.83649750159e-35 4.33413635736 -14.0274675109 1.16216490906 0.0105232840678
5828.0 1.62927392228e-15 1.78365342198e-35 4.30373526148 -14.0497204499 1.16261347976 0.010631705529
5830.0 1.62680472098e-15 1.25408384226e-35 4.28541025505 -14.0422811102 1.16314325168 0.0109928210218
5832.0 1.62122506632e-15 7.65743076616e-36 4.26893918739 -14.0286672733 1.16412028391 0.0117656751381
5834.0 1.61711224318e-15 6.14038747987e-36 4.23462207723 -14.0576112519 1.16352113217 0.0125035135062
5836.0 1.61451850315e-15 5.94269096322e-36 4.20524931454 -14.0793889849 1.16244878846 0.0129356250182
5838.0 1.61964310646e-15 5.95823023504e-36 4.2065729333 -14.1042475907 1.16140164671 0.0130278372481
5840.0 1.61820725192e-15 5.95373311734e-36 4.2434803488 -14.1777072058 1.16045295535 0.0127155281615
5842.0 1.63158420868e-15 6.23284982797e-36 4.29032376248 -14.2850655701 1.16031665763 0.0120270346933
5844.0 1.64477061745e-15 8.56431357149e-36 4.31691041306 -14.3424480115 1.16156576693 0.0111873867713
5846.0 1.63684867536e-15 1.04511728632e-35 4.32687658824 -14.3200660998 1.16399030357 0.0108612217618
5848.0 1.63726588824e-15 1.11038065605e-35 4.33581409532 -14.23410284 1.16725004105 0.0107969891013
5850.0 1.62763981485e-15 1.0624923057e-35 4.3296857749 -14.1204712426 1.17043505919 0.010838387458
5852.0 1.621692147e-15 8.26489351582e-36 4.29177196313 -13.992358587 1.17305097187 0.0110565194462
5854.0 1.61093098416e-15 5.70373514537e-36 4.21014584786 -13.8439863505 1.17491076333 0.0114980082551
5856.0 1.6066733391e-15 6.99682598476e-36 4.04132325688 -13.8478844858 1.17006678425 0.0118433192595
5858.0 1.61363308229e-15 1.14576637146e-35 4.03142605583 -13.8903464036 1.16680682269 0.0113829906717
5860.0 1.6204648741e-15 1.34024625321e-35 4.01379168461 -13.9066034295 1.165377805 0.011279535226
5862.0 1.62096923361e-15 1.39328410358e-35 4.02533861018 -13.9146190127 1.16432086893 0.0111627089949
5864.0 1.62183163532e-15 1.25166472719e-35 4.03461278941 -13.900973134 1.16273797402 0.0112027142914
5866.0 1.61513749871e-15 8.35969032963e-36 3.98684379469 -13.8581902013 1.16009098604 0.0116854648196
5868.0 1.61342507907e-15 6.16995356263e-36 3.96670926295 -13.8163795878 1.157452544 0.0119597353043
5870.0 1.62110250807e-15 6.49983756685e-36 4.03101721266 -13.8070100433 1.15789189168 0.0117406383729
5872.0 1.62529307379e-15 7.59795166051e-36 4.13643956981 -13.7960092451 1.16071426344 0.0115491492457
5874.0 1.61732342676e-15 9.11952886675e-36 4.23486521739 -13.7619520058 1.1663670324 0.0116525473486
5876.0 1.60605237622e-15 1.1149185459e-35 4.29280440405 -13.6592698705 1.17638739093 0.0121659739034
5878.0 1.58378432684e-15 1.40182223711e-35 4.29900587915 -13.4525820176 1.19158909617 0.0130774751805
5880.0 1.5605724809e-15 1.70643250224e-35 4.2903881986 -13.206492927 1.20961692925 0.0139427318285
5882.0 1.53352688368e-15 1.88258522385e-35 4.29643632889 -13.0033095996 1.22712786014 0.0143789788316
5884.0 1.50762998743e-15 2.14606884826e-35 4.28930091453 -12.8842357482 1.23795865126 0.0143514171487
5886.0 1.48620158569e-15 2.64838673283e-35 4.25566298361 -12.8248689349 1.24162783533 0.0142004571512
5888.0 1.4648269665e-15 2.95809545157e-35 4.22678248429 -12.7784735946 1.24344592215 0.0142033961477
5890.0 1.4553639648e-15 2.96137523582e-35 4.21072537913 -12.7425595288 1.24416759717 0.0143070794124
5892.0 1.44642247657e-15 2.66275370129e-35 4.20067575969 -12.7175925205 1.24423461341 0.0144262604621
5894.0 1.45648757993e-15 2.11011489299e-35 4.196639518 -12.698359318 1.24499163617 0.0145611018026
5896.0 1.4551485234e-15 2.0837051141e-35 4.15519111092 -12.7487925806 1.23707088931 0.0144190743431
5898.0 1.46603068647e-15 2.47974606644e-35 4.10746286892 -12.8506910552 1.22382445832 0.0142143303265
5900.0 1.46960578902e-15 2.4838223052e-35 4.0775608763 -12.9142751641 1.21577419067 0.0141117732318
5902.0 1.47958445625e-15 2.29135851526e-35 4.05031476167 -12.9590251626 1.21067229168 0.0139576249968
5904.0 1.48291152555e-15 1.87513867831e-35 4.02875791168 -12.988859751 1.2091332763 0.0137352999776
5906.0 1.48603658062e-15 1.27618641255e-35 4.0156452426 -13.0083493006 1.21102398975 0.013488152532
5908.0 1.48359208406e-15 9.43037455655e-36 4.03308472527 -13.0760928114 1.20968151845 0.0130902330893
5910.0 1.48961291721e-15 8.53038358405e-36 4.08083309214 -13.239997557 1.19897880441 0.0126385529685
5912.0 1.49626956502e-15 7.87748185061e-36 4.14162863943 -13.4666940014 1.18443252285 0.0121870549026
5914.0 1.50608246814e-15 6.89129227683e-36 4.19386106428 -13.6981769238 1.17144942199 0.011654565595
5916.0 1.51021830956e-15 5.75317458516e-36 4.24104435886 -13.8834916823 1.16174135159 0.0110743798417
5918.0 1.5020202307e-15 4.86437050127e-36 4.28484088236 -14.0129409813 1.15474426927 0.0105380820423
5920.0 1.49893148492e-15 4.2164398753e-36 4.30647433449 -14.0942934456 1.1496528742 0.0101242609776
5922.0 1.48427576481e-15 3.77733646719e-36 4.27306066039 -14.1336064569 1.1465173186 0.00982185755787
5924.0 1.46167215262e-15 3.52686854266e-36 4.17201070817 -14.1480749806 1.1464041016 0.00958191353963
5926.0 1.43453229126e-15 3.44762725578e-36 4.04188091646 -14.1485957135 1.14940181016 0.00939290894979
5928.0 1.41550258274e-15 3.34947605751e-36 3.94758791403 -14.1173255666 1.15289117593 0.00931892853459
5930.0 1.3990539063e-15 3.7284862414e-36 3.91531614648 -14.0694326657 1.15671437199 0.00936937572208
5932.0 1.38817476908e-15 4.49981100929e-36 3.92189613184 -14.0349871401 1.16032736384 0.00951263124583
5934.0 1.37449533651e-15 5.01672916804e-36 3.93377975499 -14.0253431455 1.16277541461 0.00969198051928
5936.0 1.358921249e-15 5.39752653721e-36 3.95620833426 -14.0241900977 1.16502522785 0.00988145561687
5938.0 1.34899607193e-15 5.40851896534e-36 3.99899876038 -14.0068127604 1.16757397111 0.0100575176248
5940.0 1.34419385027e-15 5.71534593406e-36 4.07266902181 -13.9613224001 1.17152250939 0.0101523677961
5942.0 1.33841348148e-15 6.77004201182e-36 4.15841491841 -13.9278064908 1.1749111613 0.0101385955009
5944.0 1.32827517096e-15 7.14481714171e-36 4.23467270898 -13.9349955358 1.17644890962 0.0100927020693
5946.0 1.31396849354e-15 6.88796327792e-36 4.29022302634 -13.9875701579 1.17566984836 0.0100209081873
5948.0 1.29185829875e-15 6.01258468601e-36 4.31622274213 -14.0687609024 1.17315670172 0.00993888634567
5950.0 1.26147646235e-15 4.49248438455e-36 4.3124812128 -14.1766897791 1.16991138644 0.00984397182516
5952.0 1.2172017189e-15 3.65447512745e-36 4.25169415585 -14.3482934368 1.1665967244 0.00957243499054
5954.0 1.15675530572e-15 3.28598385165e-36 4.15730122187 -14.5693882803 1.16439031809 0.00908894552393
5956.0 1.10252245057e-15 2.89082009301e-36 4.0929849554 -14.8002038535 1.1636893906 0.00853397876558
5958.0 1.05271579303e-15 2.43313862358e-36 4.08963335983 -15.0094940439 1.16497294167 0.00796743596597
5960.0 1.0101940044e-15 2.02216485863e-36 4.1292900924 -15.1645873324 1.16737245737 0.00747947255085
5962.0 9.87009244127e-16 1.73629484579e-36 4.17856092586 -15.2411559415 1.16915648415 0.0071715872862
5964.0 9.80896244202e-16 1.78514247075e-36 4.22817774886 -15.181597368 1.1690241794 0.00720796361961
5966.0 9.99458230956e-16 2.11993015315e-36 4.28037189361 -15.0029469963 1.16673311246 0.00754903079558
5968.0 1.0271359838e-15 2.52815360444e-36 4.32120917415 -14.790173516 1.16391470151 0.00803292648869
5970.0 1.05032600397e-15 2.91526394242e-36 4.3334250357 -14.606895502 1.16279972309 0.00854135638603
5972.0 1.05974548638e-15 3.20193076202e-36 4.31532632999 -14.480626793 1.1633930922 0.00896443209882
5974.0 1.0608922764e-15 3.39891819028e-36 4.27181429436 -14.3983062163 1.16423255728 0.00926681301666
5976.0 1.05530426829e-15 3.41621698578e-36 4.20043090603 -14.3435466853 1.16407522301 0.00946846450426
5978.0 1.04287253332e-15 3.37620318103e-36 4.10153848646 -14.3123888962 1.16183677018 0.00960642178993
5980.0 1.0178201652e-15 3.58593909668e-36 4.00302780348 -14.3193874005 1.15815361123 0.00962978785328
5982.0 9.85600850771e-16 3.86362089406e-36 3.94386463062 -14.3622936379 1.15492289307 0.00947294892382
5984.0 9.5896531351e-16 3.96139019807e-36 3.92058818534 -14.4263943811 1.15364295247 0.00919273496387
5986.0 9.25069584184e-16 3.90403515756e-36 3.9147832137 -14.4970199218 1.15508532587 0.00886481997141
5988.0 8.93611516852e-16 3.77452831295e-36 3.90917720337 -14.5625911724 1.15889625336 0.00853525095601
5990.0 8.67722085106e-16 3.79113133813e-36 3.899552218 -14.5996024882 1.1635056228 0.00830220951382
5992.0 8.48119657815e-16 3.84769683082e-36 3.89000716531 -14.6037747314 1.16742190033 0.00821049657644
5994.0 8.34756950271e-16 3.82091665985e-36 3.89259252028 -14.5846294675 1.16991752572 0.00825171026907
5996.0 8.30818175901e-16 3.64446816479e-36 3.91564523477 -14.5527265524 1.17088927712 0.00836883901237
5998.0 8.24661677534e-16 3.17170284977e-36 3.95092771173 -14.5173852526 1.17087587034 0.00847580073026
6000.0 8.21993927737e-16 2.82943485602e-36 3.98925785129 -14.4620245713 1.1703720225 0.00861729797399
6002.0 8.23275232033e-16 2.83000649884e-36 4.01715118717 -14.4002379895 1.16932357034 0.00883371278944
6004.0 8.13453850977e-16 2.96858727356e-36 4.01938059937 -14.3615164113 1.16780705726 0.00907297684319
6006.0 8.05536350596e-16 3.27082251479e-36 4.00920835821 -14.3441534696 1.16636238338 0.00927352264413
6008.0 7.97941008364e-16 3.83752173729e-36 4.00609054668 -14.3398699201 1.16569765272 0.00939611491307
6010.0 7.7578333525e-16 4.58952721189e-36 4.02260385022 -14.3400111266 1.16585645397 0.00942695108209
6012.0 7.61634376813e-16 5.44866352748e-36 4.05698915898 -14.3380344021 1.16658746851 0.00938618053769
6014.0 7.5474110609e-16 6.31697643641e-36 4.09758226446 -14.3343234055 1.16754987194 0.00930134967762
6016.0 7.37364564119e-16 7.01210071485e-36 4.12868410834 -14.3275219559 1.1682767809 0.00922286054578
6018.0 7.2455514658e-16 7.75133792039e-36 4.13916080012 -14.3099793065 1.16838698445 0.00919555598101
6020.0 7.18926194261e-16 8.499185241e-36 4.12706189412 -14.2840567524 1.16783845479 0.00923057232375
6022.0 7.05763174383e-16 9.07419646576e-36 4.10087720711 -14.2659648462 1.16675973594 0.00928587065274
6024.0 6.93459985381e-16 9.40497123938e-36 4.06957471617 -14.2707416506 1.16570843522 0.00929773474202
6026.0 6.72886567272e-16 9.66032267623e-36 4.0400419562 -14.2964875246 1.16551023619 0.0092321628342
6028.0 6.53923408477e-16 9.3927021082e-36 4.01509332461 -14.3328494665 1.16642706397 0.00909637147198
6030.0 6.38200741759e-16 8.76755977411e-36 3.9948245779 -14.3595735679 1.16853224802 0.00893350790618
6032.0 6.23520354087e-16 7.90631127051e-36 3.9783330113 -14.3607268981 1.17133765033 0.00880062344709
6034.0 6.1269344098e-16 6.82809950852e-36 3.96221041189 -14.3408330455 1.17404670511 0.00873376273248
6036.0 6.06763338523e-16 5.49673163902e-36 3.94560138078 -14.3252666373 1.17555934915 0.00874816280539
6038.0 5.91715723694e-16 4.32962473805e-36 3.93519683941 -14.3363185887 1.17508124276 0.00886830956771
6040.0 5.76970264524e-16 3.66853636933e-36 3.93720073955 -14.3536198929 1.17307630348 0.00912360015649
6042.0 5.69439814429e-16 3.68836663419e-36 3.95719550183 -14.3263893229 1.17130954176 0.00943352335537
6044.0 5.64395632958e-16 4.52594228995e-36 4.00037880386 -14.25174277 1.17009825088 0.00962950270512
6046.0 5.6356741482e-16 5.67842037433e-36 4.0420688353 -14.1704214787 1.16888373744 0.00972592807223
6048.0 5.60631208338e-16 7.06947720711e-36 4.06882651511 -14.1092072349 1.16742044389 0.00975551761448
6050.0 5.50935689461e-16 7.9976788143e-36 4.07568141536 -14.0822012473 1.16589591428 0.00975092491438
6052.0 5.41873898624e-16 8.26376236211e-36 4.0665940127 -14.0934562187 1.16481212369 0.00969191218481
6054.0 5.27039135181e-16 8.44475420853e-36 4.04638058088 -14.1347213811 1.16464532594 0.00959190758351
6056.0 5.16110740058e-16 7.9920985639e-36 4.02178087906 -14.1861815938 1.16521881392 0.00951226712297
6058.0 5.0678336795e-16 7.89019832746e-36 4.01023658647 -14.2290470666 1.16641145035 0.00945554613895
6060.0 4.94203645341e-16 7.53177290024e-36 4.01756950357 -14.2544785959 1.16746712407 0.00940970020057
6062.0 4.90718940804e-16 7.10288416539e-36 4.04387139729 -14.255103786 1.16750775233 0.00942055180975
6064.0 4.86949054772e-16 7.23644351781e-36 4.08824048411 -14.2391091806 1.16641007304 0.00944840751289
6066.0 4.83398593434e-16 6.73730118713e-36 4.13188132958 -14.2190787093 1.16428572105 0.00948956642574
6068.0 4.80632566955e-16 6.57340507972e-36 4.15924503603 -14.1794579966 1.16226564426 0.00959586754386
6070.0 4.74314474642e-16 6.36705174629e-36 4.16867053985 -14.1310231813 1.16126018016 0.00972130254811
6072.0 4.7364877321e-16 5.53946595179e-36 4.16435426103 -14.0742680507 1.16084360586 0.00985931501418
6074.0 4.75526163208e-16 5.19819609181e-36 4.14510512828 -14.0105029021 1.16127458425 0.0100176724807
6076.0 4.77465687688e-16 4.67638795884e-36 4.11672295741 -13.9537902338 1.16171905644 0.0102013655526
6078.0 4.76320030873e-16 4.01625690925e-36 4.09202787079 -13.9104916123 1.16216098977 0.0103367460977
6080.0 4.77473484014e-16 3.89859417947e-36 4.07415261892 -13.9002586616 1.16387154123 0.0103877632807
6082.0 4.75663263983e-16 3.68090683002e-36 4.08252098115 -13.9052089961 1.16554323625 0.0102995764916
6084.0 4.74676493708e-16 3.47200691923e-36 4.12377413975 -13.9088647573 1.16695838998 0.0100705602551
6086.0 4.7638264229e-16 3.41315695847e-36 4.18760851026 -13.9043897866 1.16770135514 0.00978988946366
6088.0 4.76663912324e-16 3.06235223985e-36 4.2500095837 -13.881590893 1.16804230421 0.00959766589607
6090.0 4.77805575969e-16 2.69400826431e-36 4.28836519864 -13.8500806569 1.16882401197 0.00954108281582
6092.0 4.78643662648e-16 2.54988324281e-36 4.29568232806 -13.8246357075 1.16964124779 0.00959960071535
6094.0 4.79309399817e-16 2.45911920446e-36 4.28629673579 -13.7940375276 1.17043614653 0.00973584758827
6096.0 4.81887989041e-16 2.44733859788e-36 4.26934761518 -13.7501724029 1.17145923421 0.00989255002938
6098.0 4.81311538656e-16 2.49706520837e-36 4.25578043329 -13.6801040927 1.17301650443 0.010039006347
6100.0 4.88414817439e-16 2.4906417641e-36 4.25591760829 -13.5816421624 1.17524854213 0.0101450807746
6102.0 4.90954899278e-16 2.4337417896e-36 4.26014200649 -13.4879258814 1.17811012925 0.0101634849787
6104.0 4.90796661477e-16 2.33458057336e-36 4.25009927128 -13.4377937703 1.18095776604 0.0100829573166
6106.0 4.9951220148e-16 2.27182997072e-36 4.21172303053 -13.4644774337 1.1819081247 0.00992738121607
6108.0 5.12467065292e-16 2.24504468871e-36 4.15280506603 -13.5574059104 1.18045883176 0.00973836948655
6110.0 5.2524230517e-16 2.15267876764e-36 4.09061681111 -13.6538575372 1.17897807864 0.00958439910025
6112.0 5.33837119162e-16 2.08911189353e-36 4.02853034022 -13.6979426023 1.1791832537 0.0095663538266
6114.0 5.40588899755e-16 2.14463458004e-36 3.97075933549 -13.6809899207 1.18005277031 0.00973319376485
6116.0 5.46670038456e-16 2.24720592066e-36 3.92688311125 -13.6420779962 1.17991813258 0.0100242859814
6118.0 5.56345205216e-16 2.38182903814e-36 3.9066023651 -13.6238063058 1.17797123909 0.0102947861748
6120.0 5.64372689152e-16 2.51269050718e-36 3.90380493473 -13.6285727433 1.17569375327 0.0104003586577
6122.0 5.75185339704e-16 2.53184945207e-36 3.9123673126 -13.6349285184 1.17500359832 0.010332266203
6124.0 5.86868081931e-16 2.45894467244e-36 3.93446142564 -13.6361873868 1.17616193737 0.0101993357985
6126.0 5.95352892611e-16 2.38649160354e-36 3.96340889425 -13.6480768131 1.17809047706 0.0101075373507
6128.0 6.10394070916e-16 2.29347665219e-36 3.98338211899 -13.6745724496 1.1794664708 0.0100944812312
6130.0 6.26113936453e-16 2.24276569916e-36 3.98406823684 -13.70693637 1.17981382748 0.0101440694986
6132.0 6.38041161172e-16 2.3431235563e-36 3.96612971626 -13.7299132825 1.17962542521 0.0101567255861
6134.0 6.56395129399e-16 2.43417258476e-36 3.93267871935 -13.724838043 1.18009060533 0.0100352634895
6136.0 6.72324888662e-16 2.40508613176e-36 3.89145337931 -13.7256899837 1.18005032988 0.00977302771161
6138.0 6.9305336194e-16 2.31230955225e-36 3.85827162796 -13.7489236895 1.17822118601 0.009512248106
6140.0 7.0607770064e-16 2.30557098239e-36 3.86527242604 -13.7616424428 1.17519403513 0.0093954916257
6142.0 7.18380042128e-16 2.42652304423e-36 3.92949466988 -13.7315537758 1.17249924881 0.00945726025573
6144.0 7.15434468306e-16 2.58736608022e-36 4.02297418206 -13.6778643978 1.17127223974 0.00960034371101
6146.0 7.1643403097e-16 2.75565022182e-36 4.10668370814 -13.6264733899 1.17206619407 0.00977568114568
6148.0 7.18584596918e-16 2.88126121709e-36 4.17153232551 -13.5667012108 1.17457138488 0.00998059001171
6150.0 7.23680035313e-16 3.2020026141e-36 4.22143485905 -13.5199588906 1.17631446726 0.0101403541418
6152.0 7.38893542506e-16 4.5751123237e-36 4.23719267522 -13.5420534685 1.17532020175 0.0101711753976
6154.0 7.70168977154e-16 7.64880684405e-36 4.23167889776 -13.619751827 1.17250621906 0.0101688310742
6156.0 7.87992979941e-16 1.07389125156e-35 4.22333526551 -13.671498091 1.17137653641 0.0101996501913
6158.0 8.03612483843e-16 1.21869516141e-35 4.22385523981 -13.7008484618 1.17076756976 0.0102577493131
6160.0 8.33945213668e-16 1.4228169856e-35 4.22099777156 -13.7509168798 1.17002674299 0.0102522645739
6162.0 8.53257016866e-16 1.54456396724e-35 4.22084682539 -13.792346992 1.1699555989 0.0102186891989
6164.0 8.69685612856e-16 1.46916077326e-35 4.22655952232 -13.8130086817 1.17025241445 0.0102238279816
6166.0 8.84057652578e-16 1.37514901738e-35 4.23599201374 -13.8339111757 1.17068746748 0.010202888799
6168.0 9.04290212246e-16 1.15835108312e-35 4.24340418778 -13.8460008431 1.17145216834 0.0101900930699
6170.0 9.25849442057e-16 1.04379261142e-35 4.25162586306 -13.8813608088 1.17124823524 0.01008029082
6172.0 9.54936813265e-16 1.23293565877e-35 4.24350760015 -13.9464945591 1.17061644672 0.00987207010417
6174.0 9.79320595022e-16 1.41656672608e-35 4.2433776968 -13.9981164953 1.17000298879 0.00964538101229
6176.0 1.00683867799e-15 1.4032794926e-35 4.24514243542 -14.0284074664 1.16925313978 0.00949320862318
