Wavelength Flux Variance Age Velocity Dm_15 Redshift 
5572.0 1.7930547729e-14 5.2034357105e-34 7.96864299689 -13.669650636 1.12248434758 0.00927393414766
5574.0 1.79532039824e-14 5.38440590872e-34 7.95206549735 -13.7208509799 1.12206496688 0.00921863232049
5576.0 1.79054279472e-14 5.53286106346e-34 7.94375631079 -13.8036752069 1.12280946352 0.00913759868505
5578.0 1.79050117669e-14 5.74163651067e-34 7.96451975679 -13.8910215418 1.12316178855 0.00905680154526
5580.0 1.78919335478e-14 5.81012640167e-34 8.01181220671 -13.9547714331 1.12159621532 0.00900155783989
5582.0 1.77105463614e-14 5.5822184147e-34 8.07266727163 -13.9580001128 1.11732783801 0.00899452596859
5584.0 1.76304110978e-14 5.46951262595e-34 8.13540052605 -13.8855441346 1.11100912147 0.00903313088265
5586.0 1.75800009893e-14 5.36261598346e-34 8.19097657551 -13.7794882474 1.10472353597 0.00905543779766
5588.0 1.75533653518e-14 5.11986104859e-34 8.22852908469 -13.6995829326 1.10085548481 0.00900955957368
5590.0 1.74594102906e-14 4.81260074432e-34 8.24344084856 -13.6588856736 1.09954838435 0.00892634619861
5592.0 1.7445410429e-14 4.6247912827e-34 8.23100382906 -13.6399647664 1.09997904797 0.00886434355825
5594.0 1.74468638361e-14 4.5683088411e-34 8.19294812931 -13.6348219855 1.10151808246 0.0088330779315
5596.0 1.73515184967e-14 4.47777361033e-34 8.14793018218 -13.6540598677 1.10388497314 0.00881700843026
5598.0 1.73679211152e-14 4.40006307026e-34 8.11213501615 -13.707749799 1.1072758723 0.00883022269909
5600.0 1.73100972687e-14 4.39657529571e-34 8.09413744709 -13.7817107871 1.11064282765 0.00885310576271
5602.0 1.73094667425e-14 4.31728352058e-34 8.10223066967 -13.8550098685 1.11214781964 0.00878335497501
5604.0 1.725663623e-14 4.14300627053e-34 8.13015751396 -13.923324294 1.11271651217 0.00856482096125
5606.0 1.72570148876e-14 4.0643658065e-34 8.15285529611 -13.9848987656 1.11534990339 0.00833337689038
5608.0 1.72565476073e-14 3.99872049923e-34 8.15829852083 -14.0330829087 1.12090176856 0.00825332858101
5610.0 1.71975967851e-14 4.05923436127e-34 8.15052344707 -14.0627909423 1.12772625813 0.00836968318174
5612.0 1.72042780708e-14 4.21501963858e-34 8.13395482579 -14.0800270341 1.13293681008 0.00861054703023
5614.0 1.71597972233e-14 4.46885956977e-34 8.11390327086 -14.0931201727 1.13519555926 0.00887674566315
5616.0 1.7203522193e-14 4.72574436395e-34 8.09879177803 -14.1006234216 1.13546842063 0.00912012689309
5618.0 1.72565325249e-14 5.01643987164e-34 8.07400226685 -14.099827546 1.13608284288 0.00936138093594
5620.0 1.72441809088e-14 5.30110767359e-34 8.02677762943 -14.108818001 1.13894854123 0.00956164386242
5622.0 1.73550633767e-14 5.54070636312e-34 7.96886247261 -14.1534923321 1.14334185845 0.00959316499215
5624.0 1.73787557148e-14 5.52205604571e-34 7.90403574888 -14.2461588553 1.14749779945 0.0094077845701
5626.0 1.73785638163e-14 5.26716590896e-34 7.82757420593 -14.3726082173 1.15035599193 0.00905815945649
5628.0 1.74543198085e-14 4.86185949345e-34 7.75695347905 -14.4864067439 1.15130819957 0.00868591986701
5630.0 1.74626177213e-14 4.51588244008e-34 7.72327965726 -14.5034581154 1.1494792843 0.00850162534975
5632.0 1.73898191773e-14 4.4481343956e-34 7.74642391829 -14.3556423872 1.14400555912 0.00865379639905
5634.0 1.72123947301e-14 4.67133486169e-34 7.81583127965 -14.0901093886 1.13678185043 0.0090493302704
5636.0 1.70973890627e-14 4.99596606385e-34 7.89289502237 -13.8599419756 1.13284881954 0.00941450028961
5638.0 1.69783761483e-14 5.38012157012e-34 7.94876545595 -13.7334318199 1.13387068623 0.0096213419868
5640.0 1.69288799234e-14 5.66779479005e-34 7.96957929608 -13.6920095783 1.13731820439 0.00968282609344
5642.0 1.69192001707e-14 5.80334390472e-34 7.9586129441 -13.712692599 1.14012836994 0.00961680810418
5644.0 1.68761441765e-14 5.6883463151e-34 7.93542742239 -13.7744305257 1.14079991265 0.00943538293552
5646.0 1.69212971542e-14 5.3122090871e-34 7.92353373074 -13.8461299548 1.13886973605 0.0091884178152
5648.0 1.69541950443e-14 4.8978257879e-34 7.94020978059 -13.8889107036 1.13414194152 0.00896947397383
5650.0 1.6927525155e-14 4.66920614999e-34 7.9860563968 -13.8788631767 1.12769905319 0.00885445146117
5652.0 1.68131181348e-14 4.57437812507e-34 8.03636053391 -13.8241431202 1.12246209598 0.00886526692875
5654.0 1.67005072024e-14 4.53807015224e-34 8.05947011183 -13.7554016333 1.12163646242 0.0089984641158
5656.0 1.66948701387e-14 4.62978017133e-34 8.03835075229 -13.7161878371 1.12703554162 0.00918291795963
5658.0 1.67701439519e-14 4.82340413795e-34 7.98732608053 -13.7404592267 1.13559347644 0.00929764510872
5660.0 1.68252127455e-14 4.82997427608e-34 7.93800678996 -13.8190277959 1.14200579549 0.00932240553308
5662.0 1.68482263869e-14 4.75610482932e-34 7.9475611158 -13.8752650902 1.1438337906 0.00940375138064
5664.0 1.67725893065e-14 4.80786140019e-34 8.03249541311 -13.8466827366 1.14145804457 0.00965288639567
5666.0 1.66307611604e-14 5.07625461754e-34 8.07929286253 -13.7765980587 1.13687892346 0.00993987922688
5668.0 1.66078152395e-14 6.03107225253e-34 8.02085606635 -13.7091800569 1.13204509037 0.0100791014013
5670.0 1.65707366034e-14 7.83948842994e-34 7.94206463963 -13.6781651314 1.1301431346 0.0100029065403
5672.0 1.64659650439e-14 1.04292199736e-33 7.89934094328 -13.6759429064 1.13137417918 0.00986500599507
5674.0 1.6532559947e-14 1.26716236274e-33 7.88374288904 -13.6792254025 1.13234041392 0.00976899568368
5676.0 1.64935081499e-14 1.3239382883e-33 7.89026711546 -13.6801650815 1.13057090719 0.00974043973035
5678.0 1.64004632166e-14 1.41010154335e-33 7.92131184714 -13.7053783442 1.12638941241 0.00971092337983
5680.0 1.63233095893e-14 1.49672278953e-33 7.95729611388 -13.760257025 1.12212953866 0.00961898607161
5682.0 1.62422395658e-14 1.41631284361e-33 7.98508111857 -13.837912325 1.11869498421 0.00949066060795
5684.0 1.62401460324e-14 1.29085614972e-33 8.00157302193 -13.9253392428 1.11680899707 0.00932832940966
5686.0 1.62389992464e-14 1.12071100547e-33 8.00961725572 -13.9957137178 1.11588046151 0.00919273662264
5688.0 1.61747552123e-14 9.73811467694e-34 8.01682341343 -14.0298879491 1.1158975369 0.00915673282049
5690.0 1.6137607286e-14 1.11642706522e-33 8.01128104555 -14.0293299016 1.119887386 0.00920690192179
5692.0 1.61025732362e-14 1.33942396963e-33 7.99861369642 -14.0228976374 1.12561401879 0.00928064094655
5694.0 1.60873152794e-14 1.37730328545e-33 7.98593733027 -14.0295443119 1.13125379987 0.00938291359958
5696.0 1.6023133224e-14 1.28537446234e-33 7.97023680166 -14.0453333656 1.13671800047 0.00947841488532
5698.0 1.60203114608e-14 9.64439653067e-34 7.94382155695 -14.0824048392 1.14208477756 0.00951774817936
5700.0 1.60427955753e-14 7.80591122007e-34 7.91592305082 -14.1057734439 1.14519818335 0.00942830909904
5702.0 1.59961648269e-14 8.57902419102e-34 7.89583024392 -14.0836426773 1.1441340616 0.00923438770525
5704.0 1.59361808057e-14 8.93448811586e-34 7.88753343927 -14.050383058 1.14195228211 0.00901500865393
5706.0 1.58074453193e-14 8.26064745025e-34 7.89073607772 -14.0188566824 1.13950083378 0.00879586489732
5708.0 1.57225987453e-14 7.15042362572e-34 7.91382547679 -13.9772551229 1.13638456767 0.00860692812051
5710.0 1.56209485327e-14 5.43816090263e-34 7.96402735107 -13.9043061095 1.13233551804 0.00847374617382
5712.0 1.54117311821e-14 4.31301664034e-34 8.0396753818 -13.7768038544 1.12715417317 0.0085166165555
5714.0 1.52145088777e-14 4.11299784936e-34 8.09486367916 -13.6724574105 1.1226756901 0.00872028819388
5716.0 1.51418796548e-14 4.07450007102e-34 8.11882910748 -13.6159452021 1.12064216119 0.00896735262012
5718.0 1.50030765552e-14 3.9182583159e-34 8.12911086421 -13.5756938534 1.12108283627 0.00918797939728
5720.0 1.49703331509e-14 3.88033808062e-34 8.1324320803 -13.5494402294 1.12357396765 0.0093560315603
5722.0 1.48918046101e-14 4.05172498208e-34 8.12591586774 -13.5445831053 1.12588490418 0.00949113296008
5724.0 1.48435097185e-14 4.25959954077e-34 8.10499001484 -13.5580514677 1.12549816802 0.00957199276958
5726.0 1.48642537199e-14 4.54506486277e-34 8.05854540183 -13.5793640166 1.12314540076 0.00955657379406
5728.0 1.49132086982e-14 4.95609065562e-34 8.00377300736 -13.591124538 1.12264926173 0.00946932470246
5730.0 1.49279867053e-14 5.56115172717e-34 7.97142665362 -13.5955775172 1.12716977138 0.00941104381335
5732.0 1.49695978471e-14 6.22337751012e-34 7.95862928982 -13.598400941 1.13534908012 0.009384996337
5734.0 1.49873722101e-14 9.76105915761e-34 7.95088240594 -13.6523407242 1.14114826069 0.00934924888471
5736.0 1.50741473293e-14 1.85839453014e-33 7.94175037538 -13.7374589241 1.14009053357 0.00929531508895
5738.0 1.51036500825e-14 2.34024064188e-33 7.94973074641 -13.7918175249 1.13751795586 0.00926218162936
5740.0 1.51920138725e-14 2.41181239827e-33 7.95899202566 -13.8435125817 1.13385607594 0.00923404291318
5742.0 1.53042336231e-14 2.26306180055e-33 7.96495059986 -13.8888732259 1.13038459698 0.00920466773796
5744.0 1.53082183147e-14 1.75387075115e-33 7.97412917625 -13.9241961812 1.12789685835 0.00918274776201
5746.0 1.53732941265e-14 1.4060690735e-33 7.99033122894 -13.9452413321 1.12796713905 0.00919370589999
5748.0 1.53974391839e-14 1.33435041156e-33 8.01903773349 -13.9320433156 1.13046894097 0.0092433238951
5750.0 1.53545397891e-14 1.2531776793e-33 8.06037406948 -13.880529932 1.13328615948 0.00931046244368
5752.0 1.52728586059e-14 9.28904899425e-34 8.11612898501 -13.8008738963 1.13588382886 0.00936926789828
5754.0 1.53724296381e-14 6.7694911808e-34 8.15798527807 -13.718465072 1.13726360989 0.00941606774547
5756.0 1.54058581446e-14 6.70865386322e-34 8.13252287521 -13.6909330879 1.13480936522 0.00933722797722
5758.0 1.55059832555e-14 7.26444493962e-34 8.08044143884 -13.7071335902 1.12900013464 0.00920564011759
5760.0 1.57116338526e-14 7.09967348647e-34 8.02528809379 -13.7378081249 1.12305003855 0.0090857771106
5762.0 1.57652414125e-14 6.6200213094e-34 7.97202638406 -13.7720114131 1.11982909061 0.00898560562769
5764.0 1.58860313521e-14 5.69788112004e-34 7.92134598284 -13.7974231259 1.1214440259 0.00894461640464
5766.0 1.59300708081e-14 4.95847359665e-34 7.86897684762 -13.8116286121 1.12832672889 0.00897762878063
5768.0 1.60076401628e-14 4.92352714383e-34 7.83201220646 -13.8118904825 1.1364005389 0.00905365703116
5770.0 1.59759685973e-14 5.25319294442e-34 7.82203409108 -13.8162599352 1.14198524772 0.00917057235128
5772.0 1.60176995526e-14 6.46143295185e-34 7.83507167467 -13.8453750497 1.14554826356 0.00932020870194
5774.0 1.61067249581e-14 9.12349477002e-34 7.85116830524 -13.8924427556 1.14851632213 0.00950274672897
5776.0 1.61789316601e-14 1.08687675414e-33 7.84285253711 -13.9458736756 1.15142506414 0.00969723748773
5778.0 1.62719421614e-14 1.13107030643e-33 7.81091725415 -13.9954501607 1.15374261529 0.00985748889795
5780.0 1.63207407317e-14 1.07584791499e-33 7.77037739544 -14.0273887039 1.15436040936 0.00995491376339
5782.0 1.64511835361e-14 8.69939506544e-34 7.73765045679 -14.045986822 1.1529036404 0.0100243856132
5784.0 1.65732641943e-14 7.24406554728e-34 7.76346845794 -14.0363266545 1.14796478084 0.0100617762189
5786.0 1.67127273724e-14 6.90597270558e-34 7.8502537394 -14.010834068 1.14014714792 0.0100087031747
5788.0 1.67172655816e-14 7.52982534127e-34 7.95432987305 -13.9582697524 1.13190549276 0.010007169121
5790.0 1.67606881941e-14 1.30530527494e-33 8.01906631376 -13.8558707016 1.1283198077 0.00987048075676
5792.0 1.68317343769e-14 2.12286246591e-33 8.05027612246 -13.7966169196 1.12737973223 0.00982829122081
5794.0 1.69323506567e-14 2.15931735389e-33 8.08572919877 -13.7504668378 1.12599993715 0.00993028007748
5796.0 1.69060956465e-14 2.0010201962e-33 8.11428480156 -13.712942851 1.12379448377 0.0100063579369
5798.0 1.69450771678e-14 1.54937994143e-33 8.14990185726 -13.6756269078 1.11931329441 0.010096165677
5800.0 1.69505513892e-14 8.63678916607e-34 8.212359008 -13.6157930328 1.11080510169 0.0101947285236
5802.0 1.69582194877e-14 5.40608596117e-34 8.24783707864 -13.5620157585 1.10152853144 0.0101152959913
5804.0 1.71561331686e-14 4.87481379826e-34 8.21449483123 -13.5456489245 1.09844900733 0.00996607890953
5806.0 1.73226421106e-14 6.41695509492e-34 8.13078591237 -13.588104589 1.10430328239 0.00975106494638
5808.0 1.74910668773e-14 8.79251364328e-34 8.06844581402 -13.6640937913 1.11225287218 0.00947606800937
5810.0 1.76220915962e-14 9.60055169426e-34 8.05582300193 -13.7289792645 1.11757492266 0.00925319106304
5812.0 1.77464733467e-14 9.66406270962e-34 8.06578568906 -13.7717609974 1.12162747117 0.00910403681444
5814.0 1.78651318549e-14 8.40136486169e-34 8.08772716477 -13.7786078009 1.12385187674 0.00900279606768
5816.0 1.78863458814e-14 5.70098019529e-34 8.11687932237 -13.7611908897 1.12524334896 0.00885432038521
5818.0 1.79935908175e-14 4.63436993706e-34 8.11190537021 -13.7416608763 1.13026762179 0.00873288939337
5820.0 1.80833469123e-14 6.5111747569e-34 8.06804394037 -13.7537857768 1.13665753254 0.00881270215216
5822.0 1.81815805474e-14 1.34227436292e-33 8.02046730423 -13.7932666513 1.13940263043 0.00899996113706
5824.0 1.82369115278e-14 1.86933311255e-33 7.98633970232 -13.8286010894 1.141179636 0.00907713577305
5826.0 1.83913496067e-14 2.01526828095e-33 7.95347633868 -13.8650305829 1.14205989442 0.0091163361602
5828.0 1.84486260286e-14 1.95796814109e-33 7.927557619 -13.9028161019 1.1416856896 0.00916204051953
5830.0 1.85672592834e-14 1.36851846038e-33 7.90174849606 -13.956045576 1.14164842628 0.00925011848651
5832.0 1.86073557227e-14 8.46041655451e-34 7.86397180947 -14.0318686446 1.14123580217 0.0094867992854
5834.0 1.87116583758e-14 6.92267859974e-34 7.82175109555 -14.1129492527 1.13950359739 0.00982126636686
5836.0 1.88461241426e-14 6.76904435363e-34 7.79862554569 -14.1764349517 1.13615911146 0.0101035082685
5838.0 1.88220545761e-14 6.91126380626e-34 7.80202005751 -14.201967008 1.13127629971 0.0102678078097
5840.0 1.87602182482e-14 7.21011479016e-34 7.80827642864 -14.1629955562 1.12465100879 0.0103364045725
5842.0 1.86240890421e-14 8.01361795297e-34 7.79916276263 -14.0771481445 1.118738316 0.0102959392561
5844.0 1.84994392975e-14 1.13279239631e-33 7.79592726066 -13.9980567162 1.11763890505 0.0101056663831
5846.0 1.844518126e-14 1.41093773831e-33 7.78151610108 -13.9477967535 1.12117266816 0.0101000276145
5848.0 1.84349841831e-14 1.51076341115e-33 7.76246844854 -13.9045682953 1.12638497651 0.0100933105736
5850.0 1.84476347274e-14 1.44383090835e-33 7.74166749823 -13.8558865402 1.13103691914 0.0100026905391
5852.0 1.84348036687e-14 1.14380473376e-33 7.71073561991 -13.8093502423 1.13337365568 0.00989356407275
5854.0 1.85278721753e-14 8.24974205335e-34 7.67816044166 -13.7713524179 1.13046606337 0.00974758060251
5856.0 1.86685231296e-14 1.02064806292e-33 7.70588816852 -13.7545134444 1.1290916074 0.00966592573323
5858.0 1.86766937964e-14 1.5907738902e-33 7.77686254157 -13.7327158051 1.12886693977 0.00966356091239
5860.0 1.86758008651e-14 1.84097702335e-33 7.81846700689 -13.711361729 1.13005812856 0.00967188108544
5862.0 1.87041193886e-14 1.88451842211e-33 7.85178258877 -13.7067571122 1.13216434884 0.0096905115444
5864.0 1.87575017292e-14 1.67998792333e-33 7.87631957377 -13.7167829541 1.13348214105 0.009718575251
5866.0 1.86927819513e-14 1.15875102657e-33 7.88835881115 -13.733275451 1.13404870899 0.00987003143466
5868.0 1.87082771815e-14 8.73634467001e-34 7.90187012305 -13.7947542988 1.13423506704 0.0100825673121
5870.0 1.86812003212e-14 8.96107231274e-34 7.93819959418 -13.8457423498 1.13509302186 0.0102017681403
5872.0 1.85844522988e-14 1.01128816482e-33 7.96371490923 -13.8263629471 1.13808697594 0.0105338521528
5874.0 1.8427785397e-14 1.19528971034e-33 7.95683022013 -13.7220603059 1.1460885614 0.0112283358387
5876.0 1.81192387017e-14 1.40008883566e-33 7.89590767148 -13.5551433489 1.16224113606 0.0122174747594
5878.0 1.78301798648e-14 1.55025204021e-33 7.79409619121 -13.3617648472 1.18318183167 0.0131217153893
5880.0 1.75493486973e-14 1.60509291375e-33 7.69383335648 -13.1979130178 1.20005514948 0.0136787692751
5882.0 1.74715513899e-14 1.58296647283e-33 7.61318148989 -13.0985099001 1.20956910683 0.0140468112313
5884.0 1.72694931295e-14 1.80407137538e-33 7.5833609949 -13.082852204 1.21231444008 0.0144065209161
5886.0 1.70860762866e-14 2.41173431987e-33 7.60618236262 -13.1272435714 1.21115553419 0.0148432973141
5888.0 1.6950714448e-14 2.81226516429e-33 7.6233482989 -13.1615566649 1.21174581591 0.0152045766222
5890.0 1.67920013129e-14 2.88060209219e-33 7.64005085252 -13.1799810896 1.21334283488 0.0154273580643
5892.0 1.67324175232e-14 2.65545644519e-33 7.66472768365 -13.1842846912 1.2153214465 0.0154598944626
5894.0 1.684152402e-14 2.1417023112e-33 7.68731145037 -13.1677316875 1.21862819519 0.0152933788395
5896.0 1.69118895448e-14 2.35370391868e-33 7.76885164514 -13.1653065306 1.21839406709 0.0147838118302
5898.0 1.69733217667e-14 3.22906456575e-33 7.86161436571 -13.1901110812 1.21144923857 0.0142636859076
5900.0 1.71991121016e-14 3.5148205201e-33 7.90702144618 -13.193419068 1.20580135853 0.0138786981336
5902.0 1.73722078289e-14 3.47717596117e-33 7.93019654152 -13.1875105142 1.20081861522 0.0135928840033
5904.0 1.75188643776e-14 3.01605108626e-33 7.93586861168 -13.1708090559 1.19763481339 0.0134020570614
5906.0 1.76438293274e-14 2.12693730283e-33 7.93474476516 -13.1424546246 1.19652648097 0.013301196282
5908.0 1.76845743302e-14 1.53095268449e-33 7.92061331758 -13.1473612526 1.19189923309 0.0131627470913
5910.0 1.77763908725e-14 1.23290606124e-33 7.91404385947 -13.1932959336 1.1835683205 0.0127963154234
5912.0 1.78724300585e-14 1.01989499069e-33 7.93711324817 -13.2663980921 1.17524407472 0.0123874477565
5914.0 1.79660966216e-14 8.70493049773e-34 7.98678430758 -13.3496679454 1.16860765176 0.0120970009004
5916.0 1.79849501557e-14 7.74443368727e-34 8.05042617235 -13.4261736848 1.16315442731 0.0119111644169
5918.0 1.79573411615e-14 7.32992617867e-34 8.10774615632 -13.4858940203 1.15591050905 0.0116721890384
5920.0 1.79490032813e-14 7.15822678093e-34 8.13626410108 -13.5267988741 1.14601035943 0.011367588993
5922.0 1.78470508102e-14 7.11412331201e-34 8.11944938752 -13.5592579842 1.13611986808 0.0110798107735
5924.0 1.77625227548e-14 7.20180985387e-34 8.05871890834 -13.5967827434 1.12928270069 0.010834004441
5926.0 1.77659322537e-14 7.34715990422e-34 7.98414123097 -13.6603973629 1.12677168753 0.0106091217939
5928.0 1.76958361938e-14 7.20900221137e-34 7.92210365907 -13.7518188928 1.12831123731 0.0104694221196
5930.0 1.76042513216e-14 7.56878315413e-34 7.87808839337 -13.8382659719 1.13249920626 0.0103940360775
5932.0 1.75336100045e-14 8.35539482321e-34 7.85601662228 -13.8753179122 1.13706177613 0.0104070511435
5934.0 1.73614944549e-14 8.60090286535e-34 7.84519161002 -13.8764750214 1.14123636719 0.0105114257397
5936.0 1.72547358577e-14 8.46815615642e-34 7.83769034678 -13.8673337231 1.1441901944 0.0106165167459
5938.0 1.70798242333e-14 7.76503485673e-34 7.83311673726 -13.8570980325 1.14581490932 0.010730127398
5940.0 1.69838395135e-14 7.54027409173e-34 7.83766929295 -13.8339819213 1.14594713313 0.0107907207321
5942.0 1.68163416065e-14 8.55145875832e-34 7.85261373092 -13.8092337421 1.14466797824 0.0107325820857
5944.0 1.66717677869e-14 9.08840346449e-34 7.86891887638 -13.7909595166 1.14332810695 0.0107351598541
5946.0 1.65939338795e-14 9.1182480106e-34 7.88128270162 -13.7849957941 1.14098048428 0.0107102795893
5948.0 1.64185953882e-14 8.39731593218e-34 7.88971983222 -13.7911156051 1.13796868209 0.010595843393
5950.0 1.62977396741e-14 6.63561904788e-34 7.89655458445 -13.8013130149 1.13526785667 0.0103810639309
5952.0 1.62660668581e-14 5.56202538262e-34 7.90083908736 -13.8147949354 1.13303055169 0.00998338316963
5954.0 1.61403308392e-14 5.09184713239e-34 7.89350142046 -13.8324524955 1.13328614385 0.00959723164775
5956.0 1.59546445027e-14 4.8152959777e-34 7.87621987725 -13.8498766747 1.13621095949 0.00932573251306
5958.0 1.58130862308e-14 4.70477991403e-34 7.85828633879 -13.8700264877 1.14134524495 0.0091334176805
5960.0 1.56796708849e-14 4.71158258135e-34 7.84397263859 -13.8870414197 1.14796441264 0.00901811840366
5962.0 1.54634840511e-14 4.71438893068e-34 7.83092285896 -13.8884718594 1.15543732611 0.00899012817818
5964.0 1.53561912669e-14 4.84700135458e-34 7.81806107055 -13.8684270595 1.16202026813 0.00903794090586
5966.0 1.52479944627e-14 5.11725058802e-34 7.80895415992 -13.8313675569 1.16533592103 0.00912415201946
5968.0 1.50390558628e-14 5.35988594095e-34 7.8079087526 -13.7903187241 1.16342919715 0.00921664791357
5970.0 1.49575935807e-14 5.48384059326e-34 7.81213047159 -13.7589112742 1.15548837663 0.00930464130815
5972.0 1.49381455503e-14 5.36466710862e-34 7.81390537282 -13.7439259363 1.14390608607 0.00934844919081
5974.0 1.48778796245e-14 5.1116828888e-34 7.8130693915 -13.7519590158 1.13290950444 0.0093112420021
5976.0 1.47645090282e-14 4.75632571511e-34 7.81215661042 -13.7739901866 1.12549867133 0.00921642871491
5978.0 1.46695588806e-14 4.49547724447e-34 7.80913883698 -13.7862700378 1.12234775407 0.00910834115131
5980.0 1.45435692362e-14 4.65744508882e-34 7.80376462078 -13.7678392034 1.12360277803 0.00898926313056
5982.0 1.44724154663e-14 4.86768710714e-34 7.79780245081 -13.7225002832 1.12682938909 0.00887702400033
5984.0 1.43850044048e-14 4.80190353686e-34 7.79292413507 -13.6726698773 1.13071584637 0.00880196092053
5986.0 1.42049444995e-14 4.57785545303e-34 7.79037972524 -13.6482428602 1.13593266139 0.00879787451251
5988.0 1.39517802601e-14 4.37233164299e-34 7.79195735888 -13.6798576572 1.14232882088 0.00887981306398
5990.0 1.34964137822e-14 4.46151657213e-34 7.8049778134 -13.7877190228 1.14873529146 0.00902383949595
5992.0 1.2955679308e-14 4.70046013502e-34 7.82434649602 -13.9247604643 1.15434230552 0.00916969820302
5994.0 1.2527594992e-14 5.02042132501e-34 7.83649645208 -14.0226069196 1.15864976146 0.00935351120892
5996.0 1.22120154104e-14 5.36174632338e-34 7.83596375153 -14.06107681 1.16159569353 0.0096702781575
5998.0 1.1924809884e-14 5.38276036396e-34 7.83052970291 -14.0649211525 1.1636578775 0.0101740357157
6000.0 1.16045263349e-14 5.45795845094e-34 7.83362370923 -14.0586103668 1.16525513286 0.010754840305
6002.0 1.14659929499e-14 5.85024407835e-34 7.83266506761 -14.0511749422 1.16666989982 0.0111449563006
6004.0 1.11834636098e-14 6.17436438265e-34 7.81828207169 -14.0472895057 1.16786955024 0.0111657200863
6006.0 1.09724524618e-14 6.40257048576e-34 7.80110715631 -14.0654903517 1.16784825156 0.0108252091428
6008.0 1.07792074445e-14 6.66742954723e-34 7.7980253145 -14.1074369881 1.1652811487 0.0102766373333
6010.0 1.0617160124e-14 6.87652182734e-34 7.81344073548 -14.1427390023 1.15996488112 0.00973062355853
6012.0 1.04508858017e-14 7.09061346246e-34 7.84347829531 -14.1415338776 1.15244887382 0.0093093061908
6014.0 1.0368485812e-14 7.36880582172e-34 7.87991633821 -14.1098627987 1.14394025359 0.00902805979181
6016.0 1.02151314517e-14 7.59799753926e-34 7.90939069685 -14.0800634605 1.13653610234 0.00884860222657
6018.0 1.00048913327e-14 8.09130558549e-34 7.922900196 -14.0709693335 1.13196581413 0.00876338363803
6020.0 9.68264359321e-15 8.85203312604e-34 7.91910342855 -14.0878273223 1.13078804494 0.00876619206659
6022.0 9.36636286451e-15 9.7211523576e-34 7.90418523854 -14.1250163418 1.13214025733 0.00882891354315
6024.0 9.01718220836e-15 1.06226445167e-33 7.88711235996 -14.1666417467 1.13458721144 0.00890866193257
6026.0 8.73532802813e-15 1.16931943534e-33 7.87643375894 -14.192630884 1.13693304099 0.00897501730225
6028.0 8.45930322191e-15 1.22536510241e-33 7.87278813936 -14.1955603846 1.13857836165 0.00902652091893
6030.0 8.27692316937e-15 1.22704384681e-33 7.87026518023 -14.1724934329 1.13943111786 0.00908700562413
6032.0 8.09323806013e-15 1.17252737203e-33 7.86186712355 -14.1382762686 1.13994374914 0.009160974663
6034.0 7.93214180751e-15 1.06366551019e-33 7.84248945736 -14.1100524026 1.14063117191 0.0092310278642
6036.0 7.74941223641e-15 8.99682240632e-34 7.81200133056 -14.0983518203 1.14195622019 0.00928036258179
6038.0 7.58303672261e-15 7.42406961027e-34 7.78206722717 -14.0939668053 1.14368193534 0.00930138631072
6040.0 7.410040413e-15 6.46266868962e-34 7.77292756251 -14.0885914637 1.14520225755 0.00930801459237
6042.0 7.28364921582e-15 6.3780397134e-34 7.79506297257 -14.0830640284 1.14535388723 0.00929780673782
6044.0 7.07408080187e-15 7.25249204841e-34 7.83864669746 -14.0781777542 1.14330793893 0.00924926656665
6046.0 6.9777247957e-15 8.32136430465e-34 7.88133342678 -14.0700650458 1.14014976599 0.00917215184091
6048.0 6.84354704081e-15 9.56672034882e-34 7.9170581392 -14.0466353853 1.13694928239 0.00910012829686
6050.0 6.72769872547e-15 1.02652331878e-33 7.94174920643 -14.0189555385 1.13466236549 0.00903999473858
6052.0 6.5711953919e-15 1.03392853897e-33 7.95274270758 -13.9967849859 1.13330727731 0.00898400158036
6054.0 6.43258622346e-15 1.05036636851e-33 7.95161182821 -13.9840697598 1.13287497593 0.0089335206775
6056.0 6.29246934129e-15 9.99663652415e-34 7.94800446028 -13.9839234147 1.133201522 0.00887839303045
6058.0 6.14467845532e-15 9.92698407663e-34 7.94971699701 -13.9856067271 1.13351273295 0.0088398641896
6060.0 6.0488557762e-15 9.48630821473e-34 7.96411466927 -13.9833433658 1.13275816403 0.00881487075425
6062.0 5.94779110223e-15 8.84332469849e-34 7.98916370381 -13.973970487 1.1313200377 0.00881694596863
6064.0 5.78674997394e-15 8.78105876777e-34 8.01380976197 -13.9566575642 1.13007668067 0.00885555571941
6066.0 5.70981789672e-15 7.92123788596e-34 8.03557694819 -13.935291372 1.12916889666 0.00889239650443
6068.0 5.63810459868e-15 7.50519634749e-34 8.04659754662 -13.9152265144 1.13008714328 0.00895300587216
6070.0 5.60103123957e-15 7.21826160854e-34 8.04623345059 -13.9026372397 1.1327909915 0.00905280950899
6072.0 5.53835469413e-15 6.4432489828e-34 8.03588989783 -13.8923183884 1.13662072089 0.00920237799936
6074.0 5.47742069506e-15 6.3530211414e-34 8.00989282644 -13.8828685382 1.14131756762 0.00936389354819
6076.0 5.44886317774e-15 6.02992418792e-34 7.97683248259 -13.8799141001 1.14588800095 0.00947908118081
6078.0 5.43699816675e-15 5.30476778693e-34 7.94230368566 -13.8876920169 1.14983129804 0.00951648754979
