Wavelength Flux Variance Age Velocity Dm_15 Redshift 
5588.0 5.46900213112e-15 2.69666352103e-34 -7.61151559768 -13.1742671434 1.1137158542 0.00829403955347
5590.0 5.47977529768e-15 2.6862341521e-34 -7.61457229635 -13.1818872609 1.11344612606 0.00831042051832
5592.0 5.49875088448e-15 2.72991409974e-34 -7.62388897031 -13.1846588461 1.11545249944 0.00832663989475
5594.0 5.49548923715e-15 2.72703439203e-34 -7.64011406631 -13.1952466621 1.11535380761 0.00848974986038
5596.0 5.49338944621e-15 2.66785258377e-34 -7.62922493161 -13.1972014324 1.11246276719 0.00845516210368
5598.0 5.46613130053e-15 2.67328718021e-34 -7.62358135468 -13.1907134268 1.11211938547 0.00843711698168
5600.0 5.47927807721e-15 2.69650406208e-34 -7.61377374881 -13.1855931621 1.11204923185 0.00843989089301
5602.0 5.49507873178e-15 2.70216282203e-34 -7.60898170687 -13.1818253399 1.11202650736 0.00844877593122
5604.0 5.48703284789e-15 2.71111935408e-34 -7.6115316647 -13.1803522713 1.11200783984 0.00842990772413
5606.0 5.48740715472e-15 2.71260264968e-34 -7.60873587669 -13.1829652671 1.11204971515 0.00843221088233
5608.0 5.48957333594e-15 2.71223866715e-34 -7.60970828842 -13.1796793455 1.11213216034 0.00841768794053
5610.0 5.4724759171e-15 2.71073358419e-34 -7.6064896827 -13.179641682 1.11200707637 0.0084078392353
5612.0 5.45249535368e-15 2.70413775654e-34 -7.60793784601 -13.1807924272 1.11170887295 0.00840399463134
5614.0 5.44129802603e-15 2.90693499817e-34 -7.54726350305 -13.1728493621 1.11930460237 0.00852968083234
5616.0 5.48062473926e-15 2.92856802971e-34 -7.54714133653 -13.1716113494 1.11923189267 0.00851879487995
5618.0 5.43678245769e-15 2.90871731605e-34 -7.54859090412 -13.1703588143 1.11957189693 0.00854606165243
5620.0 5.43867422941e-15 2.90484716777e-34 -7.55000261673 -13.1705122442 1.11968195594 0.00856220257572
5622.0 5.4072604275e-15 2.88395312257e-34 -7.55625482557 -13.1769718501 1.11988171769 0.00858827088416
5624.0 5.43444100575e-15 2.88294884636e-34 -7.5599204702 -13.1798053135 1.12011064539 0.00858927848476
5626.0 5.43951220112e-15 2.89031057134e-34 -7.56128977788 -13.1840494952 1.12004459342 0.00859629181774
5628.0 5.4185534352e-15 2.68578623475e-34 -7.62781323578 -13.190284393 1.11249587883 0.00846502675836
5630.0 5.40202258966e-15 2.69209126688e-34 -7.62542337199 -13.1931812372 1.1126478023 0.00846017941784
5632.0 5.37696244846e-15 2.69405580486e-34 -7.62757736416 -13.1918363119 1.11272766661 0.0084345269024
5634.0 5.37445469418e-15 2.70239907393e-34 -7.6303610589 -13.1950236459 1.11251885532 0.00843188304475
5636.0 5.38266340465e-15 2.71064126301e-34 -7.62606810939 -13.1965599107 1.11218030242 0.00843277859155
5638.0 5.36161958005e-15 2.70933500085e-34 -7.62613987059 -13.1970807941 1.11221770485 0.0084389814613
5640.0 5.34185660376e-15 2.70384049246e-34 -7.62325125718 -13.1964412216 1.11213667932 0.0084491320957
5642.0 5.31291652721e-15 2.8018986587e-34 -7.58748107575 -13.2451073372 1.1100604363 0.00844968411986
5644.0 5.28433179626e-15 2.78509638517e-34 -7.59114526475 -13.2475593331 1.11072882751 0.00845342587762
5646.0 5.27896060796e-15 2.77127034811e-34 -7.60130284786 -13.2504999985 1.11158132073 0.00846878394081
5648.0 5.26196535098e-15 2.74490377954e-34 -7.61057265877 -13.2571795102 1.11220671617 0.00848722355231
5650.0 5.22304627885e-15 2.70572085623e-34 -7.61461474218 -13.2628518891 1.11244638322 0.00848464686846
5652.0 5.20141032292e-15 2.67793392643e-34 -7.61836640313 -13.2625781877 1.11260543451 0.00847107085638
5654.0 5.20802615034e-15 2.67488046654e-34 -7.617330893 -13.2567981751 1.11229997488 0.00843292302141
5656.0 5.17681714112e-15 2.65258796502e-34 -7.580575195 -13.2416274554 1.11189035884 0.00842360054605
5658.0 5.1526477884e-15 2.6651421148e-34 -7.56930383375 -13.236859387 1.11062539052 0.0084018217111
5660.0 5.12674477565e-15 2.86205908886e-34 -7.57680074587 -13.2395484035 1.11247650181 0.00870431200731
5662.0 5.11977057746e-15 2.85908188297e-34 -7.57352874344 -13.2389795061 1.1120766684 0.00871247250898
5664.0 5.09358899676e-15 2.84753691006e-34 -7.56949162539 -13.2303792067 1.11141188798 0.00867981984265
5666.0 5.06090080436e-15 2.83280671805e-34 -7.56752197083 -13.2279323538 1.1114692019 0.00864845544145
5668.0 4.91033588469e-15 3.12979854492e-34 -7.59647277579 -13.3171574412 1.10463888459 0.00875491067435
5670.0 4.8667708544e-15 2.9829268921e-34 -7.67309911401 -13.267213946 1.10708441932 0.00877133069147
5672.0 4.81431474595e-15 2.96553354299e-34 -7.67198564643 -13.2622369419 1.10773154675 0.00878877069347
5674.0 4.84810395976e-15 2.7672937622e-34 -7.64669647629 -13.2468727423 1.10596168726 0.00846578435073
5676.0 4.81401296668e-15 2.75478065267e-34 -7.63813184616 -13.2443168349 1.10527010332 0.00842851214022
5678.0 4.77486413719e-15 2.73548151301e-34 -7.63642042342 -13.2401871126 1.105411656 0.00841840639702
5680.0 4.75251574905e-15 2.72609464928e-34 -7.63588865981 -13.2396315137 1.10504416276 0.00842422663326
5682.0 4.85421314904e-15 2.46471528358e-34 -7.60638790924 -13.1682699947 1.11102261619 0.00836671734509
5684.0 4.83850213442e-15 2.46052530491e-34 -7.6099317826 -13.1705370648 1.11095935573 0.00837362794578
5686.0 4.81379946959e-15 2.44713860258e-34 -7.61042931754 -13.1702050111 1.11103418914 0.00836302412004
5688.0 4.80558010611e-15 2.43140918307e-34 -7.60881173552 -13.1700655888 1.11064057207 0.00834310873731
5690.0 4.8001712276e-15 2.42841630241e-34 -7.61050223666 -13.1671815529 1.11066675687 0.00833612123479
5692.0 4.80148271305e-15 2.42769153268e-34 -7.61182584787 -13.1655566603 1.11090449635 0.0083270182237
5694.0 4.77631689503e-15 2.41809498195e-34 -7.61192673927 -13.1663765547 1.11084883464 0.00833390864733
5696.0 4.73894710928e-15 2.40169210586e-34 -7.61219301984 -13.1658784959 1.11081981439 0.00833248146309
5698.0 4.72213918832e-15 2.37413162233e-34 -7.61649451707 -13.1695695959 1.11078962172 0.00832443371257
5700.0 4.71082220993e-15 2.34014207168e-34 -7.62907112604 -13.1805698077 1.11148549322 0.00835185178754
5702.0 4.68531991053e-15 2.31613834999e-34 -7.63751478545 -13.1866601452 1.11137807785 0.00835451085415
5704.0 4.67164216252e-15 2.2998038571e-34 -7.63923799001 -13.1908490419 1.11154218413 0.00835853619987
5706.0 4.63687840745e-15 2.28895305487e-34 -7.63688241436 -13.1927931973 1.11145521881 0.00835505583904
5708.0 4.62740530934e-15 2.3034225993e-34 -7.63421934438 -13.1899032293 1.11050776438 0.00827467955121
5710.0 4.61130287612e-15 2.30759720235e-34 -7.63272105358 -13.1912473553 1.10991716119 0.00824495202315
5712.0 4.63828077626e-15 2.32810623049e-34 -7.6277605598 -13.1807254339 1.10968546495 0.00822067400853
5714.0 4.65385303271e-15 2.35968685764e-34 -7.61949103007 -13.1727577814 1.10920419764 0.00819743813891
5716.0 4.64778923745e-15 2.37866023595e-34 -7.61423156371 -13.1679860722 1.10890734194 0.00818442173929
5718.0 4.65391947618e-15 2.38780760391e-34 -7.61388714779 -13.1692858635 1.10880671626 0.0081767121095
5720.0 4.6333551025e-15 2.37252534625e-34 -7.6164326493 -13.1748004209 1.1090651547 0.00818086849075
5722.0 4.64340001239e-15 2.35746190444e-34 -7.61443957517 -13.1747394786 1.10979479196 0.00823509129945
5724.0 4.64938575008e-15 2.3466422032e-34 -7.61876947942 -13.1750758767 1.11030196613 0.0082654350666
5726.0 4.64915655356e-15 2.34394358082e-34 -7.62071312674 -13.1726741895 1.11106872385 0.00826169511074
5728.0 4.63088996228e-15 2.34561212531e-34 -7.61396113246 -13.1669819793 1.11146302024 0.00827721544278
5730.0 4.64055672412e-15 2.35675282371e-34 -7.61348503744 -13.159280651 1.11175039607 0.00827262812739
5732.0 4.63651088475e-15 2.35921241058e-34 -7.61016486709 -13.1541275929 1.11152653746 0.0082966012129
5734.0 4.66930642464e-15 2.38586765744e-34 -7.60396092163 -13.1495680597 1.1107267963 0.0082819478914
5736.0 4.658495128e-15 2.39149577838e-34 -7.6026780118 -13.1478310543 1.10999205487 0.00826308146344
5738.0 4.67677024986e-15 2.4017608274e-34 -7.60089803734 -13.1498084563 1.1096700693 0.00826045396387
5740.0 4.67571259968e-15 2.39713436022e-34 -7.60114859961 -13.1525707486 1.10991268917 0.00828369225836
5742.0 4.66903361489e-15 2.38624832539e-34 -7.60239060582 -13.1573263554 1.10987759413 0.0082848873312
5744.0 4.6841969857e-15 2.3872625477e-34 -7.60283229803 -13.1650207369 1.11011296807 0.00830124640407
5746.0 4.70277869646e-15 2.41356536011e-34 -7.5898285741 -13.1530401327 1.11055359473 0.00815770911163
5748.0 4.71984283444e-15 2.4238297723e-34 -7.59000461322 -13.1458713703 1.11122441786 0.00812192218698
5750.0 4.72635929581e-15 2.4379809432e-34 -7.58669368059 -13.1448191758 1.11181613939 0.00807296680994
5752.0 4.73941173729e-15 2.4347496715e-34 -7.58525842443 -13.1451058978 1.11163540382 0.00805170174168
5754.0 4.76556883054e-15 2.43019942407e-34 -7.58328328757 -13.1450861394 1.11152004959 0.00803899581047
5756.0 4.76684658452e-15 2.4365850743e-34 -7.5759363031 -13.1440412286 1.11069649604 0.00804170223388
5758.0 4.76657219612e-15 2.43911414391e-34 -7.58307092737 -13.1437943672 1.11102401258 0.00806577596007
5760.0 4.79449068577e-15 2.4345046049e-34 -7.59862451871 -13.1534950411 1.1105508389 0.008174518933
5762.0 4.81976196505e-15 2.43581870306e-34 -7.60535352773 -13.1587078065 1.11052286797 0.0082615030655
5764.0 4.81726191331e-15 2.42274160511e-34 -7.60764163273 -13.161884657 1.11084745893 0.00833303292948
5766.0 4.82707798742e-15 2.41702902072e-34 -7.60838846766 -13.1601588113 1.11137052531 0.00837678562345
5768.0 4.84814727055e-15 2.43849098893e-34 -7.60824131778 -13.1476414238 1.11201460964 0.00833697864814
5770.0 4.84381777675e-15 2.44224618647e-34 -7.60186033211 -13.1431515729 1.1117816075 0.00827906495313
5772.0 4.85179635106e-15 2.46725153662e-34 -7.59465465025 -13.1327946198 1.11107737344 0.00813017205028
5774.0 4.8660599072e-15 2.48915242994e-34 -7.58658695215 -13.1293817681 1.11095840415 0.00803653814947
5776.0 4.85808969503e-15 2.52221744042e-34 -7.62006591079 -13.1152537742 1.10954097705 0.00809998839186
5778.0 4.86065180629e-15 2.52094402176e-34 -7.61850821557 -13.1168181574 1.10979652439 0.00810346749813
5780.0 4.86815091065e-15 2.51989700439e-34 -7.61996519505 -13.1215255665 1.10959493481 0.00813684045801
5782.0 4.85611614128e-15 2.51318096511e-34 -7.62293040375 -13.1260983178 1.10924863509 0.00816634752974
5784.0 4.88352508392e-15 2.50687210201e-34 -7.62121850328 -13.1422639213 1.10940647081 0.00828751099224
5786.0 4.91534360315e-15 2.52251077594e-34 -7.62020909494 -13.1405871459 1.11000525086 0.00832121315099
5788.0 4.92869842161e-15 2.54722256972e-34 -7.6070792294 -13.1317840372 1.10952902104 0.00830129457027
5790.0 4.94005986711e-15 2.49715280667e-34 -7.58806948312 -13.1533512435 1.11025475477 0.00829531261693
5792.0 4.9665095584e-15 2.51857053745e-34 -7.5913722867 -13.1527861681 1.11055268556 0.0082973300047
5794.0 4.95904037455e-15 2.51994621065e-34 -7.58789993453 -13.1555068796 1.11026907759 0.00828857488765
5796.0 4.98440674089e-15 2.53304363492e-34 -7.58960121268 -13.1561426147 1.10977970592 0.00828183891673
5798.0 5.01498203997e-15 2.54157662977e-34 -7.58955391362 -13.1543669332 1.10972516356 0.00828303548692
5800.0 5.0199060981e-15 2.54215587196e-34 -7.59176844023 -13.1579236254 1.10996648936 0.00831319912177
5802.0 5.02069593804e-15 2.52302852723e-34 -7.6023636062 -13.1684401073 1.11043824073 0.00834438070413
5804.0 5.02487621802e-15 2.52537645638e-34 -7.60220608388 -13.170172402 1.11051782329 0.00834081734971
5806.0 5.05925942278e-15 2.54020949976e-34 -7.60125222766 -13.1741948708 1.10995626953 0.00834646240957
5808.0 5.05330310035e-15 2.54305821068e-34 -7.59809568213 -13.168899605 1.10985045238 0.0083324663035
5810.0 5.06721919873e-15 2.55693394975e-34 -7.60129257321 -13.1689267257 1.10994030682 0.00834054819441
5812.0 5.10709577133e-15 2.5765305469e-34 -7.60211141921 -13.1666091546 1.10984787235 0.00832727630093
5814.0 5.10926428533e-15 2.57835078733e-34 -7.60307104632 -13.1689183997 1.1099634663 0.0083090211641
5816.0 5.10560501543e-15 2.55858904483e-34 -7.60969242793 -13.1781559371 1.11052898006 0.00831852736357
5818.0 5.14251169107e-15 2.54267536147e-34 -7.62270898362 -13.1887931251 1.1108882696 0.00836924224508
5820.0 5.14376068562e-15 2.55050013968e-34 -7.61797662743 -13.1879033032 1.11047193855 0.00837820999291
5822.0 5.13754452512e-15 2.57431552841e-34 -7.60526012957 -13.1821683773 1.11062012606 0.00838133560497
5824.0 5.15504104819e-15 2.6012192383e-34 -7.59735890011 -13.1758907721 1.11028336406 0.0083799342028
5826.0 5.15377683181e-15 2.62901774924e-34 -7.58825061013 -13.1701404502 1.10974627504 0.00839173669601
5828.0 5.13846187459e-15 2.59183439294e-34 -7.59978454922 -13.174935209 1.11099277067 0.00841319474127
5830.0 5.13598957804e-15 2.58018301354e-34 -7.60405590929 -13.1760653851 1.11105975787 0.00840521341171
5832.0 5.13750628912e-15 2.59427914804e-34 -7.61165432357 -13.1773741389 1.1106674715 0.00841000738229
5834.0 5.09282964403e-15 2.60089130611e-34 -7.61210252422 -13.1773286707 1.11020119508 0.0083802426714
5836.0 5.09766834733e-15 2.61948837872e-34 -7.61541833977 -13.1776056696 1.11043164113 0.00839542668142
5838.0 5.06300735366e-15 2.62857185237e-34 -7.60714018402 -13.1820477549 1.11018086426 0.00840944461442
5840.0 5.06534260082e-15 2.6368590403e-34 -7.6055892334 -13.1882201997 1.10986886944 0.00844390402488
5842.0 5.05310777638e-15 2.63182831882e-34 -7.60721517377 -13.1913047519 1.10995836127 0.00846442500183
5844.0 5.06093875827e-15 2.6069629411e-34 -7.61228808361 -13.1906718744 1.1101118089 0.00845292464284
5846.0 5.07975262124e-15 2.64659893684e-34 -7.61652037102 -13.1899397368 1.11222793457 0.00848655509719
5848.0 5.07068921736e-15 2.70380549882e-34 -7.60745831168 -13.1821071364 1.11554483686 0.00855729925807
5850.0 5.08401314061e-15 2.73384194272e-34 -7.61758769295 -13.1782949377 1.11674448467 0.00856362109401
5852.0 5.11933518147e-15 2.72905493391e-34 -7.62459302832 -13.183025614 1.11696100618 0.00857403528452
5854.0 5.11752053426e-15 2.67051214636e-34 -7.63149210904 -13.195693754 1.11584004365 0.0085753019862
5856.0 5.11306387365e-15 2.65174255082e-34 -7.62843687228 -13.1991991521 1.1147374871 0.0085614384302
5858.0 5.15142998786e-15 2.65772711963e-34 -7.61931446113 -13.1924331788 1.11323875906 0.00852935805978
5860.0 5.11777174405e-15 2.60103285802e-34 -7.61583874705 -13.1943386363 1.110660889 0.00848947992091
5862.0 5.12401328296e-15 2.61415849712e-34 -7.61961010814 -13.208374392 1.10917684703 0.0085067251296
5864.0 5.06917998964e-15 2.61099741211e-34 -7.61986040592 -13.2188095255 1.10900263755 0.00852375341596
5866.0 5.05511937776e-15 2.58668366933e-34 -7.62468319146 -13.2222820609 1.10935643139 0.00857120151661
5868.0 5.07483062899e-15 2.55992752105e-34 -7.63004240725 -13.2144796092 1.10998259756 0.00857172313637
5870.0 5.08654889796e-15 2.56640319086e-34 -7.63017284094 -13.2113692026 1.10991834253 0.00856731761509
5872.0 5.06093064734e-15 2.56012615284e-34 -7.63026616253 -13.2086763204 1.11022690869 0.00856995068897
5874.0 5.06297367292e-15 2.55745278641e-34 -7.62783496658 -13.2110826642 1.11035232089 0.00857175215625
5876.0 5.03952921309e-15 2.55457365665e-34 -7.62018878841 -13.2094499374 1.11001406843 0.00851942298541
5878.0 5.00907304837e-15 2.54901594046e-34 -7.61911548642 -13.2071532233 1.11009361887 0.00849312207581
5880.0 4.95492457996e-15 2.50068800948e-34 -7.62952777045 -13.2130101392 1.11023321262 0.00858712333404
5882.0 4.78785980567e-15 2.41645844026e-34 -7.63281580124 -13.2007799769 1.11196473635 0.00855198033939
5884.0 4.62220972182e-15 2.34231086483e-34 -7.63748337147 -13.1910871821 1.11351967434 0.00852033708618
5886.0 4.49297883334e-15 2.28944921408e-34 -7.63458792185 -13.1951133399 1.1128032922 0.00847300208705
5888.0 4.29857677596e-15 2.20735755476e-34 -7.62269258408 -13.2012242227 1.11138908605 0.00841625707954
5890.0 4.18035612895e-15 2.16150489593e-34 -7.61764115302 -13.2033939239 1.1102890222 0.00839922600777
5892.0 4.19582870807e-15 2.17450270642e-34 -7.6222334007 -13.2138178268 1.10972991434 0.0084237446838
5894.0 4.27556189228e-15 2.20848623614e-34 -7.62147944298 -13.229319518 1.10862371094 0.00845013028201
5896.0 4.39392134478e-15 2.26048361493e-34 -7.62331016336 -13.2332199406 1.10834710068 0.00848130118183
5898.0 4.48631092491e-15 2.31380280523e-34 -7.62503838449 -13.2302793125 1.1079883419 0.00850802948139
5900.0 4.52481294178e-15 2.33875271453e-34 -7.63433116972 -13.2359541353 1.1086761809 0.00859125655205
5902.0 4.57553150253e-15 2.35433598621e-34 -7.63935316849 -13.2380010919 1.10985378147 0.00861984338987
5904.0 4.54158658297e-15 2.35371080283e-34 -7.64240503708 -13.2443998083 1.1102298381 0.00862889761309
5906.0 4.51491920368e-15 2.32987379168e-34 -7.65025774381 -13.2475115858 1.11063123934 0.00862661111545
5908.0 4.51005701667e-15 2.30210472362e-34 -7.65914070897 -13.253588295 1.11110174367 0.00863315692272
5910.0 4.46049253932e-15 2.27822095279e-34 -7.65359564553 -13.2519736034 1.11171165913 0.00864766879834
5912.0 4.43194159316e-15 2.26915942815e-34 -7.6483164121 -13.2478975279 1.1115839322 0.00861444589645
5914.0 4.41709653225e-15 2.2703440485e-34 -7.64549491181 -13.2439837308 1.11085312543 0.00857006036282
5916.0 4.34933330745e-15 2.23855591494e-34 -7.65266845209 -13.2461991834 1.11103744042 0.00859505939778
5918.0 4.30211439309e-15 2.21423133813e-34 -7.64753182057 -13.2483219673 1.11068907717 0.00857124928077
5920.0 4.22429762326e-15 2.18714134852e-34 -7.65270285209 -13.2508586391 1.11058973871 0.00856665179141
5922.0 4.17630654638e-15 2.1662051355e-34 -7.6521501107 -13.2539239713 1.11053137449 0.00855123188261
5924.0 4.15167096553e-15 2.15823153556e-34 -7.6547237267 -13.2570268687 1.11014922737 0.00855473364305
5926.0 4.08469486244e-15 2.13353440245e-34 -7.6565962642 -13.2601842217 1.10996431547 0.00853445030773
5928.0 4.04254429028e-15 2.11993841429e-34 -7.65706239957 -13.25718307 1.11017841088 0.00853267493717
5930.0 4.02378737524e-15 2.11654567465e-34 -7.64567695746 -13.249370909 1.11038115917 0.00850301409527
5932.0 3.98812937386e-15 2.08799321343e-34 -7.64303768501 -13.25334845 1.11051968484 0.00851952476697
5934.0 3.96192160229e-15 2.08901936137e-34 -7.63273297233 -13.2483147668 1.11017675353 0.00851118152453
5936.0 3.90667341401e-15 2.05846073602e-34 -7.6380035583 -13.2507903098 1.11088024325 0.00853679813514
5938.0 3.84864457342e-15 2.03740289368e-34 -7.64714197399 -13.2498451999 1.11047011471 0.0085057921173
5940.0 3.81727039503e-15 2.02416586807e-34 -7.64650359159 -13.2502459306 1.11026565406 0.00848966278968
5942.0 3.78403759048e-15 1.99811458507e-34 -7.63973098329 -13.2486123984 1.11036817767 0.00851889096426
5944.0 3.73252281361e-15 1.98992621209e-34 -7.63465670356 -13.2435839356 1.11040637797 0.00849998813226
5946.0 3.69524897189e-15 1.98738673074e-34 -7.62631036193 -13.2369768618 1.1102423909 0.00849829823174
5948.0 3.65119622273e-15 1.9672911547e-34 -7.61813917771 -13.2372510098 1.11040980656 0.00849392464794
5950.0 3.60270530954e-15 1.96208541666e-34 -7.62333488075 -13.2313971386 1.1102487997 0.00847875032481
5952.0 3.57970045091e-15 1.94264996228e-34 -7.62062009397 -13.2370562536 1.11053272875 0.00846997804302
5954.0 3.53328614061e-15 1.92502556767e-34 -7.61892869221 -13.2443027171 1.11027360776 0.00846065449689
5956.0 3.49464245323e-15 1.91105678314e-34 -7.61621943331 -13.2389880483 1.11021926232 0.00844904159054
5958.0 3.46612961806e-15 1.88669073885e-34 -7.62270164332 -13.2352927724 1.11080994765 0.00844750119378
5960.0 3.43711172061e-15 1.86089967344e-34 -7.62820696552 -13.2391947144 1.11139347559 0.00843673367276
5962.0 3.38496912498e-15 1.84016566825e-34 -7.62567771026 -13.2323708673 1.1116070093 0.00834161647083
5964.0 3.35704468765e-15 1.83077345969e-34 -7.62415578557 -13.2315053411 1.11113211329 0.0083414845678
5966.0 3.31930786402e-15 1.81472853537e-34 -7.62429323626 -13.2354466357 1.11102953046 0.00836420640621
5968.0 3.28513185826e-15 1.79558876369e-34 -7.62380764435 -13.2310204871 1.11088229552 0.00834063068227
5970.0 3.27434256344e-15 1.78686983376e-34 -7.62352004053 -13.226613053 1.11096775232 0.00831199745463
5972.0 3.22100329466e-15 1.77610051213e-34 -7.61799289319 -13.2251269228 1.11107768187 0.00832076035359
5974.0 3.19958950325e-15 1.75886269947e-34 -7.61972108108 -13.2231080585 1.111014445 0.0083160791155
5976.0 3.16386818297e-15 1.75043731635e-34 -7.61379121758 -13.2157184331 1.11052109863 0.00831025930245
5978.0 3.13940922339e-15 1.74520589685e-34 -7.60609086293 -13.212040008 1.11051105053 0.00831243361818
5980.0 3.11399099193e-15 1.74042179141e-34 -7.61265324561 -13.2118092164 1.11061620973 0.00831212182661
5982.0 3.07712394925e-15 1.70954133968e-34 -7.60528501567 -13.2068658393 1.11106332432 0.00831841144724
5984.0 3.04031407512e-15 1.69745622171e-34 -7.61051818193 -13.2063465124 1.11115092465 0.00831545277587
5986.0 2.99912805673e-15 1.67725261883e-34 -7.60886331181 -13.2045990966 1.11081883121 0.00828253324846
5988.0 2.97900717484e-15 1.66774092101e-34 -7.61157756217 -13.2050741298 1.1107890514 0.00828518099271
5990.0 2.95559684948e-15 1.65324210062e-34 -7.60452901364 -13.2063582734 1.11043507042 0.00827777432627
5992.0 2.94732085058e-15 1.59259498571e-34 -7.65548153729 -13.1673195056 1.11255493271 0.00829440096236
5994.0 2.89899410077e-15 1.58028947297e-34 -7.65051494209 -13.1738755408 1.11219444443 0.00827972666996
5996.0 2.84284802912e-15 1.57052645798e-34 -7.60557434682 -13.2106300486 1.11234830641 0.00826678418044
5998.0 2.82575715657e-15 1.56469283494e-34 -7.6137022703 -13.1959751312 1.11176002536 0.00825098126634
6000.0 2.78806363255e-15 1.56176666315e-34 -7.61257379115 -13.2073376017 1.1112867664 0.00826319278302
6002.0 2.7292647255e-15 1.58941209601e-34 -7.58616536144 -13.2377657215 1.10941967115 0.00819896406987
6004.0 2.71151072068e-15 1.49486889403e-34 -7.62904760157 -13.1890512599 1.11179298296 0.00818529328926
6006.0 2.66284738909e-15 1.56648968707e-34 -7.5788966226 -13.2356921513 1.10822006179 0.00819762909421
6008.0 2.65405300393e-15 1.55741725101e-34 -7.58099693384 -13.2335293425 1.10805841268 0.00816926374902
6010.0 2.61170476381e-15 1.5405892201e-34 -7.57200895694 -13.2306852843 1.10776928462 0.00814755020138
6012.0 2.59842423344e-15 1.55024809179e-34 -7.57026130697 -13.2221246891 1.10686971194 0.00812695603977
6014.0 2.54316949934e-15 1.55208300136e-34 -7.5646308524 -13.2175263288 1.10595718377 0.00810148034979
6016.0 2.5221560047e-15 1.51622700494e-34 -7.59877460103 -13.1930857562 1.10656878011 0.00810942706296
6018.0 2.48174078649e-15 1.5574478631e-34 -7.59628838471 -13.2071983785 1.10475451615 0.0081234625006
6020.0 2.45959854221e-15 1.57431732133e-34 -7.59878823096 -13.2177110581 1.10449604802 0.00817820513952
6022.0 2.42638315638e-15 1.55494814534e-34 -7.61184795683 -13.2131535282 1.10474600432 0.00817634596542
6024.0 2.45328553615e-15 1.45176350442e-34 -7.58687375037 -13.1752017574 1.10720357107 0.0081162366703
6026.0 2.43359392282e-15 1.43486230098e-34 -7.59586830293 -13.1500757812 1.10757968435 0.008005870771
6028.0 2.40457840973e-15 1.42009633838e-34 -7.59104587976 -13.1474111077 1.1068503555 0.00798284899225
6030.0 2.37566980969e-15 1.37921605113e-34 -7.59214843852 -13.1466882649 1.10691960705 0.00794059209535
6032.0 2.34213492063e-15 1.3159047594e-34 -7.54421617369 -13.1419362082 1.10591410829 0.00779734281614
6034.0 2.31512401285e-15 1.32411289612e-34 -7.57853042435 -13.1419014647 1.10625647924 0.00783848360659
6036.0 2.321532931e-15 1.38077567734e-34 -7.59907001459 -13.1380866591 1.10636487724 0.00798212858575
6038.0 2.30725849428e-15 1.35828238616e-34 -7.59835787478 -13.1424866368 1.10704821874 0.00798322741516
6040.0 2.29262168689e-15 1.33340984623e-34 -7.59154772988 -13.1561433897 1.10743201551 0.00808079309121
6042.0 2.28947639462e-15 1.33304914519e-34 -7.59606145295 -13.1532443509 1.10724609829 0.00807048513021
6044.0 2.28438716489e-15 1.34282039202e-34 -7.59560761409 -13.1453932229 1.10582827781 0.00803314864742
6046.0 2.26819332627e-15 1.33314317252e-34 -7.58842213475 -13.141706123 1.1059916236 0.00801423568148
6048.0 2.26783869516e-15 1.33171403607e-34 -7.57719479384 -13.1364867403 1.10583034939 0.00799659855722
6050.0 2.2728542632e-15 1.32780640441e-34 -7.57485833619 -13.1410765437 1.10545432611 0.00798092447568
6052.0 2.23957699833e-15 1.31744924992e-34 -7.57294874812 -13.1375011975 1.10585185776 0.00800969041231
6054.0 2.23466069458e-15 1.31527019467e-34 -7.57328925611 -13.1309003797 1.10587533086 0.00801035729862
6056.0 2.22977952717e-15 1.31223069143e-34 -7.57383662519 -13.1336395367 1.10577739391 0.00801451449486
6058.0 2.25786267198e-15 1.42407950995e-34 -7.58161074458 -13.1310939624 1.1076842481 0.00831088996703
6060.0 2.25235216771e-15 1.42446345446e-34 -7.58769804312 -13.1259659553 1.10735705693 0.00828785942226
6062.0 2.23656955853e-15 1.42369619315e-34 -7.59560515646 -13.1296913183 1.10734971468 0.00831829240649
6064.0 2.25476073309e-15 1.42579635025e-34 -7.5925288334 -13.1318438838 1.10717175848 0.00834985659313
6066.0 2.24954809768e-15 1.42584216613e-34 -7.58871374755 -13.1292912199 1.10718810413 0.00832181750218
6068.0 2.26070607448e-15 1.43959695731e-34 -7.59865329465 -13.1239573769 1.10680175901 0.00831396608343
6070.0 2.28881595211e-15 1.4629543739e-34 -7.59415961033 -13.1166526888 1.10593981515 0.00830707235848
6072.0 2.2364153578e-15 1.31256798553e-34 -7.56691241352 -13.1303808582 1.10521697248 0.00799569136291
6074.0 2.25953299182e-15 1.33004987623e-34 -7.55310249706 -13.1321404848 1.10379707363 0.00798350077127
6076.0 2.2835138306e-15 1.35405252649e-34 -7.57117793494 -13.1248583977 1.10399427337 0.00805667392813
6078.0 2.28348139188e-15 1.36211764748e-34 -7.58042076647 -13.1300856012 1.10555698179 0.00815101829043
6080.0 2.300585747e-15 1.31205605142e-34 -7.57249420657 -13.1299757602 1.10486153112 0.0080363131255
6082.0 2.30381648378e-15 1.34675760021e-34 -7.57000776707 -13.1283627315 1.10295561417 0.00804500196014
6084.0 2.31704834553e-15 1.34449372224e-34 -7.56762843874 -13.1324911975 1.10327858637 0.0080370530628
6086.0 2.33482141316e-15 1.3445685052e-34 -7.57058739707 -13.1190229282 1.10337583445 0.0079991010895
