Wavelength Flux Variance Age Velocity Dm_15 Redshift 
6484.0 3.2250018129e-15 3.94451830664e-35 -8.61301735363 -11.0819261225 1.12869996263 0.00785322367039
6486.0 3.21477022802e-15 4.21351590093e-35 -8.56235631679 -11.0697558899 1.13047837448 0.007878590394
6488.0 3.1977002903e-15 4.24858112587e-35 -8.54619981305 -11.0676276366 1.13108869018 0.00788205132598
6490.0 3.20074861814e-15 4.24713409642e-35 -8.53905109281 -11.0697246017 1.1315119347 0.00788540581072
6492.0 3.19115189246e-15 4.35571788249e-35 -8.52469143816 -11.0641485471 1.13165814701 0.00788857409878
6494.0 3.19907438683e-15 4.53900798957e-35 -8.50035941008 -11.0566781775 1.13181692996 0.00793555220365
6496.0 3.18571703532e-15 4.65770628792e-35 -8.4805729711 -11.0492326 1.13234237558 0.0079609519873
6498.0 3.19574724149e-15 4.70823188885e-35 -8.47185404896 -11.0454656599 1.1327582265 0.00796697530737
6500.0 3.18558569745e-15 4.57907908052e-35 -8.46801991927 -11.0507989778 1.13376064509 0.00792397932558
6502.0 3.18369126958e-15 4.40405216269e-35 -8.4732320648 -11.0579575384 1.13513500826 0.00788167547225
6504.0 3.17477005377e-15 4.31761934821e-35 -8.47164096011 -11.0620620095 1.13695350054 0.00784600263245
6506.0 3.1807003043e-15 4.25870927776e-35 -8.46389320456 -11.0644907438 1.13778977127 0.0078083627726
6508.0 3.15975122539e-15 4.18566897735e-35 -8.45846393473 -11.0673537887 1.1388111325 0.00776621946741
6510.0 3.15846782832e-15 4.06832639189e-35 -8.44657115499 -11.0733852653 1.1408350985 0.00771216897759
6512.0 3.14813958159e-15 3.89380544879e-35 -8.43677634024 -11.0817983315 1.14305030937 0.00763688941595
6514.0 3.14644478557e-15 3.6817411972e-35 -8.43170791345 -11.0917331167 1.14595598416 0.00752800489795
6516.0 3.14645844341e-15 3.45225137515e-35 -8.43966776046 -11.1007540932 1.14782643916 0.00743942960165
6518.0 3.1441224181e-15 3.20700813827e-35 -8.46888910807 -11.1118374362 1.14783824038 0.00737924683664
6520.0 3.14770563819e-15 3.00724845702e-35 -8.50104627623 -11.1209313244 1.14712191739 0.00734636262096
6522.0 3.15365112027e-15 2.95411286156e-35 -8.53330333836 -11.1229243532 1.14511302602 0.0073626114629
6524.0 3.14535912512e-15 3.07642910215e-35 -8.54573715663 -11.1167815271 1.14251083161 0.00744105525264
6526.0 3.14332332104e-15 3.31405708235e-35 -8.53761173797 -11.1056245875 1.14076952528 0.00753292647523
6528.0 3.15414644513e-15 3.51690895675e-35 -8.53027211422 -11.0966855528 1.13961330129 0.00760371119071
6530.0 3.16413449186e-15 3.60036138612e-35 -8.54148846523 -11.0923631986 1.13770883917 0.0076692567629
6532.0 3.18631451358e-15 3.55044534702e-35 -8.5780418743 -11.0956891256 1.13522778355 0.00769960797684
6534.0 3.19710730367e-15 3.3241320207e-35 -8.64996805035 -11.1140122732 1.1315533527 0.00771494122827
6536.0 3.23842647366e-15 2.71546012993e-35 -8.81025647634 -11.1413350391 1.12492938693 0.00766363406209
6538.0 3.27527677726e-15 2.03318972875e-35 -8.98311977631 -11.1718837317 1.11860655152 0.00756683374052
6540.0 3.30455286257e-15 1.47614652784e-35 -9.12054033398 -11.1966622672 1.11305127559 0.00754418959633
6542.0 3.32675777408e-15 1.07901930018e-35 -9.23611148189 -11.2124750124 1.10782749201 0.00751144710625
6544.0 3.33697311618e-15 8.16356194539e-36 -9.29148435159 -11.2247568474 1.10609466017 0.00748109504945
6546.0 3.33856544282e-15 6.83685126005e-36 -9.31782566507 -11.2310058584 1.10541710544 0.00746345459243
6548.0 3.33345674231e-15 6.75290538071e-36 -9.31577673215 -11.2315042798 1.10562959396 0.00745741790114
6550.0 3.32329061751e-15 7.63706537564e-36 -9.30007165794 -11.2270536209 1.10653893765 0.00744058155159
6552.0 3.31088099229e-15 9.14153827768e-36 -9.27308714671 -11.2172894603 1.10782139959 0.00739904057492
6554.0 3.29517281849e-15 1.04056372005e-35 -9.25706694671 -11.2102551253 1.10900971077 0.00740672675013
6556.0 3.30661155439e-15 9.39868728846e-36 -9.25659681561 -11.2249810359 1.10919952983 0.00747591894187
6558.0 3.31723106844e-15 7.40240385429e-36 -9.30412311379 -11.2344525071 1.10722379667 0.00743035541188
6560.0 3.31204461293e-15 7.24225051601e-36 -9.30777401215 -11.2354626959 1.10706458204 0.00742971342917
6562.0 3.29934935698e-15 8.5093784881e-36 -9.27899315067 -11.2303907373 1.10828802546 0.00743269998878
6564.0 3.28624713747e-15 1.06222206672e-35 -9.22756464684 -11.2218840868 1.11066732141 0.0074358006977
6566.0 3.26279369902e-15 1.3032565981e-35 -9.14624987544 -11.2117441331 1.11349658591 0.00751871113897
6568.0 3.23933236079e-15 1.56727036921e-35 -9.05923151411 -11.2008618376 1.11766281299 0.00754598890469
6570.0 3.19477288937e-15 1.78225614158e-35 -8.9882069291 -11.1782370351 1.12184423686 0.00743509884657
6572.0 3.18525447839e-15 1.93666345221e-35 -8.92692670186 -11.1711850613 1.12361684478 0.00742441488421
6574.0 3.17723961687e-15 1.99529052736e-35 -8.91783064019 -11.1681701912 1.12356849333 0.00744314257466
6576.0 3.1819939329e-15 1.98915513854e-35 -8.93883267601 -11.1653408964 1.12127003329 0.0075574142105
6578.0 3.18734984651e-15 1.98817833022e-35 -8.96934192049 -11.1658606389 1.11907479246 0.00758819384688
6580.0 3.18152190503e-15 2.06461986139e-35 -8.96931372457 -11.1623184736 1.11859226032 0.00762209870414
6582.0 3.16516874012e-15 2.28702934795e-35 -8.92502261435 -11.1514931817 1.11989895624 0.00766325720049
6584.0 3.14813333893e-15 2.6527705795e-35 -8.843895514 -11.1342567769 1.1227838138 0.00769094419585
6586.0 3.11040789979e-15 3.08409211349e-35 -8.73153107768 -11.1105697606 1.12689692227 0.00773418744577
6588.0 3.07771283934e-15 3.5173587821e-35 -8.61070453191 -11.0889480418 1.13141327528 0.00777089486145
6590.0 3.031849008e-15 3.9197873848e-35 -8.50014811249 -11.0700453772 1.1356657307 0.00777354335449
6592.0 2.98986654629e-15 4.25524572885e-35 -8.40895024336 -11.0521379865 1.13930455656 0.00780832284226
6594.0 2.96335401605e-15 4.50907199116e-35 -8.34024430907 -11.0386948265 1.14209612616 0.00782977030667
6596.0 2.88816462342e-15 5.73852771765e-35 -8.03309342945 -10.9763626903 1.1531803338 0.00796994630823
6598.0 2.87467992355e-15 5.7047826919e-35 -8.03043475232 -10.9770086631 1.15367886114 0.00793286484834
6600.0 2.86503559781e-15 5.65896873573e-35 -8.01421975986 -10.9796577431 1.15524598266 0.00789593620991
6602.0 2.87533072097e-15 5.67192352935e-35 -8.01286536264 -10.9788741154 1.15517463613 0.00791319876851
6604.0 2.85486939757e-15 5.5495378666e-35 -7.97979129437 -10.9810003334 1.15923196917 0.0078674851598
6606.0 2.84629431723e-15 5.51594248786e-35 -7.97051312683 -10.982509341 1.16028365655 0.00783994050389
6608.0 2.85464984084e-15 5.59119783528e-35 -7.98787779462 -10.9797315792 1.15804436698 0.00788975224391
6610.0 2.93489710403e-15 4.53080051316e-35 -8.30172818475 -11.032150241 1.14407549434 0.00786668580074
6612.0 2.92739545979e-15 4.6711924088e-35 -8.2854748116 -11.0306629722 1.1427205952 0.00797216954775
6614.0 2.85877191734e-15 5.72769973288e-35 -8.04556966335 -10.9714352172 1.15080256866 0.00806771436025
6616.0 2.85045962155e-15 5.69421952216e-35 -8.05421258835 -10.9700489999 1.15098409716 0.00802203305072
6618.0 2.8448481065e-15 5.64507087162e-35 -8.02380991956 -10.9732108278 1.15343077224 0.00799284958226
6620.0 2.81976987024e-15 5.51114251501e-35 -7.98274249683 -10.9798996114 1.15823810231 0.00788578056787
6622.0 2.80103067192e-15 5.35591431608e-35 -7.92684411773 -10.9867933042 1.16473556482 0.00773753555811
6624.0 2.78132031023e-15 5.19404243502e-35 -7.88153052497 -10.9938473644 1.17054881194 0.00760849930917
6626.0 2.75878559089e-15 5.12025370752e-35 -7.86121641757 -10.9965878106 1.17247333059 0.00756888733555
6628.0 2.82322388177e-15 4.60843494408e-35 -8.04738453455 -11.0230029173 1.1629279009 0.00757647544218
6630.0 2.85253964848e-15 4.5826480189e-35 -8.10022155138 -11.0254293013 1.15868477207 0.00764475232775
6632.0 2.86997675464e-15 4.51155213739e-35 -8.15398488164 -11.0290473869 1.15531517286 0.0076792801505
6634.0 2.87557950944e-15 4.41264056797e-35 -8.193252066 -11.0345221281 1.15345182959 0.00767368121466
6636.0 2.88249497777e-15 4.29877622473e-35 -8.22611122797 -11.0401762095 1.15192469404 0.00764503793692
6638.0 2.882076583e-15 4.17107799855e-35 -8.26836969874 -11.0455558561 1.14935589204 0.00761577489489
6640.0 2.8915615502e-15 4.20150096237e-35 -8.29345197171 -11.0447034935 1.14694198644 0.0076246173194
6642.0 2.91408518426e-15 4.00123282138e-35 -8.38453585224 -11.0545506108 1.14107464862 0.00765751081505
6644.0 2.96297485561e-15 3.59678032568e-35 -8.53108592264 -11.0769402072 1.13387923033 0.00767350016518
6646.0 2.90788982025e-15 4.56487067312e-35 -8.31247588354 -11.0279682859 1.14022200507 0.00779400235138
6648.0 3.01444906252e-15 2.82825042237e-35 -8.76550257226 -11.1177747733 1.12417197166 0.00765523386952
6650.0 3.08918986132e-15 1.50493554054e-35 -9.09641689394 -11.1862469115 1.11282235543 0.00754822515799
6652.0 2.82280567449e-15 5.69428711843e-35 -8.05720584607 -10.968316388 1.14896428531 0.00796879853471
6654.0 3.12005892267e-15 7.30472030363e-36 -9.28711506929 -11.2266222479 1.10642418027 0.00746995037694
6656.0 3.14760694768e-15 2.03388398732e-36 -9.41875738685 -11.2540876545 1.10183510306 0.00741916959162
6658.0 2.79944133754e-15 5.60425915661e-35 -8.03862485284 -10.9728596326 1.15174800638 0.00793558952452
6660.0 3.14263579819e-15 6.98677926242e-37 -9.45210947056 -11.2609357675 1.10064425049 0.00740699052165
6662.0 3.13976089994e-15 1.65833417971e-37 -9.46580187597 -11.2637316634 1.10014868531 0.00740175132552
6664.0 2.7946825528e-15 5.64949405471e-35 -8.06828122501 -10.9687290521 1.14821076961 0.00804193278592
6666.0 3.12764094262e-15 3.92516392868e-38 -9.46904484038 -11.2643943989 1.1000319321 0.00740050135053
6668.0 3.12133522473e-15 9.60026355585e-39 -9.46977162673 -11.2645499778 1.10000741842 0.00740013011765
6670.0 2.79850330028e-15 5.76201969264e-35 -8.1157927017 -10.9612323493 1.14245576769 0.00821991038665
6672.0 3.10841685184e-15 9.96005877542e-40 -9.46997669696 -11.2645947822 1.10000071267 0.00740001342725
6674.0 3.10193855344e-15 2.27222720757e-40 -9.46999466957 -11.2645987988 1.10000015957 0.00740000281425
6676.0 3.09545667998e-15 1.43371423703e-40 -9.46999661491 -11.2645992378 1.10000010314 0.00740000151727
6678.0 3.08897404303e-15 1.67873692764e-40 -9.46999590607 -11.2645991122 1.10000013018 0.00740000166472
6680.0 3.08248907318e-15 5.66910775139e-40 -9.46998547208 -11.2645970117 1.10000049462 0.0074000049506
6682.0 2.72357710784e-15 5.42649832985e-35 -8.00511739063 -10.9778366276 1.15407784243 0.00772824626414
6684.0 3.06947548353e-15 7.10529677266e-39 -9.46979523502 -11.2645621532 1.10000820672 0.00740002392953
6686.0 3.06289983607e-15 1.84733610395e-38 -9.46943809761 -11.2645020692 1.10002396154 0.0074000049085
6688.0 2.65006942609e-15 5.07296983271e-35 -7.87982708255 -10.9954141016 1.17029382744 0.00730899199033
6690.0 3.04903259329e-15 1.27968867523e-37 -9.46592331811 -11.2639217876 1.10018360945 0.00739960909502
6692.0 3.0409925067e-15 3.01940093137e-37 -9.46022135157 -11.2629889349 1.1004430183 0.00739913516466
6694.0 2.61175894287e-15 4.92254836987e-35 -7.85198666489 -11.001828858 1.1738714381 0.00728113031138
6696.0 3.0180007086e-15 1.4420485623e-36 -9.42186604959 -11.2568544946 1.1022176455 0.00739658961498
6698.0 2.99556109435e-15 3.19730018834e-36 -9.36129675786 -11.2473496816 1.10500495469 0.00739163022261
6700.0 2.5903706679e-15 4.81966256587e-35 -7.82915697546 -11.0028681371 1.17531390702 0.00727947441713
6702.0 2.92601551583e-15 1.00781686125e-35 -9.12856441033 -11.2098686382 1.11549340033 0.00738905856156
6704.0 2.86481003312e-15 1.71622929607e-35 -8.90708826893 -11.170581541 1.12487959334 0.007413241939
6706.0 2.73035362443e-15 3.43733989492e-35 -8.40183867828 -11.0787259004 1.14537458939 0.00751734354405
6708.0 2.7905821645e-15 2.8017216909e-35 -8.64518996045 -11.1128233171 1.1331585378 0.00755099415804
6710.0 2.770579235e-15 3.25328422317e-35 -8.58330964213 -11.0871143194 1.13620259748 0.00760485126946
6712.0 2.77137555222e-15 3.47131018563e-35 -8.56669542409 -11.0773924222 1.13564258226 0.00763021242286
6714.0 2.78027207544e-15 3.30621457789e-35 -8.63932479647 -11.0903062984 1.13211677018 0.00763078995826
6716.0 2.78591615251e-15 3.16521870557e-35 -8.69492254271 -11.0998990078 1.12949888205 0.00765384935577
6718.0 2.79856420341e-15 3.00860061326e-35 -8.74907347289 -11.1080092588 1.12696574894 0.00764858954357
6720.0 2.80376842876e-15 2.87925406924e-35 -8.79623513491 -11.1137092218 1.12484699015 0.00760829083082
6722.0 2.80273834424e-15 2.8071536257e-35 -8.83177350728 -11.1146034803 1.12344964521 0.00756941860168
6724.0 2.81025798409e-15 2.73910159949e-35 -8.84841325633 -11.1176620427 1.12225047098 0.00757693254955
6726.0 2.82685111765e-15 2.65070330673e-35 -8.8424592536 -11.1226223225 1.12054637086 0.00759800030346
6728.0 2.81972111645e-15 2.62090386312e-35 -8.83896066058 -11.1228517301 1.12136641788 0.00760994176597
6730.0 2.8226033311e-15 2.58830951478e-35 -8.83372809451 -11.1239254606 1.12201158034 0.0076024213607
6732.0 2.82469302105e-15 2.50870839008e-35 -8.8318775837 -11.1266529466 1.1223729624 0.00756921346123
6734.0 2.82109733436e-15 2.36068559399e-35 -8.84258448354 -11.1353415688 1.1225498359 0.007532886461
6736.0 2.81661171489e-15 2.14814961304e-35 -8.87284836347 -11.1474735538 1.12246061771 0.00749274861153
6738.0 2.81956582075e-15 1.91767808485e-35 -8.91221926812 -11.159725252 1.12208723072 0.00746635143546
6740.0 2.83317109409e-15 1.74189610019e-35 -8.9419628928 -11.1685904485 1.12192495524 0.00744725996505
6742.0 2.82533802686e-15 1.67952887536e-35 -8.94309934808 -11.1712087974 1.12261478483 0.00744124551401
6744.0 2.81204716582e-15 1.74178625729e-35 -8.91240849524 -11.1673339524 1.1242797273 0.00742468667016
6746.0 2.7970743543e-15 1.90606197282e-35 -8.86070974875 -11.1582512619 1.12662852541 0.007400732184
6748.0 2.78193945669e-15 2.10593305192e-35 -8.81074124487 -11.1516600355 1.12864601451 0.00736562504898
6750.0 2.76415794638e-15 2.26514168822e-35 -8.78310562321 -11.1436242307 1.12905460667 0.00739171587546
6752.0 2.76061022031e-15 2.35652502168e-35 -8.78406268783 -11.1394288267 1.12819861418 0.00743401575577
6754.0 2.77270381869e-15 2.37890174814e-35 -8.79970423074 -11.1388388732 1.12667602823 0.00747508800047
6756.0 2.77807699064e-15 2.37353055489e-35 -8.81466390192 -11.1395681875 1.12518838993 0.00748814401594
6758.0 2.77915641972e-15 2.39112081921e-35 -8.82207737401 -11.1383645586 1.12423758039 0.00748091835341
6760.0 2.77922993264e-15 2.45621762085e-35 -8.81223876044 -11.1340513448 1.12425547971 0.00748751281602
6762.0 2.76826929345e-15 2.54184258249e-35 -8.7911682795 -11.1267344431 1.12459006452 0.00754576001626
6764.0 2.764729724e-15 2.62203751472e-35 -8.77241334025 -11.12204401 1.12501873913 0.0075854960949
6766.0 2.76344966493e-15 2.65591619627e-35 -8.76593740893 -11.1207725397 1.12527675437 0.00762324658967
6768.0 2.76112666846e-15 2.65808635265e-35 -8.76788877824 -11.1203405448 1.12544159643 0.00761721939333
6770.0 2.7502452455e-15 2.69789708599e-35 -8.76221479502 -11.1156963048 1.12570432571 0.0075949796532
6772.0 2.72371629944e-15 2.86952328499e-35 -8.72467019892 -11.1037934121 1.12771188527 0.00759490004583
6774.0 2.69320623331e-15 3.17062395178e-35 -8.64489973386 -11.0873075956 1.13097080424 0.00761156088738
6776.0 2.65624676853e-15 3.54481242465e-35 -8.539141551 -11.0670457945 1.13450972141 0.00764314356681
6778.0 2.63223018737e-15 3.88085228066e-35 -8.46015417714 -11.046999564 1.13796783185 0.00763681225154
6780.0 2.59706319323e-15 4.06229240043e-35 -8.40132741688 -11.0344322913 1.14060891736 0.00764059960125
6782.0 2.59296302561e-15 4.12265507089e-35 -8.37158120034 -11.0331495924 1.14238049544 0.00763619446955
6784.0 2.59419925993e-15 4.01856457637e-35 -8.37074383176 -11.0427603532 1.14246099275 0.00763425651861
6786.0 2.60982441759e-15 3.80266915442e-35 -8.40715380021 -11.0548711639 1.14072329572 0.00761663264933
6788.0 2.62755422678e-15 3.49426207153e-35 -8.48623457799 -11.0704628531 1.13720956696 0.00760879381111
6790.0 2.65514427432e-15 3.18376686114e-35 -8.58023401309 -11.0885535187 1.13343927449 0.00761137023375
6792.0 2.67671372271e-15 2.98873893318e-35 -8.65334182277 -11.0981434699 1.12993321176 0.00764842588838
6794.0 2.68535212382e-15 2.96769782221e-35 -8.69528689676 -11.0991167205 1.12737769601 0.00766431466352
6796.0 2.68414234777e-15 3.09138995874e-35 -8.68965192215 -11.0942568806 1.12669353543 0.00768284706066
6798.0 2.67809208107e-15 3.27994271341e-35 -8.66669354526 -11.085751619 1.12631207388 0.00772736850745
6800.0 2.6534823888e-15 3.47624275454e-35 -8.6596316776 -11.0772852032 1.12499894517 0.00777989362121
6802.0 2.64108756642e-15 3.67069809537e-35 -8.66275042448 -11.085103695 1.12407564429 0.00782060352168
6804.0 2.63451101907e-15 3.89251193958e-35 -8.63891311241 -11.0742515289 1.12443697539 0.00783077139296
6806.0 2.61598246432e-15 4.16642427239e-35 -8.59124606517 -11.0595046984 1.12542909458 0.00786405540608
6808.0 2.57783747326e-15 4.47517265413e-35 -8.50427391874 -11.045485235 1.12934550345 0.00787243488609
6810.0 2.54125105869e-15 5.24920555508e-35 -8.5155043043 -11.0065816491 1.13663515812 0.00787186621623
6812.0 2.51110088952e-15 5.59522429847e-35 -8.43621621608 -10.9801392488 1.14220822153 0.00771596128706
6814.0 2.48788883952e-15 5.58331483962e-35 -8.31286105796 -10.9693179109 1.15133020464 0.00763656688077
6816.0 2.44390583733e-15 5.39068609356e-35 -8.15826717593 -10.9528836635 1.16139774145 0.00756663901451
6818.0 2.40142867364e-15 5.29038115247e-35 -8.07923564282 -10.9584872386 1.16835133767 0.00745602391997
6820.0 2.38722653091e-15 5.28354261638e-35 -8.06103153494 -10.9669418924 1.17080820635 0.00744552860038
6822.0 2.40099967751e-15 5.36217763565e-35 -8.13388163739 -10.9690954079 1.16543942634 0.00755352536803
6824.0 2.46154637858e-15 5.05900424137e-35 -8.17985867534 -10.9991222579 1.15132412955 0.00772063933748
6826.0 2.51176990229e-15 4.99560228171e-35 -8.29431506306 -11.0124889667 1.14098761856 0.00800110853516
6828.0 2.54764922855e-15 4.92743197987e-35 -8.42732441576 -11.0072192323 1.13423222235 0.00809504496403
6830.0 2.57048853635e-15 4.72546257932e-35 -8.50675264496 -11.0096980367 1.12848672826 0.00817683874176
6832.0 2.59358340151e-15 4.5345229398e-35 -8.58663185251 -11.021525432 1.12750433433 0.00831363906009
6834.0 2.59922838664e-15 4.4573509995e-35 -8.62201615123 -11.0222844163 1.12305009813 0.00800304228942
6836.0 2.60689574322e-15 4.45383886074e-35 -8.61588914576 -11.0316494158 1.12274913802 0.00802874208244
6838.0 2.58883760297e-15 4.45044024691e-35 -8.59461671575 -11.0319638363 1.12428763232 0.00823321504248
6840.0 2.5689827393e-15 4.58128107769e-35 -8.58323863089 -11.0163181391 1.12329337688 0.00831041051842
6842.0 2.56117106997e-15 4.79704470744e-35 -8.49957964606 -11.021087048 1.12385148236 0.00844472528116
6844.0 2.54907268819e-15 5.0153594775e-35 -8.44329214438 -11.0165623573 1.12546977177 0.00851977210493
6846.0 2.53114545649e-15 5.054513337e-35 -8.40476909985 -11.0102377655 1.12654996497 0.00850501364328
6848.0 2.53866198155e-15 5.04887562869e-35 -8.39813170363 -11.0103364674 1.12673558004 0.00846743840377
6850.0 2.53903448144e-15 4.92716877508e-35 -8.42103920574 -11.0084266721 1.12656884946 0.00840488367478
6852.0 2.53941113903e-15 4.695219787e-35 -8.44744090766 -11.0143713729 1.12571580402 0.00831056139373
6854.0 2.54312674483e-15 4.48736284268e-35 -8.49744406062 -11.0244810894 1.12445750157 0.00819041796546
6856.0 2.54230112545e-15 4.29114755131e-35 -8.50565036985 -11.0449685227 1.12516864281 0.00812025269634
6858.0 2.56094706436e-15 4.11471744533e-35 -8.5553043081 -11.0573540646 1.12442946986 0.00809778163411
6860.0 2.57167438814e-15 3.90301385027e-35 -8.60452621115 -11.0698708725 1.12355783544 0.00809952392366
6862.0 2.61452329101e-15 3.66301740417e-35 -8.70806327286 -11.082852374 1.12066534904 0.00797394548723
6864.0 2.61719731719e-15 3.27009839699e-35 -8.78599609475 -11.0980416988 1.11882381076 0.00788009529794
6866.0 2.63767963945e-15 2.85413008974e-35 -8.86378788024 -11.1191612905 1.11671766324 0.00782973446445
6868.0 2.65224640314e-15 2.5295556088e-35 -8.93411427295 -11.1323374771 1.11423088309 0.00776702741535
6870.0 2.64466658884e-15 2.38733872089e-35 -8.9577267838 -11.1316497615 1.11371751199 0.00775886223169
6872.0 2.63584615415e-15 2.48850640595e-35 -8.93660377878 -11.1263788338 1.11431712425 0.00778601517874
6874.0 2.62192383881e-15 2.73166939429e-35 -8.87862854318 -11.1111462881 1.11598024824 0.00781745119848
6876.0 2.58839707122e-15 2.89269067648e-35 -8.75254620708 -11.1042089801 1.12261959599 0.00782240247334
6878.0 2.56911707529e-15 2.97664076012e-35 -8.67885425276 -11.096879869 1.1259140374 0.00783876379757
6880.0 2.53155315635e-15 2.96153571846e-35 -8.64160577172 -11.0942746799 1.12973007543 0.00774121157456
6882.0 2.5219206338e-15 2.95705203276e-35 -8.63255394241 -11.0934956963 1.13102075457 0.007697608786
6884.0 2.52112113775e-15 2.96467862691e-35 -8.62149839763 -11.092588264 1.13168064313 0.0076775872738
6886.0 2.51081357424e-15 3.02178402981e-35 -8.59812496937 -11.0875027117 1.13280504447 0.00765565242312
6888.0 2.49505332764e-15 3.19015777653e-35 -8.5481089839 -11.0831690415 1.13551701623 0.00762139692323
6890.0 2.45187354975e-15 3.36671181929e-35 -8.49762098719 -11.067436058 1.13721759895 0.00761387490558
6892.0 2.44672780905e-15 3.56409843999e-35 -8.43244763356 -11.0597626071 1.13964292103 0.00763890766561
6894.0 2.4490685579e-15 3.77116668988e-35 -8.39433501652 -11.0538855181 1.1398128352 0.00769016487425
6896.0 2.45076333626e-15 3.99070788799e-35 -8.40865705936 -11.0389980672 1.13770222886 0.0077702413068
6898.0 2.46254817504e-15 4.18350595481e-35 -8.42202346552 -11.026362278 1.1341036174 0.00790435382754
6900.0 2.49149901162e-15 4.31101807694e-35 -8.4437423035 -11.0175023459 1.13192206951 0.00798945206753
6902.0 2.49879277847e-15 4.29632592875e-35 -8.4555553965 -11.0197030533 1.12993936809 0.00802443642632
6904.0 2.48701080111e-15 4.12467181655e-35 -8.48354327878 -11.0207792513 1.12746627343 0.00807552077418
6906.0 2.49889680401e-15 3.94124867027e-35 -8.5311859809 -11.0317067578 1.12583503071 0.00805637860032
6908.0 2.50629653328e-15 3.66784467901e-35 -8.59539945724 -11.0436625992 1.12381016828 0.00801210483269
6910.0 2.52392766923e-15 3.36976446152e-35 -8.65386867766 -11.0612065663 1.12279552637 0.00793875893341
6912.0 2.53575623457e-15 3.15355825627e-35 -8.68771880798 -11.0773123421 1.12250248504 0.00790537041905
6914.0 2.53099895689e-15 2.98971881196e-35 -8.70757684746 -11.0859934421 1.12308777488 0.00784611914088
6916.0 2.51233542072e-15 2.89133108789e-35 -8.70521831783 -11.0888326155 1.12481008192 0.00777665638224
6918.0 2.50556662069e-15 2.83844042238e-35 -8.68752944714 -11.0906012227 1.12666509876 0.00773696053236
6920.0 2.50870984996e-15 2.80824671558e-35 -8.67812957172 -11.0924909364 1.12791770935 0.00770415380917
6922.0 2.50824119403e-15 2.80349985584e-35 -8.68523020634 -11.0922177102 1.12764791129 0.00769908586328
6924.0 2.49974958783e-15 2.78791408202e-35 -8.69128098543 -11.0920602894 1.12767388256 0.00767452204486
6926.0 2.49957143215e-15 2.77825610796e-35 -8.68957318408 -11.0930961986 1.12813539097 0.0076622993621
6928.0 2.48810950682e-15 2.76871409487e-35 -8.67815726351 -11.0942866792 1.12920219608 0.00767487102535
6930.0 2.47171096286e-15 2.75648233976e-35 -8.6676850436 -11.0955859041 1.13058972336 0.00762155416812
6932.0 2.45251508987e-15 2.76288643577e-35 -8.6435421684 -11.0929094277 1.13173339298 0.00759676122496
6934.0 2.4273267201e-15 2.82896787758e-35 -8.60083335354 -11.0873973577 1.1333401523 0.00758781539677
6936.0 2.39505746083e-15 2.99247331433e-35 -8.54304748016 -11.0757197801 1.13561835866 0.00758457780961
6938.0 2.3738926768e-15 3.22746015393e-35 -8.47312327215 -11.0616876807 1.13874664602 0.00758600989571
6940.0 2.36055661256e-15 3.46121205109e-35 -8.39715031999 -11.0489140464 1.14201848839 0.00758885004622
6942.0 2.32322496684e-15 3.61603663036e-35 -8.32830671429 -11.0344505914 1.14446358566 0.00758518048828
6944.0 2.30320145155e-15 3.74872254181e-35 -8.28461584503 -11.0208050565 1.1468680955 0.00761518688525
6946.0 2.28983833549e-15 3.78047586117e-35 -8.24692460865 -11.0216282169 1.14988200374 0.00755168665548
6948.0 2.28287154072e-15 3.80346005714e-35 -8.22900658892 -11.0157216268 1.15183279629 0.0075276632559
6950.0 2.28331830908e-15 3.90077822994e-35 -8.26780470797 -10.9975329749 1.14881489735 0.00744638404026
6952.0 2.28313031348e-15 3.73011912579e-35 -8.26605061717 -11.007055088 1.15144087428 0.00734642312216
6954.0 2.28470138557e-15 3.54891840351e-35 -8.26390474463 -11.0200172871 1.15442383258 0.00725380659982
6956.0 2.27567735076e-15 3.35594300726e-35 -8.28390060067 -11.0280003175 1.15652645633 0.0071484549258
6958.0 2.27191200904e-15 3.08987178742e-35 -8.27067764169 -11.0491204344 1.15857196383 0.00709567270781
6960.0 2.29538647592e-15 2.95496283525e-35 -8.34673499806 -11.0600075668 1.15473315231 0.00713456205647
6962.0 2.35747764377e-15 2.84645789505e-35 -8.46678994202 -11.074544526 1.14507255373 0.00728869357045
6964.0 2.40151255385e-15 2.64928808363e-35 -8.55602780764 -11.096070861 1.13812897086 0.00748554000546
6966.0 2.42510530288e-15 2.54208615142e-35 -8.67297718812 -11.0992495506 1.12964650566 0.00756860285246
6968.0 2.44906437976e-15 2.47942361003e-35 -8.74489031027 -11.105478325 1.12474361652 0.00764463024486
6970.0 2.46918888202e-15 2.42932666555e-35 -8.79213423286 -11.1108602743 1.12244115381 0.0076738292578
6972.0 2.47473840063e-15 2.39585412374e-35 -8.8213114209 -11.1109536196 1.12095595561 0.00767192943856
6974.0 2.47140576581e-15 2.3823164964e-35 -8.82251851379 -11.1112381416 1.12065433888 0.00764809974988
6976.0 2.46415540711e-15 2.40508708432e-35 -8.81295688439 -11.1085529018 1.12131747478 0.00764404272823
6978.0 2.45864334368e-15 2.45777670488e-35 -8.78112179134 -11.1051254885 1.12268118061 0.00764898179434
6980.0 2.4386790296e-15 2.52992099549e-35 -8.74969172609 -11.0983713942 1.12427096071 0.00763751134414
6982.0 2.42912468505e-15 2.61219339476e-35 -8.71201200632 -11.0952692328 1.12640584597 0.0076156869765
