Wavelength Flux Variance Age Velocity Dm_15 Redshift 
6526.0 4.20818232333e-16 6.89670967926e-38 4.91644669391 -10.8742325408 1.18897324499 0.0180848566226
6528.0 4.10094735231e-16 9.33288550729e-38 4.59443154353 -10.8342006509 1.17564798787 0.0153040339161
6530.0 4.03393984206e-16 1.05145219817e-37 4.40166110112 -10.8058706971 1.16711539236 0.0136146772439
6532.0 3.99254395579e-16 1.05506652883e-37 4.32161393037 -10.7897329534 1.16356305981 0.0129349317476
6534.0 3.9667199585e-16 1.08395250929e-37 4.23577770165 -10.7741039746 1.16025058111 0.0123022380943
6536.0 3.93674395082e-16 1.11415636513e-37 4.12944488744 -10.7591401691 1.15631888906 0.0115932489063
6538.0 3.90745223293e-16 1.13830434434e-37 4.05455519757 -10.7516286002 1.1530691575 0.0111387876902
6540.0 3.90006755305e-16 1.23381733894e-37 4.07342101429 -10.7596010809 1.15200863902 0.0113068861272
6542.0 3.89634424399e-16 1.31395121657e-37 4.15836415722 -10.776306212 1.1530907951 0.011891870012
6544.0 3.90245107412e-16 1.3164625609e-37 4.25840918279 -10.7918662199 1.15465587351 0.012534552784
6546.0 3.89820501296e-16 1.3097076768e-37 4.34813377932 -10.8033011223 1.15585052971 0.0130908047275
6548.0 3.8890178131e-16 1.32561846224e-37 4.39830468377 -10.8074807794 1.15587613765 0.0134045743397
6550.0 3.88883863408e-16 1.38862155916e-37 4.4229003711 -10.807312521 1.15586475526 0.0136518196747
6552.0 3.8789776387e-16 1.4610115358e-37 4.42724368885 -10.8042732166 1.15612260618 0.0138366233104
6554.0 3.88205673663e-16 1.47524770904e-37 4.41903455839 -10.7991353947 1.15702013112 0.0139829850783
6556.0 3.87853401791e-16 1.36602981929e-37 4.41178024144 -10.7925297101 1.15930730337 0.0142402966231
6558.0 3.88241680909e-16 1.14555692096e-37 4.39424931034 -10.7795270451 1.16230557464 0.0145765799785
6560.0 3.89600744679e-16 1.00271421277e-37 4.4333768604 -10.7806962784 1.16656561752 0.0152396824394
6562.0 3.8987676425e-16 9.41592244965e-38 4.52306270554 -10.8010882886 1.16990849516 0.0160477899186
6564.0 3.89459707005e-16 9.08424436456e-38 4.60341439659 -10.8190117462 1.16982046065 0.0167432988115
6566.0 3.86609655358e-16 8.48969796909e-38 4.65457741907 -10.8130803098 1.1634472169 0.0174890850905
6568.0 3.81219650904e-16 6.83104451903e-38 4.73735039905 -10.7638926594 1.1466488718 0.019183286998
6570.0 3.7804562468e-16 6.43088137239e-38 4.74226528503 -10.7406877919 1.13862112624 0.0196832570793
6572.0 3.75456920339e-16 6.55960838359e-38 4.7136701031 -10.7329038713 1.13552329323 0.0195804348816
6574.0 3.72350535417e-16 3.81011111879e-38 4.90005201555 -10.6731993835 1.12024737199 0.0222053679525
6576.0 3.71169464986e-16 2.57723940171e-38 4.99467023739 -10.649809531 1.11472157283 0.023426027253
6578.0 3.70178526239e-16 1.75437403716e-38 5.06145449935 -10.635513755 1.1114789817 0.0242583678693
6580.0 3.6813725352e-16 3.01667294686e-39 5.16800378131 -10.600592746 1.10225771042 0.0257710781347
6582.0 3.67597715136e-16 4.95960286163e-39 5.15373112562 -10.6069927181 1.10402977728 0.025537935518
6584.0 3.6853744499e-16 1.71949990303e-38 5.06092136155 -10.6450453507 1.11431232476 0.0240590906147
6586.0 3.69116362504e-16 3.22853709773e-38 4.93085112411 -10.6907637354 1.12589084414 0.0220096003666
6588.0 3.69913238513e-16 5.88963455233e-38 4.68845967856 -10.7624371404 1.14251712556 0.0181984548968
6590.0 3.6654166682e-16 7.90327195365e-38 4.47786143058 -10.8059536855 1.14957005846 0.0147804153143
6592.0 3.61797949674e-16 8.66031660058e-38 4.36102612924 -10.8187371466 1.14776076228 0.0125599078712
6594.0 3.58554504513e-16 8.65021378321e-38 4.31941072551 -10.8194789416 1.14331217631 0.0112819081488
6596.0 3.56357078952e-16 8.53622025963e-38 4.31935647829 -10.8189769922 1.14016768139 0.0106966789905
6598.0 3.54839469282e-16 8.5632891922e-38 4.33335035353 -10.8184097302 1.13936634279 0.0106691969821
6600.0 3.55689355824e-16 8.64301561852e-38 4.32884590646 -10.8163562483 1.14020614686 0.0109608550879
6602.0 3.58570136923e-16 1.00418240343e-37 4.34433368667 -10.8174984537 1.14619495887 0.0120646250304
6604.0 3.57558886203e-16 9.67306277541e-38 4.25014946669 -10.8072620185 1.14558173811 0.0120189951258
6606.0 3.56836333845e-16 9.8208535849e-38 4.16103084264 -10.8002580275 1.14599582122 0.0120581688083
6608.0 3.54198931366e-16 1.02007787963e-37 4.06678624341 -10.7929375031 1.14558125629 0.0117799912905
6610.0 3.5138420734e-16 1.02361043382e-37 3.98494812027 -10.791453771 1.14497992156 0.011323019948
6612.0 3.49575599957e-16 9.79777013607e-38 3.94214368357 -10.7976708235 1.14524208975 0.0109221123186
6614.0 3.47403313028e-16 9.16133291643e-38 3.9361694943 -10.8075994053 1.14621737288 0.0107128835686
6616.0 3.46559637282e-16 8.60537997312e-38 3.95413964016 -10.8178347126 1.14780572436 0.0107694880232
6618.0 3.45603302665e-16 8.13659186939e-38 3.97888690845 -10.8268693552 1.15009032336 0.0110779223832
6620.0 3.45715705235e-16 7.63425120238e-38 3.99623014018 -10.8335841903 1.15254724856 0.0115307181761
6622.0 3.45380604318e-16 6.97926018736e-38 4.02642116377 -10.8393332415 1.15537869477 0.012173585783
6624.0 3.46185257374e-16 6.13236541052e-38 4.14235475761 -10.8489127975 1.16076709673 0.0133605823653
6626.0 3.50314313937e-16 5.23809720882e-38 4.38989597366 -10.8644918114 1.16994477613 0.0152565885372
6628.0 3.55123510632e-16 4.43864498577e-38 4.69941198512 -10.8820978121 1.18058194555 0.0173970071984
6630.0 3.59353362745e-16 3.74494914676e-38 4.96702383472 -10.8969970162 1.18956194413 0.01919305671
6632.0 3.61434579792e-16 3.24289043704e-38 5.13731638501 -10.9059973284 1.195113845 0.0203163207558
6634.0 3.61433394907e-16 3.05055716934e-38 5.20968848346 -10.9076679675 1.19703934602 0.0207405238188
6636.0 3.59781747659e-16 3.24577845492e-38 5.19768243688 -10.901164758 1.19557696221 0.0205262666276
6638.0 3.56838013845e-16 3.78144843314e-38 5.12474261593 -10.8878880229 1.19153858049 0.0198403078379
6640.0 3.53461403825e-16 4.49811089098e-38 5.0250459553 -10.8722087673 1.18645233481 0.0189632761606
6642.0 3.51260185628e-16 5.12969746842e-38 4.94650775095 -10.861135045 1.1826816955 0.0183008817622
6644.0 3.49775207859e-16 5.4700155271e-38 4.92097900066 -10.8591776633 1.18186071765 0.018133828408
6646.0 3.50641692233e-16 5.29553251966e-38 4.97087858273 -10.8686213863 1.18488002164 0.0186479677333
6648.0 3.53179332079e-16 4.44263986988e-38 5.10422816098 -10.8888598347 1.19157197485 0.0198535798762
6650.0 3.56159300198e-16 3.22664373629e-38 5.27284145633 -10.9124991165 1.19941623115 0.0212973974349
6652.0 3.58843105304e-16 1.89716615717e-38 5.45280924742 -10.9360894397 1.20749159017 0.0227784239189
6654.0 3.60477952758e-16 9.91259342873e-39 5.57840131752 -10.9516488059 1.21308101777 0.0237882110645
6656.0 3.606210739e-16 5.85943845881e-39 5.63687783976 -10.9585468356 1.21568860622 0.0242498859242
6658.0 3.59733693323e-16 4.68782182455e-39 5.65462377776 -10.9605318025 1.21649942104 0.0243846371303
6660.0 3.58283033654e-16 5.50983547987e-39 5.6422278957 -10.9590164082 1.21600870857 0.0242774570018
6662.0 3.55814867422e-16 9.99713901395e-39 5.57108519239 -10.9505075472 1.213065335 0.023694921499
6664.0 3.4848647632e-16 3.0905486866e-38 5.22655584257 -10.9077069305 1.19890840854 0.0208987112336
6666.0 3.26953760128e-16 9.35714687346e-38 4.14207758404 -10.7622512129 1.15484821069 0.0121144553812
6668.0 3.29646641091e-16 7.87034189456e-38 4.3594026209 -10.778852148 1.16360475366 0.0137924576908
6670.0 3.30065457691e-16 7.1148053394e-38 4.49636674169 -10.7916770466 1.1683126627 0.0147338427951
6672.0 3.22396357766e-16 8.8757022821e-38 4.21258458219 -10.7519905781 1.15505777281 0.0121475252663
6674.0 3.11777330852e-16 1.13082998789e-37 3.78628168113 -10.7037767881 1.13579826006 0.00835656879294
6676.0 3.07946397652e-16 1.14301236255e-37 3.67989775191 -10.7106402766 1.13159761707 0.0073968367831
6678.0 3.08733648141e-16 1.02278009956e-37 3.73222006398 -10.7398311329 1.13542659701 0.00793817807351
6680.0 3.05467787197e-16 9.30574194534e-38 3.6867345958 -10.7542614403 1.13526832792 0.00773865260401
6682.0 3.01545731901e-16 8.68207377677e-38 3.5820786695 -10.757538089 1.13215357487 0.00709389012783
6684.0 2.98547796152e-16 8.25141989795e-38 3.49305914493 -10.7572156102 1.12923055808 0.00665570100092
6686.0 2.96000526977e-16 8.01265349471e-38 3.43894786058 -10.7559589482 1.12758375506 0.00657486566136
6688.0 2.94895672056e-16 7.93136321286e-38 3.40352391566 -10.7544560437 1.12671509255 0.00663657454682
6690.0 2.93646895321e-16 7.91755147471e-38 3.36764839797 -10.7549602068 1.12622175389 0.00666385044354
6692.0 2.92420613658e-16 7.86926616368e-38 3.31964076401 -10.7594697253 1.12603246998 0.00661761953429
6694.0 2.92640093019e-16 7.74878155215e-38 3.25619037176 -10.7662239059 1.12606509617 0.00651103064288
6696.0 2.91361272794e-16 7.6177999193e-38 3.18617463063 -10.7712626615 1.12633761724 0.00638793277361
6698.0 2.90454295246e-16 7.59389410822e-38 3.12977261294 -10.7721310751 1.12688996608 0.00630787661296
6700.0 2.89046045021e-16 7.77110196356e-38 3.11051809838 -10.7686330307 1.12773348415 0.00632035441983
6702.0 2.88804626194e-16 8.16161354146e-38 3.14121251443 -10.7615028184 1.12897400172 0.00644381693459
6704.0 2.89928348262e-16 8.68571194297e-38 3.21130508579 -10.7520639998 1.13088996317 0.00666748744521
6706.0 2.91382632618e-16 9.21781594911e-38 3.29199554484 -10.7420675681 1.13388984441 0.00696723528344
6708.0 2.93283554766e-16 9.64727409433e-38 3.36065487236 -10.7328687731 1.13827782309 0.00731953442903
6710.0 2.94785520717e-16 9.97436477688e-38 3.41689004539 -10.7251245479 1.14296634851 0.00765862820866
6712.0 2.95995556758e-16 1.03631169272e-37 3.47744309735 -10.7179010796 1.14446868714 0.00785253420442
6714.0 2.95509654482e-16 1.08360343436e-37 3.54759136835 -10.7095722225 1.14142212563 0.00786036254791
6716.0 2.94505916304e-16 1.11749953218e-37 3.6067437477 -10.6998842636 1.13679851202 0.0077822166089
6718.0 2.93792057768e-16 1.13015367383e-37 3.63789587867 -10.688865773 1.13319466525 0.00771262015694
6720.0 2.92888203792e-16 1.13713780719e-37 3.64910733683 -10.6791458408 1.13113459882 0.00769925999013
6722.0 2.9193336473e-16 1.16075641562e-37 3.66333489878 -10.6777313363 1.12991732815 0.00774501466558
6724.0 2.91180219703e-16 1.20041957917e-37 3.68128455761 -10.6836732754 1.12847188446 0.00780389699449
6726.0 2.88828288965e-16 1.22916296428e-37 3.68098127171 -10.686380345 1.12613196344 0.00782353935933
6728.0 2.86501961722e-16 1.2242670263e-37 3.6545554751 -10.6816849671 1.12312460837 0.00778552877957
6730.0 2.82378963456e-16 1.18518167266e-37 3.61436539865 -10.674170851 1.12042066029 0.00770290806646
6732.0 2.79479302349e-16 1.1288355524e-37 3.57721836014 -10.6698611338 1.11895284953 0.00759974973653
6734.0 2.78084667405e-16 1.07065658858e-37 3.55646466574 -10.6713756453 1.11886884713 0.0075117120714
6736.0 2.76563663361e-16 1.01767613823e-37 3.5616216255 -10.6788820708 1.11970716195 0.00749318158501
6738.0 2.75939470915e-16 9.72784240674e-38 3.5914219874 -10.6922135454 1.1210956814 0.00758179246061
6740.0 2.7566197764e-16 9.36315455882e-38 3.6313022616 -10.7101849701 1.12296927064 0.00777818380099
6742.0 2.75298824859e-16 9.09470851315e-38 3.6703544756 -10.7297260887 1.12511742664 0.00807017990647
6744.0 2.74994027059e-16 8.95596561214e-38 3.71014968348 -10.7461136391 1.12683892999 0.00841358638981
6746.0 2.7491959013e-16 8.97968510277e-38 3.74813032027 -10.7559812871 1.12746007089 0.00869417294491
6748.0 2.75305794361e-16 9.18546593608e-38 3.77978139073 -10.7598179661 1.12716786783 0.00882219996643
6750.0 2.75479891795e-16 9.53856339627e-38 3.81505123999 -10.7605816906 1.12724413143 0.00888007536993
6752.0 2.76018609528e-16 9.9289562221e-38 3.85608320934 -10.7612471637 1.12893585436 0.00899973578964
6754.0 2.78526924063e-16 1.05630660005e-37 3.89969144193 -10.7781585038 1.13512083713 0.00932292475085
6756.0 2.78754083354e-16 1.06620898495e-37 3.91739010548 -10.7786276239 1.13877326674 0.00963805231872
6758.0 2.78548193095e-16 1.06966368045e-37 3.93054596697 -10.7781737026 1.14198042707 0.00998017194568
6760.0 2.78256149694e-16 1.07129220404e-37 3.94439899181 -10.7751882561 1.14419425613 0.0102494706627
6762.0 2.77192681183e-16 1.06971718584e-37 3.95021051218 -10.7701367763 1.14518493863 0.0103487334631
6764.0 2.75441565393e-16 1.06194495044e-37 3.94064390464 -10.7641396108 1.14471897499 0.0102534293635
6766.0 2.73337182094e-16 1.04954645796e-37 3.9183084737 -10.7585602143 1.14315398069 0.0100447990547
6768.0 2.71497294341e-16 1.03903258903e-37 3.88739654253 -10.7541873965 1.14115541168 0.00983340008123
6770.0 2.69795442405e-16 1.03027106109e-37 3.85643551496 -10.7513716583 1.13930448127 0.00972590169189
6772.0 2.6849918479e-16 1.01582562911e-37 3.83988393217 -10.7498563222 1.13800277971 0.00978059254991
6774.0 2.68297539064e-16 9.94844179692e-38 3.84892821744 -10.7487024935 1.13747043227 0.00997233712381
6776.0 2.67568912519e-16 9.75023702529e-38 3.88650559819 -10.7482306425 1.13790896986 0.0102614652407
6778.0 2.67929567144e-16 9.65556563095e-38 3.9401414168 -10.7506976857 1.13929505294 0.0106016506528
6780.0 2.68610590947e-16 9.77142823178e-38 3.9786743945 -10.7579140727 1.14098159841 0.010877592287
6782.0 2.68115079196e-16 1.0183097039e-37 3.97585397484 -10.7687625657 1.1419113973 0.0109606060705
6784.0 2.6750961698e-16 1.08151489841e-37 3.94038344645 -10.7798439155 1.14141596931 0.0108587528985
6786.0 2.67574791812e-16 1.14414464398e-37 3.90070062815 -10.7877701367 1.13945099992 0.0106731376907
6788.0 2.67807176757e-16 1.18184636432e-37 3.8741773884 -10.7916810989 1.13681156835 0.0105002823161
6790.0 2.68126562528e-16 1.1891392739e-37 3.86120483081 -10.7932458065 1.13472234986 0.0103913655951
6792.0 2.67601635832e-16 1.18380655095e-37 3.86674104689 -10.7959808857 1.13437299942 0.0104252328069
6794.0 2.68428852792e-16 1.18851137201e-37 3.89809084483 -10.8022688222 1.13638181344 0.0106742197742
6796.0 2.68738785945e-16 1.2058203853e-37 3.95522013842 -10.8104253958 1.1404997966 0.0111440406988
6798.0 2.69824517214e-16 1.22326740894e-37 4.02685565209 -10.8152502401 1.14537014268 0.0117170221302
6800.0 2.71069099392e-16 1.23371775711e-37 4.09335649675 -10.8114363397 1.14920027765 0.012192947
6802.0 2.69461189566e-16 1.23957502193e-37 4.13877370545 -10.7974305302 1.15118843815 0.0124522888083
6804.0 2.70287670707e-16 1.24978273926e-37 4.1609754095 -10.7778171758 1.1521589845 0.0125491651121
6806.0 2.6995926422e-16 1.28036176158e-37 4.16574450023 -10.7597566831 1.15347128302 0.0126041416681
6808.0 2.69934681057e-16 1.34249406631e-37 4.1682767531 -10.7477452197 1.15577498719 0.0127371787899
6810.0 2.71222200943e-16 1.43134644754e-37 4.1883422958 -10.7419625821 1.1589412421 0.013012778095
6812.0 2.7155280168e-16 1.52234234302e-37 4.23300981275 -10.7401200073 1.16274370945 0.013406220472
6814.0 2.71434588737e-16 1.58426108788e-37 4.28946915919 -10.7393850118 1.16696040651 0.0138118425924
6816.0 2.72635381272e-16 1.59892800847e-37 4.34229992085 -10.7398871183 1.17122442179 0.0141609541586
6818.0 2.72798220308e-16 1.57269220085e-37 4.38967257466 -10.7489665612 1.17525454274 0.0145447519484
6820.0 2.73054498405e-16 1.52339319156e-37 4.44283067889 -10.7731277545 1.17921779411 0.0151295105828
6822.0 2.73449391505e-16 1.46974668454e-37 4.49961133774 -10.8049123434 1.18307811313 0.0158461185626
6824.0 2.73453686797e-16 1.44720825515e-37 4.52015798628 -10.8312937536 1.18571553526 0.0163103973505
6826.0 2.72597924561e-16 1.48338338735e-37 4.46087224569 -10.8475158562 1.18598152442 0.0161945836585
6828.0 2.70831561654e-16 1.56253425804e-37 4.32520312294 -10.8563321414 1.18399037083 0.0155367679077
6830.0 2.6861331798e-16 1.65259548769e-37 4.15900961919 -10.8601597884 1.18048361805 0.0146214087748
6832.0 2.66654442351e-16 1.73405986453e-37 4.01912865219 -10.8587577304 1.17612164831 0.0137649425169
6834.0 2.66508519262e-16 1.79768305912e-37 3.93601641249 -10.8518476684 1.17156523025 0.0131287769616
6836.0 2.65475882925e-16 1.81909576635e-37 3.91865384517 -10.8405768417 1.1676891443 0.0127811982045
6838.0 2.64135205787e-16 1.78595278225e-37 3.94653639196 -10.8248272708 1.16458804888 0.0126373831846
6840.0 2.65206397545e-16 1.71070267004e-37 3.99067513637 -10.8051213026 1.16211483921 0.012591008779
6842.0 2.65324359639e-16 1.61807939257e-37 4.03930938677 -10.7868435867 1.16100982534 0.0126876531195
6844.0 2.65200777493e-16 1.52151956687e-37 4.09954444871 -10.7786260801 1.1625330172 0.0130664798021
6846.0 2.67797652549e-16 1.42019809422e-37 4.17561327935 -10.7854335795 1.16743492965 0.0137349131391
6848.0 2.71842233501e-16 1.31307614797e-37 4.24046714845 -10.8080867102 1.17695882235 0.0145001609018
6850.0 2.76893448651e-16 1.17774312431e-37 4.2351488212 -10.8513289984 1.1966427175 0.0151327889698
6852.0 2.88992920643e-16 9.49368879146e-38 4.05615560434 -10.9327997335 1.24161835929 0.0154065507281
6854.0 3.10965024038e-16 5.95058183091e-38 3.61715240525 -11.0667635864 1.32538168503 0.0151835407357
6856.0 3.31549356929e-16 2.87161839449e-38 3.16662650703 -11.1894697208 1.40656336375 0.0148165755225
6858.0 3.37450524308e-16 1.80760194155e-38 3.03833312452 -11.2281106961 1.43197377426 0.014773799211
6860.0 3.28600243592e-16 2.19024735489e-38 3.27502797778 -11.1885767186 1.40155099402 0.0152675057951
6862.0 3.07577619082e-16 3.3900432093e-38 3.84571231652 -11.088733926 1.32637060267 0.0164139055177
6864.0 2.88563474445e-16 4.6890720906e-38 4.33663079585 -10.9963084064 1.25848511128 0.0172686839744
6866.0 2.76859246675e-16 6.28118528567e-38 4.48691515712 -10.9372805505 1.22060804523 0.0169333888912
6868.0 2.69978916259e-16 8.60707602529e-38 4.38661829968 -10.8907017279 1.19891034995 0.0155480869513
6870.0 2.63898209854e-16 1.12661491251e-37 4.20180047613 -10.8478931937 1.18496947353 0.0139150847576
6872.0 2.59819010511e-16 1.34503682315e-37 4.05310022552 -10.8141230908 1.17717158681 0.0127650648769
6874.0 2.56840080105e-16 1.4993576622e-37 3.95889770445 -10.7914815584 1.17358297367 0.0121496859394
6876.0 2.55699586355e-16 1.61301005568e-37 3.90426670561 -10.7776580662 1.17192038608 0.011878308808
6878.0 2.5477858979e-16 1.69143340438e-37 3.89688619481 -10.7715607965 1.17105407566 0.0119299895395
6880.0 2.53924660978e-16 1.74104442005e-37 3.93247657686 -10.7716108876 1.17045923263 0.0122397459629
6882.0 2.54920248496e-16 1.76311499814e-37 4.00020518845 -10.776849469 1.17015163188 0.0127502391326
6884.0 2.56625885596e-16 1.7590701303e-37 4.08611643199 -10.786054176 1.17002493371 0.0133845222525
6886.0 2.57429420065e-16 1.74377257677e-37 4.16628816063 -10.7964417696 1.16941749696 0.0139536834055
6888.0 2.5855117656e-16 1.74322141675e-37 4.21037912706 -10.8041625644 1.16747903526 0.0142120569362
6890.0 2.57907592054e-16 1.77382024219e-37 4.20063088479 -10.80659764 1.16402457213 0.0140586421749
6892.0 2.58699880523e-16 1.81497353725e-37 4.15615980528 -10.8056369904 1.16040075236 0.0136782049158
6894.0 2.58015306569e-16 1.8342412377e-37 4.11273108125 -10.8050195364 1.15832407846 0.0132991306961
6896.0 2.55203173153e-16 1.8104131135e-37 4.09994332231 -10.8066181142 1.15895132443 0.0130612210076
6898.0 2.54382018136e-16 1.74046277662e-37 4.12668629829 -10.8096020016 1.16241744477 0.0130439029188
6900.0 2.53721594822e-16 1.63694915957e-37 4.18279265722 -10.8128282611 1.1675088022 0.0132868195194
6902.0 2.5342343806e-16 1.52169547403e-37 4.25268010637 -10.8171026039 1.17256686146 0.0137718327675
6904.0 2.53260697838e-16 1.40956297621e-37 4.33117696748 -10.825157639 1.17687911304 0.0144610185396
6906.0 2.53383601155e-16 1.30554601986e-37 4.41741141385 -10.8376499785 1.18032931746 0.0152717195608
6908.0 2.53261827236e-16 1.20627409201e-37 4.50742473938 -10.8513997599 1.18287556961 0.0160926111335
6910.0 2.52763783972e-16 1.10081803755e-37 4.59963256362 -10.8631187613 1.18468709742 0.0168743961099
6912.0 2.53284690979e-16 9.7904665788e-38 4.6967812747 -10.8723200816 1.18601853845 0.0176289114866
6914.0 2.52698371993e-16 8.48474653303e-38 4.79231434444 -10.8795699835 1.18691291751 0.0183026806095
6916.0 2.51727816365e-16 7.35056309604e-38 4.86383253793 -10.8838633333 1.18724345305 0.0187343170438
6918.0 2.51209720093e-16 6.51216747391e-38 4.89956378247 -10.8849785601 1.18714870811 0.0188618317465
6920.0 2.50213176184e-16 5.99326683608e-38 4.89600936769 -10.8839086535 1.18643236302 0.0187079862824
6922.0 2.48752585011e-16 5.82854799121e-38 4.85114770959 -10.8807257755 1.18466800639 0.0183005901166
6924.0 2.47262698975e-16 6.0690061823e-38 4.76060537516 -10.8743602938 1.18171641501 0.0176289659982
6926.0 2.45373146946e-16 6.63677353238e-38 4.63623148703 -10.8652247595 1.1786367866 0.0167744923145
6928.0 2.43575661128e-16 7.35973032586e-38 4.49852237484 -10.854366179 1.17710568108 0.0158633448104
6930.0 2.4203089314e-16 8.02739939261e-38 4.3582227948 -10.8431288198 1.17813309247 0.014977381941
6932.0 2.39934053609e-16 8.4561290627e-38 4.21821898573 -10.8335939023 1.18137993892 0.014155246606
6934.0 2.38378886943e-16 8.61583817027e-38 4.10148333067 -10.827664208 1.18519709373 0.0135079258394
6936.0 2.37475988889e-16 8.83557015407e-38 4.04472044539 -10.8254890005 1.18593672118 0.0130969711508
6938.0 2.36515450036e-16 9.48145838234e-38 4.06628623846 -10.8266844813 1.18123900732 0.0129254616595
6940.0 2.37117234684e-16 1.03943837127e-37 4.1326208677 -10.8305277508 1.17483837477 0.0130380801391
6942.0 2.38411182103e-16 1.11262407597e-37 4.20337327266 -10.8358515532 1.17140226669 0.0134458197315
6944.0 2.38453248889e-16 1.14514239175e-37 4.26518574672 -10.8410248175 1.17122480539 0.0140181996301
6946.0 2.4011178739e-16 1.14209376737e-37 4.31127382418 -10.8441602936 1.17290998765 0.0145824869012
6948.0 2.40775322485e-16 1.11913686159e-37 4.33965943389 -10.8437223791 1.175507565 0.0150405105761
6950.0 2.40401611825e-16 1.09406600913e-37 4.35016210737 -10.8386453989 1.17819644051 0.0153242152881
6952.0 2.39869433942e-16 1.08363376289e-37 4.34549468689 -10.829553106 1.18018335374 0.015392328241
6954.0 2.38795102099e-16 1.09181391127e-37 4.34020528874 -10.8194622453 1.18120084839 0.0153087059396
6956.0 2.37401645745e-16 1.10175105722e-37 4.35398539878 -10.8122134784 1.18134034949 0.0152277710553
6958.0 2.36469433166e-16 1.09121445948e-37 4.39296774276 -10.8108131003 1.18067716592 0.0152753012428
6960.0 2.36420345553e-16 1.04802272938e-37 4.45537105899 -10.8174798281 1.17967923706 0.0155351082219
6962.0 2.36852500002e-16 9.72355579689e-38 4.54002032479 -10.8319676779 1.17909058965 0.0160483252214
6964.0 2.37244160795e-16 8.8515070251e-38 4.62566257145 -10.8488148066 1.1785786834 0.0166521213337
6966.0 2.37616241125e-16 8.10145460836e-38 4.68200708764 -10.8621455569 1.1770245048 0.0170812185503
6968.0 2.38706576849e-16 7.59044855801e-38 4.70000069615 -10.8709871 1.17430318461 0.0171819898448
6970.0 2.38568281042e-16 7.35661948251e-38 4.69743665454 -10.8766767639 1.17150994374 0.016996009193
6972.0 2.3818733929e-16 7.38318669218e-38 4.68972390759 -10.8777559267 1.16860699881 0.0166112594803
6974.0 2.37639571603e-16 7.5768715765e-38 4.67613810812 -10.8731431042 1.1630560736 0.015924583813
6976.0 2.37024741899e-16 7.57453660811e-38 4.66513477701 -10.8704585562 1.14973805321 0.0145133604781
6978.0 2.38033951278e-16 6.99531799701e-38 4.67557689981 -10.8775854418 1.12598494849 0.0122229264447
6980.0 2.39108171075e-16 6.00660176533e-38 4.72434083045 -10.8931160644 1.10073859901 0.00988884131009
6982.0 2.39132522204e-16 5.69628869909e-38 4.74741403841 -10.8979746241 1.08794893207 0.00859655820447
6984.0 2.37667962791e-16 6.80538871291e-38 4.66801973243 -10.8778453869 1.09003364149 0.00831260009835
6986.0 2.34191530899e-16 9.03491411855e-38 4.48561220947 -10.8348844495 1.10191750342 0.00849820986186
6988.0 2.29948423435e-16 1.12309924715e-37 4.27526970372 -10.7902184539 1.11603351138 0.00872931608082
6990.0 2.27047085833e-16 1.26869417023e-37 4.09933053231 -10.7668388783 1.12720496877 0.00885418788422
6992.0 2.25055909321e-16 1.36078765471e-37 3.96266987246 -10.7678354026 1.13499514461 0.00888740272529
6994.0 2.22432476146e-16 1.42548083285e-37 3.86559541934 -10.7808159121 1.14055841826 0.00890957279884
6996.0 2.21175271717e-16 1.47441023029e-37 3.81089296876 -10.7941980887 1.14455780881 0.00897381673065
6998.0 2.21514377883e-16 1.50688430579e-37 3.78391119465 -10.8033626844 1.1471069585 0.00905400999002
7000.0 2.20330550467e-16 1.51017420559e-37 3.76465589028 -10.807234301 1.14811929855 0.00907947284534
7002.0 2.17532712317e-16 1.46954217419e-37 3.74270423642 -10.8059819897 1.1478542554 0.00898607275792
7004.0 2.15025827023e-16 1.37968027111e-37 3.71627706177 -10.799708115 1.14677759403 0.00874266370316
7006.0 2.13274353102e-16 1.25259660969e-37 3.69018384215 -10.7885153882 1.14497726199 0.00837890301409
7008.0 2.11392368748e-16 1.14914705423e-37 3.62136238432 -10.786212885 1.14482874631 0.00801051234879
7010.0 2.0899107453e-16 1.03018655332e-37 3.64356349563 -10.7672440495 1.14061671604 0.0076311285117
7012.0 2.0708457984e-16 9.65077297409e-38 3.69277756344 -10.7522547334 1.13699305091 0.00736481242476
7014.0 2.05898474191e-16 9.65855606362e-38 3.75241936296 -10.7436422188 1.13554066809 0.00726435109871
7016.0 2.0596812336e-16 1.03195834824e-37 3.79485525688 -10.7411282352 1.13690816995 0.0073579047675
7018.0 2.07814455665e-16 1.1452281749e-37 3.80527316259 -10.7434779272 1.14067066358 0.0076329812946
7020.0 2.08726122727e-16 1.26766704344e-37 3.78873991622 -10.748743571 1.14570588174 0.00802974890607
7022.0 2.10887217105e-16 1.35664085722e-37 3.7554392733 -10.7550404133 1.15060991698 0.00845766467459
7024.0 2.11247681779e-16 1.38626363239e-37 3.71140512213 -10.7613213834 1.15423344454 0.00882985365943
7026.0 2.12396293319e-16 1.35650100975e-37 3.66222504107 -10.7672149379 1.15611100581 0.00910094572029
7028.0 2.12565399791e-16 1.28842414132e-37 3.62242603203 -10.7727746787 1.15661494935 0.00931108267526
7030.0 2.13194549431e-16 1.21298593912e-37 3.6154721749 -10.7783719964 1.15681728175 0.00957117581936
7032.0 2.13699339807e-16 1.15207477114e-37 3.65562396366 -10.7848107927 1.15784107192 0.00996807793566
