Wavelength Flux Variance Age Velocity Dm_15 Redshift 
6122.0 4.05779491957e-15 1.50675094529e-34 0.542055416647 -13.6017043517 1.18005443749 0.0121176769783
6124.0 4.06309449739e-15 1.45231639554e-34 0.522307141055 -13.6058417958 1.17739657364 0.0120919507018
6126.0 4.09579940067e-15 1.45366000798e-34 0.490494308567 -13.5872411802 1.17455293152 0.0121046795266
6128.0 4.13429914493e-15 1.45788798418e-34 0.460003976335 -13.5877348591 1.17140099001 0.0121205865062
6130.0 4.20383091405e-15 1.45815288927e-34 0.441210145839 -13.6321730857 1.16824800029 0.012142187842
6132.0 4.34003010017e-15 1.51559306759e-34 0.444694750888 -13.7180197736 1.16595822469 0.0121563498581
6134.0 4.53339961906e-15 1.58209975225e-34 0.473165413079 -13.805613077 1.16539395485 0.0121492544073
6136.0 4.72564720499e-15 1.61456511611e-34 0.516056990711 -13.8654413971 1.16618783904 0.012129520813
6138.0 4.86182104231e-15 1.61417608055e-34 0.55813985128 -13.8894243324 1.16763755023 0.012100352102
6140.0 4.99314156855e-15 1.62253029835e-34 0.588671559779 -13.8863635928 1.16923410951 0.0120645942235
6142.0 5.06335874965e-15 1.66009709699e-34 0.60164297708 -13.8686685282 1.17077774398 0.0120546552938
6144.0 5.16787901601e-15 1.699857994e-34 0.597487960357 -13.8426494082 1.17254062101 0.0121014701089
6146.0 5.24129897666e-15 1.72697724828e-34 0.579569665172 -13.8056356366 1.17504339569 0.0121798082323
6148.0 5.29177764453e-15 1.70076760722e-34 0.554736779096 -13.768967696 1.17827268256 0.0121677650016
6150.0 5.34024147542e-15 1.77879087727e-34 0.519519825767 -13.7407840461 1.18058048894 0.01201296434
6152.0 5.41448129977e-15 2.48260631786e-34 0.481086556283 -13.7331030365 1.17973889745 0.0118892269117
6154.0 5.39901375451e-15 4.16117855119e-34 0.451667706409 -13.7115424905 1.176739415 0.0119436620402
6156.0 5.47361404625e-15 5.88516738386e-34 0.436473631924 -13.6986603231 1.17401201084 0.0119710595567
6158.0 5.51324302411e-15 6.72030172171e-34 0.427745534183 -13.6738111509 1.17199543983 0.0119730528402
6160.0 5.53453227762e-15 7.84405209649e-34 0.41841818328 -13.6351413474 1.17021334586 0.011994089795
6162.0 5.57195621574e-15 8.4374299675e-34 0.415627040526 -13.5940465545 1.16906634857 0.0120244591181
6164.0 5.65878746177e-15 7.89793079835e-34 0.419456345587 -13.5526309124 1.16832024994 0.0120488639488
6166.0 5.71019393599e-15 7.25952767334e-34 0.422867983303 -13.5160926885 1.16783231489 0.0120738389917
6168.0 5.78959787884e-15 6.07802715375e-34 0.422534900035 -13.4908864011 1.1674171529 0.0121217509521
6170.0 5.92367531885e-15 5.59387026979e-34 0.409767204469 -13.4868781881 1.16700923705 0.0121859233828
6172.0 5.99983364899e-15 6.92621145797e-34 0.387036008476 -13.5181954141 1.16699451271 0.0122834378341
6174.0 6.09310235894e-15 8.28317361761e-34 0.369558353729 -13.5453414925 1.16710870628 0.0123925507206
6176.0 6.13743465399e-15 8.49771231131e-34 0.358788512145 -13.5628944537 1.16698954503 0.012499992131
6178.0 6.22041254179e-15 7.14548488629e-34 0.352885530973 -13.5769437289 1.16632312436 0.0126038754899
6180.0 6.30233160652e-15 4.46744449597e-34 0.349918774656 -13.5693820807 1.16530338544 0.0128026526082
6182.0 6.33040452707e-15 2.9939256149e-34 0.3420085712 -13.5572849877 1.16365629177 0.0128622904838
6184.0 6.42262470166e-15 3.11143411738e-34 0.326470269533 -13.5299693627 1.16391805089 0.0126751620499
6186.0 6.53938893424e-15 3.62022715407e-34 0.308114541399 -13.4873112179 1.16455447267 0.0123989547399
6188.0 6.62261290288e-15 3.69547155078e-34 0.290703314682 -13.4459904309 1.16432295876 0.0121034708415
6190.0 6.73934862523e-15 3.49349318752e-34 0.275079910399 -13.4010650791 1.16375095989 0.0117918408929
6192.0 6.81514551715e-15 2.61331415124e-34 0.23134790843 -13.3393547675 1.16189555675 0.0113654646897
6194.0 6.90413875847e-15 1.8147424567e-34 0.158866624851 -13.2747393917 1.15967765636 0.0108702988597
6196.0 7.01506317126e-15 1.51372214728e-34 0.110330540559 -13.2373079858 1.15937957851 0.0105778503023
6198.0 7.13528923688e-15 1.53386717701e-34 0.138075197266 -13.2398945415 1.16192992237 0.0106803827994
6200.0 7.28207986427e-15 1.66293940475e-34 0.216999790196 -13.2582777341 1.1657876104 0.0110674670301
6202.0 7.4094281944e-15 1.78673972042e-34 0.311806980797 -13.2763051792 1.16973158914 0.011548822351
6204.0 7.48563909573e-15 2.01176010814e-34 0.409068622244 -13.2958477795 1.17410146687 0.0120280300053
6206.0 7.54362593405e-15 2.2234516771e-34 0.497300629004 -13.3201131089 1.17862727783 0.0124223239508
6208.0 7.66305409453e-15 2.32597137035e-34 0.560330530558 -13.3595171003 1.18212248142 0.0127513370365
6210.0 7.80524957907e-15 2.3946948591e-34 0.580013000738 -13.4316944506 1.18321732936 0.0130153864088
6212.0 7.93833696258e-15 2.38316620387e-34 0.557212813088 -13.5179659535 1.18199380632 0.0132138973109
6214.0 8.04361577917e-15 2.47105493474e-34 0.502576111857 -13.5814382562 1.17913489845 0.0133702071122
6216.0 8.01872473687e-15 2.67815497625e-34 0.420109814609 -13.5903817659 1.17669228175 0.0136109382878
6218.0 7.97992526955e-15 4.61662267855e-34 0.337799842132 -13.5476327396 1.17546040568 0.0138002569393
6220.0 8.01195250566e-15 1.02947527834e-33 0.291810947516 -13.53381263 1.17388909585 0.0136812194666
6222.0 8.06056207131e-15 1.60863364186e-33 0.260432235514 -13.5153779447 1.17496349189 0.0139148620807
6224.0 7.99840962688e-15 1.86152022984e-33 0.234947474511 -13.4991269751 1.17702193811 0.0142712760318
6226.0 8.06103837198e-15 1.89198798231e-33 0.216117600301 -13.4879286243 1.1795807659 0.0146075501465
6228.0 8.14512598215e-15 1.47339643192e-33 0.189642881601 -13.4575266186 1.18379513934 0.0151622460051
6230.0 8.25593278772e-15 1.17035307634e-33 0.166374417649 -13.428371411 1.18688419287 0.0154706859562
6232.0 8.28179089736e-15 1.05767476267e-33 0.152621232605 -13.4142908192 1.18677720919 0.0153284049166
6234.0 8.33730080679e-15 9.8608090038e-34 0.135697879625 -13.3971057044 1.18389873223 0.0149534208403
6236.0 8.41290431263e-15 8.39734410599e-34 0.109956097671 -13.3683207984 1.17929112662 0.0145260472232
6238.0 8.42838096611e-15 5.55550745147e-34 0.0678920689603 -13.322376286 1.173364202 0.0141521467419
6240.0 8.50176051482e-15 3.65080239405e-34 0.0411777845264 -13.2836493055 1.16683272283 0.0136736600875
6242.0 8.57641379983e-15 3.33075871629e-34 0.0592654069494 -13.2840944359 1.16364966258 0.0132110613575
6244.0 8.67963029806e-15 3.80196722852e-34 0.0955614819676 -13.3135001329 1.1644134504 0.0129952950442
6246.0 8.76296682909e-15 4.03795644572e-34 0.112453367901 -13.3519574463 1.16569098735 0.0129568382888
6248.0 8.84730345229e-15 4.12032399722e-34 0.119034785533 -13.4019426627 1.16647376023 0.0129909889244
6250.0 8.83242165338e-15 3.74904125954e-34 0.101464425305 -13.4436438117 1.16574273157 0.0130431484184
6252.0 8.73592757716e-15 3.08007131814e-34 0.0618528243675 -13.4767449429 1.16248322045 0.013019880542
6254.0 8.6139831108e-15 2.69781319282e-34 0.0489104021156 -13.5204903376 1.15804672004 0.0128997548368
6256.0 8.53994514596e-15 2.64334160147e-34 0.093908810686 -13.5584656835 1.15615641216 0.0129046933001
6258.0 8.54641714996e-15 2.83109798791e-34 0.196446017553 -13.5725328039 1.15867515077 0.013162344176
6260.0 8.60681390375e-15 4.08612309732e-34 0.312320163563 -13.5474245109 1.16498521816 0.0134238486437
6262.0 8.72722782228e-15 5.51887173493e-34 0.372333553138 -13.4983342675 1.17009605325 0.0135098364432
6264.0 8.76122939979e-15 6.27681976089e-34 0.405530473384 -13.4597484579 1.17352539214 0.0135755437238
6266.0 8.80932202357e-15 6.65342356488e-34 0.420034323239 -13.4375871858 1.17593652935 0.0137087381494
6268.0 8.69424124683e-15 6.12165921119e-34 0.421147056731 -13.4221597685 1.17824322113 0.0140424746067
6270.0 8.63574821614e-15 5.02776235831e-34 0.410523147106 -13.4100753043 1.18020494729 0.0145290581445
6272.0 8.50830292691e-15 4.4842655876e-34 0.400304910724 -13.3958397863 1.18173268388 0.014944557243
6274.0 8.45214222063e-15 4.33905598392e-34 0.402634239707 -13.3859012923 1.18321634076 0.0151519280406
6276.0 8.47579359647e-15 4.61443547983e-34 0.41899748821 -13.3978593826 1.18419434725 0.0151428941533
6278.0 8.6236464844e-15 8.26614984553e-34 0.460540247585 -13.492981819 1.18317017078 0.0145257429698
6280.0 8.72394429738e-15 1.30536807302e-33 0.487427442079 -13.5823533316 1.18130766484 0.0140357641649
6282.0 8.88346169039e-15 1.4715037039e-33 0.504830046859 -13.6160870204 1.1805177675 0.0138215384713
6284.0 8.93488709921e-15 1.49964641279e-33 0.511726657044 -13.6256054547 1.17971893434 0.0136864138231
6286.0 8.97101673197e-15 1.18480686816e-33 0.520190712411 -13.6204433374 1.1794016957 0.0136570736466
6288.0 8.95705576289e-15 7.38649231433e-34 0.544427345102 -13.5973438473 1.18062588789 0.0137629151622
6290.0 8.91033896269e-15 4.89592339994e-34 0.580871869129 -13.5607896065 1.18391872513 0.0139126469862
6292.0 8.88702646826e-15 3.88933396955e-34 0.605106804039 -13.5216395169 1.18788900674 0.0141106936376
6294.0 8.98568088377e-15 4.1360926434e-34 0.583330282726 -13.5059482343 1.18762938813 0.0141949958374
6296.0 9.13983900329e-15 5.68432379715e-34 0.536593610691 -13.5275180827 1.18148022477 0.0138815660049
6298.0 9.22287183161e-15 6.90749591994e-34 0.509653221386 -13.5402194952 1.17649694216 0.0137145544558
6300.0 9.2956293352e-15 7.26979816076e-34 0.501153472118 -13.5415299583 1.17326352793 0.0137009602928
6302.0 9.32059837788e-15 6.84476399991e-34 0.509570980837 -13.5437247081 1.17102391709 0.0137694381896
6304.0 9.22257492474e-15 5.1235345013e-34 0.556297027276 -13.5560739236 1.16915067816 0.0140118210783
6306.0 9.10030468769e-15 3.506444524e-34 0.63394058599 -13.5690870394 1.16726898128 0.0143326550013
6308.0 9.03646826753e-15 2.82510822154e-34 0.666332954829 -13.5266859176 1.16792999822 0.0144512394587
6310.0 9.03828723801e-15 3.32822924426e-34 0.590620154686 -13.4480497008 1.17129902609 0.0142570234429
6312.0 9.24040688809e-15 7.12976772628e-34 0.431787727514 -13.3734511519 1.17425911566 0.0135355894841
6314.0 9.36900247307e-15 1.09270670657e-33 0.374479216058 -13.3830034126 1.17428782594 0.013181191079
6316.0 9.40481427494e-15 1.24524509258e-33 0.340952766805 -13.4039644271 1.17424815269 0.0130223110897
6318.0 9.4415441068e-15 1.24777023901e-33 0.316756094286 -13.4378161273 1.17427017022 0.012926079844
6320.0 9.40678207461e-15 9.41519834681e-34 0.297949906962 -13.4943579688 1.17397410544 0.0129456265213
6322.0 9.36300470454e-15 5.88192361745e-34 0.271179995582 -13.5814316619 1.17280555619 0.0130709432348
6324.0 9.27316244147e-15 4.14814775216e-34 0.252481146202 -13.7048889117 1.17054973556 0.0132008561026
6326.0 9.25993252053e-15 3.57252263983e-34 0.264491381242 -13.8035775115 1.16783217151 0.0132132594737
6328.0 9.29490743606e-15 3.29125149575e-34 0.310071457379 -13.851363058 1.16586585848 0.0131067593366
6330.0 9.33050694438e-15 3.04021120781e-34 0.367327171665 -13.8633422382 1.16482091739 0.0129139721967
6332.0 9.46148728447e-15 2.82448949569e-34 0.415724913133 -13.8458413546 1.16452698979 0.0126683023592
6334.0 9.58589228855e-15 3.113628916e-34 0.444271617553 -13.7616730312 1.16647370077 0.0124458945167
6336.0 9.75113050143e-15 4.35662706831e-34 0.444840378215 -13.668167541 1.16854169545 0.0122815820009
6338.0 9.78341102303e-15 5.2181291247e-34 0.432114727058 -13.5945676628 1.16950156191 0.0121925372908
6340.0 9.81979214388e-15 5.40609781923e-34 0.41631816611 -13.53584261 1.17004522963 0.0121318073214
6342.0 9.7607751567e-15 5.05590507099e-34 0.3976976794 -13.4929278412 1.16993094795 0.0120678090753
6344.0 9.73111833722e-15 3.7542126218e-34 0.383727523215 -13.4635261446 1.16935899821 0.0119935261183
6346.0 9.58516687406e-15 2.4656684088e-34 0.358283289012 -13.5378235945 1.16540588151 0.0118514657658
6348.0 9.4265785167e-15 2.66702856207e-34 0.347765809645 -13.5842171312 1.16481807982 0.0120170597899
6350.0 9.4157072583e-15 5.40072195109e-34 0.349521072863 -13.5338393502 1.16921680312 0.0124081600643
6352.0 9.36392604887e-15 8.66798003672e-34 0.334653673441 -13.5355192205 1.17008222341 0.0126108425162
6354.0 9.31574612363e-15 1.01673440526e-33 0.320622159643 -13.5658539034 1.16917762485 0.0127007453711
6356.0 9.26289949587e-15 1.03512538389e-33 0.313892018024 -13.6192546201 1.16700794056 0.0126970451872
6358.0 9.18406771941e-15 7.78263113024e-34 0.310950393799 -13.7035836685 1.16336351713 0.0126524197788
6360.0 9.10422481264e-15 4.72104162903e-34 0.309825262245 -13.8552322141 1.15723833958 0.012482218329
6362.0 9.13122455527e-15 3.33186777849e-34 0.332983709552 -13.9909239855 1.15320208606 0.0123516170124
6364.0 9.2224945826e-15 2.95170253357e-34 0.393967535098 -14.0262966624 1.15526216527 0.0124152937116
6366.0 9.37222555013e-15 2.91021923804e-34 0.459288983931 -14.0240389207 1.15950665792 0.0125350398025
6368.0 9.38807662149e-15 2.85713497183e-34 0.498836337292 -14.0184301689 1.16254668355 0.0126525691013
6370.0 9.39224987126e-15 2.82218051168e-34 0.506099126938 -13.9878139337 1.16422063882 0.0127941066693
6372.0 9.2204878655e-15 2.79866747719e-34 0.49184300731 -13.9310401266 1.16492489539 0.012914009753
6374.0 9.07927328259e-15 2.75965702743e-34 0.472492168021 -13.8657940578 1.16484438875 0.0129475170553
6376.0 9.05955722808e-15 2.72671330853e-34 0.454234069861 -13.7987979202 1.16424461378 0.0128766987621
6378.0 9.09046385157e-15 2.961508897e-34 0.433777815046 -13.7164283516 1.16371699882 0.0127263200377
6380.0 9.20869259737e-15 3.79298312916e-34 0.410766911364 -13.6161669352 1.16429558974 0.0125482541146
6382.0 9.3089709086e-15 4.61412038128e-34 0.398625961821 -13.5399121789 1.16500252751 0.0124196788633
6384.0 9.36857846775e-15 5.00023374621e-34 0.394800077545 -13.4871796928 1.1656310428 0.0123468378621
6386.0 9.41846118621e-15 4.9674556526e-34 0.393936270249 -13.4490292657 1.16619238554 0.0123238715795
6388.0 9.3506790771e-15 4.01180128547e-34 0.399798475068 -13.4230171342 1.16597373481 0.0124176585505
6390.0 9.27951829488e-15 3.29207166386e-34 0.405746714917 -13.4110122834 1.16519233158 0.0126594688713
6392.0 9.12784849077e-15 4.21600873125e-34 0.410129620924 -13.4275024831 1.16502875171 0.0128581647327
6394.0 9.02728131391e-15 6.42006325984e-34 0.40705277757 -13.4535131862 1.16579483837 0.0129938678104
6396.0 8.96879202314e-15 7.81542308551e-34 0.407580711951 -13.4749396092 1.16670447179 0.0131713857629
6398.0 8.86918843711e-15 8.42537098205e-34 0.407299653994 -13.4949542398 1.16787251147 0.0133201928496
6400.0 8.78780726575e-15 7.27609945548e-34 0.404878692879 -13.5051309269 1.16921734201 0.0134677615461
6402.0 8.73403138704e-15 5.0271929234e-34 0.401818573863 -13.4952249271 1.1715729856 0.0137009893415
6404.0 8.59763827848e-15 3.54468524279e-34 0.392671072048 -13.4657738394 1.17454187585 0.0139084314874
6406.0 8.5353281573e-15 2.89919406906e-34 0.382564492793 -13.4245241555 1.17646185217 0.013910590037
6408.0 8.4587058376e-15 2.60465626888e-34 0.360388392707 -13.368920631 1.17664607546 0.0137131298318
6410.0 8.37545309496e-15 2.39547731227e-34 0.313644804869 -13.2996251494 1.17584000103 0.0134007468445
6412.0 8.28396860322e-15 2.27483888333e-34 0.243762913828 -13.2433655696 1.17404468632 0.0130060252192
6414.0 8.2465544958e-15 2.25736787904e-34 0.160750275431 -13.2314670786 1.17093335934 0.0126195369336
6416.0 8.20527294801e-15 2.24901975804e-34 0.0679119275887 -13.2691603528 1.16665810555 0.0122967865687
6418.0 8.17030083683e-15 2.26468394173e-34 -0.0219903693273 -13.3397536749 1.16223888509 0.0120689979635
6420.0 8.20350862838e-15 2.31276386827e-34 -0.0858844049546 -13.4156786231 1.15903591263 0.0119861778393
6422.0 8.232866446e-15 2.36513036556e-34 -0.107303763012 -13.4892450185 1.1572625862 0.0120348315046
6424.0 8.26530732503e-15 2.3714461512e-34 -0.0881034675175 -13.5660298149 1.15605768383 0.0121328938673
6426.0 8.26921344555e-15 2.35004311634e-34 -0.034294271965 -13.6466127616 1.15493632646 0.0122653713479
6428.0 8.28618281451e-15 2.66932533566e-34 0.057716843178 -13.7009289661 1.15520159382 0.012418437187
6430.0 8.32047760777e-15 3.1804918313e-34 0.144580382212 -13.7268765074 1.15594118731 0.0125092716843
6432.0 8.26541282642e-15 3.47292367994e-34 0.199278616392 -13.7298241551 1.15651477363 0.0125862832437
6434.0 8.20431155213e-15 3.51948760192e-34 0.227081069667 -13.7162260599 1.15749281052 0.0127525361984
6436.0 8.13635765417e-15 3.23176194511e-34 0.235200598846 -13.7035466052 1.1588922174 0.0130766397573
6438.0 7.9991309327e-15 2.88551133026e-34 0.226062815472 -13.683175024 1.16126965329 0.013555440293
6440.0 8.0162686097e-15 3.59339842759e-34 0.228530699468 -13.6556706278 1.16375792123 0.0137161341278
6442.0 8.06886666322e-15 4.60862738526e-34 0.232175524294 -13.6447535785 1.16503623234 0.0136546888557
6444.0 8.09052236849e-15 5.13604541637e-34 0.226390768662 -13.6402503554 1.16547030767 0.0135284443376
6446.0 8.1800176274e-15 5.25243897643e-34 0.218008984784 -13.6450658103 1.16547971713 0.0133448702396
6448.0 8.14284721561e-15 4.43192668843e-34 0.19468035792 -13.6562699256 1.16493282998 0.0131916871682
6450.0 8.11069723066e-15 3.43076148907e-34 0.166317153923 -13.6619396915 1.16456981782 0.0131049352538
6452.0 8.09600679519e-15 2.93796807422e-34 0.164639964713 -13.6666293441 1.16518014693 0.0131727157879
6454.0 8.07581832995e-15 2.86536820478e-34 0.197037164767 -13.6801924397 1.16574816376 0.0133447002931
6456.0 8.0144083296e-15 2.78332158437e-34 0.249768775013 -13.7076566175 1.16504676895 0.0135569440714
6458.0 7.87137071526e-15 2.70208194791e-34 0.306849971794 -13.7385446974 1.16325485199 0.0137457654554
6460.0 7.77199026439e-15 2.73828886741e-34 0.348032866606 -13.7543735428 1.16185656632 0.0138757523556
6462.0 7.62741460379e-15 2.71125320136e-34 0.359607429781 -13.747667663 1.16115684762 0.013934055953
6464.0 7.53148078146e-15 2.61348333448e-34 0.34768857043 -13.7196245525 1.16093314726 0.0138974556603
6466.0 7.41904746715e-15 2.46431198444e-34 0.326182889988 -13.67667919 1.16099908051 0.013794892388
6468.0 7.3744960972e-15 2.2716489567e-34 0.308030758993 -13.6246341562 1.16166021496 0.0136729602455
6470.0 7.36432854685e-15 2.09207884971e-34 0.296657414392 -13.5676370026 1.16336490194 0.0134718093639
6472.0 7.34166681659e-15 1.96141934189e-34 0.294853748604 -13.5123480043 1.16637346233 0.0130987894239
6474.0 7.35385601307e-15 1.92985921257e-34 0.319284500004 -13.4640865597 1.17104707665 0.0126213749864
6476.0 7.40507486393e-15 1.91819681041e-34 0.378510115576 -13.4275776147 1.17677990683 0.0122674859105
6478.0 7.45712967739e-15 1.90777941005e-34 0.457288783558 -13.4084534073 1.18220185943 0.0121957586007
6480.0 7.48193211765e-15 1.97105873448e-34 0.518900492655 -13.4213543134 1.18517673075 0.0124505320707
6482.0 7.52282209354e-15 2.33307401641e-34 0.535277707035 -13.4686827728 1.18455583221 0.0128952468123
6484.0 7.52362901704e-15 2.84186960557e-34 0.515755186321 -13.5297933177 1.1818002326 0.0132970092627
6486.0 7.50244927014e-15 3.24631215848e-34 0.478515512059 -13.5932729923 1.17837947713 0.0135923671192
6488.0 7.46965391535e-15 3.50031716957e-34 0.434164487697 -13.6589259597 1.17463916589 0.013716431436
6490.0 7.52726413258e-15 3.40869173714e-34 0.390894141369 -13.7293095737 1.17058722284 0.013635912084
6492.0 7.56219251587e-15 3.49387945719e-34 0.357803638534 -13.7941493846 1.16620075241 0.0133040727934
6494.0 7.56492009088e-15 3.74646868141e-34 0.33462438916 -13.8308481002 1.16254002305 0.0129207075491
6496.0 7.57070377721e-15 3.7041223247e-34 0.311878467129 -13.8405168442 1.15942015607 0.0126799332404
6498.0 7.5165011331e-15 3.43974411728e-34 0.290221147504 -13.8259148259 1.15703206504 0.0126074209819
6500.0 7.39383504595e-15 2.8483123404e-34 0.271665869491 -13.8116809093 1.15494550906 0.0126396169917
6502.0 7.30260456522e-15 2.289431717e-34 0.261779859759 -13.8141880631 1.15354567086 0.0126658645871
6504.0 7.22079361495e-15 2.03382491232e-34 0.260019615636 -13.8135344707 1.15391326012 0.0126388005116
6506.0 7.20778897616e-15 1.993009199e-34 0.257947679993 -13.7916098404 1.15565987271 0.0125989756925
6508.0 7.22727326724e-15 1.99635890728e-34 0.250470427495 -13.7534202828 1.15778205186 0.0125614899895
6510.0 7.27620513868e-15 2.01829602837e-34 0.253776132572 -13.7020100641 1.16056771879 0.0125447334588
6512.0 7.29909251717e-15 2.07495947754e-34 0.286079112489 -13.649372237 1.16398767403 0.0125541844282
6514.0 7.27525334258e-15 2.13875330367e-34 0.344450110208 -13.6019317163 1.16746159937 0.0125620172355
6516.0 7.34368991691e-15 2.17398728328e-34 0.406927978819 -13.5507372696 1.17046404216 0.0125321029078
6518.0 7.41452311527e-15 2.10948587352e-34 0.455351186504 -13.4905357805 1.17260249831 0.0124486820159
6520.0 7.46057110605e-15 1.87976554465e-34 0.490014558702 -13.4174064862 1.1741663211 0.012300379425
6522.0 7.6060043108e-15 1.65234538407e-34 0.513061607683 -13.3386820284 1.17503881827 0.0120600713972
6524.0 7.75278523883e-15 1.5349384833e-34 0.524752099604 -13.2788738017 1.17525530967 0.0118077533279
6526.0 7.80959669648e-15 1.50634085492e-34 0.527191203554 -13.2548836469 1.17525549552 0.0116592495552
6528.0 7.74707382579e-15 1.5266363895e-34 0.518189166831 -13.2646283405 1.17495470457 0.0116645410529
6530.0 7.65490154465e-15 1.60052533346e-34 0.495278355227 -13.2971933583 1.17395746456 0.0118092368571
6532.0 7.54671652645e-15 1.66399861724e-34 0.466521988171 -13.3381366466 1.1724437485 0.0120147430808
6534.0 7.46183887845e-15 1.74882884225e-34 0.439181266762 -13.3803433328 1.17071561331 0.0122006611277
6536.0 7.41748617289e-15 1.7964498719e-34 0.423279088125 -13.4138868717 1.16964298107 0.0123554248427
6538.0 7.37414490663e-15 1.84718323818e-34 0.420076615581 -13.4222726701 1.17022649949 0.0125039512889
6540.0 7.38255628332e-15 2.11907790979e-34 0.410369522261 -13.3992498862 1.17172050579 0.0126096579963
6542.0 7.34065835284e-15 2.49006601267e-34 0.389345045451 -13.3577594259 1.17308134979 0.0126193012883
6544.0 7.3100262505e-15 2.79547301731e-34 0.351004540094 -13.3228790856 1.17385601997 0.0125420551238
6546.0 7.26579012345e-15 3.05813556146e-34 0.294526811959 -13.3050493011 1.17450508042 0.0124378794188
6548.0 7.15171228909e-15 3.20155088358e-34 0.225606966387 -13.307289406 1.17610804542 0.0124418584261
6550.0 7.07390039523e-15 3.2537231544e-34 0.157413075131 -13.3283817754 1.1795490005 0.0127097585854
6552.0 7.0511472682e-15 3.19128873818e-34 0.0958687260323 -13.3627712962 1.18474491853 0.013294454891
6554.0 6.98703478188e-15 2.95894242283e-34 0.0204290966861 -13.3936660592 1.1915846349 0.014259069726
6556.0 6.94227489566e-15 2.43095921623e-34 -0.133359720327 -13.3663593181 1.20404172878 0.0162338737388
6558.0 6.71136306115e-15 1.34607605625e-34 -0.57088211364 -13.0842298435 1.23985031846 0.0218272043221
6560.0 6.50077695859e-15 6.22139973331e-35 -0.942451013881 -12.7964374504 1.2709058345 0.0266058317229
6562.0 6.41281508262e-15 3.80561602254e-35 -1.08021646457 -12.681709929 1.28244570037 0.028371198127
6564.0 6.35790770674e-15 2.86079428237e-35 -1.13754215874 -12.631967061 1.28719950341 0.0291092890266
6566.0 6.30012553616e-15 1.74052537448e-35 -1.20275069229 -12.5757386611 1.29236946365 0.0298984558946
6568.0 6.25538591446e-15 8.33939070023e-36 -1.25374696937 -12.5323044676 1.29632046888 0.0304839162482
6570.0 6.23899076591e-15 1.01097509681e-35 -1.24458336503 -12.5404664474 1.29541759387 0.030375343304
6572.0 6.22931675125e-15 1.37054210812e-35 -1.2245237121 -12.5593276396 1.29335134113 0.030114471744
6574.0 6.2001956577e-15 6.98780432936e-36 -1.25989616321 -12.5297951572 1.29617160849 0.0304973979791
6576.0 6.18359546865e-15 5.44160591778e-36 -1.26724383078 -12.5240860502 1.29664145308 0.0305597918963
6578.0 6.17830181257e-15 7.96141392469e-36 -1.24934092369 -12.5410674105 1.29460447335 0.030285900887
6580.0 6.17637045037e-15 1.10118177645e-35 -1.22488433362 -12.5616099986 1.29202529298 0.02992710028
6582.0 6.23369253855e-15 2.99889783121e-35 -1.08497241183 -12.6768306275 1.2780747115 0.0279966801466
6584.0 6.36743451452e-15 7.18535232104e-35 -0.76726108789 -12.9173836974 1.24856410286 0.0238676662663
6586.0 6.53631785078e-15 1.15505117021e-34 -0.413494682461 -13.155083562 1.21848053589 0.019672473947
6588.0 6.67059449113e-15 1.52390388914e-34 -0.112381573071 -13.3286728594 1.19422093146 0.0164266414354
6590.0 6.80605444261e-15 1.75040477115e-34 0.0698912988504 -13.4067068195 1.17994689753 0.0146790795139
6592.0 6.84002489956e-15 1.8701830577e-34 0.161490631218 -13.4327823996 1.17314499227 0.0139625146932
6594.0 6.82579380509e-15 1.9662283433e-34 0.203104483404 -13.4576346748 1.17032078336 0.0137680438612
6596.0 6.75282745574e-15 2.09201057738e-34 0.219046721329 -13.5027180364 1.16868368444 0.0137381769432
6598.0 6.65083210591e-15 2.22425527796e-34 0.230348516275 -13.5568555075 1.1667331243 0.0136840109071
6600.0 6.58733738527e-15 2.2530472281e-34 0.255538930132 -13.5888747233 1.16479700756 0.0136403130986
6602.0 6.5737835001e-15 2.47363059403e-34 0.300685128748 -13.5736027364 1.16453885224 0.0136167178196
6604.0 6.42182831859e-15 2.24392836746e-34 0.371406908991 -13.5423527357 1.16354731015 0.0137627022386
6606.0 6.36373415341e-15 2.0743939641e-34 0.396979331291 -13.4289245531 1.16791524778 0.0139916233336
6608.0 6.3414433824e-15 2.06582752426e-34 0.404187200175 -13.3265287959 1.17240323504 0.0141062712884
6610.0 6.35069108904e-15 2.07420353487e-34 0.381501596857 -13.2417623987 1.17663020564 0.0141807079084
6612.0 6.36397650801e-15 2.08663392919e-34 0.345333586101 -13.1953416498 1.17943724179 0.0142897975433
6614.0 6.33370953583e-15 2.09501531638e-34 0.307801420983 -13.1934432717 1.18093871159 0.0144563772605
6616.0 6.30093302161e-15 2.09503808728e-34 0.274374170599 -13.2356263128 1.18106219863 0.0145859930739
6618.0 6.30167033467e-15 2.08148486723e-34 0.253970629873 -13.313926218 1.17961351539 0.0145462992362
6620.0 6.2767289771e-15 2.05657200727e-34 0.2591326714 -13.4103722912 1.17712302717 0.0142964029202
6622.0 6.28468622679e-15 2.03930108297e-34 0.293934642762 -13.5009798987 1.1748339893 0.0139094118828
6624.0 6.29803708516e-15 2.04339196911e-34 0.350301676968 -13.5669250993 1.17385985437 0.0134862636048
6626.0 6.26670097236e-15 2.06050020176e-34 0.416385234956 -13.6058922903 1.17433563755 0.0131176605493
6628.0 6.21226791501e-15 2.07130170871e-34 0.480473530895 -13.6313872883 1.17526668082 0.0128724765146
